ar,NN
maharashtra,VBN
distillation,IN
of,DT
spirit,NN
and,NN
manufacture,VBD
of,IN
potable,CD
liquor,NN
rules,CD
1966,IN
inter,JJ
alia,NN
that,IN
the,NN
licensee,CC
is,NN
to,IN
pay,JJ
the,NN
amount,NNS
as,CD
and,NN
when,NN
a,IN
demand,DT
therefore,NN
is,VBZ
made,TO
clause,VB
12,DT
of,NN
rule,RB
17,CC
of,WRB
the,DT
rules,NN
was,NN
amended,VBZ
on,VBN
15,NN
81974,CD
providing,IN
that,NN
the,CD
cost,IN
of,DT
excise,NNS
supervision,VBD
should,VBN
be,IN
paid,CD
to,CD
the,NN
state,IN
government,DT
by,NN
the,IN
licensee,JJ
annually,NN
in,MD
advance,VB
furthermore,VBN
condition,TO
no,DT
2,NN
of,NN
the,IN
licence,DT
is,NN
in,RB
the,IN
following,NN
terms,NN
2,NN
in,DT
additional,CD
to,IN
the,DT
fee,NN
mentioned,VBZ
above,IN
the,DT
licensee,JJ
shall,NNS
pay,CD
quarterly,IN
in,JJ
advance,TO
such,DT
charges,NN
as,VBD
the,IN
government,DT
of,NN
maharashtra,MD
hereinafter,VB
referred,RB
to,IN
as,NN
government,JJ
may,NNS
from,IN
time,DT
to,NN
time,IN
fix,JJ
in,NN
this,VBD
behalf,TO
towards,IN
the,NN
costs,MD
on,IN
account,NN
of,TO
salary,NN
dearness,VB
allowance,IN
compensatory,DT
allowance,NN
and,VBZ
other,DT
charges,NNS
namely,IN
contingent,NN
expenditure,IN
if,JJ
any,NN
and,NN
the,NN
leave,NN
and,CC
pension,JJ
charges,NNS
of,RB
such,JJ
prohibition,NN
and,IN
excise,DT
staff,CC
as,DT
the,NN
commissioner,CC
of,NN
prohibition,NNS
and,IN
excise,JJ
hereinafter,NN
referred,CC
to,JJ
as,NN
commissioner,IN
may,DT
think,NN
it,IN
necessary,NN
to,CC
employ,NN
for,NN
the,VBD
purpose,TO
of,IN
supervising,NN
the,MD
operations,VB
of,PRP
manufacture,JJ
storage,TO
and,VB
issues,IN
of,DT
spirit,NN
by,IN
the,VBG
licensee,DT
emphasis,NNS
supplied,IN
53,NN
it,NN
is,CC
therefore,NNS
clear,IN
that,NN
by,IN
reason,DT
of,NN
the,NN
provisions,VBD
of,CD
the,PRP
rules,VBZ
or,RB
terms,JJ
of,IN
conditions,IN
of,NN
licence,IN
the,DT
demand,NNS
on,IN
account,DT
of,NNS
excise,CC
supervision,NNS
charges,IN
was,NNS
to,IN
be,NN
made,DT
in,NN
advance,IN
54,NN
such,IN
charges,NN
are,NN
required,NNS
to,VBD
be,TO
paid,VB
by,VBN
the,IN
licensee,NN
quarterly,CD
in,JJ
advance,NNS
the,VBP
state,VBN
is,TO
entitled,VB
to,VBN
fix,IN
the,DT
cost,NN
of,RB
supervision,IN
charge,NN
from,DT
time,NN
to,VBZ
time,VBN
but,TO
the,VB
same,DT
has,NN
to,IN
be,NN
done,NN
during,IN
the,NN
currency,TO
of,NN
contract,CC
and,DT
not,JJ
thereafter,VBZ
as,TO
there,VB
does,VBN
not,IN
exist,DT
any,NN
contract,IN
to,NN
the,CC
contrary,RB
55,RB
interpretation,IN
of,RB
a,VBZ
statute,RB
it,VB
is,DT
trite,NN
must,TO
be,DT
made,JJ
on,CD
a,NN
conjoint,IN
reading,DT
of,NN
the,PRP
act,VBZ
rules,JJ
made,MD
thereunder,VB
as,VBN
also,IN
the,DT
terms,NN
and,NN
conditions,IN
of,DT
the,NN
licence,NNS
section,VBN
58a,NN
of,IN
the,RB
act,DT
does,NNS
not,CC
provide,NNS
for,IN
the,DT
mode,NN
and,NN
manner,CD
for,IN
recovery,DT
of,NN
the,VBZ
cost,RB
of,VB
excise,IN
supervision,DT
it,NN
has,CC
been,NN
provided,IN
for,NN
in,IN
the,DT
rules,NN
as,IN
also,NN
the,NN
conditions,PRP
of,VBZ
licence,VBN
the,VBN
rule,IN
when,IN
validly,DT
made,NNS
forms,IN
part,RB
of,DT
a,NNS
statute,IN
can,NN
it,DT
be,NN
said,WRB
that,RB
a,VBD
statutory,NNS
rule,NN
can,IN
be,DT
ignored,NN
on,MD
the,PRP
ground,VB
that,VBD
the,IN
same,DT
was,JJ
made,NN
only,MD
for,VB
administrative,VBN
purposes,IN
can,DT
it,NN
further,IN
be,DT
said,JJ
that,VBD
the,VBN
conditions,RB
of,IN
the,JJ
licence,NNS
can,MD
be,PRP
interpreted,RB
in,VB
such,VBD
a,IN
manner,DT
so,NNS
as,IN
to,DT
impose,NN
upon,MD
the,VB
licensee,VBN
a,IN
burden,JJ
which,DT
was,NN
not,RB
contemplated,IN
at,TO
the,VB
time,IN
when,DT
licence,NN
had,DT
been,NN
granted,WDT
and,VBD
or,RB
during,VBN
the,IN
currency,DT
thereof,NN
answer,WRB
to,NN
both,VBD
the,VBN
questions,VBN
in,CC
my,CC
opinion,IN
should,DT
be,NN
rendered,VBZ
in,JJR
the,TO
negative,VB
56,DT
this,NNS
court,IN
in,PRP$
government,NN
of,MD
andhra,VB
pradesh,VBN
v,IN
anabeshahi,DT
wine,JJ
and,CD
distilleries,DT
pvt,NN
ltd,IN
manu,NN
sc,IN
0172,NN
1988manu,JJ
sc,NN
0172,JJ
1988,NN
198816ecc176,CC
while,NNS
considering,VBP
the,JJ
validity,NN
of,NN
section,CD
282,CD
of,NN
the,CD
ap,CD
excise,CD
act,IN
1968,VBG
which,DT
is,NN
in,IN
pari,NN
materia,CD
with,IN
section,DT
58,JJ
of,NN
the,NN
bombay,CD
prohibition,WDT
act,VBZ
observed,IN
a,JJ
predetermined,NN
amount,IN
equivalent,NN
to,CD
or,IN
even,DT
higher,NN
than,NN
the,NN
amount,VBD
which,DT
is,JJ
sought,NN
to,JJ
be,TO
recovered,CC
by,RB
the,JJR
appellant,IN
from,DT
the,NN
respondent,WDT
calculated,VBZ
for,VBN
the,TO
entire,VB
period,VBN
of,IN
the,DT
licence,NN
could,IN
have,DT
been,NN
demanded,VBD
in,IN
a,DT
lump,JJ
sum,NN
as,IN
price,DT
for,NN
parting,MD
with,VB
the,VBN
privilege,VBN
and,IN
it,DT
could,NN
not,NN
have,IN
been,NN
challenged,IN
by,VBG
the,IN
respondent,DT
in,NN
view,CC
of,PRP
the,MD
principle,RB
enunciated,VB
by,VBN
this,VBN
court,IN
in,DT
the,NN
aforesaid,IN
cases,NN
simply,IN
because,DT
the,NN
demand,VBN
was,IN
spread,DT
over,NN
with,IN
a,DT
view,NN
to,NNS
making,RB
it,IN
just,DT
and,NN
reasonable,VBD
so,VBN
as,IN
to,IN
represent,DT
the,NN
actual,TO
expenditure,VBG
incurred,PRP
by,RB
the,CC
government,JJ
to,RB
maintain,IN
the,TO
requisite,VB
excise,DT
staff,JJ
at,NN
the,VBN
factory,IN
premises,DT
of,NN
the,TO
respondent,VB
as,DT
contemplated,JJ
by,NN
the,NN
relevant,IN
provisions,DT
of,NN
the,NNS
act,IN
and,DT
the,NN
rules,IN
it,VBN
would,IN
not,DT
become,JJ
illegal,NNS
and,IN
vulnerable,DT
emphasis,NN
supplied,CC
57,DT
this,NNS
court,PRP
therefore,MD
held,RB
that,VB
the,JJ
amount,CC
should,JJ
be,NN
predetermined,VBD
at,CD
the,DT
time,NN
of,VBD
entering,VBD
into,IN
contract,DT
such,NN
an,MD
amount,VB
however,VBN
may,IN
be,DT
spread,NN
over,IN
with,VBG
a,IN
view,NN
to,PDT
making,DT
it,NN
just,RB
reasonable,MD
this,VB
court,VBN
further,IN
observed,IN
5,DT
the,NN
perusal,TO
of,VBG
the,PRP
aforesaid,RB
provisions,VB
of,DT
the,NN
act,RB
and,VBD
the,CD
rules,DT
leaves,NN
no,IN
manner,DT
of,JJ
doubt,NNS
that,IN
it,DT
was,NN
open,CC
to,DT
the,NNS
appellant,VBZ
to,DT
grant,NN
the,IN
exclusive,NN
privilege,IN
of,PRP
manufacturing,VBD
and,JJ
selling,TO
wine,DT
etc,NN
to,TO
the,VB
respondent,DT
only,JJ
provided,NN
it,IN
was,NN
part,CC
from,VBG
making,JJ
any,NN
other,TO
payment,DT
also,NN
willing,RB
to,VBD
pay,PRP
the,VBD
salaries,NN
and,IN
allowances,VBG
referred,DT
to,JJ
in,NN
the,RB
aforesaid,JJ
provisions,TO
which,VB
for,DT
the,NNS
sake,CC
of,NNS
convenience,VBD
have,TO
been,IN
described,DT
as,NN
establishment,NNS
charges,WDT
and,IN
which,DT
were,NN
sought,IN
to,NN
be,VBP
recovered,VBN
as,VBN
such,IN
under,NN
the,NNS
impugned,CC
notice,WDT
of,VBD
demand,VBN
the,TO
respondent,VB
company,VBN
was,IN
not,JJ
under,IN
any,DT
obligation,JJ
to,NN
take,IN
the,NN
licence,DT
it,JJ
was,NN
open,VBD
to,RB
it,IN
to,DT
have,NN
refrained,TO
from,VB
taking,DT
any,NN
licence,PRP
under,VBD
the,JJ
act,TO
and,PRP
the,TO
rules,VB
if,VBN
it,IN
was,VBG
not,DT
willing,NN
to,IN
pay,DT
the,NN
price,CC
as,DT
required,NNS
by,IN
the,PRP
government,VBD
for,RB
the,JJ
grant,TO
of,VB
privilege,DT
to,NN
manufacture,IN
and,VBN
sell,IN
intoxicants,DT
58,NN
the,IN
option,DT
of,NN
the,IN
licensee,NN
to,TO
take,VB
or,CC
not,VB
to,NNS
take,CD
a,DT
licence,NN
would,IN
thus,DT
depend,NN
upon,TO
the,VB
price,CC
which,RB
was,TO
to,VB
be,DT
fixed,NN
the,MD
risk,RB
involved,VB
in,IN
the,DT
matter,NN
may,WDT
be,VBD
reasonably,TO
certain,VB
a,VBN
licensee,DT
before,NN
entering,VBN
into,IN
a,DT
contract,NN
is,MD
entitled,VB
to,RB
know,JJ
what,DT
price,NN
he,IN
has,VBG
to,IN
pay,DT
for,NN
the,VBZ
grant,VBN
of,TO
exclusive,VB
privilege,WP
or,NN
what,PRP
are,VBZ
the,TO
risks,VB
involved,IN
in,DT
it,NN
a,IN
price,JJ
thus,NN
must,CC
be,WDT
predetermined,VBP
and,DT
cannot,NNS
be,VBN
redetermined,IN
and,PRP
or,DT
demanded,NN
after,RB
a,MD
period,VB
of,VBN
four,CC
years,MD
of,RB
the,VB
expiry,VBN
of,CC
the,CC
licence,VBN
59,IN
the,DT
rights,NN
and,IN
obligations,CD
of,NNS
the,IN
parties,DT
to,NN
a,IN
contract,DT
are,NN
mutual,CD
both,DT
the,NNS
state,CC
and,NNS
the,IN
licensee,DT
are,NNS
bound,TO
by,DT
it,NN
when,VBP
a,JJ
contract,CC
is,DT
a,NN
statutory,CC
one,DT
the,NN
terms,VBP
and,VBN
conditions,IN
of,PRP
a,WRB
statute,DT
the,NN
statutory,VBZ
rules,DT
would,JJ
govern,CD
the,DT
contract,NNS
see,CC
assistant,NNS
excise,IN
commissioner,DT
and,NN
ors,DT
v,JJ
issac,NNS
peter,MD
and,VB
ors,DT
manu,NN
sc,VBP
0699,JJ
1994manu,NN
sc,NN
0699,CC
1994,NNS
1994,VBP
2scr67,JJ
a,NN
court,CC
of,NNS
law,VBP
shall,JJ
not,CD
for,CD
the,NN
purpose,CD
of,CD
interpretation,CD
of,CD
the,DT
terms,NN
of,IN
the,NN
contract,MD
read,RB
the,IN
provisions,DT
of,NN
statute,IN
in,NN
such,IN
a,DT
way,NNS
as,IN
a,DT
result,NN
whereof,VBD
additional,DT
liability,NNS
may,IN
be,NN
imposed,IN
on,JJ
a,DT
party,NN
to,IN
the,DT
contract,NN
60,JJ
the,JJ
reason,NN
why,MD
a,VB
manufacturer,VBN
must,IN
have,DT
a,NN
fair,TO
knowledge,DT
about,NN
his,CD
liability,DT
for,NN
obtaining,WRB
a,DT
licence,NN
would,MD
be,VB
that,DT
he,JJ
may,NN
during,IN
the,PRP$
currency,NN
of,IN
the,VBG
licence,DT
fix,NN
the,MD
price,VB
of,IN
liquor,PRP
in,MD
such,IN
a,DT
manner,NN
so,IN
that,DT
all,NN
charges,VBD
are,DT
payable,NN
by,IN
him,NN
may,IN
be,JJ
passed,DT
on,NN
to,IN
the,IN
consumers,DT
it,NNS
would,VBP
not,JJ
be,IN
correct,PRP
to,MD
contend,VB
that,VBN
such,IN
costs,TO
can,DT
be,NNS
recovered,PRP
after,MD
the,RB
demands,VB
are,JJ
made,TO
long,VB
after,DT
the,JJ
contract,NNS
has,MD
been,VB
worked,VBN
out,IN
it,DT
will,NNS
be,VBP
preposterous,VBN
to,RB
suggest,IN
that,DT
the,NN
liability,VBZ
in,VBN
respect,VBN
of,RP
the,PRP
increased,MD
costs,VB
of,JJ
excise,TO
supervision,VB
for,IN
one,DT
licensing,NN
year,IN
can,NN
be,IN
passed,DT
on,JJ
to,NNS
his,IN
consumers,JJ
after,NN
four,IN
years,CD
or,NN
more,NN
61,MD
it,VB
is,VBN
trite,IN
that,TO
the,PRP$
rights,NNS
and,IN
obligations,CD
of,NNS
the,CC
parties,JJR
will,CD
come,PRP
to,VBZ
an,JJ
end,IN
with,DT
the,NNS
cessation,CC
of,NNS
the,IN
contract,DT
unless,NNS
there,MD
exists,VB
a,TO
contract,DT
contrary,NN
thereto,IN
in,DT
other,NN
words,IN
in,DT
a,NN
case,IN
where,EX
the,VBZ
liability,DT
of,NN
a,JJ
contracting,NN
party,IN
would,JJ
extend,NNS
beyond,IN
the,DT
contract,NN
period,WRB
an,DT
express,NN
stipulation,IN
in,DT
that,VBG
behalf,NN
must,MD
be,VB
made,IN
in,DT
the,NN
contract,NN
itself,DT
62,JJ
a,NN
party,IN
to,DT
a,NN
statutory,MD
contract,VB
is,VBN
bound,IN
to,DT
discharge,NN
his,PRP
obligations,CD
is,DT
terms,NN
of,TO
the,DT
provisions,JJ
of,NN
the,VBZ
act,VBN
rules,TO
or,VB
conditions,PRP$
of,NNS
licence,VBZ
as,NNS
they,IN
stood,DT
he,NNS
is,IN
also,DT
entitled,NN
to,NNS
enforce,CC
his,NNS
rights,IN
no,NN
executive,IN
order,PRP
in,VBD
my,PRP
opinion,VBZ
can,RB
be,VBN
issued,TO
after,VB
a,PRP$
long,NNS
time,DT
to,NN
fasten,NN
a,IN
new,PRP$
liability,NN
upon,MD
the,VB
licensee,VBN
particularly,IN
when,DT
grant,JJ
of,NN
license,TO
for,VB
each,DT
year,JJ
would,NN
result,IN
in,DT
a,NN
separate,RB
contract,WRB
which,NN
may,IN
not,NN
only,IN
provide,DT
for,NN
a,MD
different,VB
price,IN
but,DT
also,JJ
different,NN
terms,WDT
and,MD
conditions,RB
as,RB
well,VB
as,IN
the,DT
mode,JJ
and,NN
manner,CC
in,RB
which,JJ
the,NNS
rights,CC
of,NNS
the,RB
parties,RB
thereto,IN
are,DT
required,NN
to,CC
be,NN
exercised,IN
and,WDT
or,DT
the,NNS
obligations,IN
are,DT
to,NNS
be,WDT
discharged,VBP
more,VBN
so,TO
when,VB
one,VBN
contracting,CC
party,CC
has,DT
no,NNS
say,VBP
therein,TO
it,VB
is,VBN
well,RBR
settled,RB
that,WRB
by,CD
reason,VBG
of,NN
an,VBZ
executive,DT
act,NN
a,IN
liability,PRP
cannot,VBZ
be,RB
created,VBN
with,IN
retrospective,IN
effect,NN
the,IN
said,DT
rule,NN
shall,NN
squarely,DT
apply,NN
also,MD
in,RB
relation,VB
to,VBN
a,IN
statutory,JJ
contract,NN
furthermore,DT
the,VBD
statutory,NN
authority,MD
has,RB
been,VB
enjoined,RB
with,IN
a,NN
duty,TO
to,DT
follow,JJ
the,NN
mode,IN
as,DT
regards,JJ
recovery,NN
of,VBZ
the,VBN
costs,VBN
of,IN
excise,DT
supervision,NN
the,TO
mode,VB
and,DT
manner,NN
thereof,IN
having,NNS
been,NN
fixed,IN
the,DT
statutory,NNS
authorities,IN
ordinarily,JJ
must,NN
follow,DT
the,NN
procedure,CC
laid,NN
down,NNS
therefore,VBG
63,VBN
state,VBN
in,DT
pursuance,JJ
of,NNS
its,RB
welfare,MD
activities,VB
may,DT
increase,NN
the,VBD
pay,RB
of,RB
its,CD
employees,NN
with,IN
retrospective,NN
effect,IN
but,PRP$
such,NN
burden,NNS
cannot,MD
be,VB
passed,DT
on,NN
to,IN
a,PRP$
licensee,NNS
by,IN
an,JJ
unilateral,NN
act,CC
on,JJ
its,NN
part,MD
for,RB
enforcing,VB
the,VBN
same,IN
there,TO
must,DT
be,NN
a,IN
contract,DT
to,JJ
the,NN
contrary,IN
64,PRP$
it,NN
is,IN
one,VBG
thing,DT
to,JJ
say,EX
that,MD
a,VB
little,DT
deviation,NN
in,TO
the,DT
procedure,JJ
may,CD
not,PRP
prejudice,VBZ
a,CD
party,NN
to,TO
the,VB
contract,IN
but,DT
it,JJ
is,NN
another,IN
thing,DT
to,NN
say,MD
that,RB
a,VB
fresh,DT
new,NN
liability,TO
is,DT
created,NN
by,CC
an,PRP
executive,VBZ
act,DT
by,NN
giving,TO
a,VB
complete,IN
go,DT
by,JJ
to,JJ
the,NN
contractual,VBZ
terms,VBN
65,IN
the,DT
period,NN
of,NN
licence,IN
determines,VBG
the,DT
period,JJ
of,NN
contract,IN
and,TO
thus,DT
no,JJ
recovery,NNS
of,CD
any,DT
demand,NN
made,IN
in,NN
respect,VBZ
thereof,DT
is,NN
permissible,IN
in,NN
law,CC
66,RB
the,DT
matter,NN
may,IN
be,DT
considered,NN
from,VBN
another,IN
angle,NN
the,NN
licence,VBZ
of,JJ
the,IN
licensee,NN
after,CD
1996,DT
might,NN
not,MD
have,VB
been,VBN
renewed,IN
licence,DT
for,NN
each,DT
year,NN
is,IN
a,DT
fresh,NN
grant,IN
and,CD
thus,MD
the,RB
liability,VB
of,VBN
a,VBN
licensee,NN
in,IN
relation,DT
to,NN
the,VBZ
licensing,DT
year,JJ
so,NN
far,CC
as,RB
the,DT
price,NN
for,IN
grant,DT
of,NN
exclusive,IN
privilege,NN
is,TO
concerned,DT
must,NN
be,NN
held,RB
to,RB
be,IN
payable,DT
only,NN
within,IN
the,NN
year,IN
during,JJ
which,NN
the,VBZ
contract,VBN
remain,MD
in,VB
force,VBN
for,TO
the,VB
purpose,JJ
of,RB
entering,IN
into,DT
a,NN
contract,IN
with,WDT
the,DT
state,NN
the,VBP
licensee,IN
has,NN
to,IN
pay,DT
different,NN
price,IN
for,VBG
each,IN
contract,DT
the,NN
said,IN
act,DT
the,NN
rules,DT
made,NN
thereunder,VBZ
or,TO
the,VB
conditions,JJ
of,NN
licence,IN
do,DT
not,NN
postulate,DT
that,VBD
a,NN
part,DT
of,NNS
the,VBN
price,NN
can,CC
be,DT
demanded,NNS
even,IN
after,NN
the,VBP
contract,RB
comes,VB
to,IN
an,DT
end,NN
67,IN
it,DT
may,NN
be,MD
one,VB
thing,VBN
to,RB
say,IN
that,DT
the,NN
liability,VBZ
of,TO
the,DT
licensee,NN
had,CD
been,PRP
determined,MD
pursuant,VB
to,CD
or,NN
in,TO
furtherance,VB
of,IN
a,DT
decision,NN
taken,IN
by,DT
the,NN
state,VBD
in,VBN
terms,VBN
of,JJ
the,TO
provisions,CC
of,IN
a,NN
statute,IN
or,DT
otherwise,NN
within,VBN
the,IN
period,DT
during,NN
which,IN
the,NNS
licence,IN
was,DT
in,NNS
force,IN
but,DT
it,NN
is,CC
another,RB
thing,IN
to,DT
say,NN
that,IN
the,WDT
decision,DT
had,NN
been,VBD
taken,IN
after,NN
expiry,CC
of,PRP
the,VBZ
licence,DT
as,NN
a,TO
result,VB
whereof,IN
the,DT
liability,NN
of,VBD
the,VBN
licensee,VBN
is,IN
determined,NN
after,IN
the,DT
period,NN
of,IN
contract,DT
is,NN
over,IN
it,DT
may,NN
be,IN
true,DT
that,NN
under,VBZ
the,VBN
rules,IN
or,DT
conditions,NN
of,IN
licence,NN
the,VBZ
licensee,IN
is,PRP
bound,MD
to,VB
comply,JJ
with,WDT
the,IN
provisions,DT
of,NNS
the,CC
act,NNS
rules,IN
and,NN
regulations,DT
and,NN
conditions,VBZ
of,VBN
the,TO
licence,VB
but,IN
such,DT
undertaking,NNS
and,IN
or,DT
liability,NN
comes,NNS
to,CC
an,NNS
end,CC
with,NNS
the,IN
cessation,DT
of,NN
contract,CC
68,JJ
in,NN
halsbury,CC
s,CC
laws,NN
of,VBZ
england,TO
4th,DT
edition,NN
volume,IN
41,DT
the,NN
law,IN
is,NN
stated,CD
thus,IN
677,NN
effect,NN
of,NNS
revenue,IN
duties,NN
on,CD
price,NN
whoever,NN
may,CD
be,DT
liable,NN
and,VBZ
on,VBN
whatever,RB
event,CD
for,NN
the,IN
payment,NN
of,NNS
customs,IN
or,NN
excise,NN
duty,MD
or,VB
value,JJ
added,CC
tax,IN
the,WDT
amount,NN
of,IN
the,DT
duty,NN
is,IN
usually,NNS
passed,CC
on,VB
to,NN
the,CC
buyer,NN
as,VBN
part,NN
of,DT
the,NN
price,IN
it,DT
is,NN
the,VBZ
responsibility,RB
of,VBN
the,IN
seller,TO
to,DT
quote,NN
an,IN
inclusive,NN
price,IN
if,DT
he,NN
wishes,PRP
and,VBZ
if,DT
he,NN
fails,IN
to,DT
do,NN
so,TO
he,VB
cannot,DT
later,JJ
recover,NN
the,IN
duty,PRP
payable,VBZ
as,CC
an,IN
addition,PRP
to,VBZ
the,TO
contract,VB
price,RB
however,PRP
where,MD
a,RB
new,RB
or,VB
increased,DT
customs,NN
or,JJ
excise,IN
duty,DT
or,NN
value,TO
added,DT
tax,NN
is,NN
imposed,RB
after,WRB
the,DT
making,JJ
of,CC
the,JJ
contract,NNS
but,CC
before,VB
delivery,NN
of,CC
the,NN
goods,JJ
in,NN
the,VBZ
case,VBN
of,IN
customs,DT
or,NN
excise,IN
duty,DT
or,NN
supply,CC
of,IN
the,NN
goods,IN
in,DT
the,NNS
case,IN
of,DT
value,NN
added,IN
tax,NNS
the,CC
duty,VB
or,NN
increase,CC
of,NN
duty,IN
if,DT
paid,NNS
by,IN
the,DT
seller,NN
may,IN
unless,NN
otherwise,VBN
agreed,NN
be,DT
added,NN
to,CC
the,NN
price,IN
and,NN
conversely,IN
where,VBN
a,IN
duty,DT
is,NN
repealed,MD
or,IN
reduced,RB
if,VBN
the,VB
seller,VBN
has,TO
had,DT
the,NN
benefit,CC
of,RB
the,WRB
alteration,DT
the,NN
duty,VBZ
or,VBN
reduction,CC
may,VBN
be,IN
deducted,DT
from,NN
the,VBZ
price,VBN
as,DT
regards,NN
customs,IN
or,DT
excise,NN
duty,DT
but,NN
not,CC
value,NN
added,MD
tax,VB
in,VBN
addition,IN
to,DT
the,NN
actual,IN
amount,NNS
of,NNS
the,CC
duty,VB
to,NN
be,CC
added,RB
or,NN
deducted,VBD
there,NN
may,IN
also,NN
be,TO
added,DT
or,JJ
deducted,NN
a,IN
sum,DT
representing,NN
the,TO
expenses,VB
incurred,VBN
or,CC
saved,VBN
as,EX
the,MD
case,RB
may,VB
be,VBN
as,CC
a,VBN
result,DT
of,NN
the,VBG
additional,DT
or,NNS
repealed,VBD
duty,CC
the,VBD
amount,IN
of,DT
such,NN
expenses,MD
if,VB
not,IN
agreed,DT
upon,NN
by,IN
the,DT
parties,JJ
is,CC
settled,VBN
in,NN
default,DT
of,NN
agreement,IN
by,JJ
the,NNS
revenue,IN
authorities,RB
69,VBN
section,IN
62,IN
of,DT
the,NNS
sale,VBZ
of,VBN
goods,IN
act,NN
1930,IN
reads,NN
thus,IN
exclusion,DT
of,NN
implied,NNS
terms,CD
and,NN
conditions,CD
where,IN
any,DT
right,NN
duty,IN
or,NNS
liability,JJ
would,CD
arise,VBZ
under,RB
a,NN
contract,IN
of,JJ
sale,NNS
by,CC
implication,NNS
of,WRB
law,DT
it,JJ
may,NN
be,CC
negatived,NN
or,MD
varied,VB
by,IN
express,DT
agreement,NN
or,IN
by,NN
the,IN
course,NN
of,IN
dealing,NN
between,PRP
the,MD
parties,VB
or,VBN
by,CC
usage,VBN
if,IN
the,JJ
usage,NN
is,CC
such,IN
as,DT
to,NN
bind,IN
both,VBG
parties,IN
to,DT
the,NNS
contract,CC
70,IN
a,JJ
change,IN
in,DT
the,NN
amount,VBZ
of,JJ
consideration,IN
not,TO
only,VB
must,DT
be,NNS
specifically,TO
provided,DT
in,NN
the,CD
contract,DT
but,NN
the,IN
same,DT
must,NN
also,IN
undergo,NN
a,RB
strict,RB
test,MD
71,VB
in,RB
conway,VBN
brothers,IN
and,DT
savage,NN
v,CC
mulhern,DT
and,JJ
co,MD
limited,RB
volxvii,VB
1900,DT
1901,JJ
the,NN
times,CD
law,IN
reports,NN
730,NNS
sub,CC
section,NN
1,NN
of,NN
section,CC
10,NN
the,VBD
finance,NN
act,CD
1901,CD
interpretation,DT
whereof,NNS
fell,NN
for,VBZ
consideration,CD
was,JJ
in,NN
the,CD
following,IN
terms,NN
where,CD
any,DT
new,NN
customs,NN
import,CD
duty,NN
or,NN
excuse,VBD
duty,IN
is,NN
imposed,VBD
or,IN
where,DT
any,NN
customs,NNS
import,WRB
duty,DT
or,JJ
excise,NNS
duty,VBP
is,NN
increased,CC
and,NN
any,NN
goods,VBZ
in,VBN
respect,CC
of,WRB
which,DT
the,NNS
duty,VBP
is,NN
payable,CC
are,VB
delivered,NN
after,VBZ
the,VBN
day,CC
on,DT
which,NNS
the,IN
new,NN
or,IN
increased,WDT
duty,DT
takes,NN
effect,VBZ
in,JJ
respect,VBP
of,VBN
a,IN
contract,DT
made,NN
before,IN
that,WDT
day,DT
the,JJ
seller,CC
of,JJ
the,NN
goods,VBZ
may,NN
in,IN
the,NN
absence,IN
of,DT
agreement,NN
to,VBN
the,IN
contrary,DT
recover,NN
as,DT
an,NN
addition,IN
to,DT
the,NNS
contract,MD
price,IN
a,DT
sum,NN
equal,IN
to,NN
any,TO
amount,DT
paid,JJ
by,NN
him,IN
in,DT
respect,NN
of,TO
the,DT
goods,NN
on,NN
account,DT
of,JJ
the,JJ
new,TO
duty,DT
or,NN
the,VBN
increase,IN
of,PRP
duty,IN
as,NN
the,IN
case,DT
may,NNS
be,IN
72,NN
interpreting,IN
the,DT
said,JJ
provision,NN
as,CC
regard,DT
the,NN
defendant,IN
s,NN
plea,IN
of,DT
realisation,NN
of,MD
additional,VB
tax,CD
in,VBG
future,DT
deliveries,VBD
it,NN
was,IN
held,NN
that,DT
the,NN
said,VBD
act,NN
cannot,IN
be,NN
applied,IN
retrospectively,JJ
so,NN
as,IN
to,JJ
impose,NNS
an,PRP
additional,VBD
liability,VBN
upon,IN
the,DT
buyer,VBD
save,NN
and,MD
except,RB
when,VB
a,VBN
contrary,RB
intention,RB
is,IN
clearly,TO
manifested,VB
73,DT
in,JJ
american,NN
commerce,IN
company,DT
limited,NN
v,NN
frederick,CC
boehm,IN
limited,WRB
vol,DT
xxxv,JJ
1918,NN
19,VBZ
the,RB
times,VBN
law,CD
reports,IN
224,JJ
interpreting,NN
the,NN
said,VBD
provision,NN
it,NN
was,NN
observed,VBD
his,CD
lordship,NN
read,CD
the,CD
section,DT
and,NNS
said,NN
that,VBZ
as,CD
it,VBG
was,DT
a,VBD
eif,NN
contract,PRP
there,VBD
would,VBN
have,PRP$
been,NN
no,VBD
obligation,DT
on,NN
the,CC
vendors,VBD
to,IN
pay,IN
any,PRP
duty,VBD
at,DT
all,JJ
in,NN
the,RB
absence,MD
of,VB
the,VBN
special,DT
provision,NN
that,IN
the,DT
sale,NNS
was,TO
to,VB
be,DT
duty,NN
paid,IN
mr,DT
neilson,IN
had,DT
contended,NN
that,IN
those,DT
words,JJ
meant,NN
that,IN
both,DT
the,NN
old,VBD
duty,TO
and,VB
the,NN
new,VBN
duty,NN
should,NN
be,VBD
borne,VBN
by,IN
the,DT
sellers,NNS
but,VBP
he,IN
could,DT
not,DT
accept,JJ
that,NN
contention,CC
the,DT
case,JJ
was,NN
one,MD
in,VB
his,VBN
opinion,IN
to,DT
which,NNS
the,CC
section,PRP
directly,MD
applied,RB
and,VB
