arijit,NN
is,IN
permissible,DT
as,JJ
we,NN
are,RB
upholding,PRP
the,MD
award,RB
to,VB
life,DT
sentence,NN
for,IN
the,NN
offences,WDT
under,MD
sections,VB
120b,VBN
ipc,IN
and,DT
section,NN
321,VBZ
and,IN
section,JJR
33,NN
of,NN
the,IN
tada,JJR
act,NN
any,VBZ
reduction,JJ
in,IN
sentence,PRP
from,VBP
10,VBG
years,DT
to,NN
7,TO
years,NN
in,NN
the,IN
background,DT
of,NNS
sections,IN
3,NNS
and,CD
4,NN
of,CC
the,NN
explosive,CD
act,CC
is,NN
really,CD
of,IN
no,DT
consequence,NNP
the,NN
appeals,DT
filed,NN
by,IN
the,NN
accused,IN
persons,CD
deserves,NNS
to,TO
be,CD
dismissed,NNS
and,IN
we,DT
so,NN
direct,IN
55,NNS
coming,CD
to,CC
the,CD
appeal,IN
filed,DT
by,JJ
the,NN
prosecution,VBZ
against,RB
the,IN
acquittal,DT
in,NN
respect,DT
of,NNS
charges,VBN
under,IN
section,DT
302,JJ
34,NNS
and,VBZ
section,TO
436,VB
34,VBN
ipc,CC
learned,PRP
counsel,RB
for,JJ
the,CD
prosecution,VBG
fairly,TO
stated,DT
and,NN
in,VBN
our,IN
opinion,DT
rightly,NN
that,IN
the,DT
acquittal,NN
is,IN
justified,NN
though,IN
it,NNS
was,IN
submitted,NN
by,CD
mr,CD
kts,CC
tulsi,NN
that,CD
higher,CD
sentences,NN
would,VBD
have,NN
been,IN
more,DT
appropriate,NN
in,RB
respect,VBN
of,CC
established,IN
offences,PRP$
we,NN
do,RB
not,IN
think,DT
it,NN
necessary,VBZ
to,JJ
go,IN
into,PRP
that,VBD
question,VBN
in,IN
absence,NN
of,NN
an,NN
appeal,IN
by,JJR
the,NNS
prosecution,MD
in,VB
that,VBN
regard,JJR
the,JJ
appeal,IN
filed,NN
by,IN
the,VBN
state,NNS
is,PRP
accordingly,VBP
dismissed,RB
in,VB
the,PRP
result,JJ
all,TO
the,VB
seven,IN
appeals,DT
stand,NN
dismissed,IN
56,NN
before,IN
parting,DT
with,NN
the,IN
case,DT
we,NN
may,IN
point,DT
out,VBP
that,DT
the,NN
designated,VBN
court,IN
deferred,DT
the,NN
cross,VBZ
examination,RB
of,VBN
the,IN
witnesses,DT
for,NN
a,PDT
long,DT
time,CD
that,NNS
is,VBP
a,VBN
feature,CD
which,IN
is,VBG
being,IN
noticed,DT
in,NN
many,PRP
cases,MD
unnecessary,VB
adjournments,RP
give,IN
a,DT
scope,JJ
for,NN
a,VBD
grievance,DT
that,NN
accused,NN
persons,IN
get,DT
a,NNS
time,IN
to,DT
get,JJ
over,NN
the,WDT
witnesses,VBZ
whatever,DT
be,NN
the,WDT
truth,VBZ
in,VBG
this,VBN
allegation,IN
the,JJ
fact,NNS
remains,JJ
that,NNS
such,VBP
adjournments,DT
lack,NN
the,IN
spirit,DT
of,NN
section,WDT
309,VBD
of,NNS
the,VB
code,DT
when,NN
a,TO
witness,VB
is,IN
available,DT
and,NNS
his,WDT
examination,VB
in,DT
chief,NN
is,IN
over,DT
unless,NN
compelling,DT
reasons,NN
are,VBZ
there,IN
the,JJ
trial,NNS
court,VBP
should,DT
not,NN
adjourn,IN
the,NN
matter,CD
on,IN
mere,DT
asking,NN
these,WRB
aspects,DT
were,NN
highlighted,VBZ
by,JJ
this,CC
court,PRP$
in,NN
state,IN
of,NN
up,VBZ
v,IN
shambhu,IN
nath,JJ
singh,NNS
and,VBP
ors,RB
manu,DT
sc,NN
0221,NN
2001manu,MD
sc,RB
0221,VB
2001,DT
2001crilj1740,NN
and,IN
ng,JJ
dastane,VBG
v,DT
shrikant,NNS
s,VBD
shivde,VBN
and,IN
anr,DT
manu,NN
sc,IN
0327,NN
2001manu,IN
sc,IN
0327,NN
2001,NNS
2001,CC
3scr442,NN
in,CC
shambhu,NNS
nath,VBP
singh,JJ
s,CD
case,CD
supra,NN
this,CD
court,CD
deprecated,CD
the,CC
practice,JJ
of,NN
courts,NN
adjourning,JJ
cases,NN
without,NN
examination,CC
of,JJ
witnesses,NN
when,NN
they,CD
are,CD
in,NN
attendance,CD
with,CD
following,CD
observations,CD
9,IN
we,JJ
make,NN
it,NN
abundantly,NN
clear,NN
that,VB
if,DT
a,NN
witness,VBD
is,DT
present,NN
in,IN
court,NNS
he,VBG
must,NNS
be,IN
examined,NN
on,IN
that,NNS
day,WRB
the,PRP
court,VBP
must,IN
know,NN
that,IN
most,VBG
of,NNS
the,CD
witnesses,PRP
could,VBP
attend,PRP
the,RB
court,VBP
only,IN
at,IN
heavy,DT
cost,NN
to,VBZ
them,JJ
after,IN
keeping,NN
aside,PRP
their,MD
own,VB
avocation,VBN
certainly,IN
they,DT
incur,NN
suffering,DT
and,NN
loss,MD
of,VB
income,IN
the,JJS
meagre,IN
amount,DT
of,NNS
bhatta,MD
allowance,VB
which,DT
a,NN
witness,RB
may,IN
be,JJ
paid,NN
by,TO
the,PRP
court,IN
is,VBG
generally,RP
a,PRP$
poor,JJ
solace,NN
for,RB
the,PRP
financial,VBP
loss,VBG
incurred,CC
by,NN
him,IN
it,NN
is,DT
a,NN
sad,NN
plight,IN
in,NN
the,NN
trial,WDT
courts,DT
that,NN
witnesses,MD
who,VB
are,VBN
called,IN
through,DT
summons,NN
or,VBZ
other,RB
processes,DT
stand,JJ
at,NN
the,IN
doorstep,DT
from,JJ
morning,NN
till,VBN
evening,IN
only,PRP
to,PRP
be,VBZ
told,DT
at,JJ
the,NN
end,IN
of,DT
the,NN
day,NNS
that,WDT
the,NNS
case,WP
is,VBP
adjourned,VBN
to,IN
another,NNS
day,CC
this,JJ
primitive,NNS
practice,VBP
must,IN
be,DT
reformed,NN
by,IN
the,NN
presiding,NN
officers,VBG
of,RB
the,TO
trial,VB
courts,VBN
and,IN
it,DT
can,NN
be,IN
reformed,DT
by,NN
everyone,IN
provided,DT
the,NN
presiding,VBZ
officer,VBN
concerned,TO
has,DT
a,NN
commitment,DT
towards,JJ
duty,NN
no,MD
sadistic,VB
pleasure,VBN
in,IN
seeing,DT
how,VBG
other,NNS
persons,IN
summoned,DT
by,NN
him,NNS
as,CC
witnesses,PRP
are,MD
stranded,VB
on,VBN
account,IN
of,NN
the,VBD
dimension,DT
of,VBG
his,NN
judicial,VBN
powers,VBZ
can,DT
be,NN
a,IN
persuading,NN
factor,DT
for,JJ
granting,NN
such,IN
adjournments,VBG
lavishly,WRB
that,JJ
too,NNS
in,VBN
a,IN
casual,PRP
manner,IN
57,NNS
in,VBP
ng,VBN
dastane,IN
case,NN
supra,IN
the,DT
position,NN
was,IN
reiterated,PRP$
the,JJ
following,NNS
observations,MD
in,VB
the,DT
said,JJ
case,NN
amply,IN
demonstrate,VBG
the,JJ
anxiety,NNS
of,VBP
this,IN
court,RB
in,IN
the,DT
matter,JJ
an,NN
advocate,CD
abusing,IN
the,JJ
process,NN
of,NN
court,VBD
is,DT
guilty,NN
of,VBD
misconduct,VBN
when,DT
witnesses,JJ
are,NNS
present,IN
in,DT
the,VBD
court,NN
for,NN
examination,VB
the,DT
advocate,NN
concerned,IN
has,DT
a,NN
duty,IN
to,DT
see,NN
that,DT
their,NN
examination,VBG
is,DT
conducted,NN
we,IN
remind,NN
that,VBZ
witnesses,JJ
who,IN
come,NN
to,WRB
the,NNS
court,VBP
on,JJ
being,IN
called,DT
by,NN
the,IN
court,NN
do,DT
so,NN
as,VBN
they,VBZ
have,DT
no,NN
other,TO
option,VB
and,IN
such,PRP$
witnesses,NN
are,VBZ
also,VBN
responsible,PRP
citizens,VBP
who,IN
have,NNS
other,WP
work,VBP
to,TO
attend,DT
to,NN
for,IN
eking,VBG
out,VBN
a,IN
livelihood,DT
they,NN
cannot,VBP
be,RB
treated,IN
as,PRP
less,VBP
respectable,DT
to,JJ
be,NN
told,CC
to,JJ
come,NNS
again,VBP
and,RB
again,JJ
just,NNS
to,WP
suit,VBP
the,JJ
convenience,NN
of,TO
the,VB
advocate,TO
concerned,IN
if,VBG
the,RP
advocate,DT
has,NN
any,PRP
unavoidable,MD
inconvenience,RB
it,VB
is,VBN
his,IN
duty,RBR
to,JJ
make,TO
other,VB
arrangements,VBN
for,TO
examining,VB
the,RB
witnesses,CC
who,RB
are,RB
present,TO
in,VB
the,DT
court,NN
seeking,IN
adjournments,DT
for,NN
postponing,VBN
the,IN
examination,DT
of,NN
the,VBZ
witnesses,DT
who,JJ
are,NN
present,PRP
in,VBZ
court,PRP$
even,NN
without,TO
making,VB
other,JJ
arrangements,NNS
for,IN
examining,VBG
such,DT
witnesses,NNS
is,WP
a,VBP
dereliction,JJ
of,IN
an,DT
advocate,NN
s,VBG
duty,NNS
to,IN
the,VBG
court,DT
as,NN
that,IN
would,DT
cause,NNS
much,WP
harassment,VBP
and,JJ
hardship,IN
to,NN
the,RB
witnesses,IN
such,VBG
dereliction,JJ
if,NNS
repeated,IN
would,VBG
amount,JJ
to,NNS
misconduct,VBZ
of,DT
the,NN
advocate,IN
concerned,DT
legal,NN
profession,NN
must,NN
be,TO
purified,DT
from,NN
such,IN
abuses,DT
of,MD
the,VB
court,JJ
procedures,NN
tactics,CC
of,NN
filibuster,TO
if,DT
adopted,NNS
by,JJ
an,NN
advocate,IN
is,VBN
also,MD
a,VB
professional,TO
misconduct,NN
it,IN
would,DT
be,NN
desirable,JJ
for,JJ
the,NN
courts,MD
to,VB
keep,VBN
these,IN
aspects,JJ
in,NNS
view,IN
appeals,DT
are,NN
dismissed,VBZ
as,NNS
noted,IN
above,NN
