mb,NN 
said,NN
letter,NN
he,IN
was,JJ
to,NN
collect,JJ
35,NN
lacs,NN
units,NN
of,VBD
uti,CD
from,JJ
mul,CD
he,IN
contacted,IN
a,DT
1,VBD
for,NN
the,PRP
purpose,VBD
of,TO
complying,VB
with,CD
the,JJ
instruction,NNS
as,IN
contained,NN
in,IN
the,NN
said,PRP
letter,VBD
anuj,DT
kalia,CD
was,IN
deputed,DT
by,NN
him,IN
to,VBG
collect,IN
the,DT
said,NN
security,IN
103,VBN
instructions,IN
for,DT
transferring,VBD
the,NN
proceeds,NN
of,NN
the,VBD
pay,VBN
orders,IN
of,PRP
canara,TO
bank,VB
favouring,DT
grindlays,VBD
bank,NN
into,CD
the,NNS
account,IN
of,VBG
harshad,DT
s,NNS
mehta,IN
in,DT
his,NN
account,NNS
in,IN
bombay,NN
were,NN
given,VBG
by,NNS
him,NN
but,IN
he,DT
did,NN
so,IN
as,NN
per,NN
instructions,NN
which,IN
he,PRP$
received,NN
from,IN
harshad,NN
mehta,VBD
he,VBN
gave,IN
instructions,PRP
in,CC
his,PRP
official,VBD
capacity,RB
being,IN
in,IN
charge,NNS
of,WDT
delhi,PRP
office,VBD
and,IN
also,JJ
as,NN
per,PRP
instructions,VBD
of,NNS
harshad,IN
s,PRP$
mehta,JJ
104,NN
he,VBG
had,IN
no,NN
knowledge,IN
as,JJ
to,NN
whether,CC
the,RB
canara,IN
bank,IN
parliament,NNS
street,IN
branch,NN
issued,NN
any,NN
instructions,CD
to,PRP
the,VBD
anz,DT
grindlays,NN
bank,IN
to,TO
credit,IN
the,DT
proceeds,NN
of,NN
the,JJ
said,NN
pay,NN
order,VBD
ex,DT
36,NNS
and,TO
the,DT
said,NN
proceeds,VBZ
of,NN
which,TO
were,NN
credited,DT
into,NNS
the,IN
account,DT
of,VBD
harshad,NN
s,NN
mehta,VBZ
with,CD
grindlays,CC
bank,DT
as,VBD
per,NNS
his,IN
knowledge,WDT
the,VBD
amount,VBN
involved,IN
in,DT
four,NN
transactions,IN
referred,NN
to,NNS
by,VBP
him,IN
earlier,NNS
which,NN
were,IN
credited,IN
into,PRP$
the,NN
account,DT
of,NN
harshad,VBN
s,IN
mehta,CD
were,NNS
reveersed,VBN
at,TO
later,IN
stages,PRP
105,JJR
he,WDT
further,VBD
stated,VBN
that,IN
he,DT
knew,NN
a,IN
person,NN
by,VBN
name,NNS
ram,VBD
narayan,VBN
popli,IN
a,RB
4,VBZ
and,CD
he,PRP
identified,RB
him,VBD
in,IN
the,PRP
year,VBD
1991,DT
a,NN
4,IN
was,NN
working,NN
with,JJ
anz,VBZ
grindlays,DT
bank,CD
parliament,CC
street,PRP
branch,VBD
new,PRP
delhi,IN
he,DT
had,NN
occasion,CD
to,DT
meet,CD
him,VBD
during,VBG
the,IN
year,JJ
1990,NNS
91,NN
in,JJ
the,NN
parliament,JJ
street,JJ
branch,NN
of,PRP
grindlays,VBD
bank,NN
the,TO
purpose,VB
of,PRP
meeting,IN
was,DT
in,NN
connection,CD
with,CD
the,IN
operation,DT
of,JJ
the,NN
accounts,NN
of,IN
harshad,NNS
s,NN
mehta,DT
with,NN
the,IN
banks,NN
he,VBD
was,IN
not,NN
aware,IN
what,DT
was,NN
his,IN
official,DT
designation,NNS
at,IN
that,NN
time,NNS
but,VBP
to,IN
his,DT
knowledge,NNS
he,PRP
was,VBD
working,RB
in,JJ
the,WP
remittance,VBD
department,PRP$
of,JJ
the,NN
said,IN
bank,DT
in,NN
its,CC
parliament,TO
street,PRP$
branch,NN
office,PRP
he,VBD
had,VBG
no,IN
speicifc,DT
knowledge,NN
whether,NN
during,IN
the,DT
said,VBD
period,NN
he,IN
was,PRP$
an,JJ
officer,NN
or,NN
a,NN
clerk,PRP
whenever,VBD
he,DT
used,NN
to,VBZ
meet,IN
a,IN
4,DT
he,VBD
used,NN
to,PRP
have,VBD
talk,DT
in,NN
connection,CC
with,DT
remittances,NN
which,NN
were,PRP
to,VBD
be,TO
received,VB
form,DT
bombay,CD
or,PRP
remittances,VBD
which,TO
were,VB
to,NN
be,IN
made,NN
from,IN
delhi,NNS
to,WDT
bombay,VBD
branch,TO
and,VB
he,VBN
requested,JJ
him,NN
to,CC
expedite,NNS
the,WDT
process,VBD
of,TO
the,VB
said,VBN
work,IN
a,NN
4,TO
appeared,VB
to,NN
be,CC
very,PRP
cooperative,VBD
106,PRP
on,TO
seeing,VB
ex,DT
203,NN
which,IN
is,DT
a,VBD
letter,NN
written,DT
by,CD
the,VBD
witness,TO
expressing,VB
his,RB
desire,JJ
to,CD
make,IN
confessional,VBG
statement,NN
he,CD
stated,WDT
that,VBZ
he,DT
was,NN
taken,VBN
to,IN
the,DT
court,NN
of,VBG
chief,PRP$
metroplitan,NN
magistrate,TO
delhi,VB
mr,JJ
bhatnagar,NN
was,PRP
also,VBD
present,IN
at,PRP
that,VBD
time,VBN
the,TO
cmm,DT
delhi,NN
asked,IN
him,NN
whethere,NN
he,NN
wanted,NN
to,NN
make,NN
voluntary,VBD
statement,RB
and,JJ
he,IN
answred,DT
in,NN
the,DT
affirmative,NN
the,NN
cmm,VBD
assigned,PRP
the,RB
matter,PRP
to,VBD
the,TO
other,VB
metropolitan,JJ
magistrate,NN
mr,CC
yadav,PRP
107,VBD
in,IN
further,DT
cross,JJ
examination,DT
he,NN
stated,VBD
that,DT
the,NN
visit,TO
which,DT
he,JJ
stated,JJ
earlier,NN
accompanied,NN
by,$
a,CD
5,IN
in,JJ
mul,NN
was,NN
in,PRP
its,VBD
office,IN
at,DT
kasturba,NN
gandi,WDT
marg,PRP
new,VBD
delhi,RBR
the,VBN
meeting,IN
took,DT
place,CD
in,IN
a,NN
hall,VBD
type,IN
premises,PRP$
in,NN
the,IN
said,NN
hall,NN
number,VBD
of,JJ
people,IN
which,DT
would,NN
include,VBD
employees,NN
were,IN
sitting,DT
he,NN
further,NN
stated,NNS
that,IN
their,DT
meeting,VBD
was,JJ
with,NN
a,IN
1,NNS
and,WDT
a,MD
2,VB
who,NNS
were,VBD
sitting,VBG
in,PRP
the,RB
said,VBD
hall,IN
he,PRP$
was,NN
not,VBD
known,IN
to,DT
the,CD
other,CC
employees,DT
of,CD
mul,WP
who,VBD
were,VBG
sitting,IN
in,DT
the,VBD
said,NN
hall,PRP
he,VBD
and,RB
a,VBN
5,TO
were,DT
sitting,JJ
across,NNS
the,IN
table,NN
and,WP
in,VBD
front,VBG
of,IN
them,DT
a,VBD
1,NN
and,PRP
a,CC
2,DT
were,CD
also,VBD
sitting,VBG
there,IN
and,DT
the,NN
said,CC
meeting,IN
was,NN
among,IN
four,PRP
of,DT
them,CD
108,CC
he,DT
was,CD
arrested,VBD
by,RB
the,VBG
cbi,RB
in,CC
this,DT
case,VBD
it,NN
was,VBD
in,IN
the,CD
month,IN
of,PRP
august,CD
1994,PRP
but,VBD
he,VBN
does,IN
not,DT
recollect,NN
the,IN
exact,DT
date,NN
as,PRP
far,VBD
as,IN
he,DT
remembered,NN
it,IN
wason,JJ
10th,CD
of,CC
august,PRP
1994,VBZ
he,RB
premues,VB
that,DT
cbi,JJ
officer,NN
recorded,RB
his,RB
statement,IN
on,PRP
10th,VBD
of,PRP
august,VBZ
1994,CD
which,IN
was,NN
read,CD
over,PRP
to,VBZ
him,IN
and,JJ
he,NN
found,VBD
the,PRP$
same,NN
having,IN
been,CD
corredly,IN
recorded,NN
109,CD
witness,WDT
was,VBD
referred,VBN
to,IN
the,TO
portion,PRP
of,CC
the,PRP
said,VBD
statement,DT
reading,JJ
as,VBG
in,VBN
the,RB
said,VBD
meeting,CD
mr,NN
harshad,VBD
s,VBN
mehta,TO
accused,DT
no1,NN
and,IN
accused,DT
no2,VBD
were,NN
present,NN
the,IN
witness,IN
stated,DT
that,VBD
his,NN
statement,NN
before,VBD
the,JJ
court,NN
is,VBD
correct,JJ
if,CC
in,JJ
his,NNS
statemetn,VBD
recorded,JJ
by,DT
cbi,NN
he,VBD
has,IN
not,PRP$
mentioend,NN
about,IN
the,DT
presence,NN
of,VBZ
accused,JJ
no2,IN
in,IN
the,PRP$
said,NN
meeting,VBN
then,IN
it,NN
may,PRP
be,VBZ
that,RB
he,VBN
had,IN
not,DT
stated,NN
about,IN
the,JJ
same,NN
110,IN
he,DT
agreed,VBD
that,NN
harshad,RB
s,PRP
mehta,MD
elaborated,VB
to,IN
a,PRP
1,VBD
and,RB
a,VBN
2,IN
about,DT
excellent,JJ
deals,CD
in,PRP
the,VBD
money,IN
market,VBD
a,JJ
1,NN
showed,VBD
interest,TO
in,DT
the,CD
deployment,CC
of,DT
funds,CD
of,IN
mul,JJ
in,NNS
the,IN
money,DT
market,NN
in,NN
the,DT
said,CD
excellent,JJ
deals,NN
as,IN
stated,DT
by,NN
a,IN
5,NNS
at,IN
that,NN
time,IN
a,DT
1,NN
stated,NN
that,IN
mul,DT
could,VBD
not,JJ
pay,NNS
any,IN
brokerage,VBN
tot,IN
he,DT
brokers,CD
he,IN
further,DT
stated,NN
that,DT
a,CD
5,VBN
did,IN
not,NN
specifically,MD
state,RB
that,VB
he,DT
wanted,NN
to,NN
act,PRP
as,NNS
a,PRP
broker,RB
between,VBD
mul,IN
and,DT
the,CD
banks,VBD
it,RB
is,RB
correct,NN
that,IN
a,PRP
5,VBD
stated,TO
in,VB
the,IN
said,DT
meeting,NN
that,IN
he,NN
would,CC
get,DT
his,NNS
brokerage,PRP
from,VBZ
the,JJ
covered,IN
banks,DT
a,CD
1,VBN
stated,IN
that,DT
he,VBD
did,NN
not,IN
want,PRP
to,MD
mention,VB
the,PRP$
name,NN
of,IN
harshad,DT
mehta,JJ
as,NNS
broker,DT
in,CD
the,VBD
books,IN
of,PRP
mul,VBD
a,RB
2,VB
was,TO
absolutely,VB
quiet,DT
during,NN
the,IN
said,JJ
meeting,NN
a1,IN
said,NN
that,IN
he,DT
would,NNS
be,IN
open,NN
to,DT
any,CD
good,VBD
suggestions,RB
and,JJ
offers,IN
or,DT
proposals,VBD
in,NN
the,NN
money,VBD
market,IN
111,PRP
witness,MD
was,VB
shown,JJ
pay,TO
order,DT
ex,JJ
34,NNS
dated,CC
2441991,NNS
and,CC
was,NNS
questioned,IN
on,DT
what,NN
basis,NN
anz,CD
grindlays,NN
bank,VBD
credited,VBN
the,NN
proceeds,NN
of,VBZ
the,CD
said,JJ
pay,CD
order,CC
in,VBD
the,VBN
account,IN
of,WP
harshad,NN
s,NN
mehta,NNS
with,NN
them,VBD
112,DT
the,NNS
witness,IN
replied,DT
anz,VBD
grindlays,NN
bank,NN
usually,IN
used,DT
to,NN
credit,IN
the,NN
amount,NNS
on,VBP
the,IN
bais,PRP
of,CD
covering,DT
letter,NN
of,VBD
harshad,JJ
mehta,NNS
issued,NN
by,RB
delhi,VBN
office,TO
in,NN
some,DT
case,NN
anz,IN
grindlays,DT
bank,NN
has,IN
also,VBG
credited,NN
the,IN
process,NN
of,NNS
pay,VBN
orders,IN
on,JJ
the,NN
bais,IN
of,DT
pay,NN
in,JJ
slips,NNS
by,NN
which,VBZ
pay,RB
orders,VBN
were,DT
deposited,NN
113,IN
the,NN
covering,NNS
letters,IN
which,DT
used,NN
to,IN
be,NN
normally,IN
given,NNS
to,IN
anz,WDT
grindlays,NN
bank,NNS
were,VBD
given,VBN
to,CD
anuj,DT
kalia,NN
which,NNS
were,WDT
pre,VBD
signed,TO
but,VB
he,RB
cannot,VBN
say,TO
whether,VB
anuj,NNS
kalia,NN
delivered,VBD
such,VBN
letters,TO
along,VB
with,NNS
the,WDT
said,VBD
pay,NNS
order,VBN
to,CC
the,PRP
said,MD
bank,RB
he,VB
did,IN
not,JJ
inform,NNS
a,VBD
1,JJ
and,NNS
a,IN
2,IN
or,DT
any,VBD
other,NN
personnel,NN
of,TO
mul,DT
that,VBD
proceeds,NN
of,PRP
the,VBD
said,RB
pay,VB
order,DT
were,CD
credited,CC
into,DT
the,CD
account,CC
of,DT
harshad,JJ
s,NNS
mehta,IN
in,NN
anz,IN
grindlays,NNS
bank,IN
114,DT
a,VBD
suggestion,NN
was,NN
put,VBD
to,VBN
the,IN
witness,DT
that,NN
because,IN
officials,NN
of,NN
mul,NN
knew,IN
that,NN
the,NNS
transactions,NN
were,CD
with,DT
harshad,NN
mehtra,VBD
and,VBN
not,TO
with,DT
uco,NN
bankm,IN
the,IN
mul,NNS
s,IN
officials,JJ
contacted,NNS
him,IN
and,DT
not,NNS
uco,VBD
bank,IN
115,JJ
the,NNS
witness,CC
denied,RB
the,IN
suggestion,JJ
and,VBP
stated,DT
that,NN
since,NN
all,NNS
letters,VBD
bank,PRP
receipts,CC
and,RB
securities,JJ
involved,NN
in,CD
the,DT
transactions,NN
were,VBD
received,DT
from,NN
bombay,CC
office,VBD
of,IN
harshad,IN
s,DT
mehta,NNS
through,NN
the,NNS
delhi,CC
office,NNS
the,VBN
officials,IN
of,DT
mul,NNS
contacted,VBD
him,VBN
he,IN
stated,JJ
that,NN
he,IN
cannot,NN
say,NN
whether,NN
the,IN
officials,DT
of,NN
mul,NN
contacted,DT
uco,NNS
bank,IN
bombay,NNS
116,VBD
he,PRP
denied,PRP
the,VBD
suggestions,IN
that,PRP
he,MD
deliberately,RB
chose,VB
to,IN
forget,DT
the,NNS
transactions,IN
of,NN
1990,VBN
to,JJ
connect,NN
the,VBD
transactions,CD
of,PRP
1991,VBD
in,DT
this,NNS
case,IN
with,PRP
the,RB
alleged,VBD
meeting,TO
of,VB
1989,DT
117,NNS
he,IN
was,CD
further,TO
questioned,VB
about,DT
recording,NNS
of,IN
his,CD
statement,IN
by,DT
cbi,NN
prior,IN
to,DT
1081994,JJ
118,NN
he,IN
replied,CD
that,CD
cbi,PRP
offcials,VBD
had,RB
called,VBN
him,IN
earlier,NN
on,IN
number,PRP$
of,NN
occasions,IN
and,NN
questioned,RB
him,TO
and,CD
he,CD
gave,PRP
them,VBD
answers,IN
to,NN
such,NNS
questions,VBD
he,VBN
could,PRP
not,RBR
recollect,IN
whether,NN
cbi,IN
officials,NNS
recorded,CC
his,VBD
statement,PRP
s,CC
or,PRP
not,VBD
119,PRP
he,NNS
again,TO
stated,JJ
that,NNS
on,PRP
1081994,MD
he,RB
was,VB
arrested,IN
he,NN
was,NNS
summoned,VBD
by,PRP$
cbi,NN
on,NN
two,CC
occasions,RB
in,CD
june,PRP
1993,RB
for,VBD
interrogation,IN
in,IN
this,CD
case,PRP
he,VBD
was,VBN
first,PRP
called,VBD
on,VBN
161993,IN
and,NN
then,IN
again,CD
on,NNS
1561993,IN
mr,NN
bc,CD
bhatnagar,IN
called,NN
him,IN
on,DT
botht,NN
he,PRP
occasions,VBD
on,RB
161993,VBN
he,IN
was,CD
called,CC
in,RB
the,RB
cbi,IN
office,CD
which,NNS
was,NN
then,NN
located,VBD
in,PRP
loknayak,IN
bhavan,NN
delhi,PRP
he,VBZ
had,IN
received,CD
written,PRP
summons,VBD
at,VBN
that,IN
time,DT
the,NN
summons,NN
mentioend,WDT
abou,VBD
the,RB
mul,VBN
s,IN
case,JJ
he,NN
could,NN
not,PRP
recollect,VBD
the,VBN
exact,VBN
time,NNS
when,IN
the,DT
process,NN
of,DT
recording,NNS
of,VBP
his,IN
interrogation,DT
commenced,NN
and,NN
ended,NN
but,PRP
it,MD
was,RB
during,VB
the,DT
office,JJ
hours,NN
between,WRB
10,DT
am,NN
to,IN
5,NN
pm,IN
the,PRP$
process,NN
of,VBD
interrogation,CC
continued,VBD
on,CC
when,PRP
the,VBD
officer,IN
mr,DT
bhatnagar,NN
questioned,NNS
him,IN
and,CD
he,VBP
gave,TO
answerws,CD
to,NN
his,DT
questiosn,NN
he,IN
could,NN
not,VBN
recollect,IN
whether,WRB
mr,DT
bhatnagar,NN
at,NN
that,NN
time,VBD
went,PRP
on,CC
recording,PRP
his,VBD
statements,NN
on,TO
being,PRP$
shown,NN
para,PRP
32,MD
of,RB
his,VB
deposition,IN
recorded,NN
by,NN
mr,IN
bhatnagar,DT
under,NN
section,VBD
161,IN
crpc,VBG
he,PRP$
stated,NNS
that,IN
by,VBG
reading,VBN
the,JJ
statement,CD
he,IN
can,PRP$
say,NN
that,VBN
he,IN
had,NN
not,NN
mentioned,IN
specifically,NN
the,CD
said,NN
fact,PRP
in,VBD
his,IN
statement,IN
before,VBG
the,DT
cbi,NN
he,PRP
was,MD
further,VB
referred,IN
to,PRP
his,VBD
statement,RB
rrecorded,VBN
on,RB
1561993,DT
wherein,VBD
he,NN
stated,IN
that,PRP$
earlier,NN
on,IN
arrival,DT
to,NN
office,PRP
on,VBD
4111991,RB
fn,VBN
shri,TO
harshad,PRP$
s,NN
mehta,VBD
had,IN
told,CD
him,NN
that,PRP
he,VBD
had,IN
to,JJR
attend,IN
a,NN
meeting,TO
with,NN
pm,IN
on,CD
that,JJ
day,NN
the,VBD
witness,JJ
denied,NN
having,VBD
made,VBN
such,PRP
statement,IN
before,PRP
the,VBD
cbi,TO
120,VB
pw25,DT
mr,NN
bc,IN
bhatnagar,NN
sp,IN
cbi,DT
stated,NN
that,DT
he,NN
was,VBD
transferre,VBG
to,VBN
bs,JJ
fc,NN
branch,IN
of,DT
cbi,NN
at,CD
the,NN
end,NN
of,NN
februrary,NN
1994,NN
as,NN
dy,VBD
sp,IN
at,PRP
that,VBD
time,JJ
he,TO
was,VB
working,JJ
in,NN
delhi,IN
case,NN
no,IN
rc,DT
2,NN
a,IN
93,JJ
acuvii,CD
was,IN
entrusted,NN
to,NN
him,IN
soon,DT
after,NN
the,PRP
registraiton,VBD
of,VBG
fir,IN
of,JJ
this,NN
case,DT
in,NN
1993,CD
itself,DT
the,CD
fir,NN
of,VBD
this,VBN
case,TO
was,PRP
registered,RB
by,IN
shri,DT
vd,NN
maheshwari,IN
who,NN
was,IN
the,DT
sp,NN
cbi,IN
and,CD
incharge,PRP
of,DT
acu,NN
vii,IN
unit,DT
mr,NN
maheshwari,VBD
had,VBN
entrusted,IN
this,JJ
case,NN
to,NN
him,WP
for,VBD
investigation,DT
during,JJ
the,NN
investigation,CC
conducted,NN
by,IN
him,JJ
shri,NNS
maheshwari,NN
being,NN
his,NN
superior,VBD
remained,VBN
in,DT
touch,NN
with,TO
htis,PRP
case,IN
as,NN
a,IN
supervisory,DT
authority,NN
of,VBN
investigation,IN
till,PRP
november,VB
1993,NN
inspector,VBG
op,PRP$
arora,NN
inspector,VBD
dhaga,IN
and,NN
inspector,IN
routela,NN
assisted,NN
him,IN
in,DT
the,JJ
investigation,NN
pursuant,IN
to,NN
the,IN
orders,JJ
from,CD
the,NN
headquarter,NN
of,NNS
cbi,NN
the,NN
papers,CC
were,NN
handed,NN
over,VBD
by,PRP
him,IN
to,DT
dy,NN
sp,NN
mr,TO
panwar,DT
during,NNS
the,IN
course,DT
of,NN
investigation,IN
he,NN
affected,DT
the,NNS
arrest,VBD
of,VBN
all,RP
the,IN
accused,PRP
persons,TO
stationed,VB
at,JJ
mumbai,JJ
ie,NN
harshad,IN
mehta,DT
and,NN
vn,IN
deosthali,NN
he,PRP
also,VBD
enquired,DT
about,NN
the,IN
status,PDT
of,DT
mul,JJ
the,NNS
requisite,VBD
information,IN
was,NN
received,NN
by,VBD
him,NNS
from,CC
mr,NN
bs,NN
bhargava,PRP
the,RB
company,VBD
secretary,IN
of,DT
mul,NN
vide,IN
document,NN
ex,DT
21,JJ
121,NN
during,VBD
the,VBN
course,IN
of,PRP
investigaiton,IN
one,NN
mohan,NN
khandelwal,IN
was,DT
arrested,NN
by,NN
dy,IN
sp,JJ
shir,JJ
panwar,NN
in,VBD
august,CD
1994,CD
he,IN
was,DT
transferred,NN
to,IN
bs,NN
fc,CD
and,NN
was,NN
again,VBD
associated,VBN
with,IN
investigation,NN
of,NN
this,JJ
case,NN
mr,IN
verma,JJ
the,CD
then,PRP
sp,VBD
mr,VBN
jn,TO
prasad,VB
working,NN
as,CC
sp,VBD
and,RB
mr,VBN
us,IN
dutt,NN
then,IN
dig,DT
were,NN
his,VBZ
superiors,IN
and,DT
were,RB
supervising,VBZ
the,NN
investigation,NN
on,NN
or,VBG
about,IN
31st,NN
august,CC
1994,VB
mr,PRP
mohan,VB
kahndelwal,RB
gave,NN
him,VBD
a,PRP$
letter,NNS
ex,CC
203,VBD
which,VBG
was,DT
discussed,NN
by,IN
him,CC
with,IN
his,CD
superiors,JJ
it,CD
was,NN
decided,NN
that,NNS
in,VBD
case,PRP
mr,DT
khandelwal,NN
discloses,NN
the,CD
full,WDT
facts,VBD
he,VBN
may,IN
be,PRP
taken,IN
as,PRP$
an,NNS
approver,PRP
and,VBD
his,VBN
statement,IN
may,IN
be,NN
got,NN
recorded,NN
122,VBZ
he,DT
further,JJ
stated,NNS
that,PRP
he,MD
did,VB
not,VBN
take,IN
possession,DT
of,NN
the,CC
visitors,PRP$
register,NN
of,MD
mul,VB
during,VBN
investigation,JJ
he,CD
also,PRP
did,RB
not,VBD
ascertain,IN
that,PRP
mul,VBD
at,RB
all,VB
maintained,NN
such,IN
a,DT
register,NNS
or,NN
not,IN
he,NN
had,IN
ascertained,NN
the,PRP
date,RB
of,VBD
joining,RB
of,VB
a,IN
2,NN
with,IN
mul,DT
as,VBD
1941989,PDT
and,DT
that,NN
during,CC
the,RB
month,PRP
of,VBD
may,VBN
1989,DT
a,NN
2,IN
was,NN
on,IN
an,DT
orientation,CD
programme,IN
at,NN
the,IN
factory,CD
at,CC
gurgaon,IN
except,IN
the,DT
statement,NN
of,IN
mohan,MD
khandelwal,CD
he,DT
was,CD
not,VBD
aware,IN
when,DT
a,NN
5,NN
visited,IN
delhi,DT
during,NN
the,IN
month,NN
of,IN
april,DT
may,NN
1989,IN
he,NN
secured,NN
the,PRP
statement,VBD
of,RB
mohan,JJ
khandelwal,WRB
with,DT
regard,CD
to,JJ
the,NN
presence,IN
of,DT
