mb,NN
a,NN
contract,IN
by,IN
committing,DT
breaches,NN
thereof,VBZ
to,VBN
enable,TO
him,VB
to,DT
contest,NN
the,TO
election,DT
will,NN
frustrate,IN
the,VBG
very,NNS
purpose,NN
of,TO
section,VB
9,PRP
a,TO
of,VB
the,DT
act,NN
by,MD
holding,VB
that,DT
whether,RB
a,NN
contract,IN
subsist,NN
or,CD
not,DT
has,IN
to,DT
be,NN
determined,IN
in,VBG
the,IN
light,IN
of,DT
the,NN
provisions,NN
of,CC
law,RB
relating,VBZ
to,TO
contract,VB
and,VBN
the,IN
interpretation,DT
cannot,NN
be,IN
in,DT
any,NNS
way,IN
different,NN
while,VBG
considering,TO
the,NN
provisions,CC
contained,DT
in,NN
section,MD
9,RB
a,VB
of,IN
the,DT
representation,NN
of,JJ
the,IN
people,VBG
act,DT
54,NNS
similarly,VBN
in,IN
smt,NN
aslhing,CD
lhingjanong,DT
v,IN
ls,DT
john,NN
and,IN
ors,DT
manu,NNS
sc,VBP
0079,CD
1983manu,RB
sc,IN
0079,JJ
1983,VBG
1984,JJ
1scr863,NN
the,NN
court,NN
considered,CC
the,NNS
letter,VBP
written,JJ
by,CD
the,CD
contractor,NN
to,CD
the,CD
concerned,CD
executive,CD
engineering,DT
stating,NN
that,VBD
he,DT
was,NN
closing,VBN
his,IN
contract,DT
to,NN
be,TO
sufficient,DT
for,JJ
holding,NN
that,NN
the,VBG
contract,IN
was,PRP
no,VBD
longer,VBG
subsisting,PRP$
as,NN
the,TO
contractor,VB
unilaterally,JJ
put,IN
an,VBG
end,IN
to,DT
the,NN
contract,VBD
and,RB
informed,RB
the,VBG
department,IN
concerned,DT
accordingly,NN
and,RB
he,VBD
had,DT
also,NN
resigned,TO
from,DT
the,NN
contractor,CC
s,VBD
list,DT
of,NN
pwd,VBN
the,RB
court,CC
negatived,PRP
the,VBD
contention,RB
that,VBN
unless,IN
the,DT
letter,NN
was,JJ
accepted,NN
by,IN
the,FW
authority,DT
the,NN
contract,VBD
would,DT
continue,NN
and,WDT
the,IN
contractor,DT
would,NN
suffer,VBD
from,VBN
disqualification,IN
by,DT
holding,NN
that,DT
acceptance,NN
of,MD
the,VB
letter,CC
by,DT
the,NN
authorities,MD
was,VB
unnecessary,IN
for,NN
putting,IN
an,VBG
end,DT
to,NN
the,IN
contract,DT
although,NN
the,IN
breach,DT
may,NNS
give,VBD
rise,JJ
to,IN
a,VBG
cause,DT
of,NN
action,TO
for,DT
damages,NN
55,IN
mr,DT
shanti,NN
bhushan,MD
learned,VB
senior,NN
counsel,TO
heavily,DT
relied,NN
upon,IN
the,NN
affidavit,IN
dated,NNS
981999,CD
sworn,NNS
by,JJ
appellant,NN
prakash,VBD
khandre,JJ
that,NN
affidavit,RB
was,VBN
sent,IN
along,DT
with,NN
a,VBD
letter,CD
written,VBN
by,IN
mallikarjun,JJ
khandre,NN
who,NN
was,IN
the,NN
substitute,VBD
contractor,VBN
for,IN
the,IN
appellant,DT
to,NN
the,VBN
executive,IN
engineer,NNS
stating,NNS
that,WP
he,VBD
was,DT
willing,NN
to,NN
execute,IN
all,DT
the,NN
balance,TO
works,DT
entrusted,NN
to,NN
shri,VBG
prakash,IN
khandre,PRP
on,VBD
his,JJ
quoted,TO
rates,VB
as,PDT
per,DT
agreement,NN
and,VBZ
to,VBN
complete,TO
them,VB
in,JJ
all,NN
respect,IN
in,PRP$
the,VBN
said,NNS
letter,IN
it,IN
was,NN
further,CC
stated,TO
that,VB
he,PRP
was,IN
prepared,DT
to,NN
pay,IN
any,DT
dues,VBD
outstanding,NN
against,PRP
shri,VBD
prakash,RBR
khandre,VBD
along,IN
with,PRP
letter,VBD
there,VBN
is,TO
an,VB
affidavit,DT
of,NNS
prakash,JJ
khandre,IN
stating,JJ
that,NN
in,NNS
view,IN
of,IN
the,NN
pre,EX
pavement,VBZ
of,DT
the,NN
assembly,IN
election,NN
he,NN
could,VBG
not,IN
complete,IN
the,NN
work,IN
and,DT
therefore,JJ
he,NN
had,IN
submitted,DT
application,NN
to,NN
terminate,PRP
subsisting,MD
contracts,RB
between,VB
him,DT
and,NN
the,CC
government,RB
of,PRP
karnataka,VBD
for,VBN
the,NN
remaining,TO
work,VB
in,VBG
his,NNS
place,IN
sri,PRP
mallikarjun,CC
khandre,DT
class,NN
i,IN
contractor,NN
has,IN
agreed,DT
to,VBG
execute,NN
the,IN
same,PRP$
on,NN
the,NN
same,NN
rate,JJ
terms,NN
and,NN
conditions,NN
56,VBZ
we,VBN
would,TO
quote,VB
paragraph,DT
7,JJ
of,IN
the,DT
said,JJ
affidavit,NN
as,NNS
heavy,CC
reliance,NNS
is,CD
placed,PRP
by,MD
the,VB
learned,JJ
senior,CD
counsel,IN
for,DT
contending,VBD
that,NN
it,IN
would,JJ
establish,NN
that,VBZ
contract,VBN
subsisted,IN
or,DT
there,JJ
was,JJ
novatio,NN
para,IN
7,VBG
i,IN
hereby,PRP
declare,MD
in,VB
case,IN
sri,NN
mallikarjun,VBD
khandre,CC
class,EX
i,VBD
contractor,JJ
person,IN
fails,CD
to,JJ
execute,NN
the,NN
work,IN
i,NN
will,NN
take,NN
the,JJ
full,NN
responsibilities,NN
of,VBP
getting,NN
it,NNS
compared,TO
on,VB
the,DT
same,NN
rate,NN
and,MD
terms,VB
and,DT
conditions,JJ
57,NNS
firstly,IN
from,VBG
the,PRP
aforesaid,VBN
affidavit,IN
it,DT
can,JJ
be,NN
stated,CC
that,NNS
the,CC
appellant,NNS
had,CD
terminated,RB
the,IN
contract,DT
and,NN
that,IN
there,PRP
was,MD
no,VB
question,VBN
of,IN
subsisting,DT
contract,NN
further,VBD
statement,VBN
made,DT
in,NN
the,CC
affidavit,IN
only,EX
indicates,VBD
that,DT
if,NN
mallikarjun,IN
khandre,VBG
fails,NN
to,JJ
execute,NN
the,VBN
work,IN
election,DT
petitioner,NN
will,RB
take,VBZ
the,IN
full,IN
responsibility,JJ
of,NN
getting,VBZ
it,TO
completed,VB
on,DT
the,NN
same,NN
rate,NN
terms,MD
and,VB
conditions,DT
but,JJ
the,NN
said,IN
statement,VBG
would,PRP
not,VBD
mean,IN
that,DT
any,JJ
new,NN
contract,NNS
for,CC
getting,NNS
the,CC
works,DT
to,VBD
be,NN
carried,MD
out,RB
was,VB
executed,IN
between,DT
the,JJ
appellant,NN
and,IN
the,VBG
state,DT
government,NNS
58,TO
learned,VB
senior,VBN
counsel,RP
also,VBD
relied,VBN
upon,IN
the,DT
decision,NN
in,CC
kanappa,DT
rudrappa,NN
nadgouda,NN
v,CD
vishwanath,VBD
reddy,JJ
and,NN
anr,RB
manu,VBD
sc,IN
0250,DT
1968manu,NN
sc,IN
0250,NN
1968,NN
1969,JJ
2scr90,JJ
and,NN
submitted,NN
that,CC
in,JJ
the,NN
present,NN
case,CD
also,CD
there,NN
is,CD
condition,CD
to,CD
repair,CD
the,CC
work,VBD
for,IN
a,IN
period,DT
of,JJ
one,NN
year,RB
even,EX
after,VBZ
completion,NN
of,TO
the,VB
contract,DT
work,NN
it,IN
is,DT
his,NN
further,IN
submission,CD
that,NN
in,RB
view,IN
of,NN
the,IN
paragraph,DT
7,NN
of,NN
the,PRP
affidavit,VBZ
appellant,PRP$
agreed,JJ
to,NN
take,IN
over,IN
the,NN
responsibility,IN
of,DT
completing,NN
the,CD
work,IN
if,DT
mallikarjun,NN
khandre,JJ
failed,VBD
to,TO
execute,VB
the,RP
same,DT
and,NN
therefore,IN
there,VBG
was,DT
a,NN
fresh,IN
contract,JJ
between,NN
the,VBD
appellant,TO
and,VB
the,DT
department,JJ
in,CC
the,RB
aforesaid,EX
case,VBD
the,DT
court,JJ
referred,NN
to,IN
chatturbhuj,DT
vithaldas,NN
jasani,CC
v,DT
moreshwar,NN
parasharam,IN
and,DT
ors,NN
manu,NN
sc,DT
0092,NN
1954manu,VBD
sc,TO
0092,VB
1954,JJ
1954,NN
1scr817,NN
wherein,JJ
a,NN
contention,CC
was,NNS
raised,VBP
that,JJ
no,CD
longer,CD
any,NN
contract,CD
for,CD
supply,CD
of,CD
goods,VBD
was,DT
in,NN
existence,VBD
but,VBN
only,IN
an,RB
obligation,JJR
arising,DT
under,NN
a,IN
guarantee,NN
clause,IN
subsisted,NNS
and,VBD
therefore,IN
it,NN
cannot,CC
be,RB
held,DT
that,NN
contract,VBG
was,IN
subsisting,DT
the,NN
court,NN
negatived,VBD
the,CC
said,IN
contention,PRP
by,MD
holding,RB
thus,VB
it,VBN
was,IN
argued,NN
that,VBD
assuming,VBG
that,DT
to,NN
be,VBD
the,DT
case,VBD
then,NN
there,IN
were,VBG
no,RB
longer,PRP
any,VBD
contracts,VBN
for,IN
the,VBG
supply,DT
of,TO
goods,VB
in,DT
existence,NN
but,RB
only,EX
an,VBD
obligation,DT
arising,RBR
under,DT
the,NNS
guarantee,IN
clause,DT
we,NN
are,IN
unable,NNS
to,IN
accept,NN
such,CC
a,RB
narrow,DT
construction,NN
this,VBG
term,IN
of,DT
the,NN
contract,NN
whatever,PRP
the,VBP
parties,JJ
may,TO
have,VB
chosen,PDT
to,DT
call,JJ
it,NN
was,DT
a,NN
term,IN
in,DT
a,NN
contract,IN
for,DT
the,NNS
supply,MD
of,VB
goods,VBN
when,TO
a,VB
contract,PRP
consists,VBD
of,DT
a,NN
number,IN
of,DT
terms,NN
and,IN
condition,DT
each,NN
condition,IN
does,NNS
not,WRB
form,DT
a,NN
separate,VBZ
contract,IN
but,DT
is,NN
an,IN
item,NNS
in,CC
the,NN
one,DT
contract,NN
of,VBZ
which,RB
it,VB
is,DT
a,JJ
part,NN
the,CC
consideration,VBZ
for,DT
each,NN
condition,IN
in,DT
a,CD
case,NN
like,IN
this,WDT
is,PRP
the,VBZ
consideration,DT
for,NN
the,DT
contract,NN
taken,IN
as,DT
a,NN
whole,IN
it,DT
is,NN
not,IN
split,DT
up,VBZ
into,DT
several,NN
considerations,IN
apportioned,DT
between,NN
each,VBN
term,IN
separately,DT
but,NN
quite,PRP
apart,VBZ
from,RB
that,VBN
the,RP
obligation,IN
even,JJ
under,NNS
this,VBD
term,IN
was,DT
to,NN
supply,RB
fresh,CC
stocks,RB
for,RB
these,IN
three,IN
depots,DT
in,NN
exchange,RB
for,IN
the,DT
stocks,NN
which,VBD
were,TO
returned,VB
and,JJ
so,NNS
even,IN
when,DT
regarded,CD
from,NNS
that,IN
narrow,NN
angle,IN
it,DT
would,NNS
be,WDT
a,VBD
contract,VBN
for,CC
the,RB
supply,RB
of,WRB
goods,VBN
it,IN
is,DT
true,JJ
they,NN
are,PRP
replacements,MD
but,VB
a,DT
contract,NN
to,IN
replace,DT
goods,NN
is,IN
still,NNS
one,PRP
for,VBZ
the,JJ
supply,PRP
of,VBP
the,NNS
goods,CC
which,DT
are,NN
sent,TO
as,VB
replacements,NNS
the,VBZ
court,RB
thereafter,CD
held,IN
that,DT
applying,NN
these,IN
observations,DT
in,NNS
the,WDT
context,VBP
of,VBN
construction,IN
of,NNS
building,DT
and,NN
roads,RB
it,VBD
is,IN
obvious,VBG
that,DT
if,NNS
some,IN
part,DT
of,NN
the,IN
work,NN
is,IN
found,NN
defective,CC
and,VB
has,PRP
to,VBZ
be,JJ
re,IN
done,IN
the,DT
contract,NN
of,IN
execution,DT
as,NN
such,VBZ
is,VBN
still,JJ
to,CC
be,VBZ
fully,TO
performed,VB
this,JJ
term,VBN
of,DT
contract,NN
is,IN
part,NN
of,IN
the,JJ
contract,VBZ
of,RB
the,TO
execution,VB
because,RB
no,VBN
execution,DT
can,NN
be,IN
said,NN
to,VBZ
be,NN
proper,IN
or,DT
complete,NN
till,IN
it,DT
is,NN
property,IN
executed,DT
in,NN
such,MD
circumstances,VB
the,VBD
court,TO
held,VB
that,JJ
the,CC
contract,JJ
would,NN
subsist,PRP
and,VBZ
therefore,NN
disqualification,VBN
provided,IN
under,JJ
section,NNS
9,DT
a,NN
would,VBD
apply,IN
59,DT
in,NN
our,MD
view,VB
the,CC
aforesaid,VB
decision,NN
would,VBN
have,IN
sicing,NN
to,CD
the,DT
facts,MD
of,VB
the,CD
present,IN
case,PRP$
the,NN
case,DT
dealt,NN
with,NN
a,MD
situation,VB
where,VBG
contract,TO
work,DT
was,NNS
over,IN
but,DT
the,JJ
time,NN
period,DT
as,NN
stipulated,NN
in,IN
the,DT
contract,NN
for,WRB
carrying,NN
out,NN
the,VBD
repairs,RB
was,CC
not,DT
over,NN
therefore,NN
it,IN
cannot,VBN
be,IN
said,DT
that,NN
the,IN
contract,VBG
was,RP
fully,DT
performed,NNS
and,VBD
hence,RB
it,IN
was,IN
subsisting,PRP
in,MD
the,RB
present,VB
case,VBD
there,IN
is,DT
termination,NN
of,VBD
all,RB
contracts,VBN
by,CC
the,VB
appellant,PRP
the,VBD
department,VBG
accepted,IN
such,DT
termination,JJ
and,NN
the,EX
contracts,VBZ
were,NN
brought,IN
to,DT
an,NNS
end,IN
by,DT
both,NN
the,DT
parties,NN
therefore,VBD
there,JJ
is,NN
no,CC
question,DT
of,NNS
contract,VBD
or,VBN
any,TO
part,DT
thereof,NN
subsisting,IN
on,DT
the,DT
date,NNS
of,IN
security,EX
of,VBZ
the,DT
nomination,NN
this,IN
has,NN
been,CC
made,DT
clear,NN
in,NN
the,VBG
first,IN
letter,DT
written,NN
by,IN
the,NN
appellant,IN
on,DT
6th,NN
august,DT
1999,VBZ
to,VBN
the,VBN
chief,JJ
engineer,IN
by,DT
stating,JJ
that,NN
his,VBN
registration,IN
as,DT
class,NN
1,IN
contractor,CD
with,JJ
the,CD
department,TO
be,DT
cancelled,JJ
thereby,NN
putting,IN
an,VBG
end,IN
to,PRP$
any,NN
sort,IN
of,NN
subsisting,CD
contractual,NN
relationship,IN
between,DT
him,NN
and,VB
the,VBN
government,RB
presuming,VBG
that,DT
according,NN
to,TO
the,DT
terms,NN
of,IN
the,VBG
contract,JJ
if,NN
some,IN
part,PRP
of,CC
the,DT
contract,NN
work,VBG
is,IN
found,VBG
to,TO
be,DT
defective,NNS
or,IN
is,DT
not,NN
properly,IN
executed,DT
and,NN
the,IN
contractor,DT
was,NN
bound,NN
to,VBZ
perform,VBN
the,TO
same,VB
during,JJ
a,CC
period,VBZ
of,RB
one,RB
year,VBN
after,CC
completion,DT
of,NN
the,VBD
contract,VBN
then,TO
also,VB
as,DT
contracts,JJ
stood,IN
terminated,DT
said,NN
term,IN
of,CD
the,NN
contract,IN
of,NN
repairing,IN
for,DT
a,NN
period,RB
of,RB
one,IN
year,NNS
of,VBD
curing,VBN
the,VBD
defect,NN
would,IN
also,DT
not,NN
subsist,IN
60,VBG
learned,IN
senior,DT
counsel,NN
mr,IN
shanti,CD
bhushan,NN
submitted,IN
that,VBG
the,DT
contract,NN
work,MD
which,RB
was,RB
given,JJ
to,CD
the,VBD
brother,JJ
of,NN
the,NN
appellant,NN
was,NN
as,VBD
a,IN
matter,DT
of,NN
fact,NN
performed,WDT
on,VBD
behalf,VBN
of,TO
the,DT
appellant,NN
by,IN
mr,DT
mallikarjun,NN
his,VBD
brother,IN
and,DT
therefore,NN
the,IN
high,NN
court,VBN
rightly,IN
held,NN
that,IN
contract,DT
was,NN
subsisting,IN
on,NN
the,NN
date,PRP$
of,NN
security,CC
of,IN
the,DT
nomination,JJ
paper,NN
in,RB
our,VBD
view,IN
this,NN
submission,VBD
is,VBG
without,IN
any,DT
substance,NN
mainly,IN
because,NN
after,IN
termination,DT
of,NN
the,NN
contract,IN
fresh,PRP$
contract,NN
is,DT
executed,NN
by,VBZ
mallikarjun,IN
khandre,DT
for,NN
carrying,RB
out,IN
remaining,IN
work,NN
further,IN
section,DT
7d,NN
as,JJ
it,NN
stood,VBZ
prior,VBN
to,IN
its,NN
amendment,NN
in,IN
1958,VBG
inter,RP
alia,VBG
provided,NN
if,JJ
the,NN
work,CD
is,IN
carried,PRP
out,VBD
by,RB
himself,TO
or,PRP$
for,NN
any,IN
person,CD
or,NN
body,NN
of,VBD
person,IN
in,DT
trust,NN
for,VBZ
him,VBN
or,RP
for,IN
his,PRP
benefit,CC
or,IN
on,DT
his,NN
account,CC
then,NN
such,IN
person,NN
was,IN
disqualified,NN
and,IN
in,PRP
such,CC
situation,IN
the,PRP$
question,NN
of,CC
binomial,IN
or,PRP$
carrying,NN
out,RB
on,JJ
behalf,NN
of,VBD
appellant,VBN
might,CC
require,IN
some,JJ
consideration,NN
after,DT
substitution,NN
of,IN
section,NN
7d,CC
by,VBG
section,RP
9,IN
a,NN
there,IN
must,JJ
be,MD
subsisting,VB
contrast,DT
by,NN
the,IN
contesting,NN
candidate,IN
for,NN
execution,CD
of,IN
any,NN
works,CD
undertaken,DT
by,EX
him,MD
with,VB
the,VBG
government,NN
the,IN
essential,DT
ingredient,NN
of,NN
the,IN
section,NN
is,IN
that,DT
the,NNS
contract,VBN
for,IN
the,PRP
execution,IN
of,DT
any,NN
works,DT
undertaken,JJ
by,NN
the,IN
government,DT
should,NN
be,VBZ
subsisting,IN
on,DT
the,NN
date,IN
of,DT
scrutiny,NN
of,IN
nomination,DT
it,NNS
is,VBN
to,IN
be,DT
stated,NN
that,MD
because,VB
mallikarjun,VBG
khandre,IN
is,DT
brother,NN
of,IN
the,NN
contractor,IN
it,NN
cannot,PRP
be,VBZ
said,TO
that,VB
he,VBN
was,IN
acting,IN
as,NN
a,NN
benamidar,VBZ
as,JJR
he,IN
himself,DT
was,NN
registered,PRP
class,MD
i,RB
contractor,VB
further,VBD
as,IN
stated,PRP
above,VBD
the,VBG
objects,IN
and,DT
reasons,NN
of,IN
section,PRP
9,PRP
a,VBD
provides,VBN
that,NN
an,NN
unduly,NN
strict,RB
view,RB
about,VBN
the,IN
government,DT
contract,NNS
should,CC
not,NNS
be,IN
taken,NN
as,CD
it,DT
might,VBZ
lead,IN
to,DT
disqualification,JJ
of,JJ
large,NN
number,IN
of,DT
citizens,NN
many,NN
of,MD
whom,RB
may,VB
prove,VBN
to,IN
be,PRP
able,MD
or,VB
capable,TO
members,NN
of,IN
parliament,JJ
or,NN
state,IN
legislatures,NNS
therefore,JJ
the,IN
amended,WP
section,MD
9,VB
a,TO
uses,VB
the,JJ
phrase,CC
the,JJ
a,NNS
person,IN
shall,NN
be,CC
disqualified,NN
so,NNS
long,VBP
as,DT
there,JJ
subsist,NN
a,CD
contract,DT
similarly,VBZ
subsequent,DT
payment,NN
by,DT
the,DT
government,NN
for,MD
the,VB
work,VBN
done,RB
which,RB
was,IN
payable,EX
at,VBP
the,DT
time,NN
of,RB
termination,JJ
of,NN
contract,IN
would,DT
not,NN
mean,IN
that,DT
contract,NN
between,VBN
the,WDT
parties,VBD
was,JJ
subsisting,IN
and,DT
explanation,NN
to,IN
section,NN
9,IN
a,NN
has,MD
made,RB
the,VB
position,IN
clear,NN
61,IN
learned,DT
counsel,NNS
further,VBD
referred,VBG
to,CC
ex105,NN
which,TO
is,NN
a,CD
measurement,DT
book,VBZ
and,VBN
submitted,DT
that,NN
in,JJ
the,CD
months,JJ
of,NN
september,RB
october,VBD
november,TO
and,VB
december,WDT
1999,VBZ
also,DT
the,JJ
name,NN
of,CC
contractor,VBD
prakash,IN
khandre,IN
continued,DT
and,NNS
therefore,IN
it,JJ
cannot,JJ
be,NN
held,CC
that,NN
contract,CD
was,RB
terminated,DT
in,NN
our,IN
view,NN
as,NN
stated,NN
above,VBD
all,CC
contracts,IN
with,PRP
the,MD
appellants,RB
stood,VB
terminated,VBN
on,IN
16th,NN
august,VBD
1999,VBN
contractor,IN
s,PRP$
registration,NN
was,IN
cancelled,VBN
no,IN
dues,DT
certificate,NNS
was,IN
also,DT
given,NNS
fresh,VBD
contracts,VBN
with,IN
the,CD
firm,JJ
of,CD
brother,NN
of,VBD
appellant,NN
mallikarjun,VBD
khandre,VBN
were,DT
executed,NNS
mallikarjun,NN
khandre,VBD
himself,RB
was,VBN
a,JJ
class,NNS
i,IN
contractor,DT
in,NN
these,IN
set,NN
of,IN
circumstances,JJ
it,NN
would,NN
be,VBD
totally,VBN
unreasonable,JJ
and,NN
unjustifiable,PRP
to,VBD
refer,DT
to,NN
some,NN
errors,NN
committed,IN
by,DT
some,NN
officers,IN
as,NNS
admitted,PRP
by,MD
the,VB
witnesses,RB
in,JJ
mentioning,CC
the,JJ
name,TO
of,VB
prakash,TO
khandre,DT
as,NNS
contractor,VBN
in,IN
the,DT
measurement,NNS
book,IN
to,VBN
arrive,IN
at,DT
the,NNS
conclusion,IN
that,VBG
contract,DT
between,NN
appellant,IN
and,NN
the,NN
government,IN
was,NN
subsisting,IN
further,DT
as,NN
per,NN
letter,TO
dated,VB
2981999,IN
the,DT
executive,NN
engineer,WDT
directed,NN
the,IN
assistant,NN
executive,CC
engineer,DT
that,NN
the,VBD
closing,VBG
measurement,RB
of,IN
the,IN
work,NN
executed,VBD
be,CD
recorded,DT
and,NN
the,NN
same,VBD
may,DT
be,JJ
intimated,NN
to,NN
the,IN
office,DT
the,NN
work,NN
included,IN
halbarga,DT
bawgin,NN
road,VBD
to,VB
kamthane,VBN
road,CC
62,DT
learned,JJ
counsel,MD
next,VB
referred,VBN
to,TO
the,DT
codal,NN
rule,DT
167,NN
and,VBD
contended,JJ
that,NN
contract,NN
work,TO
should,VB
not,NN
have,CD
been,JJ
given,NN
to,JJ
mallikarjun,VBN
khandre,TO
and,DT
the,NN
department,NN
was,CD
required,CC
to,VBD
follow,IN
the,NN
procedure,NN
prescribed,MD
thereunder,RB
codal,VB
rule,VBN
167,VBN
reads,TO
as,VB
under,NN
167,CC
1,DT
contracts,NN
for,VBD
works,VBN
estimated,TO
to,VB
cost,DT
rs,NN
10,VBN
000,NN
and,NN
over,NN
mentioned,CD
in,NNS
sub,IN
para,IN
4,CD
infra,CD
should,NNS
be,IN
prepared,NNS
only,VBN
on,TO
regular,VB
contract,VB
form,CD
no,CD
pwg,CC
65,RB
and,VBN
should,IN
be,NN
invited,NN
by,CD
public,NN
tenders,MD
2,VB
sanctioned,VBN
works,RB
falling,IN
under,JJ
the,NN
following,NN
categories,DT
may,NN
be,CD
got,CC
executed,MD
on,VB
piece,VBN
work,IN
system,JJ
at,NNS
rates,CD
not,VBD
exceeding,NNS
the,VBG
current,IN
minimum,DT
schedule,JJ
of,NNS
rates,MD
each,VB
case,VBN
being,VBN
however,IN
reported,NN
to,NN
government,NN
a,IN
works,NNS
for,RB
which,VBG
there,DT
have,JJ
been,JJ
no,NN
response,IN
from,NNS
any,DT
of,NN
the,VBG
contracts,RB
to,VBN
the,TO
notification,NN
calling,DT
for,NN
tenders,IN
b,WDT
works,EX
for,VBP
which,VBN
only,DT
individual,NN
tenders,IN
are,DT
received,IN
and,DT
which,NNS
cannot,TO
be,DT
accepted,NN
in,VBG
view,IN
of,NNS
the,VBP
prohibitively,NNS
high,IN
rates,WDT
quoted,RB
which,JJ
will,NNS
not,VBP
bear,VBN
any,CC
comparison,WDT
with,MD
the,RB
sanctioned,VB
estimates,VBN
rates,IN
or,NN
the,IN
current,DT
schedule,RB
of,JJ
rates,NNS
in,VBD
the,WDT
case,MD
of,RB
tendered,VB
contractors,DT
who,NN
stop,IN
away,DT
in,JJ
the,NNS
middle,NNS
action,CC
should,DT
be,JJ
immediately,NN
taken,IN
to,NNS
cancel,IN
their,DT
contract,NN
strictly,IN
enforcing,JJ
the,NNS
penal,WP
clause,VBP
of,RB
the,IN
contract,DT
the,JJ
balance,NN
of,MD
work,VB
being,RB
got,VBN
done,TO
as,VB
above,PRP$
or,NN
as,RB
per,VBG
terms,DT
of,JJ
contract,NN
in,IN
any,DT
case,NN
either,DT
the,NN
same,IN
tendered,NN
contractor,VBG
or,VBD
his,VBN
agents,IN
should,NN
not,CC
be,IN
given,IN
the,NNS
balance,IN
work,NN
for,IN
execution,DT
63,NN
in,CC
our,DT
view,JJ
the,JJ
election,NN
petitioner,CC
could,PRP$
not,NNS
challenge,MD
the,RB
acceptance,VB
or,VBN
termination,DT
of,NN
contract,NN
and,IN
grant,NN
of,CD
contract,IN
to,PRP$
mallikarjun,NN
by,DT
the,NN
department,NN
by,MD
resorting,RB
to,VB
certain,DT
departmental,NN
procedure,CC
prescribed,NN
for,IN
grant,NN
of,CC
contract,NN
to,IN
other,NN
contractor,TO
in,VB
any,IN
case,DT
not,NN
following,IN
the,VBG
procedure,TO
prescribed,JJ
under,JJ
the,NN
rules,VBN
would,IN
hardly,NN
be,IN
a,NN
ground,TO
for,JJ
holding,NN
that,IN
the,DT
contract,NN
was,RB
subsisting,VBG
pw9,DT
chief,NN
engineer,VBN
north,IN
zone,DT
has,NNS
specifically,MD
stated,RB
that,VB
he,DT
had,NN
verified,IN
the,VBG
codal,IN
rules,DT
and,NN
that,VBD
he,VBG
was,NN
competent,NN
to,JJ
grant,NN
permission,NN
of,VBZ
transfer,RB
of,VBN
work,IN
from,PRP
one,VBD
contractor,VBN
to,DT
another,NN
under,NNS
special,CC
circumstances,IN
and,PRP
that,VBD
similar,NN
procedure,TO
was,VB
adopted,NN
before,IN
general,NN
elections,IN
during,NN
1994,IN
hence,CD
presuming,NN
that,TO
he,DT
has,IN
wrongly,JJ
interpreted,NNS
codal,CC
rule,IN
167,JJ
then,NN
also,VBD
it,VBN
cannot,IN
be,JJ
held,NNS
that,IN
contract,CD
between,NN
the,VBG
appellant,IN
and,PRP
the,VBZ
state,RB
government,VBN
was,NN
subsisting,NN
in,CD
this,RB
view,RB
of,PRP
the,MD
matter,RB
in,VB
our,VBN
view,IN
further,NN
evidence,IN
led,DT
by,NN
the,CC
parties,DT
is,NN
not,NN
required,VBD
to,VBG
be,IN
dealt,DT
with,NN
or,IN
considered,DT
64,NN
from,IN
the,PRP$
aforesaid,NN
discussion,JJ
it,NN
is,VBN
apparent,IN
that,DT
there,NNS
was,VBZ
no,RB
contract,VBN
subsisting,TO
between,VB
the,VBN
appellant,IN
and,CC
the,VBN
state,CD
government,IN
so,DT
as,JJ
to,NN
apply,PRP
the,VBZ
provisions,JJ
of,IN
section,EX
9,VBD
a,DT
of,NN
the,VBG
act,IN
and,DT
to,NN
hold,CC
that,DT
appellant,NN
was,NN
disqualified,RB
to,IN
contest,TO
the,VB
elections,DT
as,NNS
state,IN
above,NN
the,CD
order,DT
passed,IN
by,DT
the,NN
high,CC
court,TO
declaring,VB
dr,DT
vijay,NN
kumar,VBD
khandre,VBN
respondent,TO
no,VB
1,DT
as,NNS
elected,IN
is,NN
on,IN
the,DT
face,NN
of,VBN
it,IN
illegal,DT
65,JJ
in,NN
the,VBG
result,NN
civil,NN
appeal,NN
nos,FW
2,NN
3,RB
of,CD
2002,IN
filed,VBN
by,VBZ
prakash,IN
khandre,DT
are,NN
allowed,IN
the,PRP
impugned,JJ
order,CD
passed,IN
by,DT
the,NN
high,JJ
court,NN
declaring,NNS
election,CD
of,CD
prakash,IN
khandre,CD
the,VBN
returned,IN
candidate,NN
as,NNS
void,VBP
and,VBN
declaring,DT
dr,JJ
vijaykumar,NN
khandre,VBN
who,IN
had,DT
polled,JJ
the,NN
next,VBG
highest,NN
number,IN
of,NN
valid,VBP
votes,DT
as,JJ
elected,NN
from,IN
no,NN
2,CC
bhalki,VBG
legislative,JJ
assembly,NN
constituency,NN
to,WP
the,VBD
eleventh,VBN
karnataka,DT
legislative,JJ
assembly,JJS
is,NN
quashed,IN
and,JJ
set,NNS
aside,IN
66,VBN
in,IN
view,DT
of,CD
the,RB
order,JJ
passed,NN
above,NN
civil,TO
appeal,DT
no,JJ
1455,NNP
of,NN
2002,NN
stands,VBZ
dismissed,VBN
67,CC
there,VBN
shall,RB
be,CD
no,IN
order,NN
as,IN
to,DT
costs,NN
