arijit,NN
the,TO
confessional,DT
statement,NN
it,IN
is,PRP
mentioned,VBD
that,RB
accused,VBN
hired,RB
rooms,CD
at,IN
sahibabad,DT
jaipur,JJ
at,NN
bangalore,PRP
merely,VBZ
because,VBN
some,IN
house,VBD
numbers,VBN
are,NNS
mentioned,IN
in,JJ
confessional,NN
statement,IN
it,RB
cannot,RB
beheld,IN
that,DT
as,NN
house,NNS
numbers,VBP
are,VBN
found,IN
by,JJ
police,NN
officers,PRP
it,MD
is,RB
a,VB
corroborative,IN
piece,RB
of,NN
evidence,NNS
none,VBP
of,VBN
the,IN
neighbours,NN
has,NNS
deposed,PRP
before,VBZ
the,DT
court,JJ
that,NN
the,IN
accused,NN
stayed,NN
in,IN
the,DT
said,NN
houses,VBZ
to,VBN
write,IN
such,DT
numbers,NN
is,IN
easy,DT
for,JJ
investigating,NN
officers,IN
because,DT
they,VBD
were,NNS
investigating,TO
the,VB
case,JJ
from,NNS
the,VBZ
date,JJ
of,IN
the,VBG
bomb,NNS
blast,IN
ie,PRP
since,VBD
1993no,VBG
independent,DT
witnesses,NN
or,IN
landlord,DT
came,NN
forward,IN
to,DT
depose,NN
that,NN
accused,NN
resided,IN
in,CD
the,JJ
said,NNS
premises,CC
or,NN
took,VBD
it,RB
on,TO
lease,VB
no,DT
incriminating,VBD
articles,VBN
were,IN
found,DT
from,VBD
the,NNS
said,CC
house,VBD
or,PRP
places,IN
mentioned,NN
in,DT
confession,NN
to,NNS
connect,VBD
the,VBN
accused,IN
with,DT
the,VBD
crime,NN
even,CC
pw80,NNS
harcharan,VBN
singh,IN
who,NN
sold,TO
the,VB
car,DT
which,VBN
was,IN
seized,DT
at,NN
the,RB
scene,VBD
of,JJ
offence,NN
in,WP
1993,VBD
has,DT
not,NN
stated,WDT
that,VBD
appellant,VBN
accused,IN
purchased,DT
the,NN
said,IN
car,NN
or,IN
that,CD
acquitted,VBZ
accused,RB
daya,VBN
singh,IN
purchased,NN
the,VBD
same,VBD
pw44,DT
prehlad,VBD
sharma,NN
property,CC
dealer,IN
of,VBD
sahibabad,VBN
ghaziabad,NN
stated,NN
that,VBD
in,DT
august,JJ
1993,NN
he,NN
had,JJ
arranged,NN
a,NN
house,IN
on,JJ
rent,NN
basis,VBD
for,IN
two,IN
boys,JJ
who,CD
told,PRP
them,VBD
selves,VBN
to,DT
be,NN
working,IN
as,JJ
contractor,NN
in,IN
gda,CD
he,NNS
also,WP
filed,VBD
to,PRP
identify,VBZ
accused,TO
as,VB
the,VBG
boys,IN
who,NN
came,IN
a,NN
this,PRP
shop,RB
to,VBD
take,TO
the,VB
premises,VBN
on,IN
rent,DT
on,NNS
2891993,WP
the,VBD
police,DT
came,DT
to,NN
him,TO
and,VB
informed,DT
that,NNS
some,IN
rdx,NN
was,IN
recovered,CD
from,DT
that,NN
house,VBD
shown,TO
some,PRP
photographs,CC
to,VBD
him,IN
and,DT
he,NN
identified,VBD
two,VBN
photographs,IN
of,DT
the,NN
said,VBN
person,DT
however,NN
he,TO
has,PRP
not,CC
identified,PRP
the,VBD
accused,CD
as,NN
the,IN
boy,DT
who,VBD
came,NN
at,RB
his,PRP
shop,VBZ
to,RB
take,VBN
the,DT
premises,VBN
on,IN
rent,DT
similarly,NN
pw69,WP
nasir,VBD
siddiqui,IN
who,PRP$
was,NN
running,TO
a,VB
shop,DT
of,NNS
electrical,IN
goods,NN
at,RB
lajpat,JJ
nagar,JJ
had,NN
sold,WP
one,VBD
water,VBG
pump,DT
to,NN
a,IN
customer,JJ
residing,NNS
in,IN
lajpat,NN
nagar,NN
the,VBD
police,VBN
came,CD
to,NN
his,NN
show,TO
room,DT
and,NN
pointed,NN
some,IN
photographs,NN
for,IN
identification,DT
of,NN
the,VBD
person,TO
who,PRP$
had,NN
purchased,NN
the,CC
water,VBD
pump,DT
he,NN
had,IN
identified,NN
the,IN
photograph,DT
of,NN
that,WP
person,VBD
however,VBN
in,DT
the,NN
court,NN
he,PRP
refused,VBD
to,VBN
identify,DT
the,NN
accused,IN
as,DT
the,NN
customer,RB
who,IN
had,DT
purchased,NN
the,PRP
water,VBD
pump,TO
from,VB
his,DT
shop,VBN
57,IN
in,DT
any,NN
set,WP
of,VBD
circumstances,VBN
let,DT
us,NN
consider,NN
the,IN
confessional,PRP$
statement,NN
as,CD
it,IN
is,DT
in,NN
the,IN
present,NNS
case,VBP
other,PRP
accused,VB
ds,DT
lahoria,JJ
was,NN
tried,IN
along,PRP
with,VBZ
the,IN
appellant,DT
and,JJ
was,NN
acquitted,JJ
the,VBD
role,JJ
assigned,NN
to,VBD
ds,VBN
lahoria,IN
in,IN
the,DT
confessional,NN
statement,CC
in,VBD
major,VBN
one,DT
in,NN
the,VBD
confessional,TO
statement,VB
appellant,NN
devenderpal,IN
singh,DT
has,JJ
stated,NN
a,IN
sunder,JJ
i,CD
was,IN
born,DT
in,JJ
jullandar,NN
on,NN
26565i,NN
completed,NN
pre,VBZ
engineering,VBN
examination,DT
from,NN
layal,NN
pur,VBD
khalsa,VBN
college,IN
jullandhar,NN
in,IN
1984,CD
and,VBN
joined,NN
be,NN
in,NN
the,IN
mechanical,JJ
at,NNS
guru,VBP
nanak,NN
engineering,NN
college,IN
ludhiana,CD
and,CC
completed,VBD
my,VB
degree,IN
course,DT
in,NN
1988in,IN
the,JJ
month,JJ
of,NN
nov,NN
1991,NN
police,CC
came,VBN
to,PRP$
know,JJ
about,NN
the,IN
names,CD
of,DT
the,NN
boys,IN
who,JJ
were,CD
behind,NN
the,VBD
car,TO
bomb,VB
attack,IN
on,DT
ssp,NNS
chandigarh,IN
and,DT
the,NNS
police,WP
raided,VBD
the,IN
house,DT
partap,NN
singh,NN
where,NN
dr,IN
hari,NN
singh,NN
and,CC
videshi,DT
had,NN
stayed,VBD
one,DT
day,NN
before,NN
the,NN
blast,WRB
partap,NN
singh,NN
further,NN
disclosed,CC
that,NN
they,VBD
are,VBN
also,CD
known,NN
to,IN
me,DT
the,NN
police,NN
raided,NN
my,RBR
house,VBD
i,IN
was,PRP
not,VBP
present,RB
in,VBN
the,TO
house,PRP
my,DT
father,NN
and,VBD
father,PRP$
in,NN
law,NN
were,VBD
arrested,RB
by,JJ
the,IN
police,DT
i,NN
was,PRP$
told,NN
that,CC
he,NN
along,IN
with,NN
partap,VBD
singh,VBN
bal,IN
want,DT
singh,NN
multani,NN
and,VBD
navneet,VBN
singh,IN
kadian,PRP
pal,RB
r,IN
o,JJ
village,NNS
kadia,VBP
distt,VBP
batala,JJ
and,NN
mangal,CC
singh,NN
are,NN
wanted,JJ
in,NN
ssp,NN
chandigarh,JJ
bomb,NN
blast,VBD
case,JJ
there,NN
after,CC
i,JJ
went,NNS
under,VBP
ground,VBN
and,IN
talked,JJ
to,NN
my,NN
maternal,VBD
uncle,NN
shri,RB
sukhdev,IN
singh,JJ
sandhu,VBD
in,IN
vencouver,NN
canada,CC
who,VBD
advised,TO
me,PRP$
that,JJ
the,NN
chances,NN
of,NN
release,NN
of,NN
his,IN
father,NN
are,NN
very,WP
minimum,VBD
as,PRP
the,IN
case,DT
relates,NNS
to,IN
sumed,NN
singh,IN
saini,PRP$
and,NN
that,VBP
he,RB
should,JJ
also,IN
go,DT
underground,NN
in,VBZ
august,TO
1993,VB
plans,JJ
were,NN
chalked,CC
out,IN
to,PRP
eliminate,MD
ms,RB
bitta,VB
because,RP
keepa,IN
felt,JJ
that,CD
he,NNS
is,VBD
speaking,VBN
to,RP
much,TO
against,VB
their,NNS
movement,RB
and,IN
the,NN
militants,VBD
keepa,IN
along,PRP
with,VBZ
charni,VBG
went,TO
to,RB
punjab,IN
and,PRP$
took,NN
out,CC
one,DT
quintal,NNS
of,VB
rdx,IN
and,IN
left,JJ
it,VBD
with,TO
one,VB
pawan,CC
kumar,VBD
chajju,RP
at,CD
ludhiana,NN
they,IN
came,NN
backand,CC
sent,VBD
harnaik,PRP
chottu,IN
to,CD
bring,NN
this,NN
rdx,NN
to,IN
their,NN
sahibabad,PRP
hideout,VBD
part,NN
of,NN
this,NN
consignment,NN
was,TO
brought,VB
by,DT
pawan,NN
kumar,TO
which,PRP$
was,NN
handed,IN
over,NN
to,IN
kuldeep,DT
keepa,NN
at,VBD
delhi,VBN
karnal,IN
border,NN
harnaik,NN
chotu,WDT
got,VBD
the,VBN
steel,RP
container,TO
fabricated,VB
for,NN
the,IN
bombs,JJ
daya,JJ
singh,NN
lahora,NN
went,NN
to,VBD
purchase,DT
an,NN
ambassador,NN
car,VBD
which,IN
was,DT
subsequently,NN
used,NN
in,NN
the,WDT
bomb,VBD
blast,TO
the,VB
cordless,DT
telephone,NN
was,NN
purchased,WDT
from,VBD
ludhiana,RB
by,VBN
harnaik,IN
on,DT
2nd,NN
september,VBD
1993,DT
kuldeep,NN
keepa,NN
and,VBD
navneet,VBN
kadian,IN
conducted,NN
the,IN
recede,NN
of,IN
the,CD
office,NN
of,CD
ms,NN
bitta,NN
at,CC
5,NN
rai,JJ
sina,VBD
road,DT
new,NN
delhi,IN
next,DT
day,NN
kuldeep,IN
keepa,NN
navneet,NN
sukha,IN
sangat,CD
puria,JJ
harnaik,NNS
lahoria,NN
and,JJ
myself,JJ
again,JJ
came,NN
to,VB
the,NN
office,NN
of,JJ
bitta,NN
to,NN
watch,NN
the,NN
proceedings,CC
we,PRP
made,RB
two,VBD
attempts,TO
on,DT
6,NN
th,IN
and,NN
9,TO
th,VB
september,DT
1993on,NNS
6,PRP
th,VBD
september,CD
1993,NNS
the,IN
mechanism,CD
did,NN
not,CC
work,CD
and,JJ
we,VBD
could,CD
not,CD
trigger,NNS
and,JJ
blast,CD
on,DT
9,NN
th,VBD
september,RB
1993,NN
ms,CC
bitta,PRP
did,MD
not,RB
come,VB
to,CC
the,VB
office,IN
my,CD
self,NNS
and,JJ
kuldeep,CD
keepa,NN
fixed,NN
the,VBD
bombs,RB
in,VBN
the,TO
rear,DT
seat,NN
and,PRP$
the,NN
dickey,CC
and,VB
the,NN
master,VBN
receiver,DT
of,NN
the,IN
telephone,DT
was,JJ
placed,NN
on,CC
the,DT
rear,NN
seat,CC
the,DT
two,NN
wires,NN
coming,IN
out,DT
the,NN
receiver,VBD
were,VBN
connected,IN
to,DT
the,JJ
detonators,NN
around,DT
40,CD
kgs,NNS
of,VBG
rdx,RP
was,DT
used,NN
in,VBD
the,VBN
blast,TO
on,DT
1191993,NNS
we,IN
came,CD
to,NN
the,IN
office,NN
of,VBD
bitta,VBN
at,IN
around,DT
11,NN
am,IN
and,CD
the,PRP
car,VBD
was,TO
parked,DT
close,NN
to,IN
the,NN
front,IN
gate,IN
navneet,CD
keepa,VBP
and,CC
sangatpuria,DT
were,NN
waiting,VBD
in,VBN
the,RB
back,TO
side,DT
of,NN
parking,NN
of,NN
meridian,NN
hotel,CC
alongwith,NNS
gypsy,VBD
no,VBG
dnc,IN
1790,DT
which,JJ
was,NN
a,IN
fake,NN
number,IN
i,JJ
went,NN
to,NN
connaught,NN
place,DT
to,NN
bring,CD
harnaik,WDT
chotu,VBD
with,DT
whom,JJ
the,NN
time,JJ
was,VBD
fixed,TO
the,VB
previous,NN
day,TO
in,VB
the,JJ
mean,NN
while,IN
ms,WP
bitta,DT
went,NN
inside,VBD
his,VBN
office,DT
and,JJ
we,NN
could,IN
not,DT
trigger,NN
off,IN
the,NN
blast,NN
as,VBD
none,IN
of,PRP$
us,NN
were,CC
in,PRP
position,MD
we,RB
decided,VB
to,RP
go,DT
back,NN
but,IN
when,NN
we,IN
reached,PRP
pragati,VBD
maidan,IN
keepa,NN
insisted,PRP
on,VBD
making,TO
another,VB
try,RB
we,CC
reached,WRB
janpath,PRP
hotel,VBD
and,JJ
connected,NN
the,NN
wires,VBN
in,IN
the,VBG
parking,DT
area,NN
and,PRP
sent,VBD
lahoria,JJ
to,NN
park,CC
the,VBD
car,DT
near,NNS
the,IN
gate,DT
of,NN
the,NN
office,CC
the,VBD
other,NNS
five,TO
of,VB
us,DT
went,NN
in,IN
the,DT
gypsy,NN
and,IN
parked,DT
it,NN
in,DT
the,JJ
parking,CD
area,IN
in,PRP
front,VBD
of,IN
chelmsford,DT
club,NN
harnaik,CC
and,VBD
myself,PRP
got,IN
down,DT
from,NN
gypsy,NN
and,IN
went,NN
towards,IN
the,NN
office,NN
of,NN
ms,CC
bitta,PRP
i,VBD
positioned,RB
myself,IN
on,NN
the,CC
opposite,VBD
side,IN
of,DT
the,NN
office,IN
and,NN
harnaik,NN
positioned,NN
himself,VBD
close,PRP
to,IN
the,DT
walls,JJ
of,NN
jawahar,IN
bhawan,DT
to,NN
save,CC
himself,NN
from,VBD
the,PRP
blast,RB
when,TO
lahoria,DT
came,NNS
out,IN
of,NN
the,NN
car,TO
after,VB
parking,PRP
immediately,IN
thereafter,DT
the,NN
cars,WRB
of,NN
ms,VBD
bitta,IN
started,IN
moving,DT
out,NN
and,IN
lahoria,VBG
gave,RB
a,RB
signal,DT
to,NNS
harnaik,IN
who,NN
pushed,NN
the,VBD
button,VBG
of,RB
the,CC
hand,NNS
set,VBD
of,DT
the,NN
cordless,TO
telephone,VB
the,WP
security,VBD
car,DT
of,NN
ms,IN
bitta,DT
was,NN
hit,NN
and,IN
bitta,DT
s,NN
car,NN
which,DT
was,NN
behind,NN
was,IN
not,NN
damaged,NN
since,VBD
lahoria,VBN
was,CC
very,VB
closed,NN
he,NN
was,WDT
hit,VBD
any,NN
splinters,VBD
on,RB
his,VBN
back,IN
harnaik,NN
and,VBD
myself,RB
went,JJ
to,PRP
the,VBD
parked,VBN
gypsy,DT
from,NNS
where,IN
sukha,PRP$
had,NN
already,NN
come,CC
towards,PRP
5,VBD
rai,TO
sina,DT
road,VBN
new,NN
delhi,IN
to,WRB
see,NN
whether,VBD
any,RB
of,VBN
us,NNS
had,CD
been,NNS
injured,VBP
or,NN
not,JJ
kuldeep,NN
and,TO
navneet,VB
were,IN
already,DT
sitting,IN
in,PRP
the,VBD
gypsy,VBN
four,VBN
of,CC
us,RB
left,VB
the,CC
place,VB
and,VBD
dropped,RB
navneet,VBG
at,IN
the,DT
back,NN
of,CD
meridian,IN
hotel,PRP
to,VBD
come,DT
by,NN
bus,CC
or,VBD
auto,NN
rickshaw,IN
because,DT
he,NN
was,IN
a,JJ
sikh,NN
and,TO
possibility,VB
of,IN
identification,NN
was,CC
more,NN
strong,NN
lahoria,IN
went,PRP
to,VBD
the,DT
hospital,NN
in,CC
auto,NN
rickshaw,IN
and,NN
registered,VBD
himself,RBR
under,JJ
the,NN
name,VBD
of,TO
vk,DT
sod,NN
and,IN
left,NN
the,NN
hospital,CC
immediately,VBD
after,PRP
first,IN
aid,DT
he,NN
went,IN
his,NN
hide,NN
out,CC
which,VBD
is,DT
not,NN
known,RB
to,IN
me,JJ
58,NN
there,PRP
is,VBD
nothing,PRP$
on,NN
record,IN
to,WDT
corroborate,VBZ
the,RB
aforesaid,VBN
confessional,TO
statement,PRP
police,CD
could,EX
have,VBZ
easily,NN
verified,IN
the,NN
hospital,TO
record,VB
to,DT
find,JJ
out,JJ
whether,NN
ds,NN
lahoria,MD
went,VB
to,RB
the,VBN
hospital,DT
and,NN
registered,NN
himself,TO
under,VB
the,RP
name,IN
of,NN
vk,NNS
sood,VBD
on,TO
the,DT
date,NN
of,CC
incident,VBD
and,PRP
left,IN
the,DT
hospital,NN
after,IN
getting,NN
first,NN
aid,IN
in,DT
any,NN
set,IN
of,NN
circumstances,CC
none,VBD
of,DT
the,NN
main,IN
culprits,VBG
ie,JJ
harnaik,NN
or,IN
lahoria,DT
is,NN
convicted,IN
in,NNS
these,NN
set,IN
of,DT
circumstances,JJ
without,NNS
there,VBP
being,NN
corroborative,CC
evidence,NN
it,VBZ
would,VBN
be,IN
difficult,DT
to,NN
solely,IN
rely,NNS
upon,IN
the,EX
so,VBG
called,JJ
confessional,NN
statement,PRP
and,MD
convict,VB
the,JJ
accused,TO
and,RB
that,VB
too,IN
when,DT
the,RB
confessional,JJ
statement,JJ
is,NN
recorded,CC
by,VB
the,DT
investigating,JJ
officer,CC
for,DT
this,RB
purpose,WRB
it,DT
would,JJ
be,NN
worth,VBZ
while,VBN
to,IN
refer,DT
to,JJ
the,NN
decision,IN
in,DT
to,NN
pandas,PRP
v,MD
state,VB
of,JJ
bombay,IN
manu,TO
sc,VB
0032,TO
1955manu,DT
sc,NN
0032,IN
1955,TO
1956crilj138,VB
criminal,JJ
conspiracy,NN
has,IN
been,NN
defined,NN
in,NN
section,CD
120apenal,CD
code,NN
when,CD
two,CD
or,CD
more,JJ
persons,NN
agree,VBZ
to,VBN
do,VBN
or,IN
cause,NN
to,CD
be,NN
done,WRB
i,CD
an,CC
illegal,JJR
act,NNS
or,VBP
ii,TO
an,VB
act,CC
which,VB
is,TO
not,VB
illegal,VBN
by,PDT
illegal,DT
names,JJ
such,NN
an,CC
agreement,VB
is,DT
designated,NN
a,WDT
criminal,VBZ
conspiracy,RB
by,JJ
the,IN
terms,JJ
of,NNS
the,JJ
definition,DT
itself,NN
there,VBZ
ought,VBN
to,DT
be,JJ
two,NN
or,IN
more,DT
persons,NNS
who,IN
must,DT
be,NN
parties,PRP
to,RB
such,MD
an,TO
agreement,VB
and,CD
it,CC
is,JJR
trite,NNS
to,WP
say,MD
that,VB
one,NNS
person,TO
alone,PDT
can,DT
never,NN
be,CC
held,PRP
guilty,VBZ
of,JJ
criminal,TO
conspiracy,VB
for,IN
the,CD
simple,NN
reason,RB
that,MD
one,RB
cannot,VB
conspire,VBN
with,JJ
oneself,IN
if,JJ
therefore,NN
4,IN
named,DT
individuals,JJ
were,NN
charged,IN
with,CD
having,MD
committed,RB
the,VB
offence,IN
under,PRP
section,IN
120b,RB
penal,CD
code,VBN
and,NNS
if,VBD
three,VBN
out,IN
of,VBG
these,VBN
4,DT
were,NN
acquitted,IN
of,NN
the,CD
charge,JJ
the,NN
remaining,CC
accused,IN
who,CD
was,IN
the,IN
accused,DT
no,CD
1,VBD
in,VBN
the,IN
case,DT
before,NN
us,DT
could,VBG
never,VBD
be,WP
held,VBD
guilty,DT
of,JJ
the,DT
offence,CD
of,IN
criminal,DT
conspiracy,NN
59,IN
the,PRP
court,MD
further,RB
discussed,VB
the,VBN
aforesaid,JJ
question,IN
and,DT
referred,NN
to,IN
the,JJ
decision,NN
in,CD
r,DT
v,NN
plummer,RBR
1902,VBD
2,DT
kb,JJ
339,NN
c,CC
and,VBD
held,TO
as,DT
under,NN
1902,IN
2,NN
kb,NN
339,NN
c,CD
which,CD
is,NN
cited,CD
in,NN
support,CC
of,VBD
this,IN
proposition,IN
was,CD
a,CD
case,NN
in,CD
which,NN
on,WDT
a,VBZ
trial,VBN
of,IN
indictment,NN
charging,IN
three,DT
persons,NN
jointly,VBD
with,DT
conspiring,NN
together,IN
one,WDT
person,IN
had,DT
pleaded,NN
guilty,IN
and,NN
a,VBG
judgment,CD
passed,NNS
against,RB
him,IN
and,VBG
the,RB
other,CD
two,NN
were,VBD
acquitted,VBN
it,JJ
was,CC
held,DT
that,NN
the,VBN
judgment,IN
passed,PRP
against,CC
one,DT
who,JJ
had,CD
pleaded,VBD
guilty,VBN
was,PRP
bad,VBD
and,VBN
could,IN
not,DT
stand,NN
lord,VBN
justice,IN
wright,CD
observed,WP
at,VBD
p,VBN
343,JJ
there,VBD
is,JJ
much,CC
authority,MD
to,RB
the,VB
effect,NN
that,NN
if,VBD
the,VBN
appellant,IN
had,JJ
pleaded,CD
not,EX
guilty,VBZ
to,JJ
the,NN
charge,TO
of,DT
conspiracy,NN
and,IN
the,IN
trial,DT
of,NN
all,VBD
three,VBN
defendants,RB
together,JJ
had,TO
proceeded,DT
on,NN
that,IN
charge,NN
and,CC
had,DT
resulted,NN
in,IN
the,DT
conviction,CD
of,NNS
the,RB
appellant,VBD
and,VBN
the,IN
acquittal,DT
of,NN
the,CC
only,VBD
alleged,VBN
co,IN
conspirators,DT
no,NN
judgment,IN
could,DT
have,NN
been,CC
passed,DT
on,NN
the,IN
appellant,DT
because,JJ
the,VBD
verdict,JJ
must,NNS
have,DT
been,NN
regarded,MD
as,VB
repugnant,VBN
in,VBN
finding,IN
that,DT
there,NN
was,IN
a,DT
criminal,NN
agreement,MD
between,VB
the,VBN
appellant,VBN
and,IN
the,NN
others,IN
and,VBG
none,IN
between,EX
them,VBD
and,DT
him,JJ
see,NN
harison,IN
v,DT
errington,NN
1627,CC
pos,DT
202,NNS
d,CC
where,NN
upon,IN
an,PRP
indictment,CC
of,PRP
three,VBP
for,JJ
riot,IN
two,NN
were,CD
found,NN
not,CD
guilty,NN
and,WRB
one,IN
guilty,DT
and,NN
upon,IN
error,CD
brought,IN
it,NN
was,CD
held,VBD
a,VBN
void,RB
verdict,JJ
and,CC
said,CD
to,JJ
be,CC
like,JJ
to,NN
the,VBD
case,PRP
in,VBD
11,VBN
hen,DT
4,JJ
c2,NN
conspiracy,CC
against,VBD
two,TO
and,VB
only,IN
one,TO
of,DT
them,NN
is,IN
found,CD
guilty,NN
it,CD
is,NN
void,NN
for,IN
one,CD
alone,CC
cannot,RB
conspire,CD
60,IN
in,PRP
this,VBZ
view,VBN
of,JJ
the,PRP
matter,VBZ
when,JJ
rest,IN
of,CD
the,NN
accused,MD
who,RB
are,VB
named,CD
in,IN
the,DT
confessional,NN
statement,IN
are,DT
not,NN
convicted,WRB
or,NN
tried,IN
this,DT
would,VBN
not,WP
be,VBP
a,VBN
fit,IN
case,DT
for,JJ
convicting,NN
the,VBP
appellant,RB
solely,VBN
on,CC
the,VBN
basis,DT
of,MD
so,RB
called,VB
confessional,DT
statement,JJ
recorded,NN
by,IN
the,VBG
police,DT
officer,JJ
61,RB
finally,IN
such,DT
type,NN
of,IN
confessional,RB
statement,VBN
as,JJ
recorded,NN
by,VBN
the,IN
investigating,DT
officer,NN
cannot,NN
be,CD
the,RB
basis,JJ
for,NN
awarding,IN
death,JJ
sentence,NN
62,IN
in,VBN
the,IN
result,DT
criminal,VBG
appeal,NN
no,MD
993,RB
of,VB
2001,DT
filed,NN
by,IN
the,VBG
accused,NN
is,NN
allowed,CD
and,IN
the,DT
impugned,NN
judgment,JJ
and,NN
order,DT
passed,CD
by,IN
the,CD
designated,VBN
court,IN
convicting,DT
the,VBN
appellant,VBZ
is,VBN
set,CC
aside,DT
the,JJ
accused,NN
is,CC
acquitted,NN
for,VBN
the,IN
offences,DT
for,JJ
which,NN
he,VBG
is,DT
charged,NN
and,VBZ
he,VBN
is,RB
directed,DT
to,VBN
be,VBZ
released,VBN
forth,IN
with,DT
if,NNS
not,IN
required,WDT
in,PRP
any,VBZ
other,VBN
case,CC
63,PRP
in,VBZ
view,VBN
of,TO
the,VB
above,VBN
death,NN
reference,IN
case,IN
crl,RB
no,VBN
2,IN
of,DT
2001,JJ
would,NN
not,CD
survive,IN
and,NN
stands,IN
disposed,DT
of,JJ
accordingly,NN
