sb,NN 
superannuation,VBZ
but,TO
after,VB
having,IN
served,VBG
for,DT
a,NN
minimum,IN
period,NN
of,CC
15,IN
years,VBG
in,VBN
terms,IN
of,DT
any,JJ
scheme,NN
that,IN
may,CD
be,NNS
framed,IN
for,NNS
the,IN
purpose,DT
by,NN
the,WDT
bank,MD
s,VB
board,VBN
with,IN
the,DT
concurrence,NN
of,IN
the,DT
government,NN
39,VBD
the,NN
said,IN
amendment,DT
however,NN
has,IN
been,DT
carried,NN
into,CD
effect,DT
recently,VBD
in,NN
2002,RB
the,VBZ
relevant,VBN
portion,VBN
of,IN
the,NN
sbi,RB
voluntary,IN
retirement,CD
scheme,DT
is,JJ
as,NN
follows,IN
sbi,DT
voluntary,NN
retirement,JJ
scheme,NN
sbivrs,NN
1,VBZ
xx,IN
2,VBZ
objectives,NN
i,JJ
to,NN
have,NN
a,VBD
balanced,CD
age,JJ
profile,CD
providing,NNS
for,VBP
mobility,TO
training,VB
development,DT
of,VBN
skills,NN
and,NN
succession,VBG
plans,IN
for,NN
higher,NN
level,NN
positions,IN
ii,NNS
to,CC
provide,NN
an,NNS
exit,IN
for,JJR
employees,NN
who,NNS
have,VBP
an,TO
honest,VB
feeling,DT
that,NN
they,IN
should,NNS
now,WP
retire,VBP
and,DT
take,NN
rest,NN
or,IN
that,PRP
there,MD
are,RB
better,VB
opportunities,CC
elsewhere,VB
iii,NN
to,CC
have,IN
over,EX
all,VBP
reduction,JJR
in,NNS
the,RB
existing,VBP
strength,TO
of,VB
the,RP
employees,DT
and,NN
to,IN
increase,DT
productivity,VBG
and,NN
profitability,IN
3,DT
eligibility,NNS
the,CC
scheme,TO
will,VB
be,NN
open,CC
to,NN
all,CD
permanent,NN
employees,DT
of,NN
the,MD
bank,VB
except,JJ
those,TO
specifically,DT
mentioned,JJ
as,NNS
ineligible,IN
who,DT
have,NN
put,IN
in,DT
15,RB
years,VBN
of,IN
service,NN
or,WP
have,VBP
completed,VBN
40,IN
years,CD
of,NNS
age,IN
as,NN
on,CC
31st,VBP
december,VBN
2000,CD
age,NNS
will,IN
be,NN
reckoned,IN
on,IN
the,CD
basis,NN
of,CD
the,NN
date,MD
of,VB
birth,VBN
as,IN
entered,DT
in,NN
service,IN
record,DT
ineligible,NN
the,IN
following,NN
categories,IN
of,VBN
employees,IN
are,NN
ineligible,NN
under,VB
the,DT
scheme,JJ
i,NNS
staff,IN
members,NNS
who,VBP
have,JJ
executed,IN
bonds,DT
and,NN
have,JJ
not,NN
completed,NNS
it,WP
staff,VBP
members,VBN
serving,NNS
abroad,CC
under,VBP
the,RB
special,VBN
arrangements,PRP
bonds,NN
the,NNS
board,VBG
of,RB
directors,IN
may,DT
however,JJ
waive,NNS
this,NNS
subject,DT
to,NN
fulfilment,IN
of,NNS
the,MD
bond,RB
other,VB
requirements,DT
ii,NN
employees,TO
against,NN
whom,IN
disciplinary,DT
proceedings,NN
are,JJ
contemplated,NNS
pending,JJ
or,NNS
who,IN
are,WP
under,JJ
suspension,NNS
this,VBP
will,VBN
also,VBG
include,CC
employees,WP
against,VBP
whom,IN
action,NN
has,DT
been,MD
initiated,RB
by,VB
government,NNS
agencies,IN
other,WP
law,NN
enforcing,VBZ
agencies,VBN
iii,VBN
employees,IN
appointed,NN
on,NNS
contract,JJ
basis,NN
iv,VBG
watch,NNS
and,VBP
ward,NNS
staff,VBN
v,IN
specialist,NN
officers,NN
vi,NN
highly,NN
skilled,CC
and,JJ
qualified,NN
staff,JJ
4,NN
xxx,NNS
5,VBP
amounts,RB
of,VBN
ex,CC
gratia,JJ
the,NN
staff,CD
members,NN
whose,CD
request,NNS
for,IN
retirement,NN
under,VBP
sbivrs,DT
has,NN
been,NNS
accepted,WP$
by,NN
competent,IN
authority,NN
will,IN
be,NN
paid,VBZ
an,VBN
amount,VBN
of,IN
ex,JJ
gratia,NN
of,MD
60,VB
days,VBN
salary,DT
pay,NN
plus,IN
stagnation,JJ
increments,NN
plus,IN
special,CD
pay,NNS
plus,JJ
dearness,NN
allowance,CC
for,NN
each,NNS
completed,CC
year,JJ
of,NN
service,CC
for,JJ
this,NN
purpose,IN
fraction,DT
of,VBN
service,NN
of,IN
six,NN
months,IN
and,DT
above,JJ
will,NN
be,IN
taken,NN
as,IN
one,CD
year,NNS
and,CC
accordingly,VB
service,MD
of,VB
less,VBN
than,IN
six,CD
months,NN
will,CC
not,RB
be,NN
counted,IN
or,JJR
salary,IN
for,CD
the,NNS
number,MD
of,RB
months,VB
service,VBN
is,CC
left,JJ
whichever,IN
is,DT
less,NN
fraction,IN
of,NNS
a,NN
month,VBZ
if,VBN
any,WDT
will,VBZ
be,JJR
ignored,NN
6,IN
other,DT
benefits,NN
a,IN
gratuity,DT
as,MD
payable,VB
under,VBN
the,CD
extent,JJ
instructions,NNS
on,DT
the,NN
relevant,IN
date,JJ
b,IN
provident,DT
fund,NN
contribution,NNS
as,IN
per,DT
state,JJ
bank,NN
of,NN
india,NN
employees,NN
provident,NN
fund,IN
rules,IN
as,NN
on,NN
relevant,IN
date,JJ
pension,NNS
in,VBP
terms,NN
of,NNS
state,IN
bank,IN
of,JJ
india,NN
employees,NN
pension,IN
fund,NNS
rules,IN
on,NN
the,NN
relevant,IN
date,JJ
including,NNS
commuted,NN
value,NN
of,NNS
pension,IN
c,DT
encashment,JJ
of,NN
balance,VBG
of,VBN
privilege,NN
leave,IN
as,NN
applicable,NNS
on,NN
the,IN
relevant,NN
date,IN
d,NN
respective,VBP
facilities,IN
extended,JJ
to,IN
officers,DT
others,JJ
such,NN
as,NN
retention,NN
of,NNS
accommodation,VBD
telephone,TO
car,NNS
continuation,NNS
of,JJ
housing,IN
loan,NN
etc,IN
will,NN
be,NN
extended,NN
to,NN
officers,IN
others,NN
retiring,NN
under,NN
sbivrs,MD
as,VB
per,VBN
present,TO
dispensation,NNS
at,NNS
the,VBG
discretion,IN
of,NN
competent,IN
authority,IN
however,JJ
in,NN
such,IN
cases,DT
of,NN
retention,IN
of,JJ
physical,NN
facilities,RB
50,IN
of,JJ
the,NNS
amount,IN
of,NN
ex,IN
gratia,JJ
payable,NNS
will,CD
be,IN
released,DT
only,NN
after,IN
the,JJ
employee,NN
surrenders,NN
the,MD
facility,VB
no,VBN
interest,RB
however,IN
will,DT
be,NN
paid,VBZ
for,DT
the,NN
amount,DT
so,NN
withheld,RB
all,MD
other,VB
outstanding,VBN
loans,IN
advances,DT
will,NN
have,RB
to,RB
be,DT
rapid,JJ
before,JJ
date,NNS
of,NNS
retirement,MD
under,VB
sbivrs,TO
failing,VB
which,JJ
the,IN
amount,NN
of,IN
ex,NN
gratia,IN
and,NN
other,VBG
terminal,WDT
benefits,DT
payable,NN
to,IN
the,JJ
employee,NN
will,CC
be,JJ
appropriated,JJ
towards,NNS
the,JJ
outstanding,TO
loans,DT
advances,NN
and,MD
the,VB
balance,VBN
amount,IN
only,DT
will,JJ
be,NNS
payable,NNS
to,CC
the,DT
employee,NN
7,NN
other,RB
features,MD
the,VB
bank,JJ
intends,TO
to,DT
control,NN
the,CD
outflow,JJ
according,NNS
to,DT
its,NN
requirements,VBZ
towards,TO
this,VB
end,DT
the,NN
bank,VBG
retains,TO
the,PRP$
discretion,NNS
to,IN
limit,DT
the,NN
number,DT
of,NN
employees,VBZ
allowed,DT
to,NN
retire,TO
in,VB
each,DT
category,NN
of,IN
staff,NNS
viz,VBN
officer,TO
clerical,VB
cash,IN
subordinate,DT
to,NN
be,IN
covered,NN
under,JJ
sbivrs,NN
as,JJ
such,NN
the,NN
bank,TO
will,VB
have,VBN
the,IN
sole,NN
discretion,IN
as,JJ
to,DT
the,NN
acceptance,MD
or,VB
the,DT
rejection,JJ
of,NN
the,IN
request,TO
for,DT
retirement,NN
under,CC
sbivrs,DT
depending,NN
upon,IN
the,DT
requirements,NN
of,IN
the,NN
bank,IN
for,NN
the,VBG
purpose,IN
of,DT
exercising,NNS
discretion,IN
in,DT
this,NN
regard,IN
category,DT
wise,NN
lists,IN
of,VBG
eligible,NN
applicants,IN
would,DT
be,NN
prepared,NN
in,NN
descending,NNS
order,IN
of,JJ
their,NNS
age,MD
and,VB
applications,VBN
of,IN
employees,VBG
coming,NN
in,IN
higher,PRP$
age,NN
groups,CC
above,NNS
cut,IN
off,NNS
age,VBG
would,IN
be,JJR
accepted,NN
the,NNS
cut,IN
off,VBN
age,RP
in,NN
each,MD
category,VB
will,VBN
of,DT
course,NN
depend,RP
upon,NN
the,IN
acceptable,DT
number,NN
of,MD
employees,IN
who,NN
can,VBP
be,IN
permitted,DT
to,JJ
retire,NN
no,IN
voluntary,NNS
retirement,WP
shall,MD
be,VB
deemed,VBN
to,TO
have,VB
come,DT
into,JJ
effect,NN
unless,MD
the,VB
decision,VBN
of,TO
the,VB
competent,VBN
authority,IN
has,NN
been,IN
communicated,DT
in,NN
writing,IN
general,DT
conditions,NN
i,NN
staff,VBZ
members,VBN
desirous,VBN
of,IN
availing,VBG
benefits,JJ
under,NNS
he,VBP
scheme,NN
will,NNS
have,JJ
to,IN
submit,VBG
a,NNS
written,IN
application,PRP
to,NN
the,MD
competent,VB
authority,TO
through,VB
proper,DT
channel,VBN
in,NN
the,TO
specified,DT
format,NN
within,NN
the,IN
period,JJ
for,NN
which,IN
the,DT
scheme,JJ
is,NN
kept,IN
open,DT
ii,NN
a,IN
staff,WDT
member,DT
retired,NN
under,VBZ
the,VBN
scheme,JJ
will,NN
not,DT
be,NN
eligible,NN
for,VBN
re,IN
employment,DT
in,NN
the,MD
bank,RB
or,VB
its,JJ
subsidiaries,IN
associates,JJ
joint,NN
ventures,IN
including,DT
offices,NN
outside,CC
india,PRP$
iii,NNS
the,VBZ
employees,JJ
seeking,NNS
retirement,VBG
under,NNS
sbivrs,IN
will,NN
not,NN
be,DT
entitled,NNS
to,VBG
dispute,NN
the,IN
payments,NN
received,MD
under,RB
the,VB
same,VBN
on,TO
any,VB
ground,DT
whatsoever,NNS
the,VBD
retiring,IN
staff,DT
member,JJ
and,IN
or,DT
their,NN
nominees,IN
or,DT
legal,JJ
heirs,NN
shall,NN
have,CC
to,CC
right,PRP$
claim,NNS
demands,CC
against,JJ
the,NNS
bank,MD
on,VB
any,TO
matter,JJ
relating,NN
to,NNS
the,IN
scheme,DT
iv,NN
as,IN
sbivrs,DT
is,NN
voluntary,VBG
it,TO
shall,DT
not,NN
be,NN
negotiable,IN
and,NN
shall,VBZ
not,JJ
be,PRP
deemed,MD
or,RB
construed,VB
as,JJ
a,CC
subject,MD
matter,RB
of,VB
right,VBN
or,CC
contract,VBN
of,IN
service,DT
it,JJ
will,NN
not,IN
be,NN
a,CC
subject,NN
matter,IN
of,NN
any,PRP
industrial,MD
disputes,RB
under,VB
the,DT
provisions,JJ
of,NN
the,IN
industrial,DT
disputes,JJ
act,NNS
1947,IN
and,DT
shall,NNS
not,IN
be,DT
cited,JJ
as,NNS
precedent,IN
custom,CD
convention,CC
usage,MD
or,RB
practice,VB
an,VBN
time,IN
in,NN
future,NN
v,NN
as,NN
sbivrs,CC
is,NN
voluntary,DT
in,NN
nature,IN
the,JJ
employee,NN
seeking,IN
retirement,NN
under,VBZ
the,JJ
sbivrs,IN
will,NN
not,DT
be,NN
eligible,VBG
for,NN
any,IN
retrenchment,DT
compensation,NN
payable,MD
under,RB
the,VB
provisions,JJ
of,IN
the,DT
industrial,JJ
disputes,NN
act,JJ
vi,IN
sbivrs,DT
is,NNS
independent,IN
of,DT
and,JJ
without,NNS
prejudice,VBP
to,JJ
the,NN
rights,VBZ
of,JJ
the,IN
bank,CC
to,IN
dispense,NN
with,TO
the,DT
service,NNS
of,IN
an,DT
employee,NN
either,TO
under,VB
the,IN
contract,DT
of,NN
employment,IN
service,DT
rules,NN
award,CC
or,IN
under,DT
the,NN
applicable,IN
stand,NN
in,NN
orders,NNS
law,RB
rules,CC
terms,IN
and,DT
condition,JJ
of,NN
service,IN
as,NNS
may,NN
be,NNS
applicable,NNS
to,CC
the,NN
employee,IN
concerned,NN
vii,IN
the,MD
sbivrs,VB
shall,JJ
not,TO
be,DT
construed,NN
as,VBN
a,IN
revision,DT
of,NN
any,MD
of,RB
the,VB
previous,VBN
retirement,IN
schemes,DT
of,NN
the,IN
bank,DT
and,IN
as,DT
such,JJ
no,NN
claim,NNS
from,IN
the,DT
employee,NN
who,CC
has,IN
retired,JJ
will,DT
be,NN
retiring,IN
under,DT
the,NN
existing,WP
schemes,VBZ
will,VBN
be,MD
entertained,VB
viii,VBG
in,IN
case,DT
of,VBG
disputes,NNS
as,MD
to,VB
the,VBN
interpretation,NN
of,IN
any,NN
of,IN
the,NNS
terms,IN
and,TO
conditions,DT
of,NN
the,IN
scheme,DT
the,IN
decision,DT
of,NNS
the,CC
bank,NNS
shall,IN
be,DT
final,NN
and,DT
binding,NN
on,IN
all,DT
the,NN
parties,MD
concerned,VB
ix,JJ
bank,CC
reserves,VBG
the,IN
right,PDT
to,DT
modify,NNS
amend,VBN
or,JJ
cancel,NN
any,NNS
or,DT
all,NN
of,TO
the,VB
aforesaid,NN
clauses,CC
and,VB
to,DT
give,CC
effect,DT
thereto,IN
from,DT
any,JJ
dates,NNS
it,CC
may,TO
deem,VB
fit,NN
40,NN
pursuant,IN
to,DT
in,NNS
furtherance,PRP
of,MD
the,VB
powers,JJ
conferred,CD
under,NN
section,TO
503,IN
the,NN
reserve,IN
bank,DT
of,NNS
india,VBD
with,IN
the,NN
previous,CD
sanction,DT
of,NN
the,NN
central,IN
government,NN
made,IN
the,DT
state,JJ
bank,NN
of,IN
india,DT
general,JJ
regulations,NN
1955,VBD
it,DT
is,NN
also,NN
not,IN
in,JJ
dispute,JJ
that,NNS
in,CD
exercise,PRP
of,VBZ
the,RB
power,RB
conferred,IN
under,NN
section,IN
431,IN
of,NN
the,IN
state,DT
bank,NN
of,VBN
india,IN
act,NN
1955,CD
the,IN
central,DT
board,NN
of,NN
the,IN
state,NNP
bank,NN
of,CD
india,DT
made,JJ
the,NN
state,IN
bank,DT
of,NN
india,NN
officers,IN
service,NN
rules,VBD
determining,DT
the,NN
terms,NN
and,IN
conditions,JJ
of,NNS
the,NN
appointment,NNS
and,VBG
services,DT
of,NNS
officers,CC
in,NNS
the,IN
bank,DT
41,NN
following,CC
legal,NNS
issues,IN
arise,NNS
for,IN
determination,DT
in,NN
these,CD
appeals,JJ
a,JJ
whether,NNS
an,VB
application,IN
by,NN
an,IN
employee,DT
to,NNS
secure,DT
voluntary,IN
retirement,DT
under,NN
the,IN
voluntary,DT
retirement,NN
scheme,TO
vrs,VB
can,JJ
be,NN
withdrawn,IN
by,DT
such,JJ
an,NN
employee,NN
before,NN
the,MD
same,VB
is,VBN
accepted,IN
by,JJ
the,DT
competent,NN
authority,IN
thought,DT
he,JJ
scheme,VBZ
contained,VBN
in,IN
express,DT
stipulation,JJ
that,NN
an,VBD
application,PRP
made,NN
thereunder,VBN
is,IN
irrevocable,NN
and,NN
the,IN
employee,DT
will,NN
have,VBN
no,NN
right,VBZ
to,JJ
withdraw,CC
the,DT
application,NN
once,MD
submitted,VB
b,DT
whether,NN
upon,TO
making,VB
an,DT
application,NN
under,RB
vrs,VBN
the,NN
employer,IN
bank,NN
secures,VBG
the,DT
authority,NN
to,IN
unilaterally,NN
determine,DT
one,NN
way,NN
or,VBZ
the,DT
other,NN
the,TO
jural,RB
relationship,VB
of,CD
master,NN
and,CC
servant,DT
between,JJ
the,DT
parties,JJ
42,NN
the,IN
moot,NN
question,CC
which,NN
is,IN
required,DT
to,NNS
be,CD
posed,DT
and,NN
answered,NN
is,WDT
whether,VBZ
the,VBN
voluntary,TO
retirement,VB
scheme,VBN
is,CC
an,VBN
offer,VBZ
proposal,IN
or,DT
merely,JJ
an,NN
invitation,NN
to,VBZ
offer,DT
the,NN
question,NN
is,CC
whether,RB
the,DT
banks,NN
intended,TO
to,VB
make,DT
an,NN
offer,VBZ
or,IN
merely,DT
issued,NNS
an,VBD
invitation,TO
to,VB
treat,DT
is,NN
essentially,CC
a,RB
question,VBN
of,DT
fact,NN
43,TO
as,VB
would,VBZ
appear,RB
from,DT
the,NN
discussions,IN
made,NN
hereinafter,CD
there,IN
appears,MD
to,VB
be,IN
some,DT
difference,NNS
in,VBN
the,NN
schemes,RB
floated,VBZ
by,TO
the,VB
state,DT
bank,NN
of,IN
india,DT
and,NNS
the,VBN
nationalized,IN
banks,DT
44,NN
we,NN
may,IN
consider,NN
the,CC
cases,DT
of,JJ
nationalized,NNS
bank,CD
first,PRP
the,MD
circular,VB
dated,DT
2082000,NNS
and,IN
the,JJ
scheme,NN
framed,RB
by,DT
the,NN
banks,VBD
are,CD
required,CC
to,DT
be,NN
read,VBN
together,IN
for,DT
the,NNS
purpose,VBP
of,VBN
ascertaining,TO
the,VB
true,VBN
intendment,RB
thereof,IN
the,DT
scheme,NN
essentially,IN
was,VBG
floated,DT
as,JJ
has,NN
been,IN
mentioned,DT
herein,NN
before,RB
with,VBD
a,VBN
purpose,IN
of,VBZ
downsizing,VBN
the,VBN
employees,RBR
such,IN
a,IN
scheme,DT
although,NN
may,IN
incidentally,VBG
be,DT
beneficial,NNS
also,JJ
to,DT
the,NN
employees,IN
but,MD
was,RB
primarily,VB
beneficial,JJ
to,RB
the,TO
banks,DT
the,NNS
ultimate,CC
aim,VBD
and,RB
object,JJ
of,TO
floating,DT
such,NNS
a,DT
scheme,JJ
as,NN
has,CC
been,NN
stated,IN
in,VBG
the,JJ
circular,DT
letter,NN
issued,IN
by,VBZ
the,VBN
ministry,VBN
of,IN
finance,DT
was,JJ
for,NN
the,VBN
purpose,IN
of,DT
effective,NN
functioning,IN
of,NN
the,VBD
banks,IN
so,DT
as,NN
to,IN
enable,JJ
them,NN
to,IN
complete,DT
with,NNS
the,RB
private,IN
banks,TO
45,VB
the,PRP
employees,TO
of,VB
the,IN
nationalized,DT
bank,JJ
may,NNS
not,CD
enjoy,DT
a,NNS
status,IN
as,DT
is,JJ
the,NN
case,MD
of,RB
government,VB
employees,DT
or,NN
the,IN
statutory,VBZ
authorities,DT
whose,NN
terms,IN
and,NN
conditions,NNS
of,CC
service,DT
are,JJ
governed,NNS
by,WP$
the,NNS
constitutional,CC
provisions,NNS
and,IN
or,NN
the,VBP
statutes,VBN
and,IN
the,DT
statutory,JJ
rules,NNS
but,CC
there,CC
is,DT
no,NNS
gainsaying,CC
that,DT
the,JJ
employees,NNS
of,CC
the,EX
nationalized,VBZ
banks,DT
enjoy,VBG
security,IN
of,DT
their,NNS
employment,IN
so,DT
far,JJ
as,NNS
the,VBP
employees,NN
of,IN
the,PRP$
state,NN
bank,RB
of,RB
india,IN
are,DT
concerned,NNS
their,IN
terms,DT
and,NN
conditions,NN
of,IN
service,NNS
as,VBP
noticed,VBN
hereinbefore,PRP$
are,NNS
governed,CC
by,NNS
statutory,IN
rules,NN
however,IN
so,VBN
far,NN
as,VBP
the,VBN
employees,IN
of,NN
the,NNS
nationalized,RB
banks,RB
are,RB
concerned,IN
except,DT
for,NNS
the,IN
matter,DT
of,JJ
grant,NNS
of,VBP
pension,JJ
which,IN
is,IN
covered,DT
by,NN
the,IN
regulations,NN
framed,IN
in,NN
terms,WDT
of,VBZ
section,VBN
19,IN
of,DT
the,NNS
1970,VBN
act,IN
other,NNS
terms,IN
and,NN
conditions,CD
of,IN
their,DT
service,CD
are,NN
not,JJ
statutory,NNS
in,CC
nature,NNS
but,IN
the,PRP$
state,NN
bank,VBP
of,RB
india,JJ
as,IN
also,NN
the,CC
nationalized,DT
banks,NN
are,NN
states,IN
within,NN
the,IN
meaning,RB
of,DT
article,JJ
12,NNS
of,VBP
the,NNS
constitution,IN
of,DT
india,NN
the,IN
services,NN
of,CD
the,IN
workman,DT
are,NN
also,IN
governed,NN
by,DT
several,NNS
standing,IN
orders,DT
and,NN
bipartite,VBP
settlements,RB
which,VBN
have,IN
the,JJ
force,VBG
of,NNS
law,CC
the,NN
banks,NNS
therefore,WDT
cannot,VBP
take,DT
recourse,NN
to,IN
hire,NN
fire,DT
for,NNS
the,RB
purpose,MD
of,RB
terminating,VB
the,NN
service,TO
of,VB
the,NN
employees,IN
the,DT
banks,NN
are,IN
required,VBG
to,DT
act,NN
fairly,IN
and,DT
strictly,NNS
in,DT
terms,NNS
of,VBP
the,VBN
norms,TO
laid,VB
down,RB
therefore,CC
their,RB
actions,IN
in,NNS
this,IN
behalf,DT
must,NNS
satisfy,VBD
the,RB
test,RB
of,PRP$
articles,NNS
14,IN
and,DT
21,NN
of,MD
the,VB
constitution,DT
of,NN
india,IN
having,NNS
regard,CD
to,CC
the,CD
intendment,IN
of,DT
the,NN
