ruma,NN 
from,VBP
other,IN
sources,IN
these,JJ
other,NNS
sources,DT
will,JJ
comprise,NNS
grants,MD
if,VB
any,NNS
by,IN
provincial,DT
governments,IN
by,JJ
industrialists,NNS
for,IN
special,NNS
or,IN
general,JJ
purposes,CC
contributions,JJ
from,NNS
universities,NNS
or,IN
local,NNS
bodies,CC
donations,JJ
or,NNS
benefactions,NNS
royalties,CC
etc,NNS
received,NNS
from,VBP
the,VBN
development,IN
of,DT
the,NN
results,IN
of,DT
industrial,NNS
research,IN
and,JJ
miscellaneous,NN
receipts,CC
the,JJ
council,NNS
of,DT
scientific,NN
and,IN
industrial,JJ
research,CC
will,JJ
exercise,NN
full,MD
powers,VB
in,JJ
regard,NNS
to,IN
the,NN
expenditure,TO
to,DT
be,NN
met,TO
out,VB
of,VBN
the,IN
industrial,IN
research,DT
fund,JJ
subject,NN
to,NN
its,NN
observing,TO
the,PRP$
bye,VBG
laws,DT
framed,NN
by,NNS
the,VBN
governing,IN
body,DT
of,VBG
the,NN
council,IN
from,DT
time,NN
to,IN
time,NN
with,TO
the,NN
approval,IN
of,DT
the,NN
governor,IN
general,DT
in,NN
council,NN
and,IN
to,NN
its,CC
annual,TO
budget,PRP$
being,JJ
approved,NN
by,VBG
the,VBN
governor,IN
general,DT
in,NN
council,NN
54,IN
as,NN
already,CD
noted,IN
the,RB
initial,VBD
capital,DT
of,JJ
rs,NN
10,IN
lakhs,NN
was,CD
made,NN
available,VBD
by,VBN
the,JJ
central,IN
government,DT
according,JJ
to,NN
the,VBG
statement,TO
handed,DT
up,NN
to,VBD
the,RP
court,TO
on,DT
behalf,NN
of,IN
csir,NN
the,IN
present,NN
financial,DT
position,JJ
of,JJ
csir,NN
is,IN
that,NN
at,VBZ
least,IN
70,IN
of,JJS
the,CD
funds,IN
of,DT
csir,NNS
are,IN
available,NN
from,VBP
grants,JJ
made,IN
by,NNS
the,VBN
government,IN
of,DT
india,NN
for,IN
example,NN
out,IN
of,NN
the,IN
total,IN
funds,DT
available,JJ
to,NNS
csir,JJ
for,TO
the,VB
years,IN
1998,DT
99,NNS
1999,CD
2000,CD
2000,CD
01,CD
of,CD
rs,CD
102368,IN
crores,NN
rs,CD
113669,NNS
crores,VBP
and,CD
rs,NNS
121904crores,CC
respectively,VB
the,CD
government,RB
of,DT
india,NN
has,IN
contributed,NN
rs,VBZ
71332,VBN
crores,RB
rs,CD
79874,NNS
crores,VBP
and,CD
rs,NNS
87788,CC
crores,VB
amaj,CD
or,NNS
portion,VBP
of,CC
the,NN
balance,IN
of,DT
the,NN
funds,IN
available,DT
is,NNS
generated,JJ
from,VBZ
charges,VBN
for,IN
rendering,NNS
research,IN
and,VBG
development,NN
works,CC
by,NN
csir,NNS
for,IN
projects,NN
such,IN
as,NNS
the,JJ
rajiv,IN
gandhi,DT
drinking,NN
water,NN
mission,NN
technology,NN
mission,NN
on,NN
oilseeds,NN
and,IN
pulses,NNS
and,CC
maize,NNS
or,CC
grant,VB
in,CC
aid,VB
projects,IN
from,NN
other,NNS
government,IN
departments,JJ
funds,NN
are,NNS
also,NNS
received,VBP
by,RB
csir,VBN
from,IN
sale,NN
proceeds,IN
of,NN
its,NNS
products,IN
publications,PRP$
royalties,NNS
etc,NNS
funds,NNS
are,VBP
also,NNS
received,VBP
from,RB
investments,VBN
but,IN
under,NNS
bye,CC
law,IN
6,JJ
of,NN
csir,CD
funds,IN
of,NN
the,NNS
society,IN
may,DT
be,NN
invested,MD
only,VB
in,VBN
such,RB
manner,IN
as,JJ
prescribed,NN
by,IN
the,VBN
government,IN
of,DT
india,NN
some,IN
contributions,NN
are,DT
made,NNS
by,VBP
the,VBN
state,IN
governments,DT
and,NN
to,NNS
a,CC
small,TO
extent,DT
by,JJ
individuals,NN
institutions,IN
and,NNS
other,NNS
agencies,CC
the,JJ
non,NNS
governmental,DT
contributions,JJ
are,JJ
a,NNS
pittance,VBP
compared,DT
to,NN
the,VBN
massive,TO
governmental,DT
input,JJ
55,NN
as,NN
far,CD
as,RB
expenditure,RB
is,IN
concerned,NN
under,VBZ
bye,VBN
law,IN
1,NN
as,NN
it,CD
stands,IN
at,PRP
present,VBZ
the,IN
budget,JJ
estimates,DT
of,NN
the,NNS
society,IN
are,DT
to,NN
be,VBP
prepared,TO
by,VB
the,VBN
governing,IN
body,DT
keeping,VBG
in,NN
view,VBG
the,IN
instructions,NN
issued,DT
by,NNS
the,VBN
government,IN
of,DT
india,NN
from,IN
time,NN
to,IN
time,NN
in,TO
this,NN
regard,IN
apart,DT
from,JJ
an,NN
internal,IN
audit,DT
the,JJ
accounts,NN
of,DT
the,NNS
csir,IN
are,DT
required,NN
to,VBP
be,VBN
audited,TO
by,VB
the,VBN
controller,IN
and,DT
auditor,NN
general,CC
and,NN
placed,JJ
before,CC
the,VBD
table,IN
of,DT
both,NN
houses,IN
of,DT
parliament,NNS
rule,IN
69,NN
56,NN
in,CD
the,CD
event,IN
of,DT
dissolution,NN
unlike,IN
other,NN
registered,IN
societies,JJ
which,VBD
are,NNS
governed,WDT
by,VBP
section,VBN
14,IN
of,NN
the,CD
societies,IN
registration,DT
act,NNS
1860,NN
the,NN
members,CD
of,DT
csir,NNS
have,IN
no,NNS
say,VBP
in,DT
the,NN
distribution,IN
of,DT
its,NN
assets,IN
and,PRP$
under,NNS
clause,CC
5,IN
of,NN
the,CD
memorandum,IN
of,DT
association,NN
of,IN
csir,NN
on,IN
the,NN
winding,IN
up,DT
or,VBG
dissolution,RP
of,CC
csir,NN
any,IN
property,NN
remaining,DT
after,NN
payment,NN
of,IN
all,NN
debts,IN
shall,DT
have,NNS
to,MD
be,VB
dealt,TO
with,VB
in,VBN
such,IN
manner,IN
as,JJ
the,NN
government,IN
of,DT
india,NN
may,IN
determine,NN
csir,MD
is,VB
therefore,NN
both,VBZ
historically,RB
and,DT
in,RB
its,CC
present,IN
operation,PRP$
subject,JJ
to,NN
the,NN
financial,TO
control,DT
of,JJ
the,NN
government,IN
of,DT
india,NN
the,IN
assets,NN
and,DT
funds,NNS
of,CC
csir,NNS
though,IN
nominally,NN
owned,IN
by,RB
the,VBN
society,IN
are,DT
in,NN
the,VBP
ultimate,IN
analysis,DT
owned,JJ
by,NN
the,VBN
government,IN
57,DT
from,NN
whichever,CD
perspective,IN
the,WDT
facts,VBP
are,DT
considered,NNS
there,VBP
can,VBN
be,EX
no,MD
doubt,VB
that,DT
the,NN
conclusion,IN
reached,DT
in,NN
sabhajit,VBD
tewary,IN
was,JJ
erroneous,NN
if,VBD
the,JJ
decision,IN
of,DT
sabhajit,NN
tewary,IN
had,JJ
sought,JJ
to,VBD
lay,VBN
down,TO
as,VB
a,RP
legal,IN
principle,DT
that,JJ
a,NN
society,IN
registered,DT
under,NN
the,VBN
societies,IN
act,DT
or,NNS
a,VBP
company,CC
incorporated,DT
under,NN
the,VBN
companies,IN
act,DT
is,NNS
by,NN
that,VBZ
reason,IN
alone,DT
excluded,NN
from,RB
the,VBN
concept,IN
of,DT
state,NN
under,IN
article,NN
12,IN
it,NN
is,CD
a,PRP
principle,VBZ
which,DT
has,NN
long,WDT
since,VBZ
been,RB
discredited,IN
judges,VBN
have,VBN
made,NNS
worthy,VBP
if,VBN
shamefaced,JJ
efforts,IN
while,VBN
giving,NNS
lip,IN
service,VBG
to,JJ
the,NN
rule,TO
to,DT
riddle,NN
it,TO
with,VB
exceptions,PRP
and,IN
by,NNS
distinctions,CC
reduce,IN
it,NNS
to,VB
a,PRP
shadow,TO
58,DT
in,NN
the,CD
assessment,IN
of,DT
the,NN
facts,IN
the,DT
court,NNS
had,DT
assumed,NN
certain,VBD
principles,VBN
and,JJ
sought,NNS
precedential,CC
support,VBD
from,JJ
decisions,NN
which,IN
were,NNS
irrelevant,WDT
and,VBD
had,JJ
followed,CC
a,VBD
groove,VBN
chased,DT
amidst,NN
a,VBN
context,IN
which,DT
has,NN
long,WDT
since,VBZ
crumbled,RB
had,IN
the,VBN
facts,VBD
been,DT
closely,NNS
scrutinised,VBN
in,RB
the,VBN
proper,IN
perspective,DT
it,JJ
could,NN
have,PRP
led,MD
and,VB
can,VBN
only,CC
lead,MD
to,RB
the,VB
conclusion,TO
that,DT
csir,NN
is,IN
a,NN
state,VBZ
within,DT
the,NN
meaning,IN
of,DT
article,NN
12,IN
59,NN
should,CD
sabhajit,CD
tewary,MD
still,VB
stand,JJ
as,RB
an,VBP
authority,IN
even,DT
on,NN
the,RB
facts,IN
merely,DT
because,NNS
it,RB
has,IN
stood,PRP
for,VBZ
25,VBN
years,IN
we,CD
think,NNS
not,PRP
parallels,VBP
may,RB
be,NNS
drawn,MD
even,VB
on,VBN
the,RB
fact,IN
sleading,DT
to,NN
an,VBG
untenable,TO
interpretation,DT
of,JJ
article,NN
12,IN
and,NN
a,CD
consequential,CC
denial,DT
of,JJ
the,NN
benefits,IN
of,DT
fundamental,NNS
rights,IN
to,JJ
individuals,NNS
who,TO
would,NNS
otherwise,WP
be,MD
entitled,RB
to,VB
them,VBN
and,TO
there,PRP
is,CC
nothing,EX
in,VBZ
our,NN
constitution,IN
which,PRP$
prevents,NN
us,WDT
from,VBZ
departing,PRP
from,IN
a,VBG
previous,IN
decision,DT
if,JJ
we,NN
are,IN
convinced,PRP
of,VBP
its,VBN
error,IN
and,PRP$
its,NN
baneful,CC
effect,PRP$
on,JJ
the,NN
general,IN
interests,DT
of,JJ
the,NNS
public,IN
since,DT
on,JJ
a,IN
re,IN
examination,DT
of,JJ
the,NN
question,IN
we,DT
have,NN
come,PRP
to,VBP
the,VBN
conclusion,TO
that,DT
the,NN
decision,IN
was,DT
plainly,NN
erroneous,VBD
it,RB
is,JJ
our,PRP
duty,VBZ
to,PRP$
say,NN
so,TO
and,VB
not,RB
perpetuate,CC
our,RB
mistake,VB
60,PRP$
besides,NN
a,CD
new,IN
fact,DT
relating,JJ
to,NN
csir,VBG
has,TO
come,VB
to,VBZ
light,VBN
since,TO
the,JJ
decision,IN
in,DT
sabhajit,NN
tewary,IN
which,NN
unequivocally,NN
vindicates,WDT
the,RB
conclusion,VBZ
reached,DT
by,NN
us,VBN
and,IN
fortifies,PRP
us,CC
in,NNS
delivering,PRP
the,IN
coup,VBG
de,DT
grace,NN
to,FW
the,NN
already,TO
attenuated,DT
decision,RB
in,VBN
sabhajit,NN
tewary,IN
on,JJ
31st,NN
october,IN
1986,CD
in,JJ
exercise,CD
of,IN
the,NN
powers,IN
conferred,DT
by,NNS
sub,VBN
section,IN
2,JJ
of,NN
section,CD
14,IN
of,NN
the,CD
administrative,IN
tribunals,DT
act,JJ
1985,NNS
the,NN
central,CD
government,DT
specified,JJ
17th,NN
november,VBD
1986,CD
as,JJ
the,CD
date,IN
on,DT
and,NN
from,IN
which,CC
the,IN
provisions,WDT
of,DT
sub,NNS
section,IN
3,JJ
of,NN
section,CD
14,IN
of,NN
the,CD
1985,IN
act,DT
would,CD
apply,NN
to,MD
csir,VB
being,TO
the,VB
society,VBG
owned,DT
and,NN
controlled,VBD
by,CC
government,VBN
61,IN
the,NN
learned,CD
attorney,DT
general,VBN
contended,NN
that,NN
the,VBD
notification,IN
was,DT
not,NN
conclusive,VBD
of,RB
the,JJ
fact,IN
that,DT
the,NN
csir,IN
was,DT
a,NN
state,VBD
within,DT
the,NN
meaning,IN
of,DT
article,NN
12,IN
and,NN
that,CD
even,CC
if,IN
an,RB
entity,IN
is,DT
not,NN
a,VBZ
state,RB
within,DT
the,NN
meaning,IN
of,DT
article,NN
12,IN
it,NN
is,CD
open,PRP
to,VBZ
the,JJ
government,TO
to,DT
issue,NN
a,TO
notification,VB
for,DT
the,NN
purpose,IN
of,DT
ensuring,NN
the,IN
benefits,VBG
of,DT
the,NNS
provisions,IN
of,DT
the,NNS
act,IN
to,DT
its,NN
employees,TO
62,PRP$
we,NNS
cannot,CD
accept,PRP
this,MD
reading,RB
article,VB
323a,DT
of,NN
the,NN
const,CD
sic,IN
section,DT
14,NN
of,JJ
the,NN
1985,CD
act,IN
it,DT
is,CD
clear,NN
that,PRP
no,VBZ
notification,JJ
under,IN
section,DT
142,NN
of,IN
the,NN
administrative,CD
tribunals,IN
act,DT
could,JJ
have,NNS
been,NN
issued,MD
by,VB
the,VBN
central,VBN
government,IN
unless,DT
the,JJ
employees,NN
of,IN
the,DT
csir,NNS
were,IN
either,DT
appointed,NN
to,VBD
public,RB
services,VBN
and,TO
posts,JJ
in,NNS
connection,CC
with,NNS
the,IN
affairs,NN
of,IN
the,DT
union,NNS
or,IN
of,DT
any,NN
state,CC
or,IN
of,DT
any,NN
local,CC
or,IN
other,DT
authority,JJ
within,CC
the,JJ
territory,NN
of,IN
india,DT
or,NN
under,IN
the,NN
control,CC
of,IN
the,DT
government,NN
of,IN
india,DT
or,NN
of,IN
any,NN
corporation,CC
owned,IN
or,DT
controlled,NN
by,VBD
the,CC
government,VBN
once,IN
such,DT
a,NN
notification,RB
has,JJ
been,DT
issued,NN
in,VBZ
respect,VBN
of,VBN
csir,IN
the,NN
consequence,IN
will,NN
be,DT
that,NN
an,MD
application,VB
would,IN
lie,DT
at,NN
the,MD
instance,VB
of,IN
the,DT
appellants,NN
at,IN
least,DT
before,NNS
the,IN
administrative,JJS
tribunal,IN
no,DT
new,JJ
jurisdiction,JJ
was,DT
created,JJ
in,NN
the,VBD
administrative,VBN
tribunal,IN
the,DT
notification,JJ
which,NN
was,DT
issued,NN
by,WDT
the,VBD
central,VBN
government,IN
merely,DT
served,JJ
to,NN
shift,RB
the,VBD
service,TO
disputes,VB
of,DT
the,NN
employees,NNS
of,IN
csir,DT
from,NNS
the,IN
constitutional,NN
jurisdiction,IN
of,DT
the,JJ
high,NN
court,IN
under,DT
article,JJ
226,NN
to,IN
the,NN
administrative,CD
tribunals,TO
on,DT
the,JJ
factual,NNS
basis,IN
that,DT
csir,JJ
was,NN
amenable,IN
to,NN
the,VBD
writ,JJ
jurisdiction,TO
as,DT
a,NN
state,NN
or,IN
other,DT
authority,NN
under,CC
article,JJ
12,NN
of,IN
the,NN
constitution,CD
63,IN
therefore,DT
the,NN
notification,CD
issued,IN
in,DT
1986,NN
by,VBN
the,IN
central,CD
government,IN
under,DT
article,JJ
142,NN
of,IN
the,NN
administrative,CD
tribunals,IN
act,DT
1985,JJ
serves,NNS
in,NN
removing,CD
any,VBZ
residual,IN
doubt,VBG
as,DT
to,JJ
the,NN
nature,IN
of,TO
csir,DT
and,NN
decisively,IN
concludes,NN
the,CC
issues,RB
before,VBZ
us,DT
against,NNS
it,IN
64,PRP
sabhajit,IN
tewary,PRP
s,CD
decision,JJ
must,JJ
be,NN
and,NN
is,MD
in,VB
the,CC
circumstances,VBZ
overruled,IN
accordingly,DT
the,NNS
matter,VBD
is,RB
remitted,DT
back,NN
to,VBZ
the,VBN
appropriate,RB
bench,TO
to,DT
be,JJ
dealt,NN
with,TO
in,VB
the,VBN
light,IN
of,IN
our,DT
decision,NN
there,IN
will,PRP$
be,NN
no,EX
order,MD
as,VB
to,RB
costs,NN
rc,IN
lahoti,TO
j,NNS
for,VB
self,JJ
and,NN
behalf,IN
of,NN
doraiswamy,CC
raju,NN
j,IN
65,JJ
we,NN
have,NN
had,CD
the,PRP
advantage,VBP
of,VBD
reading,DT
the,NN
judgment,IN
proposed,VBG
by,DT
our,NN
learned,VBN
sister,IN
rama,PRP$
pal,JJ
j,NN
with,NN
greatest,JJ
respect,NN
to,IN
her,JJS
we,NN
find,TO
ourselves,PRP$
not,PRP
persuaded,VBP
to,PRP
subscribe,RB
to,VBD
her,TO
view,VB
overruling,TO
sabhajit,PRP$
tewary,NN
s,VBG
case,JJ
and,JJ
holding,NN
council,NN
for,CC
scientific,VBG
and,NN
industrial,IN
research,JJ
csir,CC
the,JJ
state,NN
within,VBD
the,DT
meaning,NN
of,IN
article,DT
12,NN
of,IN
the,NN
constitution,CD
the,IN
development,DT
of,NN
law,DT
has,NN
travelled,IN
through,NN
apparently,VBZ
a,VBN
zig,IN
zag,RB
track,DT
of,NN
judicial,NN
pronouncements,NN
rhythmically,IN
traced,JJ
by,NNS
rama,RB
pal,VBN
j,IN
in,NN
her,JJ
judgment,NN
of,IN
necessity,PRP$
we,NN
shall,IN
have,NN
to,PRP
retread,MD
the,VB
track,TO
for,VB
we,DT
find,NN
that,IN
though,PRP
the,VBP
fundamentals,IN
and,IN
basic,DT
principles,NNS
for,CC
determining,JJ
whether,NNS
a,IN
particular,VBG
body,IN
is,DT
the,JJ
state,NN
or,VBZ
not,DT
many,NN
substantially,CC
remain,RB
the,JJ
same,RB
but,VBP
we,DT
differ,JJ
in,CC
distributing,PRP
the,VBP
emphasis,IN
within,VBG
the,DT
principles,NN
in,IN
their,DT
applicability,NNS
to,IN
the,PRP$
facts,NN
found,TO
we,DT
also,NNS
feel,VBN
that,PRP
a,RB
distinction,VBP
has,IN
to,DT
be,NN
borne,VBZ
in,TO
mind,VB
between,VBN
an,IN
instrument,NN
ality,IN
or,DT
agency,NN
of,NN
the,CC
state,NN
and,IN
an,DT
authority,NN
includible,CC
in,DT
other,NN
authorities,NN
the,IN
distinction,JJ
cannot,NNS
be,DT
obliterated,NN
66,MD
article,RB
12,VB
of,VBN
the,CD
constitution,NN
reads,CD
as,IN
under,DT
12,NN
in,VBZ
this,IN
part,IN
unless,CD
the,IN
context,DT
otherwise,NN
requires,IN
the,DT
state,NN
includes,RB
the,VBZ
government,DT
and,NN
parliament,VBZ
of,DT
india,NN
and,CC
the,NN
government,IN
and,NN
the,CC
legislature,DT
of,NN
each,CC
of,DT
the,NN
states,IN
and,DT
all,IN
local,DT
or,NNS
other,CC
authorities,DT
within,JJ
the,CC
territory,JJ
of,NNS
india,IN
or,DT
under,NN
the,IN
control,NN
of,CC
the,IN
government,DT
of,NN
india,IN
67,DT
this,NN
definition,IN
is,$
for,CD
the,DT
purpose,NN
of,VBZ
attracting,IN
applicability,DT
of,NN
the,IN
provisions,VBG
contained,NN
in,IN
part,DT
iii,NNS
of,VBN
the,IN
constitution,NN
dealing,NN
with,IN
fundamental,DT
rights,NN
it,VBG
is,IN
well,JJ
settled,NNS
that,PRP
the,VBZ
definition,RB
of,VBN
the,IN
state,DT
in,NN
article,IN
12,DT
has,NN
nothing,IN
to,NN
do,CD
with,VBZ
articles,NN
309,TO
310,VB
and,IN
311,NNS
of,CD
the,CD
constitution,CC
which,CD
find,IN
place,DT
in,NN
part,WDT
xiv,VBP
merely,NN
because,IN
an,NN
entity,NN
is,RB
held,IN
to,DT
be,NN
the,VBZ
state,VBN
within,TO
the,VB
meaning,DT
of,NN
article,IN
12,DT
its,NN
employees,IN
do,NN
not,CD
ipso,PRP$
facto,NNS
become,VBP
entitled,RB
to,VB
protection,JJ
of,NN
part,VBD
xiv,TO
of,NN
the,IN
constitution,NN
68,NN
dr,IN
br,DT
ambedkar,NN
explaining,CD
the,NN
scope,NN
of,IN
article,VBG
12,DT
and,NN
reason,IN
why,NN
this,CD
article,CC
was,NN
placed,WRB
in,DT
the,NN
chapter,VBD
on,VBN
fundamental,IN
rights,DT
so,NN
spoke,IN
in,JJ
the,NNS
constituent,RB
assembly,VBD
the,IN
object,DT
of,NN
the,RB
fundamental,DT
rights,NN
is,IN
two,DT
fold,JJ
first,NNS
that,VBZ
every,CD
citizen,NN
must,RB
be,DT
in,DT
a,NN
position,MD
to,VB
