bp,NN
both,DT
the,NN
nagpur,NNS
and,IN
the,NNS
punjab,CD
acts,IN
50,DT
we,DT
shall,NN
now,CC
proceed,DT
to,NN
consider,VBZ
the,CD
other,PRP
submissions,MD
urged,RB
before,VB
us,TO
51,VB
in,DT
so,JJ
far,NNS
as,VBD
the,IN
punjab,PRP
cases,CD
are,IN
concerned,RB
the,RB
challenge,IN
is,DT
to,NN
he,NNS
grant,VBP
of,VBN
benefit,DT
to,NN
the,VBZ
claimants,TO
under,PRP
the,VB
amended,IN
provisions,NN
of,TO
sections,DT
23,NNS
and,IN
28,DT
of,JJ
the,NNS
land,IN
acquisition,NNS
act,CD
in,CC
all,CD
these,IN
cases,DT
acquisitions,NN
were,NN
made,NN
under,IN
the,PDT
provisions,DT
of,NNS
the,NNS
land,VBD
acquisition,VBN
act,IN
as,DT
modified,NNS
by,IN
the,DT
state,NN
act,NN
and,NN
the,IN
collector,VBN
had,IN
made,DT
his,NN
awards,NN
which,CC
were,DT
challenged,NN
52,VBD
mr,VBN
rajinder,PRP$
sachar,NNS
appearing,WDT
on,VBD
behalf,VBN
of,CD
jalandhar,JJ
improvement,NN
trust,NN
submitted,VBG
that,IN
the,NN
scheme,IN
of,NN
the,NN
act,NN
discloses,VBN
that,IN
the,DT
acquiring,NN
authority,IN
was,DT
the,NN
trust,VBZ
and,IN
not,DT
the,VBG
state,NN
he,VBD
sought,DT
to,NN
distinguish,CC
the,RB
case,DT
of,NN
nagpur,PRP
improvement,VBD
trust,TO
contending,VB
that,DT
in,NN
that,IN
case,NN
it,NN
was,NN
the,VBG
state,IN
which,IN
was,DT
the,NN
acquiring,PRP
authority,VBD
and,DT
the,NN
state,WDT
could,VBD
not,DT
discriminate,VBG
between,NN
one,CC
land,DT
holder,NN
and,MD
the,RB
other,VB
whose,IN
lands,CD
were,NN
sought,NN
to,CC
be,DT
acquired,JJ
by,WP$
choosing,NNS
to,VBD
acquire,VBN
land,TO
under,VB
one,VBN
or,IN
the,VBG
other,TO
act,VB
so,NN
as,IN
to,CD
discriminate,CC
between,DT
such,JJ
land,NN
holders,RB
the,IN
submission,TO
overlooks,VB
section,IN
17,JJ
a,NN
of,NNS
the,DT
land,NN
acquisition,VBZ
act,NN
which,CD
is,DT
inserted,IN
in,DT
all,NN
the,NN
three,NN
state,WDT
acts,VBZ
by,VBN
way,IN
of,PDT
modification,DT
in,CD
om,NN
prakash,NNS
and,IN
anr,NN
v,IN
state,NN
of,IN
up,JJ
and,NN
ors,CC
manu,NN
sc,NN
0341,NN
1973manu,IN
sc,RB
0341,CC
1973,NNS
1974,VBP
2scr731,JJ
1974,CD
2scr731,CD
this,NN
court,CD
considered,CD
a,CD
similar,CD
provision,CD
in,CD
the,DT
up,NN
nagar,VBD
mahapalika,DT
adhiniyam,JJ
1959,NN
and,IN
held,DT
that,RP
section,JJ
17,FW
a,NN
which,CD
was,CC
inserted,VBD
in,IN
that,NN
act,CD
and,DT
which,WDT
was,VBD
in,VBN
the,IN
same,DT
terms,NN
showed,CC
that,WDT
the,VBD
land,IN
has,DT
first,JJ
to,NNS
be,VBD
acquired,IN
by,DT
the,NN
collector,VBZ
for,VBN
the,TO
government,VB
and,VBN
thereafter,IN
it,DT
is,NN
transferred,IN
by,DT
the,NN
government,CC
to,VB
the,PRP
mahapalika,VBZ
only,VBN
on,IN
payment,DT
of,NN
its,TO
costs,DT
thus,FW
it,RB
was,IN
clear,NN
beyond,IN
all,PRP$
manner,NNS
of,RB
doubt,PRP
that,VBD
whenever,JJ
land,IN
is,DT
to,NN
be,IN
compulsorily,NN
acquired,IN
for,NN
the,NN
mahapalika,VBZ
the,TO
acquiring,VB
authority,RB
is,VBN
the,IN
government,DT
it,FW
was,DT
observed,VBG
that,NN
there,VBZ
was,DT
no,NN
material,PRP
difference,VBD
between,VBN
the,IN
impugned,EX
provisions,VBD
of,DT
the,JJ
adhiniyam,NN
and,IN
those,DT
which,JJ
were,NNS
in,IN
question,DT
before,NN
this,CC
court,DT
in,WDT
nagpur,VBD
improvement,IN
trust,NN
s,IN
case,DT
supra,NN
since,IN
section,NN
17,NN
a,NN
inserted,NN
in,NN
the,NN
land,IN
acquisition,NN
act,CD
by,DT
way,VBN
of,IN
modification,DT
in,NN
all,NN
the,NN
three,IN
state,NN
acts,IN
is,NN
in,IN
the,PDT
same,DT
terms,CD
as,NN
section,NNS
17,VBZ
a,IN
considered,DT
by,JJ
this,NNS
court,IN
in,NN
the,CD
aforesaid,DT
decision,VBN
it,IN
must,DT
be,NN
held,IN
that,DT
the,NN
acquiring,NN
authority,PRP
under,MD
the,VB
state,VBN
acts,IN
is,DT
the,VBG
government,NN
and,IN
not,DT
the,NN
trust,NNS
53,VBZ
in,DT
any,NN
event,CC
in,RB
nagpur,DT
improvement,NN
trust,CD
supra,IN
this,DT
court,NN
negatived,IN
the,NN
contention,NN
that,NN
different,NN
principles,DT
of,NN
compensation,VBD
can,DT
be,NN
laid,WDT
if,JJ
the,NNS
land,IN
is,NN
acquired,MD
for,VB
or,VBN
by,IN
the,DT
improvement,NN
trust,VBZ
or,VBN
municipal,IN
corporation,CC
or,IN
the,DT
government,NN
this,NN
court,CC
held,JJ
that,NN
as,CC
far,DT
as,NN
the,DT
owner,NN
is,VBD
concerned,IN
it,RB
does,RB
not,IN
matter,DT
to,NN
him,VBZ
whether,VBN
the,PRP
land,VBZ
is,RB
acquired,VB
by,TO
one,PRP
authority,IN
or,DT
the,NN
other,VBZ
thus,VBN
viewed,IN
from,CD
any,NN
angle,CC
the,DT
submission,JJ
must,RB
be,VBN
rejected,IN
54,DT
learned,NN
counsel,DT
then,NN
relied,MD
upon,VB
the,VBN
two,CD
decisions,JJ
of,NN
this,RB
court,VBD
in,IN
maneklal,DT
chhotalal,CD
and,NNS
ors,IN
v,DT
mgmakwana,NN
and,IN
ors,NN
supra,NN
and,CC
state,NNS
of,VBP
gujarat,NNS
v,CC
shantilal,NNS
mangaldas,VBP
and,CC
ors,NN
supra,IN
and,NN
submitted,NN
that,NN
the,NN
law,CC
as,NNS
laid,VBP
down,CC
in,VBD
those,IN
decisions,DT
must,NN
apply,IN
to,VBN
the,RP
cases,IN
in,DT
hand,NNS
both,MD
these,VB
decisions,TO
were,DT
considered,NNS
in,IN
a,NN
later,DT
decision,DT
of,NNS
this,VBD
court,VBN
in,IN
prakash,DT
amichand,JJ
shah,NN
v,IN
state,DT
of,NN
gujarat,IN
and,NN
ors,NN
supra,NN
and,NN
followed,NN
in,IN
jainul,NN
islam,CC
s,NNS
case,VBP
supra,CC
this,VBD
court,IN
considered,NN
the,NN
decision,NN
in,NN
prakash,VB
amichand,DT
shah,NN
v,VBD
state,DT
of,NN
gujarat,IN
and,NN
ors,NN
supra,NN
and,NN
distinguished,NN
it,IN
it,NN
must,CC
therefore,NNS
be,VBP
held,CC
that,VBD
the,PRP
aforesaid,PRP
two,MD
decisions,RB
on,VB
which,VBN
mr,IN
sachar,DT
relies,NN
do,CD
not,NNS
advance,IN
the,WDT
case,NN
of,NN
the,NNS
trust,VBP
those,RB
cases,VB
are,DT
clearly,NN
distinguishable,IN
mr,DT
sachar,NN
then,DT
contended,NNS
that,VBP
even,RB
if,JJ
the,NN
claimants,NN
cannot,RB
be,VBD
deprived,IN
of,RB
the,IN
enhanced,DT
solatium,NNS
under,MD
section,RB
232,VB
of,VBN
the,IN
land,DT
acquisition,JJ
act,NN
in,IN
the,NN
facts,CD
of,IN
this,DT
case,NN
the,NN
owners,NN
are,IN
not,DT
entitled,NNS
to,IN
the,DT
benefit,NN
of,DT
additional,NNS
compensation,VBP
payable,RB
under,VBN
section231,TO
a,DT
of,NN
the,IN
land,JJ
acquisition,NN
act,JJ
which,IN
has,VBG
been,DT
brought,IN
in,DT
by,NN
way,NN
of,NN
amendment,WDT
in,VBZ
the,VBN
year,VBN
1984,IN
55,IN
we,NN
find,IN
considerable,NN
force,IN
in,DT
this,NN
submission,CD
it,CD
may,PRP
be,VBP
noticed,JJ
that,NN
at,IN
the,DT
time,NN
when,PRP
the,MD
high,VB
court,VBN
decided,IN
the,IN
letters,DT
patent,NN
appeals,WRB
pending,DT
before,JJ
it,NN
the,VBD
law,DT
as,NNS
laid,VBP
down,NNS
by,VBG
this,IN
court,PRP
in,DT
union,NN
of,IN
india,VBN
and,RP
anr,IN
etc,DT
etc,NN
v,IN
zora,NN
singh,IN
and,NN
ors,CC
etc,JJ
etc,FW
manu,FW
sc,FW
0471,FW
1992manu,NN
sc,CC
0471,NNS
1992,VBP
19921scc673,JJ
19921scc673,NN
held,NN
the,CD
field,CD
however,NN
a,CD
larger,CD
bench,CD
of,CD
5,VBD
judges,DT
reconsidered,NN
the,RB
matter,DT
in,JJR
ks,NN
paripoornam,IN
v,CD
state,NNS
of,VBD
kerala,DT
and,NN
ors,IN
manu,NN
sc,NN
0200,NN
1995manu,NN
sc,IN
0200,NN
1995,CC
air1995sc1012,NNS
air1995sc1012,VBP
and,JJ
overruled,CD
the,CD
decision,NN
in,CD
zora,CD
singh,NN
s,NN
case,CC
this,VBD
court,DT
held,NN
80,IN
for,NNP
the,NN
reasons,NN
aforementioned,NN
it,DT
must,NN
be,VBD
concluded,CD
that,IN
in,DT
respect,NNS
of,VBD
acquisition,PRP
proceedings,MD
initiated,VB
prior,VBN
to,IN
date,IN
of,NN
commencement,IN
of,NN
the,NNS
amending,VBN
act,RB
the,TO
payment,NN
of,IN
the,NN
additional,IN
amount,DT
payable,VBG
under,NN
section,DT
231,NN
a,IN
of,DT
the,JJ
act,NN
will,JJ
be,IN
restricted,NN
to,CD
matters,DT
referred,IN
to,DT
in,NN
clauses,MD
a,VB
and,VBN
b,TO
of,NNS
sub,VBN
section,TO
1,IN
of,NNS
section,DT
30,CC
of,NN
the,IN
amending,JJ
act,NN
zora,CD
singh,IN
insofar,NN
as,CD
it,IN
holds,DT
that,VBG
the,NN
said,NNP
amount,NN
is,RB
payable,IN
in,PRP
all,VBZ
cases,IN
where,DT
the,VBD
reference,NN
was,VBZ
pending,JJ
before,IN
the,DT
reference,NNS
court,WRB
on,DT
24,NN
9,VBD
1984,VBG
irrespective,IN
of,DT
the,NN
date,NN
on,IN
which,CD
the,CD
award,CD
was,NN
made,IN
by,DT
the,NN
collector,IN
does,WDT
not,DT
lay,NN
down,VBD
the,VBN
correct,IN
law,DT
56,NN
in,VBZ
the,RB
appeals,VB
and,RP
special,DT
leave,JJ
petitions,NN
before,CD
us,IN
relating,DT
to,NNS
acquisitions,CC
under,JJ
the,JJ
punjab,NNS
act,IN
the,PRP
high,VBG
court,TO
has,NNS
granted,IN
to,DT
the,NN
claimants,NN
the,DT
benefit,JJ
of,NN
additional,VBZ
amount,VBN
payable,TO
under,DT
section,NNS
231,DT
a,NN
of,IN
the,JJ
land,NN
acquisition,JJ
act,IN
we,NN
find,CD
from,DT
the,IN
record,DT
placed,NN
before,NN
us,NN
that,PRP
the,VBP
award,IN
of,DT
the,NN
collector,VBD
in,IN
all,PRP
these,IN
cases,DT
were,NN
made,IN
much,DT
before,NN
30th,IN
april,PDT
1982,DT
and,NNS
therefore,VBD
there,VBN
was,JJ
no,IN
proceeding,CD
for,NN
acquisition,CD
of,CC
land,RB
pending,EX
on,VBD
30th,DT
april,NN
1982,IN
since,NN
the,IN
collector,NN
had,VBG
made,IN
his,CD
awards,NN
much,CD
earlier,IN
such,DT
being,NN
the,VBD
factual,VBN
position,PRP$
the,NNS
claimants,RB
will,RBR
not,JJ
be,VBG
entitled,DT
to,JJ
the,NN
benefit,DT
of,NNS
additional,MD
amount,RB
payable,VB
under,VBN
section,TO
231,DT
a,NN
of,IN
the,JJ
land,NN
acquisition,JJ
act,IN
and,NN
the,CD
judgments,DT
and,IN
orders,DT
of,NN
the,NN
high,NN
court,CC
on,DT
this,NNS
aspect,CC
of,NNS
the,IN
matter,DT
must,JJ
be,NN
set,IN
aside,DT
57,NN
in,IN
ca,DT
nos,NN
9260,MD
9261,VB
of,VBN
1995,RB
the,CD
appellant,IN
has,MD
claimed,VB
benefit,CD
of,CD
additional,IN
amount,CD
payable,DT
under,NN
section,VBZ
231,VBN
a,NN
of,IN
the,JJ
land,NN
acquisition,JJ
act,IN
in,NN
these,CD
cases,DT
as,IN
well,DT
the,NN
collector,NN
had,NN
made,IN
his,DT
award,NNS
much,RB
before,RB
30th,DT
april,NN
1982,VBD
and,VBN
therefore,PRP$
the,NN
appellant,RB
s,IN
claim,CD
for,NN
additional,CD
amount,CC
under,VB
sections,DT
231,JJ
a,NN
must,NN
be,IN
rejected,JJ
58,NN
so,IN
far,NNS
as,CD
the,DT
acquisition,MD
under,VB
the,VBN
nagpur,CD
act,RB
and,RB
the,IN
up,DT
act,NN
are,IN
concerned,DT
they,JJ
have,NN
been,CC
challenged,DT
on,RP
the,NN
ground,VBP
that,VBN
the,PRP
notification,VBP
corresponding,VBN
to,VBN
the,IN
declaration,DT
under,NN
section,IN
6,DT
of,NN
the,VBG
land,TO
acquisition,DT
act,NN
was,IN
made,NN
more,CD
than,IN
3,DT
years,NN
after,NN
the,NN
expiry,VBD
of,VBN
the,JJR
date,IN
of,CD
the,NNS
publication,IN
of,DT
the,NN
notification,IN
corresponding,DT
to,NN
the,IN
notification,DT
under,NN
section,IN
4,DT
of,NN
the,VBG
land,TO
acquisition,DT
act,NN
this,IN
was,NN
on,CD
the,IN
assumption,DT
that,NN
the,NN
provisions,NN
of,DT
the,VBD
land,IN
acquisition,DT
act,NN
were,IN
not,DT
incorporated,NNS
in,IN
the,DT
state,NN
acts,NN
but,NN
were,VBD
merely,RB
referred,VBN
to,IN
and,DT
the,NN
amendment,NNS
of,CC
section,VBD
6,RB
of,VBN
the,TO
land,CC
acquisition,DT
by,NN
insertion,IN
of,NN
proviso,CD
thereto,IN
by,DT
act,NN
13,NN
of,IN
1967,NN
would,IN
apply,NN
to,NN
the,IN
acquisitions,JJ
we,CD
have,IN
already,CD
held,MD
that,VB
the,TO
provisions,DT
of,NNS
the,PRP
land,VBP
acquisition,RB
act,VBN
as,IN
modified,DT
by,NNS
the,IN
state,DT
acts,NN
and,NN
the,NN
schedule,IN
thereto,VBN
stand,IN
incorporated,DT
in,NN
the,NNS
state,CC
acts,DT
and,NN
therefore,NN
the,NN
subsequent,VBN
amendments,IN
of,DT
section,NN
6,NNS
by,CC
the,VB
land,DT
acquisition,JJ
amendments,NNS
and,IN
validation,NN
act,CD
1967,IN
act,DT
no,NN
13,NN
of,NNS
1967,CC
or,NN
by,NN
act,CD
68,NN
of,DT
1984,CD
will,IN
have,CD
no,CC
effect,IN
on,JJ
the,CD
acquisition,IN
made,CD
under,MD
the,VB
state,DT
acts,NN
the,IN
high,DT
court,NN
of,VBD
allahabad,IN
has,DT
taken,NN
this,VBZ
view,DT
while,JJ
the,NN
high,IN
court,NN
of,VBZ
bombay,VBN
nagpur,DT
bench,NN
nagpur,IN
has,DT
taken,JJ
the,NN
contrary,IN
view,NN
the,FW
appeals,NN
therefore,NN
which,VBZ
are,VBN
directed,DT
against,JJ
the,NN
judgment,DT
of,NNS
the,IN
high,WDT
court,VBP
of,VBN
allahabad,IN
must,DT
be,NN
dismissed,IN
and,DT
those,JJ
against,NN
the,IN
judgment,NN
of,MD
the,VB
high,VBN
court,CC
of,DT
bombay,IN
nagpur,DT
bench,NN
nagpur,IN
must,DT
be,JJ
allowed,NN
since,IN
we,NN
have,FW
held,NN
that,FW
the,MD
land,VB
acquisition,VBN
act,IN
stands,PRP
incorporated,VBP
in,VBN
the,IN
state,DT
acts,NN
with,NN
the,NN
consequence,VBZ
that,VBN
subsequent,IN
amendments,DT
to,NN
the,NNS
land,IN
acquisition,DT
act,NN
have,WDT
no,JJ
effect,NNS
upon,TO
the,DT
acquisitions,NN
made,NN
under,NN
the,VBP
state,DT
acts,NN
it,IN
is,DT
not,NNS
necessary,VBN
to,IN
consider,DT
the,NN
submission,VBZ
of,PRP
mr,VBZ
rakesh,RB
dwivedi,JJ
senior,TO
advocate,VB
that,DT
in,NN
view,IN
of,NN
the,NN
judgment,NN
of,JJ
this,NN
court,IN
in,IN
tm,NN
peter,IN
s,DT
case,NN
supra,IN
the,DT
absence,NN
of,IN
any,NN
time,NN
limit,NN
in,NN
the,VBD
state,DT
acts,NN
for,IN
issuance,DT
of,NN
notification,NN
corresponding,IN
to,DT
the,NN
declaration,NNS
under,IN
6,NN
of,IN
the,NN
land,VBG
acquisition,TO
act,DT
will,NN
not,IN
expose,CD
the,IN
state,DT
acts,NN
to,NN
the,NN
charge,MD
of,RB
discrimination,VB
invoking,DT
the,NN
principles,NNS
enshrined,TO
in,DT
article,NN
14,IN
of,NN
the,VBG
constitution,DT
59,NNS
in,VBN
the,IN
result,NN
ca,CD
nos,IN
9206,DT
to,NN
9214,CD
of,IN
1995,DT
are,NN
partly,MD
allowed,VB
and,CD
the,TO
direction,CD
contained,IN
in,CD
the,VBP
judgments,RB
and,VBN
orders,CC
impugned,DT
to,NN
the,VBN
effect,IN
that,DT
the,NNS
claimants,CC
shall,NNS
be,VBD
entitled,TO
to,DT
the,NN
benefit,IN
of,DT
additional,NNS
compensation,MD
under,VB
section,VBN
231,TO
a,DT
of,NN
the,IN
land,JJ
acquisition,NN
act,IN
is,NN
set,CD
aside,DT
however,IN
the,DT
impugned,NN
judgments,NN
and,NN
orders,VBZ
are,VBN
affirmed,RB
in,RB
all,DT
other,JJ
respects,NNS
60,CC
special,NNS
leave,VBP
petition,VBN
civil,IN
no,DT
3210,JJ
of,NNS
1999,CD
is,JJ
dismissed,JJ
61,NN
civil,JJ
appeal,DT
nos,CD
9260,IN
9261,CD
of,VBZ
1995,VBN
in,CD
which,JJ
the,NN
appellants,NNS
have,CD
claimed,CD
additional,IN
compensation,CD
under,IN
section,WDT
231,DT
a,NNS
of,VBP
the,VBN
land,JJ
acquisition,NN
act,IN
are,NN
dismissed,CD
since,DT
in,IN
all,DT
these,NN
cases,NN
the,NN
collector,VBP
pronounced,VBN
his,IN
award,IN
much,PDT
prior,DT
to,NNS
30th,DT
april,NN
1982,VBD
62,PRP$
civil,NN
appeal,RB
nos,RB
3789,TO
of,CD
1992,NN
and,CD
839,CD
of,JJ
1995,NN
and,JJ
special,CD
leave,IN
petition,CD
civil,CC
nos,CD
12949,IN
of,CD
1992,CC
and,JJ
3331,JJ
of,NN
1993,JJ
are,RB
dismissed,CD
63,IN
civil,CD
appeal,CC
nos,CD
6590,IN
to,CD
6592,VBP
of,VBN
2001,CD
were,JJ
partly,NN
allowed,JJ
by,CD
this,TO
court,CD
by,IN
order,CD
dated,VBD
september,RB
19,VBN
2001,IN
in,DT
so,NN
far,IN
as,NN
the,VBD
claim,RB
for,CD
interest,CD
on,IN
the,RB
enhanced,RB
solatium,IN
under,DT
section,NN
232,IN
of,NN
the,IN
land,DT
acquisition,JJ
act,NN
is,IN
concerned,NN
their,CD
claim,IN
to,DT
interest,NN
on,NN
the,NN
sum,VBZ
payable,VBN
under,PRP$
sub,NN
section,TO
1,NN
a,IN
of,DT
section,NN
23,JJ
of,IN
the,JJ
land,NN
acquisition,CD
act,DT
must,IN
also,NN
be,CD
allowed,IN
in,DT
view,NN
of,NN
the,NN
judgment,MD
of,RB
this,VB
court,VBN
in,IN
sunder,NN
v,IN
union,DT
of,NN
india,IN
supra,DT
accordingly,NN
these,IN
appeals,NN
are,NNS
allowed,NN
and,IN
it,JJ
is,NN
held,RB
that,DT
the,NNS
claimants,VBP
are,VBN
also,CC
entitled,PRP
to,VBZ
interest,VBN
on,IN
the,DT
amount,NNS
payable,VBP
to,RB
them,VBN
under,TO
sub,NN
section,IN
1,DT
a,NN
of,JJ
section,TO
23,PRP
of,IN
the,NN
land,NN
acquisition,CD
act,DT
the,IN
respondents,NN
are,CD
directed,IN
to,DT
compute,NN
and,NN
pay,IN
the,DT
interest,NNS
payable,VBP
to,VBN
the,TO
appellants,VB
in,CC
accordance,VB
with,DT
law,NN
as,NN
enunciated,TO
in,DT
sunder,NNS
v,IN
union,NN
of,IN
india,NN
supra,IN
64,VBN
civil,IN
appeal,NN
nos,NNS
1164,NN
1200,IN
of,JJ
1993,NN
and,CD
slp,JJ
c,NN
nos,NNS
8256,CD
8259,CD
of,IN
1993,CD
are,CC
allowed,VB
and,NNS
the,IN
impugned,CD
judgments,CD
and,IN
orders,CD
of,VBP
the,VBN
high,CC
court,DT
in,JJ
all,NNS
the,CC
appeals,NNS
are,IN
set,DT
aside,JJ
the,NN
appellants,IN
shall,PDT
not,DT
proceed,NNS
with,VBP
the,VBN
acquisition,IN
in,DT
accordance,NNS
with,MD
law,RB
65,VB
there,IN
shall,DT
be,NN
no,IN
order,NN
as,IN
to,NN
costs,CD
