shiva,NN
pay,VBP
any,IN
tax,VBG
due,VBN
to,JJ
various,NN
tax,NNS
concessions,CC
and,VBG
incentives,VBN
provided,JJ
under,NNS
the,VBP
income,RB
tax,VB
law,DT
it,NN
is,JJ
no,TO
body,JJ
s,NN
case,NNS
that,CC
in,NNS
fact,VBN
m,IN
s,DT
lanco,NN
had,NN
not,NN
generated,PRP
income,VBZ
from,DT
the,NN
project,VBZ
during,NN
the,IN
relevant,IN
years,NN
the,NN
taxable,NN
income,NN
of,VBD
course,RB
became,VBN
amenable,NN
to,IN
mat,DT
on,NN
account,IN
of,DT
section,JJ
115jb,NNS
the,DT
legislative,JJ
changes,NN
in,IN
respect,NN
of,VBD
mat,JJ
show,TO
that,VB
it,IN
came,NN
into,IN
force,NN
initially,CD
with,DT
effect,JJ
from,NNS
141988,IN
by,NN
introduction,IN
of,NN
section,NN
115j,IN
in,PRP
the,VBD
income,IN
tax,NN
act,RB
1961,IN
but,NN
this,IN
provision,CD
was,IN
amended,NN
to,IN
exempt,NN
power,CD
generating,IN
companies,DT
with,NN
effect,NN
from,NN
141989,CD
and,CC
from,DT
141991,NN
mat,VBD
became,VBN
inapplicable,TO
because,VB
of,NN
deletion,VBG
of,NNS
section,IN
115j,NN
which,IN
was,CD
reintroduced,CC
with,IN
effect,CD
from,NN
141997,VBD
by,JJ
insertion,IN
of,IN
section,NN
115ja,IN
but,NN
it,CD
was,WDT
not,VBD
made,VBN
applicable,IN
to,NN
power,IN
generating,CD
companies,IN
till,NN
3132001,IN
however,NN
section,CD
115ja,CC
was,PRP
withdrawn,VBD
and,RB
section,VBN
115jb,JJ
was,TO
inserted,NN
with,VBG
effect,NNS
from,VBP
142001,CD
to,RB
make,NN
mat,CD
applicable,VBD
to,VBN
all,CC
targeted,NN
corporate,CD
entities,VBD
including,VBN
power,IN
generating,NN
companies,IN
the,CD
submission,TO
on,VB
behalf,NN
of,JJ
the,TO
appellant,DT
that,VBN
section,JJ
115jb,NNS
is,VBG
a,NN
tax,VBG
not,NNS
on,DT
profit,NN
but,IN
of,NN
different,IN
character,DT
is,NN
based,WDT
on,NN
misconception,CD
no,VBZ
doubt,DT
this,NN
section,RB
has,IN
a,NN
special,CC
provision,IN
for,JJ
payment,NN
of,VBZ
tax,VBN
by,IN
certain,NN
companies,DT
on,NN
the,DT
basis,NN
of,VBZ
its,DT
book,JJ
profit,NN
which,IN
is,NN
deemed,IN
to,NN
be,IN
the,JJ
total,NNS
income,IN
of,DT
the,NN
assessee,IN
and,PRP$
is,NN
subjected,NN
to,WDT
income,VBZ
tax,VBN
at,TO
a,VB
specified,DT
rate,JJ
the,NN
provisions,IN
of,DT
sections,NN
115ja,CC
and,VBZ
115jb,VBN
have,TO
been,NN
also,NN
construed,IN
as,DT
a,JJ
self,NN
contained,DT
code,NNS
in,IN
ajanta,NNS
pharma,CD
limited,CC
v,CD
cit,VBP
manu,VBN
sc,RB
0685,VBN
2010manu,IN
sc,DT
0685,NN
2010,VBN
2010,NN
9,IN
scc,NN
455,NN
and,VBD
in,JJ
several,NN
other,NN
judgments,NN
as,CD
stand,CD
alone,NN
sections,CD
but,CD
that,CD
does,CD
not,NN
change,CD
the,CC
basic,IN
nature,JJ
of,JJ
the,NNS
provision,IN
it,NN
remains,JJ
a,NNS
provision,CC
under,DT
the,VBZ
income,RB
tax,VB
act,DT
and,JJ
what,NN
is,IN
levied,DT
is,NN
income,PRP
tax,VBZ
on,DT
the,NN
assessment,IN
of,DT
income,NN
as,NN
per,NN
such,CC
a,WP
special,VBZ
provision,VBN
36,VBZ
article,NN
14,NN
of,IN
the,DT
ppa,NN
provides,IN
inter,NN
alia,IN
that,IN
reference,PDT
to,DT
any,JJ
law,NN
shall,CD
be,NN
construed,CD
as,IN
a,DT
reference,NN
to,VBZ
such,JJ
law,NNS
as,WDT
from,VBP
time,TO
to,DT
time,NN
amended,MD
or,VB
re,VBN
enacted,IN
this,DT
general,NN
provision,TO
in,JJ
our,NN
view,IN
is,IN
sufficient,NN
to,TO
take,NN
care,VBN
of,CC
all,VBN
the,VBN
taxes,DT
on,JJ
income,NN
under,IN
article,PRP$
38,NN
of,VBZ
the,JJ
ppa,TO
notwithstanding,VB
different,NN
rates,IN
of,PDT
income,DT
tax,NNS
or,IN
other,NN
changes,IN
which,NN
may,CD
be,IN
brought,DT
about,NN
in,JJ
the,JJ
income,NNS
tax,IN
act,NN
this,NN
view,CC
commends,JJ
itself,NNS
to,WDT
us,MD
because,VB
such,VBN
change,RB
in,IN
law,DT
relating,NN
to,NN
income,NN
tax,DT
does,NN
not,VBZ
require,PRP
any,TO
additional,PRP
claim,IN
to,JJ
be,NN
raised,IN
by,NN
the,NN
power,TO
generating,NN
companies,NN
there,VBZ
is,RB
no,VB
specific,DT
amount,JJ
or,NN
rate,TO
which,VB
is,VBN
to,IN
be,DT
reimbursed,NN
by,VBG
the,NNS
board,EX
rather,VBZ
the,DT
entire,JJ
advance,NN
income,CC
tax,NN
payable,WDT
requires,VBZ
reimbursement,TO
on,VB
account,VBN
of,IN
article,DT
38,NN
of,RB
the,DT
ppa,JJ
provided,NN
of,NN
course,NN
that,JJ
the,VBZ
accounts,NN
are,IN
maintained,NN
in,IN
the,NN
manner,CD
required,IN
by,DT
the,NN
agreement,VBD
so,IN
that,NN
tax,IN
is,DT
only,NNS
on,VBP
the,VBN
basis,IN
of,DT
income,NN
from,VBN
the,IN
project,DT
no,NN
such,RB
dispute,IN
has,NN
been,VBZ
raised,RB
in,IN
the,DT
present,NN
case,IN
37,NN
the,IN
claim,DT
of,NN
the,DT
appellant,JJ
that,NN
liability,VBZ
of,VBN
mat,VBN
is,IN
on,DT
account,JJ
of,NN
change,CD
in,DT
law,NN
and,IN
therefore,DT
required,NN
m,IN
s,NN
lanco,IN
to,NN
adopt,VBZ
the,IN
procedure,NN
for,IN
making,NN
claims,IN
under,NN
article,CC
114,RB
of,JJ
the,NN
ppa,NN
does,NN
not,TO
appeal,VB
to,DT
us,NN
for,IN
the,VBG
aforesaid,NNS
reasons,IN
the,NN
entire,CD
stipulation,IN
in,DT
article,NN
114,VBZ
of,RB
the,VB
ppa,TO
is,PRP
in,IN
respect,DT
of,NN
additional,NNS
or,DT
reduced,JJ
expenditures,NN
or,IN
costs,NN
which,CD
have,IN
not,DT
been,NN
catered,VBZ
for,IN
and,NN
arise,IN
later,JJ
due,CC
to,JJ
change,NNS
in,CC
law,NNS
the,WDT
burden,VBP
on,RB
account,VBN
of,VBN
income,IN
tax,CC
as,VB
per,RB
article,JJ
39,TO
of,VB
the,IN
ppa,NN
cannot,DT
be,NN
treated,IN
as,NN
additional,IN
or,NN
reduced,NN
burden,IN
because,IN
the,NN
entire,CD
actual,IN
advance,DT
income,NN
tax,MD
payable,RB
for,VB
the,VBN
project,IN
is,JJ
required,CC
to,JJ
be,NN
reimbursed,IN
by,DT
the,JJ
board,JJ
it,NN
is,NN
immaterial,NN
whether,NN
the,IN
income,DT
tax,NN
payable,VBZ
is,VBN
high,TO
or,VB
low,VBN
in,IN
any,DT
particular,NN
year,PRP
when,VBZ
there,JJ
is,IN
already,DT
a,NN
special,NN
provision,NN
in,VBZ
respect,JJ
of,CC
entire,JJ
payable,IN
taxes,DT
on,JJ
income,NN
under,WRB
article,EX
38,VBZ
of,RB
the,DT
ppa,JJ
that,NN
should,IN
have,NN
precedence,IN
over,JJ
the,JJ
general,NNS
provisions,IN
in,NN
article,IN
114,NN
of,CD
the,IN
ppa,DT
38,NN
we,WDT
have,MD
also,VB
considered,NN
other,IN
relevant,DT
provisions,JJ
of,NNS
the,IN
income,NN
tax,CD
such,IN
as,DT
definition,NN
of,CD
income,PRP
total,VBP
income,RB
tax,VBN
and,JJ
find,JJ
that,NNS
they,IN
do,DT
not,NN
help,NN
the,JJ
case,IN
of,NN
the,IN
appellant,NN
in,JJ
any,NN
manner,NN
section,CC
243,VB
defines,IN
tax,PRP
to,VBP
mean,RB
income,VB
tax,DT
chargeable,NN
under,IN
the,DT
provisions,NN
of,IN
income,DT
tax,NN
act,NN
and,CD
total,NNS
income,NN
has,TO
been,VB
defined,NN
with,NN
reference,JJ
to,IN
section,DT
5,NNS
which,IN
enlarges,NN
the,NN
scope,NN
of,CC
total,JJ
income,NN
not,VBZ
only,VBN
to,VBN
income,IN
received,NN
or,TO
accrued,NN
but,CD
also,WDT
deemed,VBZ
to,DT
be,NN
received,IN
or,JJ
deemed,NN
to,RB
be,RB
accrued,TO
in,NN
india,VBD
for,CC
a,VBN
resident,CC
simply,RB
because,VBD
the,TO
exemption,VB
earlier,VBN
granted,CC
to,VBN
power,TO
generating,VB
companies,VBN
has,IN
been,NN
withdrawn,IN
so,DT
as,NN
to,RB
subject,IN
them,DT
to,NN
income,RB
tax,VBN
liability,TO
under,NN
a,VBG
special,NNS
provision,VBZ
cannot,VBN
lead,VBN
to,RB
any,IN
inference,TO
as,VB
suggested,PRP
on,TO
behalf,NN
of,NN
the,NN
appellant,IN
that,DT
it,JJ
is,NN
not,MD
an,RB
income,VB
tax,TO
but,DT
some,NN
other,IN
tax,VBN
which,IN
is,NN
levied,IN
under,DT
section,NN
115jb,IN
of,PRP
the,VBZ
income,RB
tax,DT
act,NN
hence,NN
we,CC
hold,DT
the,JJ
claim,NN
for,WDT
mat,VBZ
covered,VBN
by,IN
article,NN
38,CD
of,IN
the,DT
ppa,NN
and,NN
payable,NN
as,NN
such,PRP
when,VBP
requisite,DT
conditions,NN
stand,IN
satisfied,NN
39,VBN
in,IN
the,NN
final,CD
conclusion,IN
we,DT
find,NN
no,CC
scope,JJ
to,IN
interfere,JJ
with,WRB
the,JJ
impugned,NNS
order,VBP
in,JJ
these,CD
appeals,IN
the,DT
appeals,JJ
are,NN
dismissed,PRP
but,VBP
without,DT
any,NN
order,TO
as,VB
to,IN
costs,DT
