dipak,NN
provisions,IN
of,DT
this,NN
chapter,IN
under,DT
the,JJ
heading,NN
c,NN
deductions,TO
in,DT
respect,NN
of,IN
certain,JJ
incomes,NNS
and,CC
shall,NNS
in,MD
no,RB
case,VB
exceed,VBN
the,IN
profits,DT
and,JJ
gains,NNS
of,IN
such,DT
eligible,NN
business,IN
of,DT
undertaking,NN
or,JJ
enterprise,NNS
as,IN
the,NN
case,IN
may,JJ
be,NNS
59,CC
admittedly,MD
the,IN
assessing,DT
officer,NN
had,VB
allowed,DT
deductions,NNS
not,CC
only,NNS
under,IN
section,JJ
80hhc,JJ
but,NN
also,IN
under,NN
section,CC
80,NN
ib,IN
in,DT
respect,NN
of,MD
the,VB
entire,CD
profits,RB
and,DT
gains,VBG
of,NN
the,VBD
business,VBN
of,NNS
the,RB
assessee,RB
in,IN
the,NN
opinion,CD
of,CC
the,RB
commissioner,IN
it,NN
was,CD
not,NN
proper,IN
and,NN
therefore,IN
he,DT
had,JJ
taken,NNS
the,CC
matter,NNS
in,IN
revision,DT
under,NN
section,IN
263,DT
of,NN
the,IN
act,DT
he,NN
ultimately,IN
directed,DT
the,NN
assessing,PRP
officer,VBD
to,RB
re,JJ
assess,CC
the,RB
income,PRP
in,VBD
the,VBN
light,DT
of,NN
the,IN
observations,NN
made,IN
in,NN
the,CD
order,IN
passed,DT
under,NN
section,PRP
263,RB
of,VBD
the,DT
act,VBG
and,NN
the,TO
said,VB
order,IN
passed,DT
by,NN
the,IN
commissioner,DT
had,NN
also,IN
been,DT
confirmed,NNS
by,VBN
the,IN
tribunal,DT
however,NN
the,VBD
order,IN
of,NN
the,CD
tribunal,IN
when,DT
challenged,NN
before,CC
the,DT
high,VBD
court,NN
was,VBN
quashed,IN
and,DT
set,NN
aside,VBD
60,RB
in,VBN
the,VBN
instant,IN
case,DT
i,JJ
also,RB
find,DT
that,NN
the,IN
intention,DT
of,JJ
the,WRB
legislature,VBN
is,IN
very,DT
clear,JJ
to,NN
the,VBD
effect,VBN
that,CC
if,VBN
an,RB
assessee,CD
claims,IN
any,DT
deduction,JJ
under,NN
the,NN
provisions,RB
of,VBP
sections,IN
80,DT
ia,NN
or,IN
and,DT
80,NN
ib,VBZ
he,RB
cannot,JJ
claim,TO
deduction,DT
to,NN
the,IN
extent,IN
to,DT
such,NN
profits,VBZ
and,DT
gains,NN
which,IN
had,DT
been,NNS
claimed,IN
and,NNS
allowed,CD
under,NN
the,CC
provisions,CC
of,CD
section,NN
80hhc,PRP
of,MD
the,RB
act,VB
because,NN
section,TO
80hhc,DT
is,NN
included,TO
in,JJ
heading,NNS
c,CC
of,NNS
chapter,WDT
via,VBD
of,VBN
the,VBN
act,CC
61,VBN
in,IN
my,DT
opinion,NNS
the,IN
high,NN
court,CD
was,IN
in,DT
error,NN
while,IN
permitting,NN
the,CD
assessee,VBZ
to,VBN
get,IN
benefit,VBG
in,NN
respect,IN
of,NN
section,IN
80hhc,IN
as,DT
it,NN
did,CD
not,IN
take,PRP$
into,NN
account,DT
the,JJ
fact,NN
that,VBD
the,IN
profits,NN
in,IN
respect,VBG
of,DT
which,NN
deduction,TO
was,VB
allowed,NN
under,IN
section,NN
80hhc,IN
had,NN
also,CD
been,IN
previously,PRP
allowed,VBD
under,RB
section,VB
80,IN
ib,NN
in,DT
my,NN
opinion,IN
this,DT
is,NNS
not,IN
permissible,NN
under,IN
section,WDT
80,NN
ib13,VBD
read,VBN
with,IN
section,NN
80,CD
ia9,VBD
because,RB
by,VBN
virtue,RB
of,VBN
section,IN
80,NN
ib13,CD
provisions,NN
of,IN
section,PRP$
80,NN
ia9,DT
are,VBZ
also,RB
applicable,JJ
to,IN
section,NN
80,CD
ib,NN
62,NN
for,IN
the,NN
aforestated,CD
reasons,NN
i,IN
am,IN
not,NN
in,IN
agreement,NN
with,CD
the,JJ
view,NNS
expressed,IN
by,NN
the,CD
high,NN
court,VBP
and,RB
therefore,JJ
i,TO
decide,VB
the,CD
appeals,JJ
in,CD
favour,IN
of,DT
the,JJ
revenue,NNS
by,VBP
holding,VBP
that,RB
the,IN
assessee,NN
who,IN
had,DT
claimed,NN
and,VBN
had,IN
been,DT
allowed,JJ
deductions,NN
in,CC
respect,NN
of,NN
profits,VBP
under,DT
section,NNS
80,IN
ib,NN
could,IN
not,DT
have,NN
been,IN
allowed,VBG
deductions,IN
in,DT
respect,NN
of,WP
the,VBD
same,VBN
profits,CC
under,VBD
section,VBN
80hhc,VBN
of,NNS
the,IN
act,NN
63,IN
other,NNS
issues,IN
though,NN
referred,CD
to,NN
in,MD
the,RB
memo,VB
of,VBN
appeals,VBN
had,NNS
not,IN
been,NN
pressed,IN
seriously,DT
and,JJ
therefore,NNS
i,IN
am,NN
not,CD
deciding,IN
the,DT
same,NN
by,CD
keeping,JJ
the,NNS
said,IN
issues,VBN
open,TO
64,IN
the,DT
appeals,NN
thus,IN
stand,NNS
disposed,VBD
of,RB
as,VBN
allowed,VBN
in,RB
favour,CC
of,RB
the,NNS
revenue,VBP
with,RB
no,VBG
order,DT
as,JJ
to,IN
costs,VBG
65,DT
in,VBD
view,NNS
of,JJ
difference,CD
of,DT
opinion,NNS
the,RB
matters,VBP
are,VBN
referred,IN
to,RB
a,VBN
larger,IN
bench,NN
66,IN
the,DT
registry,NN
is,IN
directed,DT
to,NN
place,IN
the,TO
matters,NNS
before,CD
the,IN
hon,NN
ble,IN
the,NN
chief,IN
justice,NN
of,DT
india,NNS
so,VBP
that,VBN
the,TO
same,DT
can,JJR
be,NN
referred,CD
to,DT
an,NN
appropriate,VBZ
bench,VBN
