gb,NN
procedure,PRP$
laid,JJ
down,NN
therefore,PRP
the,VBZ
provisions,RB
of,VBN
the,JJ
code,NN
of,PRP
civil,RB
procedure,VBD
should,RB
be,VB
followed,DT
47,NN
even,CC
the,IN
scope,DT
of,NN
judicial,IN
review,DT
may,NN
also,VBN
vary,RB
from,RB
case,DT
to,NNS
case,IN
it,DT
depends,NN
upon,IN
the,JJ
nature,NN
of,MD
the,VB
matter,VBN
as,CD
also,RB
the,DT
statute,NN
involved,IN
therein,JJ
which,NN
is,MD
required,RB
to,VB
be,IN
dealt,NN
with,TO
by,NN
the,PRP
court,VBZ
48,IN
in,DT
universal,NN
camera,IN
corporation,DT
v,NN
national,IN
labor,RB
relations,DT
board,NN
340,VBN
us,NN
474,WDT
it,VBZ
is,VBN
stated,TO
we,VB
conclude,VBN
therefore,IN
that,IN
the,DT
administrative,NN
procedure,CD
act,IN
and,JJ
the,NN
taft,NN
hartley,FW
act,JJ
direct,NN
that,NNS
courts,NN
must,CD
now,PRP
assume,CD
more,PRP
responsibility,VBZ
for,VBN
the,PRP
reasonableness,VBP
and,RB
fairness,IN
of,DT
labor,JJ
board,NN
decisions,NN
than,CC
some,DT
courts,NN
have,NN
shown,NN
in,VBP
the,IN
past,NNS
reviewing,MD
courts,RB
must,VB
be,JJR
influenced,NN
by,IN
a,DT
feeling,NN
that,CC
they,NN
are,IN
not,NN
to,NN
abdicate,NNS
the,IN
conventional,DT
judicial,NNS
function,VBP
congress,VBN
has,IN
imposed,DT
on,JJ
them,NN
responsibility,NNS
for,MD
assuring,VB
that,VBN
the,IN
board,DT
keeps,NN
within,IN
reasonable,PRP
grounds,VBP
that,RB
responsibility,TO
is,VB
not,DT
less,JJ
real,JJ
because,NN
it,NN
is,VBZ
limited,VBN
to,IN
enforcing,PRP
the,NN
requirement,IN
that,VBG
evidence,IN
appear,DT
substantial,NN
when,VBZ
viewed,IN
on,JJ
the,NNS
record,IN
as,NN
a,VBZ
whole,RB
by,RBR
courts,JJ
invested,IN
with,PRP
the,VBZ
authority,VBN
and,TO
enjoying,VBG
the,DT
prestige,NN
of,WDT
the,NN
courts,VBP
of,JJ
appeals,WRB
the,VBN
board,IN
s,DT
findings,NN
are,IN
entitled,DT
to,JJ
respect,IN
but,NNS
they,VBN
must,IN
nonetheless,DT
be,NN
set,CC
aside,VBG
when,DT
the,NN
record,IN
before,DT
a,NNS
court,IN
of,NNS
appeals,DT
clearly,NN
precludes,NN
the,NNS
board,VBP
s,VBN
decision,TO
from,VB
being,CC
justified,PRP
by,MD
a,RB
fair,VB
estimate,VBN
of,RB
the,WRB
worth,DT
of,NN
the,IN
testimony,DT
of,NN
witnesses,IN
or,NNS
its,RB
informed,VBZ
judgment,DT
on,NN
matters,POS
within,NN
its,IN
special,VBG
competence,VBN
or,IN
both,DT
49,JJ
it,NN
was,IN
observed,DT
our,NN
power,IN
to,DT
review,NN
the,IN
correctness,NNS
of,CC
application,PRP$
of,JJ
the,NN
present,IN
standard,NNS
ought,IN
seldom,PRP$
to,JJ
be,NN
called,CC
into,DT
action,CD
whether,PRP
on,VBD
the,VBN
record,PRP$
as,NN
a,TO
whole,VB
there,DT
is,NN
substantial,IN
evidence,NN
to,IN
support,DT
agency,JJ
findings,NN
is,MD
a,VB
question,TO
which,VB
congress,VBN
has,IN
placed,NN
in,IN
the,IN
keeping,DT
of,NN
the,IN
courts,DT
of,NN
appeals,EX
this,VBZ
court,JJ
will,NN
intervene,TO
only,VB
in,NN
what,NNS
ought,VBZ
to,DT
be,NN
the,WDT
rare,NN
instance,VBZ
when,VBN
the,IN
standard,DT
appears,VBG
to,IN
have,DT
been,NNS
misapprehended,IN
or,NNS
grossly,DT
misapplied,NN
50,MD
furthermore,VB
the,RB
power,IN
of,WP
this,MD
court,TO
under,VB
section,DT
18,JJ
of,NN
the,WRB
act,DT
cannot,NN
be,VBZ
equated,TO
with,VB
the,VBN
power,VBN
of,CC
judicial,RB
review,VBD
as,CD
this,RB
court,DT
will,NN
be,IN
concerned,DT
with,NN
a,IN
substantial,NN
question,CD
of,IN
law,DT
arising,NN
in,MD
the,RB
case,VB
its,VBN
jurisdiction,IN
would,DT
not,NN
be,IN
restricted,JJ
to,NN
illegality,IN
irrationality,DT
or,NN
procedural,MD
impropriety,VB
in,VBN
the,IN
decision,DT
making,JJ
process,NN
51,IN
the,NN
learned,NN
tdsat,IN
therefore,DT
has,NN
posed,PRP$
absolutely,NN
a,MD
wrong,RB
question,VB
and,VBN
thus,TO
its,VB
impugned,NN
decision,CC
suffers,JJ
from,NN
a,IN
misdirection,DT
in,NN
law,VBG
52,NN
in,CD
union,DT
of,VBN
india,NN
v,NN
tarachand,VBZ
gupta,VBN
and,RB
bros,DT
manu,JJ
sc,NN
0220,CC
1971manu,RB
sc,PRP$
0220,JJ
1971,NN
198313elt1456sc,NNS
the,IN
law,DT
is,NN
stated,IN
as,NN
under,CD
the,IN
words,NN
a,IN
decision,JJ
or,NN
order,NN
passed,NN
by,CC
an,NN
officer,NN
of,NN
customs,CD
under,CD
this,NN
act,CD
used,CD
in,CD
section,DT
188,NN
of,VBZ
the,VBN
sea,IN
customs,IN
act,DT
must,NNS
mean,DT
a,NN
real,CC
and,NN
not,VBN
a,IN
purported,DT
determination,NN
a,IN
determination,NNS
which,IN
takes,DT
into,NN
consideration,VBN
factors,IN
which,NN
the,CD
officer,IN
has,DT
no,NN
right,NNS
to,VB
take,MD
into,VB
account,DT
is,JJ
no,CC
determination,RB
this,DT
is,JJ
also,NN
the,DT
view,NN
taken,WDT
by,VBZ
courts,IN
in,NN
england,NNS
in,WDT
such,DT
cases,NN
the,VBZ
provision,DT
excluding,NN
jurisdiction,TO
of,VB
civil,IN
courts,NN
cannot,VBZ
operate,DT
so,NN
as,DT
to,VBZ
exclude,RB
an,DT
inquiry,NN
by,VBN
them,IN
in,NNS
anisminic,IN
ltd,NN
v,IN
the,JJ
foreign,NNS
compensation,DT
commissioner,NN
lord,VBG
reid,NN
at,IN
pages,JJ
213,NNS
and,MD
214,RB
of,VB
the,RB
report,IN
stated,TO
as,VB
follows,DT
it,NN
has,IN
sometimes,PRP
been,IN
said,JJ
that,NN
it,IN
is,DT
only,JJ
where,NN
a,NN
tribunal,NN
acts,NN
without,IN
jurisdiction,NNS
that,CD
its,CC
decision,CD
is,IN
a,DT
nullity,NN
but,VBD
in,IN
such,VBZ
cases,PRP
the,VBZ
word,RB
jurisdiction,VBN
has,VBD
been,IN
used,PRP
in,VBZ
a,RB
very,WRB
wide,DT
sense,JJ
and,NNS
i,IN
have,NN
come,IN
to,PRP$
the,NN
conclusion,VBZ
that,DT
it,NN
is,CC
better,IN
not,JJ
to,NNS
use,DT
the,NN
term,NN
except,VBZ
in,VBN
the,VBN
narrow,IN
and,DT
original,RB
sense,JJ
of,NN
the,CC
tribunal,NN
being,VBP
entitled,VBN
to,TO
enter,DT
on,NN
the,IN
enquiry,PRP
in,VBZ
question,RBR
but,RB
there,TO
are,VB
many,DT
cases,NN
where,IN
although,IN
the,DT
tribunal,JJ
had,CC
jurisdiction,JJ
to,NN
enter,IN
on,DT
the,JJ
enquiry,VBG
it,VBN
has,TO
done,VB
or,IN
failed,DT
to,NN
do,IN
something,NN
in,CC
the,EX
course,VBP
of,JJ
the,NNS
enquiry,WRB
which,IN
is,DT
of,JJ
such,VBD
a,NN
nature,TO
that,VB
its,IN
decision,DT
is,NN
a,PRP
nullity,VBZ
it,VBN
may,CC
have,VBN
given,TO
its,VB
decision,NN
in,IN
bad,DT
faith,NN
it,IN
may,DT
have,NN
made,WDT
a,VBZ
decision,IN
which,JJ
it,DT
had,NN
no,IN
power,PRP$
to,NN
make,VBZ
it,DT
may,NN
have,PRP
failed,MD
in,VB
the,VBN
course,PRP$
of,NN
the,IN
enquiry,JJ
to,NN
comply,PRP
with,MD
the,VB
requirements,VBN
of,DT
natural,NN
justice,WDT
it,PRP
may,VBD
in,DT
perfect,NN
good,TO
faith,VB
have,PRP
misconstrued,MD
the,VB
provisions,VBN
giving,IN
it,DT
power,NN
to,IN
act,DT
so,NN
that,TO
it,VB
failed,IN
to,DT
deal,NNS
with,IN
the,JJ
question,NN
remitted,PRP
to,MD
it,IN
and,VB
decided,JJ
some,NNS
question,VBP
which,VBN
was,DT
not,NNS
remitted,VBG
to,PRP
it,NN
it,TO
may,VB
have,RB
refused,IN
to,PRP
take,VBD
into,TO
account,VB
something,IN
which,DT
it,NN
was,VBD
required,TO
to,PRP
take,CC
into,VBD
account,DT
or,NN
it,WDT
may,VBD
have,RB
based,VBN
its,TO
decision,PRP
on,PRP
some,MD
matter,VB
which,VBN
under,TO
the,VB
provisions,IN
setting,NN
it,NN
up,WDT
it,PRP
had,VBD
no,VBN
right,TO
to,VB
take,IN
into,NN
account,CC
i,PRP
do,MD
not,VB
intend,VBN
this,PRP$
list,NN
to,IN
be,DT
exhaustive,NN
but,WDT
if,IN
it,DT
decides,NNS
a,VBG
question,PRP
remitted,IN
to,PRP
it,VBD
for,DT
decision,JJ
without,TO
committing,VB
any,IN
of,NN
these,NNS
errors,VBP
it,RB
is,VB
as,DT
much,NN
entitled,TO
to,VB
decide,JJ
that,CC
question,IN
wrongly,PRP
as,VBZ
it,DT
is,NN
to,VBN
decide,TO
it,PRP
rightly,IN
to,NN
the,IN
same,VBG
effect,DT
are,IN
also,DT
the,NNS
observations,PRP
of,VBZ
lord,RB
pearce,JJ
at,VBN
page,TO
233,VB
r,DT
v,NN
fulham,RB
hammersmith,IN
and,PRP
kensington,VBZ
rent,TO
tribunal,VB
is,PRP
yet,RB
another,TO
decision,DT
of,JJ
a,NN
tribunal,VBP
properly,RB
embarking,DT
on,NNS
an,IN
enquiry,NN
that,NN
is,IN
within,NN
its,CD
jurisdiction,NN
but,NN
at,NN
the,NN
end,CC
of,VB
its,JJ
making,NN
an,VBZ
order,RB
in,DT
excess,NN
of,IN
its,DT
jurisdiction,JJ
which,RB
was,VBG
held,IN
to,DT
be,NN
a,WDT
nullity,VBZ
though,IN
it,PRP$
was,NN
an,CC
order,IN
of,DT
the,NN
kind,IN
which,PRP$
it,VBG
was,DT
entitled,NN
to,IN
make,NN
in,IN
a,PRP$
proper,NN
case,WDT
the,VBD
principle,VBN
thus,TO
is,VB
that,DT
exclusion,NN
of,IN
the,PRP
jurisdiction,VBD
of,DT
the,NN
civil,IN
courts,DT
is,NN
not,WDT
to,PRP
be,VBD
readily,VBN
inferred,TO
such,VB
exclusion,IN
however,DT
is,JJ
inferred,NN
where,DT
the,NN
statute,RB
gives,VBZ
finality,IN
to,NN
the,IN
order,DT
of,NN
the,IN
tribunal,DT
on,JJ
which,NNS
it,VBZ
confers,RB
jurisdiction,TO
and,VB
provides,RB
for,VBN
adequate,JJ
remedy,NN
to,RB
do,VBZ
what,VBN
the,WRB
courts,DT
would,NN
normally,VBZ
do,NN
in,TO
such,DT
a,NN
proceeding,IN
before,DT
it,NN
even,IN
where,WDT
a,PRP
statute,VBZ
gives,NN
finality,CC
such,VBZ
a,IN
provision,JJ
does,NN
not,TO
exclude,VB
cases,WP
where,DT
the,NNS
provisions,MD
of,RB
the,VB
particular,IN
statute,PDT
have,DT
not,NN
been,IN
complied,PRP
with,RB
or,WRB
the,DT
tribunal,NN
has,VBZ
not,NN
acted,PDT
in,DT
conformity,NN
with,VBZ
the,RB
fundamental,VB
principles,NNS
of,WRB
judicial,DT
procedure,NNS
the,IN
word,DT
jurisdiction,JJ
has,NN
both,VBP
a,RB
narrow,VBN
and,VBN
a,IN
wider,CC
meaning,DT
in,NN
the,VBZ
sense,RB
of,VBN
the,IN
former,NN
it,IN
means,DT
the,JJ
authority,NNS
to,IN
embark,JJ
upon,NN
an,DT
enquiry,NN
in,NN
the,VBZ
sense,CC
of,DT
the,NN
latter,CC
it,DT
is,NN
used,NN
in,IN
several,DT
aspects,NN
one,IN
of,DT
such,JJ
aspects,PRP
being,VBZ
that,DT
the,NN
decision,TO
of,VB
the,IN
tribunal,DT
is,NN
in,IN
non,DT
compliance,NN
with,IN
the,DT
provisions,NN
of,PRP
the,VBZ
act,VBN
accordingly,IN
a,JJ
determination,NNS
by,CD
a,IN
tribunal,JJ
of,NNS
a,VBG
question,IN
other,DT
than,NN
the,IN
one,DT
which,NN
the,VBZ
statute,IN
directs,JJ
it,NN
to,IN
decide,DT
would,NNS
be,IN
a,DT
decision,NN
not,RB
under,DT
the,NN
provisions,IN
of,DT
the,NN
act,IN
and,DT
therefore,NN
in,JJ
excess,IN
of,DT
its,CD
jurisdiction,WDT
53,DT
in,NN
union,VBZ
of,PRP
india,TO
and,VB
anr,MD
v,VB
paras,DT
laminates,NN
p,RB
ltd,IN
manu,DT
sc,NNS
0173,IN
1991manu,DT
sc,NN
0173,CC
1991,RB
1990,IN
186itr722sc,NN
this,IN
court,PRP$
held,NN
as,CD
follows,IN
there,NN
is,IN
no,NN
doubt,CC
that,JJ
the,NN
tribunal,NNS
functions,VBZ
as,JJ
a,NN
court,NN
within,NN
the,CD
limits,CD
of,NN
jurisdiction,CD
it,CD
has,CD
all,CD
the,DT
powers,NN
conferred,VBD
expressly,RB
by,VBZ
the,EX
statute,VBZ
furthermore,DT
being,NN
a,IN
judicial,DT
body,JJ
it,NNS
has,IN
all,DT
those,NN
incidental,IN
and,DT
ancillary,NNS
powers,IN
which,NN
are,PRP
necessary,VBZ
to,PDT
make,DT
fully,NNS
effective,VBD
the,RB
express,IN
grant,DT
of,NN
statutory,RB
powers,VBG
certain,DT
powers,JJ
are,NN
recognized,PRP
as,VBZ
incidental,PDT
and,DT
ancillary,JJ
not,CC
because,JJ
they,NNS
are,WDT
inherent,VBP
in,JJ
the,TO
tribunal,VB
nor,RB
because,JJ
its,DT
jurisdiction,NN
is,NN
plenary,IN
but,JJ
because,NNS
it,JJ
is,NNS
the,VBP
legislative,VBN
intent,IN
that,NN
the,CC
power,JJ
which,RB
is,IN
expressly,PRP
granted,VBP
in,JJ
the,IN
assigned,DT
field,JJ
of,CC
jurisdiction,IN
is,PRP$
efficaciously,NN
and,VBZ
meaningfully,JJ
exercised,CC
the,IN
powers,PRP
of,VBZ
the,DT
tribunal,JJ
are,NN
no,IN
doubt,DT
limited,NN
its,WDT
area,VBZ
of,RB
jurisdiction,VBN
is,IN
clearly,DT
defined,JJ
but,NN
within,IN
the,NN
bounds,VBZ
of,RB
its,CC
jurisdiction,RB
it,VBD
has,DT
all,NNS
the,IN
powers,DT
expressly,NN
and,VBP
impliedly,DT
granted,NN
the,VBD
implied,PRP$
grant,NN
is,IN
of,NN
course,VBZ
limited,RB
by,VBN
the,CC
express,IN
grant,DT
and,NNS
therefore,IN
it,PRP$
can,NN
only,PRP
be,VBZ
such,PDT
powers,DT
as,NNS
are,RB
truly,CC
incidental,RB
and,VBD
ancillary,DT
for,JJ
doing,NN
all,VBZ
such,IN
acts,NN
or,VBN
employing,IN
all,DT
such,NN
means,NN
as,CC
are,IN
reasonably,PRP
necessary,MD
to,RB
make,VB
the,JJ
grant,NNS
effective,IN
as,VBP
stated,JJ
in,JJ
maxwell,CC
on,JJ
interpretation,IN
of,VBG
statutes,DT
11th,JJ
edn,NNS
where,CC
an,VBG
act,DT
confers,JJ
a,NNS
jurisdiction,IN
it,VBP
impliedly,RB
also,JJ
grants,TO
the,VB
power,DT
of,NN
doing,JJ
all,IN
such,VBN
acts,IN
or,NN
employing,IN
such,NN
means,IN
as,NNS
are,CD
essentially,NN
necessary,WRB
to,DT
its,NN
execution,VBZ
54,DT
furthermore,NN
tdsat,PRP
failed,RB
to,RB
advert,VBZ
unto,DT
itself,NN
to,IN
the,VBG
following,DT
issues,JJ
1,NNS
non,CC
compliance,VBG
with,JJ
section,NNS
111ai,IN
and,VBP
ii,RB
2,JJ
non,TO
compliance,PRP$
with,NN
the,CD
fifth,RB
proviso,NN
by,VBD
the,TO
authority,VB
in,JJ
view,PRP
of,TO
the,DT
divergence,JJ
of,NNS
opinion,CD
between,JJ
recommendation,NN
dated,IN
8th,NN
january,CD
2001,CC
and,VB
guidelines,CD
made,JJ
by,NN
the,IN
government,DT
of,JJ
india,NN
on,IN
25th,DT
january,NN
2001,IN
3,NN
the,IN
issue,DT
of,NN
substitutability,IN
of,NN
cellular,IN
mobile,NN
service,VBD
with,CD
wll,JJ
with,CD
limited,CC
mobility,NNS
within,VBN
the,IN
area,DT
of,NN
sdca,IN
like,NN
delhi,IN
kolkata,CD
etc,JJ
particularly,CD
in,CD
a,DT
case,NN
where,IN
the,NN
subscribers,IN
of,JJ
cellular,JJ
phone,NN
have,IN
not,NN
chosen,IN
to,JJ
opt,NN
for,IN
the,DT
roaming,NN
facility,IN
55,NNS
having,IN
regard,NN
to,NNS
the,VBP
assertions,RB
made,IN
by,DT
the,NN
appellants,WRB
herein,DT
that,NNS
85,IN
of,JJ
its,NN
business,VBP
is,RB
related,VBN
to,TO
sdca,VB
only,IN
and,DT
only,NN
15,NN
subscribers,CD
have,VBG
roaming,NN
facility,TO
tdsat,DT
ought,NNS
to,VBN
have,IN
addressed,DT
itself,NNS
on,VBP
the,IN
issue,CD
as,IN
to,PRP$
whether,NN
one,VBZ
service,VBN
is,TO
a,VB
substitute,RB
of,CC
the,RB
other,CD
or,NNS
not,VBP
56,VBG
tdsat,NN
had,NN
also,MD
failed,TO
to,VB
give,VBN
its,PRP
findings,IN
on,DT
the,NN
following,IN
issues,TO
1,IN
that,CD
wll,NN
with,VBZ
limited,DT
mobility,NN
with,IN
the,DT
existing,JJ
service,CC
is,RB
a,CD
new,NNS
service,VBD
within,RB
the,VBN
meaning,TO
of,VB
ntp,PRP$
99,NNS
2,IN
whether,DT
it,JJ
is,NNS
within,CD
the,IN
policy,NN
or,IN
outside,JJ
the,NN
policy,IN
amounting,DT
to,VBG
a,NN
change,VBZ
in,DT
the,JJ
policy,NN
3,IN
whether,DT
the,NN
conditions,IN
attached,JJ
by,CD
the,CD
authority,IN
and,PRP
its,VBZ
recommendations,IN
dated,DT
8th,NN
january,CC
2001,IN
have,DT
been,NN
satisfied,VBG
57,TO
the,DT
tribunal,NN
has,IN
opined,DT
that,NN
the,CD
technology,IN
may,DT
or,NNS
may,VBN
not,IN
be,DT
known,NN
as,CC
early,PRP$
as,NNS
in,VBD
1994,CD
95,JJ
but,CD
it,VBP
proceeded,VBN
to,VBN
decide,CD
the,DT
issues,NN
only,VBZ
from,VBN
the,IN
angle,DT
of,NN
consumers,MD
interest,CC
consumers,MD
interest,RB
is,VB
only,VBN
one,RB
of,JJ
the,IN
relevant,IN
factors,CD
it,CD
by,CC
itself,PRP
cannot,VBD
be,TO
decisive,VB
consumers,DT
interest,NNS
is,RB
required,IN
to,DT
be,NN
taken,IN
into,NNS
consideration,NN
only,NNS
when,NN
it,VBZ
is,RB
found,CD
that,IN
the,DT
actions,JJ
of,NNS
the,PRP
central,IN
government,PRP
as,MD
also,RB
the,VB
recommendation,JJ
of,NNS
authority,NN
were,VBZ
within,VBN
their,TO
respective,VB
jurisdiction,VBN
58,IN
tdsat,NN
proceeded,RB
on,WRB
the,PRP
basis,VBZ
that,VBN
the,IN
central,DT
government,NNS
is,IN
entitled,DT
to,JJ
change,NN
its,IN
own,RB
policy,DT
decision,NN
without,IN
taking,NN
into,VBD
consideration,IN
the,PRP$
fact,JJ
that,NN
according,CD
to,NN
the,VBN
central,IN
government,DT
itself,NN
it,IN
was,DT
merely,JJ
a,NN
fine,VBZ
tuning,VBN
of,TO
the,VB
policy,PRP$
and,JJ
not,NN
a,NN
change,IN
of,VBG
policy,IN
59,NN
the,DT
jurisdiction,NN
of,IN
the,VBG
central,TO
government,DT
to,JJ
effect,NN
change,PRP
in,PRP
the,VBD
policy,RB
decisions,DT
was,JJ
also,NN
in,IN
question,DT
if,NN
a,CC
national,RB
policy,DT
had,NN
been,IN
adopted,NN
by,CD
the,DT
cabinet,NN
having,IN
regard,DT
to,JJ
the,NN
provisions,TO
contained,NN
in,NN
section,IN
14,DT
of,NN
the,NNS
general,VBD
clauses,RB
act,IN
although,NN
a,IN
change,DT
in,JJ
the,NN
policy,VBD
would,VBN
be,VBN
permissible,IN
but,DT
the,NN
procedure,VBG
laid,NN
down,TO
therefore,DT
were,NNS
required,VBN
to,IN
be,NN
followed,CD
this,IN
aspect,DT
of,JJ
the,NNS
matter,VBP
has,IN
also,DT
not,NN
been,IN
considered,DT
by,NN
the,MD
tdsat,VB
60,JJ
in,CC
union,DT
of,NN
india,VBD
and,RB
ors,RB
v,VBD
dinesh,VBN
engineering,TO
corporation,VB
and,VBN
anr,DT
manu,NN
sc,IN
0575,DT
2001manu,NN
sc,VBZ
0575,RB
2001,RB
air2001sc3887,VBN
this,VBN
court,IN
even,DT
while,NN
exercising,CD
its,IN
power,NN
of,IN
judicial,NN
review,CC
laid,NNS
down,VBP
the,JJ
law,NN
thus,NN
there,CC
is,NN
no,NN
doubt,NN
that,CD
this,CD
court,NN
has,CD
held,CD
in,IN
more,DT
than,NN
one,RB
case,IN
that,VBG
where,PRP$
the,NN
decision,IN
of,JJ
the,NN
authority,VBD
is,RB
in,DT
regard,NN
to,RB
a,EX
policy,VBZ
matter,DT
this,NN
court,IN
will,DT
not,NN
ordinarily,VBZ
interfere,VBN
since,IN
these,JJR
policy,IN
matters,CD
are,NN
taken,WDT
based,WRB
on,DT
expert,NN
knowledge,IN
of,DT
the,NN
persons,VBZ
concerned,IN
and,NN
courts,TO
are,DT
normally,NN
not,NN
equipped,DT
to,NN
question,MD
the,RB
correctness,RB
of,VB
a,IN
policy,DT
decision,NN
but,NNS
then,VBP
this,VBN
does,VBN
not,IN
mean,JJ
that,NN
the,IN
courts,DT
have,NNS
to,VBN
abdicate,CC
their,NNS
right,VBP
to,RB
scrutinize,RB
whether,VBN
the,TO
policy,VB
in,DT
question,NN
is,IN
formulated,DT
keeping,NN
in,NN
mind,CC
all,RB
the,DT
relevant,VBZ
facts,RB
and,VB
the,IN
said,DT
policy,NNS
can,VBP
be,TO
held,VB
to,PRP$
be,NN
beyond,TO
the,VB
pale,IN
of,DT
discrimination,NN
or,IN
unreasonableness,NN
bearing,VBZ
in,VBN
mind,VBG
the,IN
material,NN
on,PDT
record,DT
61,JJ
in,NNS
home,CC
secretary,DT
ut,VBD
of,NN
chandigarh,MD
and,VB
anr,VBN
v,TO
darshjit,VB
singh,IN
grewal,DT
and,NN
ors,IN
manu,NN
sc,CC
0551,JJ
1993manu,NN
sc,IN
0551,NN
1993,DT
19934scc25,NN
this,IN
court,NN
held,CD
as,IN
follows,NN
it,NN
may,NN
be,IN
relevant,NN
to,CC
emphasise,JJ
at,NN
this,NN
juncture,NN
that,NN
while,CC
the,NNS
rules,VBP
and,JJ
regulations,CD
referred,CD
to,NN
above,CD
are,CD
statutory,CD
the,DT
policy,NN
guidelines,VBD
are,IN
relatable,VBZ
to,PRP
the,MD
executive,VB
power,JJ
of,TO
the,VB
chandigarh,IN
administration,DT
it,NN
is,WDT
axiomatic,IN
that,DT
having,NNS
enunciated,CC
a,NNS
policy,VBD
of,TO
general,VB
application,VBP
and,JJ
having,DT
communicated,NN
it,NNS
to,VBP
all,JJ
concerned,TO
including,DT
the,JJ
chandigarh,NN
engineering,IN
college,DT
the,NN
administration,NN
is,PRP
bound,VBZ
by,JJ
it,IN
it,VBG
can,VBN
of,DT
course,NN
change,IN
the,JJ
policy,NN
but,CC
until,VBG
that,VBN
is,PRP
done,TO
it,DT
is,VBN
bound,VBG
to,DT
adhere,NN
to,NN
it,NN
62,DT
before,NN
tdsat,VBZ
the,VBN
appellants,IN
argued,PRP
that,PRP
the,MD
decision,IN
of,NN
the,NN
central,DT
government,NN
was,CC
arbitrary,IN
the,DT
said,VBZ
question,VBN
was,PRP
also,VBZ
not,VBN
answered,TO
63,VB
as,TO
regards,PRP
the,CD
level,IN
playing,NNS
field,DT
the,NNS
tdsat,VBD
did,IN
not,DT
refer,NN
to,IN
a,DT
large,JJ
number,NN
of,VBD
materials,JJ
at,DT
all,VBD
it,NN
took,VBD
a,RB
wrong,RB
decision,JJ
that,CD
the,IN
appellants,NNS
had,DT
conceded,NN
the,VBG
power,NN
of,DT
the,NN
central,VBD
government,RB
in,VB
the,TO
matter,DT
of,JJ
change,NN
of,IN
policy,NNS
and,IN
furthermore,DT
agreed,PRP
thereto,VBD
in,DT
the,JJ
event,NN
its,IN
offers,DT
are,NNS
satisfied,VBD
64,VBN
we,DT
may,NN
notice,IN
that,DT
most,JJ
of,NN
the,IN
findings,DT
recorded,NN
by,IN
the,NN
tdsat,IN
are,NN
not,CC
supported,RB
by,VBD
any,NN
cogent,IN
reason,DT
it,NN
arrived,PRP$
at,NNS
some,VBP
findings,JJ
without,CD
referring,PRP
to,MD
any,VB
material,IN
on,JJS
records,IN
as,DT
for,NNS
example,VBN
we,IN
may,DT
notice,NNS
that,VBP
it,RB
referred,VBN
to,IN
a,DT
chart,JJ
purported,NN
to,PRP
have,VBD
been,IN
handed,DT
over,NNS
by,IN
dr,VBG
singhvi,TO
but,DT
the,NN
contents,IN
of,NNS
the,IN
chart,IN
had,NN
not,PRP
been,MD
disclosed,VB
in,IN
any,PRP
event,VBD
the,TO
materials,DT
on,NN
the,VBN
basis,TO
whereof,VB
the,VBN
chart,VBN
was,RP
prepared,IN
had,JJ
not,NN
been,CC
disclosed,DT
at,NNS
all,IN
65,DT
it,NN
failed,VBD
to,RB
notice,VBN
that,VBN
the,IN
requirement,DT
of,NN
increasing,DT
tele,NNS
density,IN
in,DT
rural,NN
areas,VBD
was,DT
not,NN
in,VBD
question,VBN
what,VBD
was,RB
questioned,VBN
was,VBN
that,IN
encroachment,DT
by,CD
the,PRP
fsps,VBD
in,TO
the,VB
area,IN
which,DT
is,NN
said,IN
to,VBG
be,JJ
within,NN
the,IN
exclusive,JJ
privilege,NNS
of,VBD
the,RB
cellular,IN
operators,NN
having,WP
regard,VBD
to,VBN
the,VBD
provision,IN
of,NN
the,IN
ntp,DT
99,NN
and,IN
the,DT
terms,NN
and,WDT
conditions,VBZ
of,VBD
the,TO
licences,VB
issued,IN
to,DT
them,JJ
it,NN
also,IN
failed,DT
to,NN
arrive,NNS
at,VBG
any,NN
finding,TO
as,DT
to,NN
whether,IN
the,DT
concessions,JJ
given,CD
to,CC
the,DT
appellants,NNS
by,CC
the,NNS
central,IN
government,DT
were,NNS
asked,VBN
for,TO
by,PRP
them,PRP
or,RB
not,VBD
and,TO
or,VB
whether,IN
only,DT
because,NN
they,IN
received,TO
such,IN
concessions,DT
they,NNS
were,VBN
estopped,TO
or,DT
precluded,NNS
from,IN
raising,DT
the,JJ
issues,NN
66,VBD
the,VBN
learned,IN
tdsat,IN
further,PRP
failed,CC
to,RB
take,CC
into,CC
consideration,IN
the,RB
question,IN
as,PRP
to,VBD
whether,JJ
the,NNS
terms,PRP
of,VBD
offer,VBN
made,CC
to,VBN
the,IN
appellants,VBG
as,DT
regards,NNS
for,CD
providing,DT
fixed,VBN
service,IN
were,RB
similar,VBD
to,TO
those,VB
offered,IN
to,NN
the,DT
fixed,NN
service,IN
providers,TO
or,IN
not,DT
it,NNS
merely,IN
held,NN
that,VBN
the,TO
appellants,DT
can,NNS
use,IN
latest,NNS
technology,IN
including,VBG
wll,VBN
with,NN
limited,VBD
mobility,JJ
as,TO
also,DT
the,VBN
respondents,TO
without,DT
taking,JJ
into,NN
consideration,NNS
the,CC
materials,RB
to,PRP
the,RB
effect,VBD
that,IN
the,DT
letters,NNS
of,MD
the,VB
respondents,JJS
to,NN
the,VBG
authorities,NN
of,IN
the,JJ
central,NN
government,IN
for,RB
giving,DT
the,NNS
same,IN
facilities,VBG
fell,IN
on,NN
deaf,DT
ears,NNS
furthermore,TO
the,DT
issue,NN
relating,IN
to,DT
the,NNS
grant,IN
