ak,NN
matter,NN
of,IN
arbitration,DT
as,JJ
section,NN
1072,NN
of,VBZ
the,VBG
arbitration,NN
act,VBG
makes,TO
clear,NN
the,MD
act,VB
expressly,DT
recognises,JJ
that,NN
an,IN
arbitral,NN
tribunal,IN
may,NN
decide,CD
an,IN
issue,DT
of,NN
fraud,NN
and,VBZ
the,JJ
courts,DT
have,NN
acknowledged,RB
that,VBZ
an,IN
arbitrator,DT
has,JJ
jurisdiction,NN
to,MD
decide,VB
allegations,DT
of,NN
bribery,IN
against,NN
a,CC
party,DT
to,NNS
an,VBP
arbitration,VBN
agreement,IN
even,DT
in,NN
this,VBZ
context,NN
however,TO
an,VB
arbitral,NNS
tribunal,IN
does,NN
not,IN
have,DT
jurisdiction,NN
to,TO
impose,DT
criminal,NN
sanctions,NN
on,RB
a,IN
party,DT
even,NN
if,RB
bribery,DT
of,JJ
a,NN
public,VBZ
officer,RB
is,VB
established,NN
its,TO
power,VB
is,JJ
limited,NNS
to,IN
the,DT
civil,NN
consequences,RB
of,IN
that,NN
conduct,IN
under,DT
section,JJ
242,NN
of,VBZ
the,VBN
arbitration,PRP$
act,NN
1950,VBZ
the,VBN
court,TO
could,DT
revoke,JJ
the,NNS
authority,IN
of,DT
a,NN
tribunal,IN
to,NN
deal,CD
with,IN
claims,DT
involving,NN
issues,NN
of,CD
fraud,DT
and,NN
determine,MD
those,VB
claims,DT
itself,NN
this,IN
provision,DT
has,JJ
been,TO
repealed,VB
in,IN
section,NNS
1072,VBG
of,NNS
the,IN
arbitration,NN
act,CC
1996,NN
45,DT
similarly,NNS
redfern,PRP
and,DT
hunter,NN
on,VBZ
international,VBN
arbitration4,VBN
contains,IN
the,NN
following,CD
statement,IN
of,DT
legal,NN
position,NN
in,CD
relation,CD
to,JJ
arbitrability,NN
of,CC
matters,NN
involving,IN
fraud,JJ
vi,NN
fraud,VBZ
where,DT
allegations,JJ
of,NN
fraud,IN
in,JJ
the,NN
procurement,IN
or,NN
performance,TO
of,NN
a,IN
contract,NNS
are,VBG
alleged,NN
there,NN
appears,NN
to,WRB
be,NNS
no,IN
reason,NN
for,IN
the,DT
arbitral,NN
tribunal,CC
to,NN
decline,IN
jurisdiction,DT
indeed,NN
in,VBP
the,VBN
heat,RB
of,VBZ
battle,TO
such,VB
allegations,DT
are,NN
frequently,IN
made,DT
although,JJ
much,NN
less,TO
frequently,VB
proven,NN
46,RB
the,IN
legal,DT
position,NN
has,IN
been,NN
succinctly,JJ
summarized,NNS
in,VBP
international,RB
commercial,VBN
arbitration,IN
by,JJ
gary,RBR
b,RB
born5,RB
thus,CD
under,DT
most,JJ
national,NN
arbitration,VBZ
regimes,VBN
claims,RB
that,VBN
the,IN
parties,JJ
underlying,JJ
contract,NN
as,IN
distinguished,JJ
from,NN
the,NN
parties,RB
arbitration,IN
clause,JJS
was,JJ
fraudulently,NN
induced,NNS
have,VBZ
generally,IN
been,DT
held,NNS
not,VBG
to,NN
compromise,IN
the,VBN
substantive,IN
validity,DT
of,NNS
an,NN
arbitration,NN
clause,VBD
included,RB
in,VBN
the,VBP
contract,RB
the,VBN
fact,VBN
that,RB
one,TO
party,VB
may,DT
have,JJ
fraudulently,NN
misrepresented,IN
the,DT
quality,NN
of,NN
its,VBD
goods,IN
services,DT
or,NN
balance,DT
sheet,NN
generally,IN
does,CD
nothing,NN
to,MD
impeach,VB
the,RB
parties,VBN
agreed,DT
dispute,NN
resolution,IN
mechanism,PRP$
as,NNS
a,NNS
consequence,CC
only,NN
fraud,NN
or,RB
fraudulent,VBZ
inducement,NN
directed,TO
at,VB
the,DT
agreement,NNS
to,VBD
arbitrate,JJ
will,NN
as,NN
a,IN
substantive,DT
matter,NN
impeach,RB
that,NN
agreement,CC
these,JJ
circumstances,NN
seldom,VBN
arise,IN
as,DT
a,NN
practical,TO
matter,VB
it,MD
is,IN
relatively,DT
unusual,JJ
that,NN
a,NN
party,WDT
will,NN
seek,DT
to,NNS
procure,RB
an,RB
agreement,IN
to,DT
arbitrate,JJ
by,NN
fraud,PRP
even,VBZ
in,RB
those,JJ
cases,IN
where,DT
it,NN
may,MD
have,VB
committed,TO
fraud,VB
in,DT
connection,NN
with,TO
the,VB
underlying,IN
commercial,NN
contract,RB
see,IN
also,DT
in,NNS
this,WRB
context,PRP
international,MD
arbitration,VB
law,VBN
and,NN
practice,IN
by,NN
mauro,IN
rubino,DT
sammartano6,VBG
47,JJ
for,NN
the,VBP
above,RB
reasons,IN
i,DT
agree,JJ
with,JJ
the,NN
eloquent,NN
judgment,CC
of,NN
my,IN
learned,NN
brother,NN
in,VBD
coming,CD
to,IN
the,DT
conclusion,JJ
that,NNS
a,VBP
mere,VBP
allegation,IN
of,DT
fraud,JJ
in,NN
the,IN
present,PRP$
case,JJ
was,NN
not,IN
sufficient,VBG
to,TO
detract,DT
from,NN
the,IN
obligation,DT
of,JJ
the,NN
parties,IN
to,NN
submit,IN
their,DT
disputes,JJ
to,NN
arbitration,VBD
i,RB
also,JJ
agree,TO
with,VB
the,IN
directions,DT
issued,NN
a,IN
fresh,DT
line,NNS
must,TO
be,VB
drawn,PRP$
to,NNS
ensure,TO
the,NN
fulfilment,NN
of,RB
the,VBP
intent,IN
of,DT
parliament,NNS
in,VBD
enacting,DT
the,JJ
act,NN
of,MD
1996,VB
and,VBN
towards,TO
supporting,VB
commercial,DT
understandings,NN
grounded,IN
in,DT
the,NN
faith,IN
in,NN
arbitration,IN
1see,VBG
op,DT
malhotra,NN
on,IN
the,CD
law,CC
practice,NNS
of,VBG
arbitration,JJ
and,NNS
conciliation,VBN
third,IN
edition,DT
authored,NN
by,IN
indu,NN
malhotra,CD
see,NN
also,NN
note,IN
10,DT
ibid,NN
2see,NN
ramesh,IN
kumar,NN
and,CC
anr,NN
v,JJ
furu,NN
ram,VBN
and,IN
anr,JJ
manu,NNS
sc,VBP
0952,RB
2011manu,VBP
sc,CD
0952,NN
2011,CD
2011,JJ
8,NN
scc,CC
613,JJ
a,NN
decision,NN
rendered,NN
under,CC
the,JJ
arbitration,NN
act,NN
1940,CD
324th,CD
edition,NN
2015,CD
para,CD
2,CD
007,CD
46th,NN
edition,CD
para,DT
2154,NN
52nd,VBN
edition,IN
vol,DT
i,NN
p,NN
846,CD
62nd,CD
edition,NN
p,CD
179,NN
â,CD
manupatra,CD
information,CD
solutions,NN
pvt,NN
ltd,CD
powered,CD
by,NN
google,NN
translatetranslate,NN
manuputra,VBP
supreme,CD
count,CD
case,NN
begins,NN
manu,CD
sc,NNP
1154,JJ
2016manu,NN
sc,NNS
1154,VBP
2016,RB
in,VBN
the,IN
supreme,NN
court,NN
of,JJ
india,NN
civil,NN
appeal,NN
no,VBZ
3053,CD
of,NN
2008,CD
decided,CD
on,NN
30092016,CD
appellants,CD
a,IN
satyanarayana,DT
reddy,JJ
and,NN
ors,IN
vs,JJ
respondent,JJ
presiding,NN
officer,DT
labour,CD
court,IN
and,CD
ors,VBD
hon,IN
ble,CD
judges,NNS
coram,DT
dipak,NN
misraclick,NN
here,CC
to,NNS
see,VBP
judge,JJ
analytics,VBG
v,NN
gopala,JJ
gowdaclick,NN
here,CC
to,NNS
see,VBP
judge,JJ
analytics,NNS
and,VBP
kurian,JJ
josephclick,NN
here,RB
to,TO
see,VB
judge,NN
analytics,NNS
jj,VBP
counsels,JJ
for,NN
appellant,RB
petitioner,TO
plaintiff,VB
a,NN
subba,NNS
rao,CC
adv,JJ
for,NN
respondents,RB
defendant,TO
mohanprasad,VB
meharia,NN
and,NNS
gn,NN
reddy,NNS
advs,IN
subject,JJ
labour,NN
and,NN
industrial,DT
catch,NN
words,NN
mentioned,NN
in,IN
relevant,NNS
section,JJ
industrial,JJ
disputes,NN
act,CC
1947,NN
section,NN
33c2,NN
acts,JJ
rules,NN
orders,CC
industrial,JJ
disputes,NN
act,NNS
1947,VBN
section,IN
2,JJ
industrial,NN
disputes,JJ
act,NNS
1947,IN
section,CD
10,NN
industrial,CD
disputes,NNS
act,NNS
1947,NNS
section,JJ
33c,NNS
industrial,IN
disputes,CD
act,NN
1947,CD
section,JJ
33c2,NNS
andhra,IN
pradesh,CD
relief,NN
undertaking,CD
special,JJ
provisions,NNS
act,IN
1971,CD
air,NN
force,CD
act,JJ
1950,NNS
army,IN
act,CD
1950,NN
navy,CD
act,NN
1957,JJ
payment,NN
of,VBG
gratuity,JJ
act,NNS
constitution,NN
of,CD
india,NN
article,NN
226,NN
central,CD
provident,NN
fund,NN
regulation,CD
cases,NNP
referred,NN
national,CD
buildings,NN
construction,IN
corporation,NN
v,NN
pritam,NN
singh,IN
gill,JJ
and,NN
ors,CD
manu,JJ
sc,NN
0435,NN
1972manu,NN
sc,NNS
0435,VBD
1972,JJ
1972,NNS
2,NN
scc,NN
1,NN
ak,NN
bindal,NN
and,NN
anr,CC
v,NNS
union,VBP
of,JJ
india,CD
and,CD
ors,NN
manu,CD
sc,CD
0349,CD
2003manu,CD
sc,NN
0349,CD
2003,NN
2003,NN
5,CC
scc,NN
163,NNS
a,NN
satyanarayana,IN
reddy,NN
and,CC
ors,NNS
v,VBP
presiding,JJ
officer,CD
labour,CD
court,NN
guntur,CD
and,CD
ors,CD
manu,CD
sc,NN
2476,CD
2008manu,DT
sc,NN
2476,NN
2008,CC
2008,NNS
5,VBP
scc,VBG
280,NN
pal,JJ
v,NN
pal,NN
vrs,CC
employees,NNS
welfare,VBP
association,JJ
2002,CD
1,CD
llj,NN
bombay,CD
527,CD
government,CD
soap,CD
factory,NN
bangalore,CD
v,JJ
labour,NN
court,JJ
air,NN
1970,NNS
mysore,VBP
225,NN
central,CD
bank,CD
of,JJ
india,NN
v,CD
ps,NN
rajagopalan,NN
manu,NN
sc,NN
0149,FW
1963manu,JJ
sc,NN
0149,NN
1963,CD
1964,NN
3,CD
scr,JJ
140,NN
kesoram,IN
cotton,JJ
mills,NN
ltd,NN
v,NN
gangadhar,VBZ
and,JJ
ors,CD
manu,CD
sc,NN
0144,CD
1963manu,CD
sc,CD
0144,CD
1963,NN
1964,CD
2,JJ
scr,NN
809,NNS
up,VBP
electric,JJ
supply,NN
co,CC
ltd,NNS
v,VBP
rk,JJ
shukla,CD
and,CD
anr,NN
manu,CD
sc,CD
0333,CD
1969manu,CD
sc,NN
0333,CD
1969,IN
air,JJ
1970,NN
sc,NN
237,NN
1969,NN
2,NN
scc,NN
400,CC
prior,JJ
history,NN
from,NN
the,CD
judgment,CD
and,NN
order,CD
dated,CD
13042005,NN
of,CD
the,NN
high,CD
court,CD
of,CD
andhra,NN
pradesh,CD
at,JJ
hyderabad,NN
in,IN
writ,DT
appeal,NN
no,CC
820,NN
of,VBD
2005,CD
disposition,IN
appeal,DT
allowed,JJ
citing,NN
reference,IN
discussed,NN
4,NN
mentioned,IN
3,NN
case,IN
note,JJ
labour,NN
and,DT
industrial,CD
voluntary,IN
retirement,CD
scheme,NN
interpretation,NN
of,VBN
provision,VBG
sections,NN
33c2,VBD
of,CD
industrial,VBD
disputes,CD
act,NN
1947,NN
two,NN
judge,CC
bench,JJ
while,JJ
dealing,NN
with,NN
interpretation,NN
of,IN
provisions,NN
of,NNS
sections,CD
33c2,IN
of,JJ
act,NNS
1947,JJ
vis,CD
ã,CD
vis,NN
voluntary,NN
retirement,IN
scheme,VBG
referred,IN
matter,NN
to,IN
larger,NNS
bench,IN
it,NNS
was,CD
opined,IN
that,NN
question,CD
should,NN
be,NNP
considered,FW
by,JJ
larger,NN
bench,NN
as,VBD
there,NN
exists,TO
apparent,JJR
conflict,NN
in,PRP
decisions,VBD
in,VBN
national,IN
buildings,NN
construction,MD
corporation,VB
v,VBN
pritam,IN
singh,JJR
gill,NN
and,IN
ors,EX
and,VBZ
ak,JJ
bindal,NN
and,IN
anr,NNS
v,IN
union,JJ
of,NNS
india,NN
and,NN
ors,NN
hence,NN
present,NN
appeal,NN
whether,CC
division,NNS
bench,CC
rightly,JJ
concurred,NN
with,CC
view,NN
expressed,NNS
by,NN
single,IN
judge,NN
in,CC
view,NNS
of,RB
dictum,JJ
of,NN
present,IN
court,NN
in,NN
ak,RB
bindal,VBD
by,IN
holding,NN
that,VBN
labour,IN
court,JJ
correctly,NN
exercised,IN
jurisdiction,NN
to,IN
hold,NN
that,IN
appellants,JJ
were,NN
no,IN
more,NN
workmen,NN
facts,IN
a,VBG
two,IN
judge,JJ
bench,NN
while,RB
dealing,VBN
with,NN
the,TO
interpretation,VB
of,IN
provisions,NNS
of,VBD
sections,DT
33c2,RBR
of,NNS
the,VBZ
industrial,DT
disputes,CD
act,NN
1947,NN
vis,IN
ã,VBG
vis,IN
a,DT
voluntary,NN
retirement,IN
scheme,NNS
framed,IN
by,NNS
the,CD
state,IN
noticed,DT
that,JJ
the,NNS
conclusion,IN
arrived,CD
at,FW
by,NNP
the,FW
division,DT
bench,JJ
of,NN
the,NN
high,VBN
court,IN
whereby,DT
it,NN
had,VBD
given,IN
the,DT
stamp,NN
of,VBN
approval,IN
to,IN
the,DT
judgment,NN
and,NN
order,IN
passed,DT
by,JJ
the,NN
single,VBD
judge,PRP
of,VBD
the,VBN
said,DT
court,NN
holding,IN
inter,NN
alia,TO
that,DT
once,NN
the,CC
workmen,NN
had,VBN
availed,IN
the,DT
voluntary,JJ
retirement,NN
scheme,IN
and,DT
received,VBD
the,NN
special,VBG
compensation,NN
package,NN
they,WDT
could,RB
not,DT
have,NNS
put,VBD
forth,VBN
a,DT
claim,JJ
for,NN
lay,NN
off,CC
compensation,VBD
under,DT
section,JJ
33c2,NN
of,NN
the,PRP
act,MD
and,RB
thereafter,VB
scanning,VBN
the,RP
anatomy,DT
of,NN
the,IN
act,JJR
referred,RP
the,NN
matter,IN
to,NN
a,CD
larger,IN
bench,DT
held,NN
while,CC
allowing,RB
the,VBG
appeal,DT
i,NN
on,IN
a,DT
perusal,NN
of,VBD
the,DT
vrs,NN
it,TO
was,DT
clear,JJR
that,JJ
it,VBN
did,IN
not,VBG
deal,DT
with,NN
the,NN
lay,IN
off,DT
compensation,NN
as,IN
has,DT
been,NN
laid,PRP
down,VBD
in,JJ
pritam,IN
singh,PRP
gill,VBD
a,RB
claim,VB
pertaining,IN
to,DT
non,NN
payment,RP
of,NN
suspension,IN
allowance,VBZ
could,VBN
be,VBN
agitated,RP
under,IN
the,JJ
said,NN
provision,NN
in,DT
spite,NN
of,VBG
the,TO
employee,JJ
being,NN
dismissed,IN
from,NN
service,NN
in,MD
ak,VB
bindal,VBN
the,IN
two,DT
judge,VBD
bench,NN
has,IN
held,NN
that,IN
after,DT
acceptance,NN
of,VBG
the,VBN
scheme,IN
and,NN
availing,IN
of,JJ
benefits,IN
under,DT
vrs,CD
an,NN
employee,NN
could,VBZ
not,VBN
claim,IN
higher,IN
wages,NN
the,IN
controversy,DT
was,NN
different,CC
if,NN
the,IN
vrs,NNS
had,IN
mentioned,NN
about,DT
the,NN
lay,MD
off,RB
compensation,VB
the,JJR
claim,NNS
would,DT
have,NN
been,VBD
covered,JJ
and,IN
the,DT
amount,NN
received,VBD
by,VBN
the,IN
workmen,DT
would,NN
have,RP
been,NN
deemed,DT
to,NN
have,MD
been,VB
covered,VBN
the,VBN
quantum,CC
of,DT
lay,NN
off,VBN
compensation,IN
that,DT
was,NNS
not,MD
the,VB
factual,VBN
position,VBN
therefore,TO
the,VB
controversy,VBN
that,VBN
arose,DT
in,NN
pritam,IN
singh,NN
gill,IN
and,NN
the,WDT
dispute,VBD
that,RB
emanated,DT
in,JJ
ak,NN
bindal,IN
were,DT
quite,NN
different,WDT
though,VBD
there,IN
is,NN
cessation,NN
of,NN
relationship,CC
between,DT
the,NN
employee,WDT
and,VBD
the,IN
employer,JJ
in,NN
vrs,VBD
but,RB
if,JJ
it,IN
does,EX
not,VBZ
cover,NN
the,IN
past,NN
dues,IN
like,DT
lay,NN
off,CC
compensation,DT
subsistence,NN
allowance,IN
etc,NN
the,CC
workman,IN
would,PRP
be,VBZ
entitled,RB
to,VB
approach,DT
the,JJ
labour,NNS
court,IN
under,VBD
section,RP
33c2,NN
of,NN
the,NN
act,VBD
if,DT
it,NN
is,MD
specifically,VB
covered,VBN
or,TO
the,VB
language,DT
of,JJ
vrs,NN
would,IN
show,NN
that,CD
it,IN
covers,DT
the,NN
claim,IN
under,PRP
the,VBZ
scheme,RB
no,VBN
forum,CC
will,DT
have,NN
any,IN
jurisdiction,NN
16,MD
ii,VB
the,IN
claim,PRP
relating,VBZ
to,DT
lay,NN
off,IN
compensation,DT
was,NN
not,DT
covered,NN
in,MD
the,VB
vrs,DT
the,NN
labour,CD
court,NN
single,DT
judge,NN
and,VBG
the,TO
division,VB
bench,RP
declined,NN
to,VBD
entertain,RB
the,VBN
claim,IN
on,DT
the,NN
ground,DT
that,JJ
they,NN
had,JJ
no,NN
jurisdiction,CC
to,DT
adjudicate,NN
the,NN
controversy,VBD
claim,TO
pertaining,VB
to,DT
lay,NN
off,IN
compensation,DT
having,NN
not,IN
been,PRP
part,VBD
of,DT
the,NN
vrs,TO
the,VB
labour,DT
court,NN
jurisdiction,NN
to,VBG
adjudicate,TO
under,VB
section,RP
33c2,NN
of,VBG
the,RB
act,VBN
therefore,NN
the,IN
judgment,DT
and,NN
order,DT
of,JJ
the,NN
high,NN
court,TO
and,VB
that,IN
of,NN
the,CD
labour,IN
court,DT
were,NN
set,IN
aside,DT
the,NN
matter,CC
was,NN
remitted,IN
to,DT
the,JJ
labour,NN
court,CC
for,IN
adjudication,IN
in,DT
accordance,JJ
with,NN
law,VBD
17,VBN
and,RP
18,DT
