mb,NN 
besides,NNS
sharp,NNS
cutting,VBP
weapon,NNS
pasuli,JJ
and,NNS
massacred,IN
35,JJ
members,VBG
of,NN
a,NN
particular,CC
community,VBD
and,CD
injured,NNS
several,IN
persons,DT
after,JJ
surrounding,NN
them,CC
prosecution,JJ
examined,JJ
maneshwar,NNS
devi,IN
pw,VBG
3,PRP
lal,NN
badan,VBD
devi,JJ
pw,NN
4,NN
belmati,CD
devi,JJ
pw,NN
5,NN
birendra,NN
singh,CD
pw,NN
6,NN
lavlesh,NN
singh,CD
pw,NN
7,NN
yogendra,NN
singh,CD
pw,JJ
8,NN
brajesh,NN
kumar,CD
pw,NN
11,NN
gopal,NN
singh,CD
pw,JJ
12,NN
ram,NN
sagar,CD
singh,JJ
pw,NN
16,NN
budhan,CD
singh,NN
pw,NN
18,VBD
dhananjay,JJ
singh,CD
pw,NN
19,NN
bunde,NN
singh,CD
pw,NN
20,NN
ram,NN
sumiran,CD
sharma,NN
pw,NN
21,NN
krishna,CD
devi,NN
pw,NN
22,VBD
rajmani,JJ
devi,CD
pw,NN
23,NN
and,NN
usha,CD
devi,NN
pw,NN
30,NN
as,CD
witnesses,CC
and,JJ
upon,NN
consideration,NN
thereof,CD
the,IN
trial,NNS
court,CC
came,JJ
to,NN
the,IN
conclusion,DT
that,NN
there,NN
was,VBD
a,TO
gruesome,DT
carnage,NN
which,IN
conclusion,EX
could,VBD
be,DT
neither,JJ
assailed,NN
by,WDT
learned,NN
counsel,MD
appearing,VB
on,CC
behalf,VBN
of,IN
the,JJ
appellants,NN
nor,VBG
i,IN
find,NN
any,IN
infirmity,DT
in,NNS
the,CC
well,JJ
reasoned,VBP
judgment,DT
by,NN
the,IN
designated,DT
court,NN
on,VBN
this,NN
count,IN
53,DT
shri,JJ
ur,NN
lalit,IN
learned,DT
senior,NN
counsel,CD
appearing,NN
on,JJ
behalf,NN
of,VBN
the,JJ
appellants,NN
in,VBG
support,IN
of,NN
the,IN
appeal,DT
submitted,NNS
that,IN
the,NN
prosecution,IN
has,DT
failed,NN
to,VBN
prove,IN
the,DT
participation,NN
of,VBZ
the,VBN
appellants,TO
in,VB
the,DT
crime,NN
by,IN
credible,DT
evidence,NNS
learned,IN
counsel,DT
further,NN
submitted,IN
that,JJ
it,NN
is,VBD
a,NN
fit,RBR
case,VBD
in,IN
which,PRP
benefit,VBZ
of,DT
doubt,JJ
should,NN
be,IN
given,WDT
to,NN
the,IN
appellants,NN
as,MD
informant,VB
was,VBN
not,TO
examined,DT
as,NNS
such,IN
the,NN
first,VBD
information,RB
report,VBN
cannot,IN
be,JJ
used,DT
as,JJ
substantive,NN
evidence,NN
it,MD
has,RB
been,VB
also,VBN
submitted,IN
that,JJ
names,NN
of,PRP
none,VBZ
of,VBN
the,RB
appellants,VBN
find,IN
place,NNS
in,IN
the,NN
confessional,IN
statement,DT
said,NNS
to,VBP
have,NN
been,IN
made,DT
by,JJ
co,NN
accused,VBD
bihari,TO
manjhi,VB
before,VBN
the,VBN
superintendent,IN
of,NNS
police,VBN
gaya,NN
the,NN
investigating,IN
officer,DT
ram,NN
japit,IN
kumar,NN
has,VBD
not,DT
been,VBG
examined,NN
no,NN
incriminating,NN
articles,NN
could,VBZ
be,RB
recovered,VBN
from,VBN
the,DT
appellants,NN
identification,NNS
of,MD
the,VB
appellants,VBN
was,IN
not,DT
possible,NNS
in,NN
the,IN
dead,DT
of,NNS
night,VBD
and,RB
the,JJ
appellants,IN
were,DT
not,NN
the,IN
assailants,NN
but,CC
mere,DT
sight,NNS
seers,VBD
learned,RB
counsel,DT
in,NNS
the,CC
alternative,JJ
submitted,NN
that,NNS
in,VBD
any,NN
view,IN
of,DT
the,NN
matter,VBD
it,IN
was,IN
not,DT
a,NN
fit,IN
case,DT
for,NN
awarding,PRP
the,VBD
extreme,RB
penalty,DT
of,JJ
death,NN
54,IN
on,VBG
the,DT
other,JJ
hand,NN
shri,IN
hl,NN
agrawal,CD
learned,IN
senior,DT
counsel,JJ
appearing,NN
on,NNS
behalf,VBP
of,NN
the,VBN
state,JJ
submitted,NN
that,VBG
the,IN
prosecution,NN
has,IN
succeeded,DT
in,NN
proving,VBD
its,IN
case,DT
and,NN
complicity,VBZ
of,VBN
the,IN
appellants,VBG
with,PRP$
the,NN
crime,CC
by,NN
unimpeachable,IN
evidence,DT
and,NNS
there,IN
was,DT
no,NN
infirmity,IN
in,JJ
their,NN
convictions,CC
and,EX
sentence,VBD
of,DT
death,NN
awarded,IN
against,PRP$
the,NNS
appellants,CC
was,NN
in,IN
accordance,NN
with,VBN
law,IN
as,DT
the,NNS
present,VBD
case,IN
falls,NN
in,IN
the,NN
category,IN
of,DT
rarest,JJ
of,NN
the,VBZ
rare,IN
55,DT
thus,NN
this,IN
court,NN
is,IN
called,DT
upon,JJ
to,CD
examine,RB
in,DT
this,NN
appeal,VBZ
evidence,VBN
showing,IN
complicity,TO
of,VB
the,IN
appellants,DT
with,JJ
the,NN
crime,VBG
and,NN
consider,IN
their,DT
cases,NNS
individually,IN
all,DT
the,NN
appellants,CC
who,VB
were,PRP$
accused,NNS
nos,RB
5,PDT
8,DT
9,NNS
and,WP
13,VBD
in,VBN
the,RB
present,CD
trial,CD
were,CD
named,CC
in,CD
the,IN
first,DT
information,JJ
report,NN
krishna,VBD
mochi,VBN
appellant,IN
no,DT
1,JJ
accused,NN
no,NN
8,VBD
is,RBS
said,JJ
to,DT
have,CD
been,VBD
identified,DT
by,CD
prosecution,VBZ
witnesses,VBD
namely,TO
belmati,VB
devi,VBN
pw,VBN
5,IN
birendra,NN
singh,NNS
pw,RB
6,VBP
yogendra,JJ
singh,NN
pw,CD
8,NN
ram,NN
sagar,NN
singh,CD
pw,NN
16,NN
dhananjay,NN
singh,CD
pw,NN
19,NN
bunde,VBD
singh,JJ
pw,CD
20,NN
and,NN
lalita,NN
devi,CD
pw,NN
29,NN
belmati,NN
devi,CD
pw,CC
5,JJ
stated,NN
in,NN
her,CD
very,NN
examination,NN
in,NN
chief,CD
that,VBN
she,IN
could,PRP$
not,JJ
identify,NN
any,IN
of,NN
the,IN
accused,PRP
persons,MD
which,RB
obviously,VB
means,DT
this,IN
accused,DT
as,JJ
well,NNS
though,WDT
she,RB
stated,VBZ
that,DT
she,VBN
disclosed,RB
name,RB
of,IN
this,PRP
appellant,VBD
before,IN
the,PRP
police,VBD
as,NN
one,IN
of,DT
the,NN
accused,IN
who,DT
participated,NN
in,IN
the,CD
occurrence,IN
but,DT
in,VBN
her,WP
cross,VBD
examination,IN
this,DT
witness,NN
resiled,CC
from,IN
the,PRP$
statement,NN
aforesaid,NN
made,DT
in,NN
the,VBD
examination,IN
in,DT
chief,NN
as,NN
she,VBN
admitted,IN
that,DT
she,NN
did,IN
not,NN
disclose,IN
name,PRP
of,VBD
the,IN
appellant,PRP
before,VBD
the,RB
police,VB
birendra,NN
singh,IN
pw,DT
6,NN
claims,IN
in,DT
court,NN
for,VBD
the,JJ
first,NN
time,CD
after,NNS
seven,IN
years,NN
from,IN
the,DT
date,JJ
of,NN
the,IN
alleged,CD
occurrence,NNS
that,IN
the,DT
identified,NN
this,IN
appellant,DT
as,VBN
one,NN
of,IN
the,DT
persons,VBN
who,DT
participated,NN
in,IN
the,CD
alleged,IN
occurrence,DT
he,NNS
having,WP
not,VBD
identified,IN
this,DT
appellant,JJ
before,NN
the,PRP
police,VBG
as,RB
would,VBN
appear,DT
from,NN
the,IN
statement,DT
of,NN
investigating,IN
officer,MD
suresh,VB
chander,IN
sharma,DT
pw,NN
17,IN
inasmuch,VBG
as,NN
the,JJ
occurrence,NN
is,NN
said,NN
to,CD
have,JJ
taken,IN
place,DT
on,NN
12th,VBZ
february,VBD
1982,TO
and,VB
the,VBN
witness,NN
was,IN
examined,CD
on,JJ
17th,CD
april,CC
1999,DT
thus,NN
the,VBD
evidence,VBN
of,IN
belmati,CD
devi,JJ
pw,CD
5,RB
and,DT
birendra,NN
singh,IN
pw,NN
6,NN
on,NN
the,CD
question,CC
of,VB
participation,JJ
of,NN
this,CD
appellant,IN
cannot,DT
be,NN
of,IN
any,NN
avail,IN
to,DT
the,NN
prosecution,MD
56,RB
yogendra,VB
singh,IN
pw,DT
8,NN
who,TO
was,DT
an,NN
injured,CD
witness,NN
and,NN
resident,NN
of,CD
the,WP
village,VBD
of,DT
occurrence,JJ
claims,NN
to,CC
have,NN
witnessed,IN
the,DT
entire,NN
occurrence,IN
as,NN
during,NNS
night,TO
when,VB
he,VBN
was,DT
inside,JJ
the,NN
house,IN
the,IN
accused,NN
persons,WRB
entered,PRP
the,VBD
house,IN
after,DT
breaking,NN
open,DT
the,JJ
door,NNS
tied,VBD
hands,DT
of,NN
this,IN
witness,VBG
as,JJ
well,DT
as,NN
his,VBD
family,NNS
members,IN
and,DT
they,NN
were,RB
taken,RB
near,IN
the,PRP$
canal,NN
where,NNS
he,CC
found,PRP
other,VBD
villagers,VBN
were,IN
already,DT
surrounded,NN
by,WRB
accused,PRP
persons,VBD
and,JJ
some,NNS
more,VBD
being,RB
brought,VBN
with,IN
their,JJ
hands,NNS
tied,CC
the,DT
accused,RBR
persons,VBG
thereafter,VBN
got,IN
some,PRP$
other,NNS
villagers,VBN
from,DT
the,JJ
temple,NNS
and,RB
they,VBD
tied,DT
their,JJ
legs,NNS
as,IN
well,DT
as,NN
of,CC
this,PRP
witness,VBD
and,PRP$
his,NNS
family,RB
members,RB
inasmuch,IN
as,IN
started,DT
slitting,NN
their,CC
throats,PRP$
immediately,NN
after,NNS
the,RB
occurrence,IN
when,VBN
the,VBG
police,PRP$
arrived,NNS
at,RB
the,IN
village,DT
if,NN
found,WRB
this,DT
witness,NN
lying,VBD
on,IN
the,DT
ground,NN
with,IN
bleeding,VBN
injuries,DT
this,JJ
witness,NN
together,IN
with,DT
other,NN
injured,IN
persons,VBG
and,NNS
the,DT
dead,NN
bodies,RB
was,IN
shifted,JJ
to,JJ
the,NNS
hospital,CC
this,DT
witness,JJ
had,NNS
to,VBD
remain,VBN
in,TO
the,DT
hospital,NN
for,DT
24,NN
days,VBD
where,TO
the,VB
police,IN
recorded,DT
his,NN
statement,IN
he,CD
identified,NNS
this,WRB
accused,DT
as,NN
one,VBD
of,PRP$
the,NN
persons,PRP
who,VBD
participated,DT
in,VBN
the,IN
occurrence,CD
it,IN
has,DT
been,NNS
submitted,WP
that,VBD
no,IN
reliance,DT
should,NN
be,PRP
placed,VBZ
on,VBN
the,VBN
evidence,IN
of,DT
this,NN
witness,MD
as,VB
he,VBN
was,IN
examined,DT
by,NN
the,IN
police,DT
after,NN
24,IN
days,PRP
but,VBD
i,VBN
do,IN
not,DT
find,NN
any,IN
material,CD
in,NNS
support,CC
of,NNS
this,VBP
submission,RB
as,VB
neither,DT
this,NN
witness,IN
nor,NN
anybody,IN
else,DT
has,NN
anywhere,IN
stated,CC
that,DT
police,JJ
recorded,CC
his,NN
statement,RB
after,VBZ
24,RB
days,VBN
rather,IN
on,NN
the,VBD
other,PRP$
hand,NN
from,IN
the,CD
evidence,NNS
of,RB
this,IN
witness,DT
it,JJ
appears,NN
that,IN
he,DT
was,NN
examined,IN
by,DT
the,NN
police,PRP
in,VBZ
the,IN
hospital,PRP
itself,VBD
it,VBN
would,IN
appear,DT
that,NN
he,IN
was,DT
a,NN
natural,PRP
witness,PRP
as,MD
he,VB
was,IN
resident,PRP
of,VBD
the,DT
same,JJ
village,NN
the,IN
accused,PRP
persons,VBD
broke,NN
open,IN
the,DT
door,JJ
of,NN
his,DT
house,JJ
took,NNS
him,VBD
and,JJ
his,DT
family,NN
members,IN
away,PRP$
from,NN
the,VBD
house,PRP
after,CC
tying,PRP$
their,NN
hands,NNS
and,RB
the,IN
family,DT
members,NN
along,IN
with,VBG
others,PRP$
were,NNS
slittered,CC
to,DT
death,NN
before,NNS
arrival,IN
of,IN
police,NNS
which,VBD
found,VBN
this,TO
witness,NN
lying,IN
on,NN
the,IN
ground,NN
with,WDT
bleeding,VBD
injuries,DT
whereafter,JJ
he,NN
was,IN
shifted,DT
to,NN
the,IN
hospital,VBG
and,NNS
there,RBR
the,PRP
police,VBD
recorded,VBN
his,TO
statement,DT
this,NN
would,CC
go,EX
to,DT
show,NN
that,VBD
the,PRP$
witness,NN
was,DT
examined,MD
by,VB
the,TO
police,VB
in,IN
the,DT
hospital,NN
immediately,VBD
after,VBN
he,IN
was,DT
shifted,NN
there,IN
this,DT
being,NN
the,RB
position,IN
i,PRP
do,VBD
not,VBN
find,RB
any,DT
ground,VBG
to,DT
disbelieve,NN
this,NN
witness,VBP
57,RB
ram,VB
sagar,DT
singh,NN
pw,TO
16,VB
who,DT
was,NN
also,CD
resident,NN
of,NN
village,VBD
of,JJ
occurrence,CD
stated,WP
that,VBD
at,RB
the,NN
time,IN
of,NN
the,IN
alleged,NN
occurrence,VBN
when,IN
he,IN
was,DT
at,NN
his,IN
house,DT
upon,VBN
hearing,NN
sound,WRB
of,PRP
firing,VBD
and,IN
heavy,PRP$
explosion,NN
from,IN
the,VBG
western,NN
side,IN
of,NN
the,CC
village,JJ
he,NN
opened,IN
the,DT
door,JJ
came,NN
out,IN
of,DT
his,NN
house,PRP
along,VBD
with,DT
his,NN
family,VBD
members,IN
and,IN
found,PRP$
about,NN
hundred,IN
people,IN
standing,PRP$
at,NN
some,NNS
distance,CC
from,VBD
his,RB
house,JJ
and,NNS
seeing,VBG
this,IN
witness,DT
one,NN
of,IN
the,PRP$
accused,NN
persons,CC
shouted,VBG
at,DT
him,JJ
whereupon,CD
he,IN
ran,DT
to,JJ
the,NNS
house,VBN
of,IN
hari,PRP
singh,IN
and,PRP
climbed,VBD
on,TO
the,DT
roof,NN
from,IN
where,NN
he,NN
had,CC
seen,VBD
that,IN
the,DT
accused,NN
persons,IN
where,WRB
passing,PRP
through,VBD
the,VBN
streets,IN
after,DT
setting,JJ
fire,NNS
to,WRB
houses,VBG
in,IN
the,DT
entire,NNS
village,IN
accused,VBG
persons,NN
were,TO
armed,NNS
with,IN
rifles,DT
and,JJ
guns,NN
and,VBD
amongst,NNS
them,VBD
he,VBN
identified,IN
this,NNS
appellant,CC
as,NNS
well,CC
in,VB
the,PRP
light,PRP
of,VBD
the,DT
fire,NN
which,RB
was,RB
set,IN
in,DT
the,NN
village,IN
by,DT
the,NN
accused,WDT
persons,VBD
he,VBN
has,IN
consistently,DT
supported,NN
the,IN
prosecution,DT
case,JJ
that,NNS
all,PRP
the,VBZ
accused,RB
persons,VBN
including,DT
this,NN
appellant,NN
as,WDT
well,PDT
as,DT
appellant,JJ
no,NNS
3,VBG
nanhe,DT
lal,NN
mochi,RB
entered,RB
the,IN
village,JJ
with,DT
fire,CD
arms,RB
and,JJ
set,NNS
the,VBD
entire,DT
village,NN
of,IN
fire,NN
but,NNS
nothing,CC
could,VBD
be,DT
pointed,JJ
out,NN
on,IN
behalf,NN
of,CC
the,NN
defence,MD
to,VB
disbelieve,VBN
his,RP
evidence,IN
58,NN
dhananjay,IN
singh,DT
pw,NN
19,TO
who,VB
was,PRP$
another,NN
injured,CD
person,NN
and,NN
resident,NN
of,CD
the,WP
village,VBD
of,DT
occurrence,JJ
stated,NN
that,CC
on,NN
12th,IN
february,DT
1992,NN
when,IN
he,NN
was,VBN
sleeping,IN
in,IN
his,CD
house,JJ
with,CD
his,WRB
brothers,PRP
in,VBD
the,VBG
night,IN
at,PRP$
about,NN
900,IN
o,PRP$
clock,NNS
sounds,IN
of,DT
explosion,NN
of,IN
bombs,IN
from,CD
all,JJ
sides,NN
of,NNS
village,IN
were,NN
heard,IN
and,NNS
immediately,IN
thereafter,DT
his,NNS
brother,IN
vidya,NN
bhushan,VBD
singh,VBN
went,CC
out,RB
from,VB
the,PRP$
house,NN
for,NN
hiding,NN
himself,VB
in,VBD
the,IN
house,IN
of,DT
a,NN
villager,IN
but,VBG
before,PRP
this,IN
witness,DT
could,NN
take,IN
shelter,DT
in,NN
the,CC
house,IN
of,DT
another,NN
villager,MD
a,VB
bomb,NN
was,IN
thrown,DT
on,NN
the,IN
house,DT
making,NN
pace,DT
for,NN
the,VBD
accused,VBN
persons,IN
to,DT
enter,NN
the,VBG
same,NN
and,IN
thereafter,DT
they,JJ
did,NNS
enter,TO
the,VB
house,DT
with,JJ
deadly,CC
weapons,RB
the,PRP
hands,VBD
of,VB
this,DT
witness,NN
and,IN
his,JJ
three,NNS
brothers,DT
were,NNS
tied,IN
and,DT
thereafter,NN
they,CC
were,PRP$
taken,CD
to,NNS
the,VBD
temple,VBN
where,CC
some,RB
people,PRP
had,VBD
already,VBN
been,TO
brought,DT
from,NN
the,WRB
eastern,DT
side,NNS
of,VBD
the,RB
village,VBN
whose,VBN
hands,IN
had,DT
also,JJ
been,NN
tied,IN
and,DT
these,NN
persons,WP$
were,NNS
also,VBD
made,RB
to,VBN
sit,VBN
there,CC
thereafter,DT
all,NNS
those,VBD
persons,RB
including,VBN
this,TO
witness,VB
and,EX
his,RB
family,DT
members,DT
whose,NNS
hands,VBG
were,DT
tied,NN
were,CC
taken,PRP$
to,NN
a,NNS
bridge,WP$
upon,NNS
the,VBD
canal,VBN
where,VBD
many,VBN
other,TO
villagers,DT
were,NN
made,IN
to,DT
sit,NN
and,WRB
there,JJ
the,JJ
accused,NNS
persons,VBD
started,VBN
slitting,TO
their,VB
throats,CC
with,VB
pasuli,DT
as,JJ
a,NNS
result,VBD
of,VBG
which,PRP$
left,NNS
ear,IN
and,NN
throat,IN
of,DT
this,NN
witness,IN
were,WDT
slittered,VBD
and,NN
he,CC
became,NN
unconscious,IN
as,DT
a,NN
result,VBD
of,VBN
the,CC
injuries,PRP
inflicted,VBD
after,JJ
the,IN
regained,DT
consciousness,NN
on,IN
the,DT
next,NNS
day,VBN
he,IN
was,DT
examined,JJ
by,NN
the,IN
police,DT
immediately,JJ
and,NN
before,PRP
whom,VBD
he,VBN
disclosed,IN
names,DT
of,NN
the,RB
accused,CC
persons,IN
including,WP
this,PRP
appellant,VBD
as,NNS
persons,IN
who,DT
have,JJ
participated,NNS
in,VBG
the,DT
present,NN
occurrence,IN
on,NNS
the,WP
fateful,VBP
right,VBN
he,IN
has,DT
categorically,JJ
stated,NN
that,IN
he,DT
knew,JJ
this,NN
accused,PRP
from,VBZ
much,RB
before,VBN
the,IN
date,PRP
of,VBD
the,DT
alleged,VBN
occurrence,IN
learned,JJ
counsel,IN
appearing,DT
on,NN
behalf,IN
of,DT
the,VBN
accused,NN
persons,VBN
could,NN
not,VBG
point,IN
out,NN
any,IN
infirmity,DT
in,JJ
the,NNS
evidence,MD
of,RB
this,VB
witness,RP
so,DT
as,NN
to,IN
reject,DT
his,NN
sworn,IN
testimony,DT
59,NN
bunde,RB
singh,IN
pw,TO
20,VB
is,PRP$
also,JJ
resident,NN
of,CD
the,NN
village,NN
of,NN
occurrence,CD
and,VBZ
he,RB
stated,NN
that,IN
on,DT
the,NN
fateful,IN
night,NN
when,CC
he,PRP
was,VBD
sleeping,IN
in,IN
his,DT
house,JJ
with,NN
brothers,WRB
he,PRP
heard,VBD
sounds,VBG
of,IN
firing,PRP$
and,NN
bomb,IN
explosion,NNS
immediately,PRP
where,VBD
after,NNS
the,IN
accused,NN
persons,CC
including,NN
this,NN
appellant,RB
as,WRB
well,IN
as,DT
appellant,JJ
no,NNS
3,VBG
whom,DT
he,NN
identified,RB
after,RB
breaking,IN
open,JJ
the,DT
door,CD
of,WP
his,PRP
house,VBD
entered,IN
the,VBG
same,JJ
and,DT
took,NN
them,IN
after,PRP$
tying,NN
their,VBD
hands,DT
to,JJ
the,CC
canal,VBD
where,PRP
their,IN
legs,VBG
were,PRP$
also,NNS
tied,TO
and,DT
there,NN
the,WRB
accused,PRP$
persons,NNS
started,VBD
slitting,RB
the,VBN
throats,CC
of,EX
the,DT
helpless,JJ
persons,NNS
whose,VBD
hands,VBG
and,DT
legs,NNS
were,IN
tied,DT
thereafter,JJ
some,NNS
people,WP$
were,NNS
shot,CC
dead,NNS
on,VBD
the,VBN
southern,RB
side,DT
of,NNS
the,VBD
canal,VBN
he,JJ
has,IN
also,DT
stated,JJ
that,NN
the,IN
accused,DT
persons,NN
were,PRP
shouting,VBZ
the,RB
slogans,VBN
long,IN
live,DT
mcc,JJ
and,NNS
whoever,VBD
would,VBG
come,DT
in,NNS
their,JJ
way,JJ
would,NN
be,CC
done,WDT
to,MD
death,VB
this,IN
witness,PRP$
was,NN
examined,MD
by,VB
the,VBN
police,TO
two,NN
days,DT
after,NN
the,VBD
occurrence,VBN
and,IN
it,DT
cannot,NN
be,CD
said,NNS
that,IN
there,DT
was,NN
inordinate,CC
delay,PRP
in,MD
recording,RB
his,VB
statement,VBD
in,IN
the,EX
facts,VBD
and,JJ
circumstances,NN
of,IN
this,VBG
case,PRP$
as,NN
it,IN
was,DT
a,NNS
case,CC
of,NNS
caste,IN
war,DT
wherein,NN
35,IN
persons,PRP
of,VBD
one,DT
community,NN
having,IN
been,NN
massacred,NN
and,VBD
several,CD
