dipak,NN 
voluntary,JJ
retirement,NNS
could,VBP
have,VBG
fallen,NN
within,JJ
the,NN
aforementioned,MD
expression,VB
provided,VBN
it,IN
was,DT
so,JJ
stated,NN
expressly,VBD
in,PRP
the,VBD
scheme,RB
financial,JJ
considerations,RB
are,IN
thus,DT
a,NN
relevant,JJ
factor,NNS
both,VBP
for,RB
floating,DT
a,JJ
scheme,NN
of,DT
voluntary,IN
retirement,VBG
as,DT
well,NN
as,IN
for,JJ
revision,NN
of,RB
pay,RB
those,IN
employees,IN
who,NN
opted,IN
for,NN
voluntary,DT
retirement,NNS
make,WP
a,VBD
planning,IN
for,JJ
the,NN
future,VBP
at,DT
the,NN
time,IN
of,DT
giving,NN
option,IN
they,DT
know,NN
where,IN
they,VBG
stand,NN
at,PRP
that,VBP
point,WRB
of,PRP
time,VBP
they,IN
did,DT
not,NN
anticipate,IN
that,NN
they,PRP
would,VBD
get,RB
the,VB
benefit,IN
of,PRP
revision,MD
in,VB
the,DT
scales,NN
of,IN
pay,NN
they,IN
prepared,DT
themselves,NNS
to,IN
contract,NN
out,PRP
of,VBD
the,PRP
jural,TO
relationship,NN
by,IN
resorting,IN
to,DT
golden,JJ
handshake,NN
they,IN
are,VBG
bound,TO
by,JJ
their,NN
own,PRP
act,VBP
the,VBN
parties,IN
are,PRP$
bound,JJ
by,NN
the,DT
terms,NNS
of,VBP
contract,VBN
of,IN
voluntary,DT
retirement,NNS
we,IN
have,NN
noticed,IN
hereinbefore,JJ
that,NN
unless,PRP
a,VBP
statute,VBN
or,NN
statutory,WDT
provision,IN
interdicts,DT
the,NN
relationship,CC
between,JJ
the,NN
parties,VBZ
to,DT
act,NN
pursuant,IN
to,DT
or,NNS
in,TO
furtherance,VB
of,JJ
the,TO
voluntary,CC
retirement,IN
scheme,NN
is,IN
governed,DT
by,JJ
contract,NN
by,NN
such,VBZ
contract,VBN
they,IN
can,NN
opt,IN
out,JJ
of,NN
such,PRP
other,MD
terms,VB
and,IN
conditions,IN
as,JJ
may,JJ
be,NNS
agreed,CC
upon,NNS
in,IN
this,MD
case,VB
the,VBN
terms,IN
and,IN
conditions,DT
of,NN
the,DT
contract,NNS
are,CC
not,NNS
governed,IN
by,DT
a,NN
statute,VBP
or,RB
statutory,VBN
rules,IN
in,DT
the,NN
said,CC
case,NN
the,NNS
court,IN
referred,DT
to,VBD
v,NN
kasturi,DT
case,NN
supra,VBD
and,TO
understood,VB
it,JJ
in,NN
the,NN
following,CC
manner,NN
it,PRP
has,IN
not,DT
been,JJ
suggested,NN
that,PRP
voluntary,VBZ
retirement,RB
in,VBN
the,VBN
absence,IN
of,JJ
any,NN
express,IN
statutory,DT
rule,NN
governing,IN
the,DT
field,JJ
would,JJ
bring,NN
about,VBG
a,DT
case,NN
of,MD
superannuation,VB
in,RP
v,DT
kasturi,NN
a,IN
new,NN
rule,IN
was,NN
introduced,VB
providing,DT
for,JJ
pension,NN
of,VBD
an,VBN
employee,VBG
after,IN
retirement,NN
on,IN
completion,DT
of,NN
20,IN
years,NN
of,IN
service,NN
provided,IN
he,CD
requested,NNS
in,IN
writing,NN
therefor,VBD
the,PRP
questions,VBD
which,IN
fell,VBG
for,PDT
consideration,DT
therein,NNS
were,WDT
that,VBD
if,IN
a,NN
person,NNS
was,VBD
eligible,IN
for,IN
pension,DT
at,NN
the,VBD
time,JJ
of,IN
his,NN
retirement,IN
and,DT
if,NN
he,IN
survives,PRP$
till,NN
the,CC
time,IN
of,PRP
subsequent,VBZ
amendment,IN
of,DT
the,NN
relevant,IN
pension,JJ
scheme,NN
whether,IN
he,DT
would,JJ
become,NN
entitled,NN
to,IN
enhanced,PRP
pension,MD
or,VB
would,JJ
become,TO
entitled,VB
to,NN
get,CC
more,MD
pension,VB
in,VBN
the,TO
fact,VB
new,JJR
formula,NN
of,IN
computation,DT
of,NN
pension,JJ
in,NN
per,IN
the,NN
situation,IN
obtaining,NN
therein,IN
it,IN
was,DT
held,NN
that,VBG
employees,IN
could,PRP
be,VBD
divided,VBN
in,IN
two,NNS
categories,MD
ie,VB
those,VBN
who,IN
were,CD
eligible,NNS
for,VBP
pension,DT
at,WP
the,VBD
time,JJ
of,IN
their,NN
retirement,IN
and,DT
those,NN
who,IN
were,PRP$
not,NN
whereas,CC
in,DT
the,WP
case,VBD
of,RB
first,VBN
category,IN
the,DT
benefit,NN
of,IN
the,JJ
amended,NN
provisions,DT
would,NN
be,IN
applicable,DT
but,JJ
in,NNS
the,MD
second,VB
it,JJ
would,CC
not,IN
v,DT
kasturi,JJ
also,PRP
thus,MD
in,RB
our,VB
opinion,NN
is,RB
not,RB
applicable,IN
to,PRP$
the,NN
fact,VBZ
of,RB
the,JJ
present,TO
case,DT
27,NN
in,IN
this,DT
backdrop,JJ
i,NN
am,CD
required,IN
to,DT
scan,NN
the,VBZ
anatomy,VBP
of,VBN
rule,TO
22,VB
and,DT
the,NN
appropriate,IN
interpretation,NN
is,CD
required,CC
to,DT
be,JJ
placed,NN
on,VBZ
the,VBN
same,TO
rule,VB
22i,VBN
a,IN
postulates,DT
that,JJ
members,NN
shall,CD
be,DT
entitled,NNS
to,IN
pension,NNS
under,MD
the,VB
said,VBN
rule,TO
on,NN
retiring,IN
from,DT
the,VBD
bank,NN
s,IN
service,VBG
thus,IN
the,DT
key,NN
word,JJ
is,NN
retiring,RB
from,DT
bank,JJ
s,NN
service,VBZ
the,VBG
said,IN
rule,NN
when,NN
understood,NN
in,DT
proper,VBD
perspective,NN
covers,WRB
cases,NN
of,IN
normal,JJ
retirement,NN
superannuation,VBZ
there,NNS
are,IN
various,JJ
compartments,NN
and,NN
each,EX
compartment,VBP
has,JJ
different,NNS
criterion,CC
an,DT
employee,NN
who,VBZ
has,JJ
completed,NN
20,DT
years,NN
of,WP
pensionable,VBZ
service,VBN
and,CD
has,NNS
attained,IN
the,JJ
age,NN
of,CC
50,VBZ
years,VBN
would,DT
be,NN
entitled,IN
to,CD
get,NNS
the,MD
pension,VB
under,VBN
the,TO
rules,VB
this,DT
is,NN
one,IN
compartment,DT
second,NNS
one,DT
as,VBZ
is,CD
envisaged,NN
carves,JJ
out,CD
an,IN
exception,VBZ
to,VBN
the,NNS
first,RP
part,DT
which,NN
stipulates,TO
that,DT
when,JJ
an,NN
employee,WDT
who,VBZ
is,IN
working,WRB
in,DT
the,NN
bank,WP
on,VBZ
or,VBG
after,IN
01111993,DT
and,NN
has,IN
completed,CC
10,IN
years,CD
of,CC
pensionable,VBZ
service,VBN
shall,CD
be,NNS
entitled,IN
for,JJ
pension,NN
provided,MD
he,VB
has,VBN
attained,IN
the,NN
age,VBD
of,PRP
58,VBZ
years,VBN
the,DT
third,NN
part,IN
of,CD
the,NNS
rule,DT
stipulates,JJ
that,NN
all,IN
employees,DT
who,NN
are,VBZ
in,IN
service,DT
of,NNS
the,WP
bank,VBP
or,IN
after,NN
22051998,IN
and,DT
have,NN
put,CC
in,IN
10,CD
years,CC
of,VBP
pensionable,VBN
service,IN
to,CD
be,NNS
eligible,IN
for,JJ
pension,NN
provided,TO
they,VB
have,JJ
attained,IN
the,NN
age,VBD
of,PRP
60,VBP
years,VBN
ie,DT
age,NN
of,IN
superannuation,CD
as,NNS
the,JJ
facts,NN
would,IN
demonstrate,NN
in,IN
the,DT
instant,NNS
case,MD
the,VB
employees,IN
respondents,DT
before,JJ
attaining,NN
the,DT
age,NNS
of,NNS
superannuation,IN
sought,VBG
voluntary,DT
retirement,NN
under,IN
the,NN
scheme,VBN
28,JJ
at,NN
this,IN
juncture,DT
it,NN
is,CD
relevant,IN
to,DT
state,NN
rule,PRP
22ib,VBZ
which,JJ
provides,TO
that,NN
an,NN
employee,CD
who,WDT
has,VBZ
completed,IN
20,DT
years,NN
of,WP
pensionable,VBZ
service,VBN
irrespective,CD
of,NNS
age,IN
if,JJ
he,NN
satisfies,NN
the,IN
authority,NN
competent,IN
to,PRP
sanction,VBZ
retirement,DT
by,NN
appropriate,NN
medical,TO
certificate,VB
or,NN
otherwise,IN
that,JJ
he,JJ
is,NN
incapacitated,CC
for,RB
further,IN
active,PRP
service,VBZ
he,VBN
would,IN
be,JJ
entitled,JJ
to,NN
pension,PRP
this,MD
clause,VB
does,VBN
not,TO
cover,NN
the,DT
present,NN
respondents,VBZ
clause,RB
22ic,VB
deals,DT
with,JJ
entitlement,NNS
of,VBP
pension,CD
by,NNS
an,IN
employee,NN
if,IN
he,NN
has,IN
completed,DT
20,NN
years,IN
of,PRP
pensionable,VBZ
service,VBN
irrespective,CD
of,NNS
age,IN
if,JJ
he,NN
seeks,NN
retirement,IN
at,NN
his,IN
own,PRP
request,VBZ
in,NN
writing,IN
it,PRP$
is,JJ
the,NN
stand,IN
of,VBG
the,PRP
bank,VBZ
that,DT
rule,NN
22ic,IN
was,DT
added,NN
on,IN
20091986,NN
for,CD
the,VBD
specific,VBN
purpose,IN
of,CD
granting,IN
pension,DT
to,JJ
those,NN
who,IN
have,VBG
voluntary,NN
retired,TO
as,DT
is,WP
evident,VBP
from,JJ
the,VBN
factual,IN
score,VBZ
under,JJ
the,IN
sbi,DT
vrs,JJ
the,NN
employees,IN
were,DT
required,NN
to,VBZ
submit,DT
written,NNS
applications,VBD
seeking,VBN
voluntary,TO
retirement,VB
under,VBN
the,NNS
scheme,VBG
when,JJ
the,NN
scheme,IN
was,DT
in,NN
operation,WRB
the,DT
competent,NN
authority,VBD
ie,IN
deputy,NN
managing,DT
director,JJ
had,NN
issued,VBP
a,NN
circular,VBG
dated,NN
10,VBD
1512001,VBN
clarifying,DT
the,JJ
position,VBD
that,CD
the,CD
employees,VBG
could,DT
withdraw,NN
their,IN
applications,DT
made,NNS
under,MD
sbi,VB
vrs,PRP$
by,NNS
1522001,VBN
and,IN
those,JJ
employees,NN
who,IN
have,CD
not,CC
completed,DT
20,NNS
years,WP
of,VBP
pensionable,RB
service,VBN
are,CD
not,NNS
eligible,IN
for,JJ
pension,NN
there,VBP
can,RB
be,JJ
no,IN
doubt,NN
by,EX
abundant,MD
caution,VB
the,DT
bank,NN
issued,IN
a,JJ
clarificatory,NN
circular,DT
the,NN
said,VBD
circular,DT
cannot,NN
be,NN
given,DT
any,VBD
type,NN
of,MD
nomenclature,RB
other,VB
than,VBN
a,DT
clarificatory,NN
circular,IN
despite,NN
treated,JJ
as,IN
such,DT
it,NN
is,JJ
graphically,IN
clear,VBN
from,IN
the,JJ
same,PRP
that,VBZ
an,RB
employee,JJ
who,IN
has,DT
completed,JJ
20,IN
years,DT
of,NN
pensionable,WP
service,VBZ
would,VBN
be,CD
entitled,NNS
to,IN
pension,JJ
even,NN
if,MD
they,VB
seek,VBN
voluntary,TO
retirement,NN
under,RB
sbi,IN
vrs,PRP
it,VBP
was,JJ
open,NN
to,IN
the,NN
employees,NN
to,PRP
withdraw,VBD
their,JJ
applications,TO
under,DT
sbi,NNS
vrs,TO
by,VB
1522001,PRP$
the,NNS
respondent,IN
employees,NN
as,NN
is,IN
manifest,CD
chose,DT
not,NN
to,NNS
withdraw,IN
in,VBZ
these,JJS
circumstances,RB
the,RB
question,TO
arises,VB
whether,IN
any,DT
part,NNS
of,DT
rule,NN
22,VBZ
would,IN
apply,DT
to,NN
the,IN
respondent,NN
for,CD
extension,MD
of,VB
benefit,TO
of,DT
pension,NN
as,IN
has,NN
been,IN
elaborated,NN
earlier,IN
clause,NN
22ia,IN
and,VBZ
22ib,VBN
are,VBN
not,RBR
applicable,NN
to,CD
them,CC
29,CD
mr,VBP
rohtagi,RB
learned,JJ
attorney,TO
general,PRP
has,CD
submitted,NN
that,NN
on,VBD
3012001,NN
the,NN
sbi,VBZ
employees,VBN
pension,IN
fund,IN
rules,CD
was,DT
amended,NN
by,NNS
the,NN
central,NN
board,NNS
of,VBD
sbi,VBN
the,IN
sbi,DT
vrs,JJ
was,NN
in,IN
operation,PDT
from,DT
1512001,NN
to,NN
3112001,VBD
the,IN
employees,NN
were,IN
at,CD
liberty,TO
as,CD
has,DT
been,NNS
stated,VBD
earlier,IN
to,NN
withdraw,IN
by,VBZ
1522001,VBN
admittedly,VBN
the,RBR
rule,TO
was,VB
in,IN
force,CD
on,RB
3012001,DT
the,NN
employees,VBD
were,IN
very,NN
well,IN
aware,CD
about,DT
the,NNS
amended,VBD
rule,RB
there,RB
can,JJ
be,IN
no,DT
scintilla,JJ
of,NN
doubt,EX
that,MD
the,VB
rule,DT
existed,NN
as,IN
on,NN
3112001,IN
if,DT
an,NN
employee,VBD
wanted,IN
to,IN
withdraw,CD
he,IN
could,DT
have,NN
withdrawn,VBD
prior,TO
to,VB
1522001,PRP
but,MD
as,VB
is,VBN
the,RB
admitted,TO
position,CD
none,CC
of,RB
the,VBZ
employees,DT
withdrew,JJ
there,NN
is,NN
no,IN
cavil,DT
over,NNS
the,VBP
fact,EX
that,VBZ
the,DT
employees,NN
had,IN
accepted,DT
all,NN
the,IN
benefits,DT
of,NNS
the,VBD
vrs,VBN
the,PDT
crux,DT
of,NNS
the,IN
matter,DT
is,NN
whether,DT
the,NN
respondents,IN
can,DT
get,NN
the,VBZ
benefit,IN
despite,DT
the,NNS
amendment,MD
brought,VB
to,DT
the,NN
rules,IN
30,DT
in,NN
arikaavula,VBD
sanyasi,TO
raju,DT
supra,NNS
it,CD
has,IN
been,NN
clearly,NN
held,NN
for,NN
voluntary,PRP
retirement,VBZ
on,VBN
completion,RB
of,VBN
20,IN
years,JJ
of,NN
pensionable,IN
service,NN
clause,IN
c,CD
of,NNS
rule,IN
22i,JJ
gets,NN
attracted,NN
another,NN
aspect,IN
needs,NN
to,CD
be,VBZ
noted,VBN
the,DT
sbi,NN
pension,VBZ
rules,TO
have,VB
been,VBN
framed,DT
under,JJ
section,NN
50,NNS
of,VBP
the,VBN
sbi,VBN
act,IN
1955,NN
the,CD
rules,IN
have,DT
statutory,NN
force,NN
the,CD
concept,DT
of,NNS
any,VBP
kind,VBN
of,NN
promissory,DT
estoppel,NN
if,IN
any,DT
could,NN
not,IN
be,NN
applicable,NN
to,IN
promote,DT
or,MD
condone,RB
the,VB
breach,JJ
of,TO
law,VB
31,CC
in,VB
bangalore,DT
development,NN
authority,IN
and,NN
ors,CD
v,IN
r,NN
hanumaiah,NN
and,NN
ors,CC
manu,NNS
sc,VBP
0988,NN
2005manu,NN
sc,CC
0988,NNS
2005,VBP
2005,JJ
12,CD
scc,CD
508,NN
it,CD
has,CD
been,CD
held,CD
that,NN
rule,CD
of,PRP
promissory,VBZ
estoppel,VBN
cannot,VBN
be,IN
availed,NN
to,IN
permit,NN
or,NNS
condone,MD
a,RB
breach,VB
of,VBN
law,TO
it,VB
cannot,CC
be,VB
invoked,DT
to,NN
compel,IN
the,NN
government,PRP
to,MD
do,RB
an,VB
act,VBN
prohibited,TO
by,VB
law,DT
for,NN
such,TO
a,VB
direction,DT
would,NN
be,VBN
against,IN
the,NN
statute,IN
to,JJ
arrive,DT
at,NN
the,MD
said,VB
conclusion,IN
the,DT
two,NN
judge,TO
bench,VB
placed,IN
reliance,DT
on,VBD
tisco,NN
ltd,DT
v,CD
state,NN
of,NN
jharkhand,VBD
manu,NN
sc,IN
0237,NN
2005manu,NN
sc,NN
0237,NN
2005,IN
2005,NN
4,NN
scc,NN
272,CD
hira,CD
tikkoo,NN
v,CD
union,CD
territory,CD
chandigarh,CD
manu,NN
sc,CD
0337,NN
2004manu,NN
sc,NNP
0337,NN
2004,NN
2004,NN
6,NN
scc,NN
765,CD
and,CD
savitaben,NN
somabai,CD
bhatiya,CD
v,CD
state,CD
of,NN
gujarat,CD
manu,CC
sc,VB
0193,JJ
2005manu,NN
sc,NN
0193,NN
2005,IN
2005,NN
3,NN
scc,NN
636,CD
32,CD
the,NN
high,CD
court,CD
to,CD
sustain,CD
its,VBD
conclusion,CD
has,CD
referred,DT
to,JJ
clause,NN
6c,TO
of,VB
the,PRP$
scheme,NN
which,VBZ
postulates,VBN
that,TO
the,VB
benefits,CD
shall,IN
be,DT
granted,NN
to,WDT
the,VBZ
employee,IN
which,DT
include,NNS
the,MD
pension,VB
and,VBN
the,TO
said,DT
pension,NN
shall,WDT
be,VBP
granted,DT
in,NN
terms,CC
of,DT
the,VBD
state,NN
bank,MD
of,VB
india,VBN
employees,IN
pension,NNS
fund,IN
rules,DT
on,NN
the,NN
relevant,IN
date,JJ
the,NNS
high,NN
court,NN
referred,NNS
to,IN
rule,DT
22i,JJ
prior,NN
to,DT
the,JJ
amendment,NN
ie,VBD
09032001,TO
the,VB
unamended,CD
portion,RB
of,TO
the,DT
rule,NN
reads,NN
as,CD
follows,DT
after,JJ
having,NN
completed,IN
20,DT
years,NN
pensionable,VBZ
service,IN
provided,VBZ
that,IN
he,VBG
has,VBN
attained,CD
the,NNS
age,JJ
of,NN
50,VBD
years,IN
or,PRP
if,VBZ
he,VBN
is,DT
in,NN
service,IN
of,CD
the,NNS
bank,CC
on,IN
or,PRP
after,VBZ
01111993,IN
after,NN
having,IN
completed,DT
10,NN
years,IN
pensionable,CC
service,IN
provided,CD
that,IN
he,VBG
has,VBN
attained,CD
the,NNS
age,JJ
of,NN
58,VBD
years,IN
after,PRP
the,VBZ
amendment,VBN
that,DT
was,NN
incorporated,IN
on,CD
932001,NNS
the,IN
rule,DT
reads,NN
as,WDT
under,VBD
after,VBN
having,IN
completed,CD
20,DT
years,NN
pensionable,VBZ
service,IN
provided,IN
that,IN
he,VBG
has,VBN
attained,CD
the,NNS
age,JJ
of,NN
50,VBD
years,IN
or,PRP
if,VBZ
he,VBN
is,DT
in,NN
service,IN
of,CD
the,NNS
bank,CC
on,IN
or,PRP
after,VBZ
01111993,IN
after,NN
having,IN
completed,DT
10,NN
years,IN
pensionable,CC
service,IN
provided,CD
that,IN
he,VBG
has,VBN
attained,CD
the,NNS
age,JJ
of,NN
58,VBD
years,IN
or,PRP
if,VBZ
he,VBN
is,DT
in,NN
the,IN
service,CD
of,NNS
the,CC
bank,IN
on,PRP
or,VBZ
after,IN
22051998,DT
after,NN
having,IN
completed,DT
10,NN
years,IN
pensionable,CC
service,IN
provided,CD
that,IN
he,VBG
has,VBN
attained,CD
the,NNS
age,JJ
of,NN
60,VBD
years,IN
33,PRP
analysing,VBZ
the,VBN
said,DT
rule,NN
the,IN
high,CD
court,NNS
opined,CD
that,VBG
the,DT
employees,VBD
would,NN
be,DT
covered,JJ
under,NN
second,VBD
part,IN
of,DT
clause,NNS
a,MD
of,VB
rule,VBN
22i,IN
which,JJ
was,NN
in,IN
existence,NN
on,DT
the,IN
date,NN
when,CD
the,WDT
petitioner,VBD
submitted,IN
his,NN
request,IN
for,DT
voluntary,NN
retirement,WRB
that,DT
apart,NN
the,VBD
high,PRP$
court,NN
has,IN
also,JJ
held,NN
even,WDT
after,VBZ
amendment,DT
on,JJ
09032001,NN
by,VBZ
which,RB
another,VBN
clause,RB
has,IN
been,NN
added,IN
that,CD
is,IN
third,WDT
part,DT
of,NN
clause,VBZ
a,VBN
would,VBN
not,IN
affect,VBZ
the,JJ
claim,NN
of,IN
the,NN
employees,DT
for,MD
pension,RB
as,VB
he,DT
is,NN
entitled,IN
to,DT
pension,NNS
in,IN
the,NN
second,IN
part,PRP
of,VBZ
rule,VBN
22i,TO
a,NN
here,IN
as,DT
i,JJ
find,NN
the,IN
high,NN
court,CD
has,DT
opined,RB
as,IN
the,JJ
respondent,VBP
was,DT
in,JJ
service,NN
of,VBZ
bank,VBN
on,IN
1111993,DT
and,NN
had,VBD
completed,IN
10,NN
years,IN
of,NN
pensionable,IN
service,CD
and,CC
attained,VBD
the,VBN
age,CD
of,NNS
58,IN
years,JJ
he,NN
would,CC
be,VBD
entitled,DT
to,NN
pension,IN
there,CD
is,NNS
no,PRP
doubt,MD
that,VB
the,VBN
government,TO
of,NN
india,EX
on,VBZ
22598,DT
advised,NN
all,IN
the,DT
banks,NN
that,IN
the,NN
age,IN
of,CD
retirement,VBD
would,PDT
be,DT
60,NNS
years,IN
accordingly,DT
the,NN
board,IN
of,NN
sbi,MD
on,VB
2251998,CD
itself,NNS
passed,RB
a,DT
resolution,NN
whereby,IN
it,NN
fixed,IN
the,CD
age,PRP
of,VBD
retirement,DT
60,NN
years,WRB
wef,PRP
that,VBD
date,DT
as,NN
a,IN
consequence,NN
of,CD
re,NNS
fixation,VBP
of,RB
age,NN
of,IN
retirement,DT
the,NN
rules,IN
were,JJ
amended,NN
and,IN
third,NN
part,IN
of,NN
rule,DT
22ia,NNS
was,VBD
added,VBN
for,CC
all,JJ
employees,NN
who,IN
were,NN
