js,NN 
accordingly,VBZ
disposed,RB
of,VBN
the,IN
above,DT
orders,JJ
leave,NNS
no,VBP
room,DT
of,NN
doubt,IN
that,NN
the,IN
bank,DT
was,NN
permitted,VBD
to,VBN
go,TO
ahead,VB
with,RB
the,IN
proposed,DT
sale,VBN
of,NN
the,IN
assets,DT
of,NNS
the,IN
company,DT
under,NN
liquidation,IN
by,NN
way,IN
of,NN
auction,IN
but,NN
such,CC
sale,JJ
was,NN
subject,VBD
to,JJ
confirmation,TO
by,NN
the,IN
company,DT
court,NN
it,NN
is,PRP
therefore,VBZ
clear,RB
that,JJ
all,IN
parties,DT
were,NNS
aware,VBD
about,JJ
the,IN
condition,DT
as,NN
to,IN
confirmation,TO
of,NN
sale,IN
by,NN
the,IN
company,DT
court,NN
it,NN
was,PRP
therefore,VBD
not,RB
open,RB
to,VB
the,TO
recovery,DT
officer,NN
to,NN
confirm,TO
sale,VB
the,NN
order,DT
passed,NN
and,VBD
action,CC
taken,NN
by,VBN
the,IN
recovery,DT
officer,NN
was,NN
in,VBD
clear,IN
violation,JJ
of,NN
and,IN
inconsistent,CC
with,NN
the,IN
specific,DT
condition,JJ
imposed,NN
by,VBN
the,IN
company,DT
court,NN
in,NN
our,IN
considered,PRP$
opinion,VBN
therefore,NN
the,IN
appellant,DT
cannot,NN
take,MD
any,RB
advantage,VB
of,DT
confirmation,NN
of,IN
sale,NN
by,IN
the,NN
recovery,IN
officer,DT
who,NN
did,NN
not,WP
possess,VBD
the,RB
power,VB
to,DT
confirm,NN
sale,TO
xxx,VB
xxx,NN
xxx,NNP
27,NNP
it,VBZ
is,CD
true,PRP
that,VBZ
when,JJ
the,IN
company,WRB
judge,DT
set,NN
aside,NN
the,VBN
sale,RB
on,DT
17,NN
3,IN
2006,CD
the,CD
order,CD
was,DT
reversed,NN
by,VBD
the,VBN
division,IN
bench,DT
of,NN
the,NN
high,IN
court,DT
since,JJ
it,NN
was,IN
in,PRP
breach,VBD
of,IN
natural,NN
justice,IN
that,JJ
does,NN
not,WDT
however,VBZ
mean,RB
that,RB
the,VB
company,IN
court,DT
could,NN
not,NN
pass,MD
fresh,RB
order,VB
after,JJ
affording,NN
opportunity,IN
of,VBG
hearing,NN
to,IN
the,VBG
parties,TO
28,DT
in,NNS
our,CD
opinion,IN
the,PRP$
company,NN
court,DT
was,NN
right,NN
in,VBD
passing,RB
fresh,IN
order,VBG
after,JJ
hearing,NN
the,IN
parties,VBG
if,DT
the,NNS
recovery,IN
officer,DT
could,NN
not,NN
have,MD
confirmed,RB
the,VB
sale,VBN
obviously,DT
all,NN
actions,RB
taken,DT
in,NNS
pursuance,VBN
of,IN
confirmation,NN
of,IN
sale,NN
such,IN
as,NN
issuance,JJ
of,IN
sale,NN
certificate,IN
registration,NN
of,NN
documents,NN
etc,IN
would,NNS
be,FW
of,MD
no,VB
consequence,IN
since,DT
the,NN
company,IN
was,DT
in,NN
liquidation,VBD
and,IN
official,NN
liquidator,CC
was,JJ
in,NN
charge,VBD
of,IN
the,NN
assets,IN
of,DT
the,NNS
company,IN
he,DT
ought,NN
to,PRP
have,MD
been,TO
associated,VB
with,VBN
the,VBN
auction,IN
proceedings,DT
which,NN
was,NNS
not,WDT
done,VBD
this,RB
is,VBN
also,DT
clear,VBZ
from,RB
the,JJ
report,IN
submitted,DT
by,NN
the,VBN
official,IN
liquidator,DT
and,JJ
on,NN
that,CC
ground,IN
also,DT
the,NN
auction,RB
sale,DT
was,NN
liable,NN
to,VBD
be,JJ
set,TO
aside,VB
emphasis,VBN
supplied,RB
based,NN
on,VBD
the,VBN
conclusions,IN
drawn,DT
in,NNS
the,VBN
above,IN
judgment,DT
it,JJ
was,NN
submitted,PRP
that,VBD
there,VBN
can,IN
be,EX
no,MD
doubt,VB
that,DT
in,NN
a,IN
matter,IN
where,DT
the,NN
company,WRB
court,DT
had,NN
passed,NN
an,VBD
order,VBN
restraining,DT
the,NN
recovery,VBG
officer,DT
confirming,NN
the,NN
sale,VBG
the,DT
sale,NN
made,DT
by,NN
the,VBN
recovery,IN
officer,DT
in,NN
execution,NN
of,IN
the,NN
recovery,IN
certificate,DT
could,NN
only,NN
have,MD
been,RB
confirmed,VB
with,VBN
the,VBN
permission,IN
of,DT
the,NN
court,IN
here,DT
again,NN
learned,RB
counsel,RB
has,JJ
drawn,NN
a,VBZ
fine,VBN
distinction,DT
it,JJ
was,NN
asserted,PRP
that,VBD
even,VBN
in,IN
the,RB
above,IN
judgment,DT
this,JJ
court,NN
had,DT
not,NN
disputed,VBD
nor,RB
disturbed,VBN
the,CC
exclusive,VBN
jurisdiction,DT
of,JJ
the,NN
recovery,IN
officer,DT
in,NN
executing,NN
a,IN
recovery,VBG
certificate,DT
v,NN
last,NN
of,NN
all,JJ
learned,IN
counsel,DT
placed,JJ
reliance,NN
on,VBD
official,NN
liquidator,IN
uttar,JJ
pradesh,NN
and,JJ
uttarakhand,NN
v,CC
allahabad,JJ
bank,NN
manu,VBD
sc,NN
0234,NN
2013manu,NN
sc,CD
0234,CD
2013,NN
2013,CD
4,CD
scc,CD
381,CD
and,NN
drew,CD
our,CC
attention,VBD
to,PRP$
the,NN
following,TO
conclusions,DT
recorded,JJ
therein,NNS
23,VBD
from,RB
the,CD
aforesaid,IN
verdict,DT
it,NN
is,NN
vivid,PRP
that,VBZ
the,JJ
larger,IN
bench,DT
in,JJR
rajasthan,NN
state,IN
financial,NN
corpn,NN
case,JJ
approved,NN
the,NN
law,VBD
laid,DT
down,NN
in,VBD
allahabad,RB
bank,IN
in,JJ
fact,NN
it,IN
is,NN
noticeable,PRP
that,VBZ
the,JJ
larger,IN
bench,DT
has,JJR
observed,NN
that,VBZ
in,VBN
allahabad,IN
bank,IN
case,JJ
a,NN
view,NN
has,DT
been,NN
taken,VBZ
that,VBN
the,VBN
rdb,IN
act,DT
being,NN
a,NN
subsequent,VBG
legislation,DT
and,JJ
being,NN
a,CC
special,VBG
law,DT
would,JJ
prevail,NN
over,MD
the,VB
general,IN
law,DT
the,JJ
1956,NN
act,DT
but,CD
the,NN
said,CC
argument,DT
is,VBD
not,NN
available,VBZ
as,RB
far,JJ
as,RB
the,RB
sfc,IN
act,DT
is,NN
concerned,NN
xxx,VBZ
xxx,VBN
xxx,JJ
24,NNP
from,VBD
the,CD
aforesaid,IN
authorities,DT
it,NN
clearly,NNS
emerges,PRP
that,RB
the,VBZ
sale,IN
has,DT
to,NN
be,VBZ
conducted,TO
by,VB
drt,VBN
with,IN
the,NN
association,IN
of,DT
the,NN
official,IN
liquidator,DT
we,JJ
may,NN
hasten,PRP
to,MD
clarify,VB
that,TO
as,VB
the,IN
present,IN
controversy,DT
only,JJ
relates,NN
to,RB
the,VBZ
sale,TO
we,DT
are,NN
not,PRP
going,VBP
to,RB
say,VBG
anything,TO
with,VB
regard,NN
to,IN
the,NN
distribution,TO
however,DT
it,NN
is,RB
noticeable,PRP
that,VBZ
under,JJ
section,IN
1919,IN
of,NN
the,CD
rdb,IN
act,DT
the,NN
legislature,NN
has,DT
clearly,NN
stated,VBZ
that,RB
distribution,VBN
has,IN
to,NN
be,VBZ
done,TO
in,VB
accordance,VBN
with,IN
section,NN
529,IN
a,NN
of,CD
the,DT
1956,IN
act,DT
the,CD
purpose,NN
of,DT
stating,NN
so,IN
is,VBG
that,RB
it,VBZ
is,IN
a,PRP
complete,VBZ
code,DT
in,JJ
itself,NN
and,IN
the,PRP
tribunal,CC
has,DT
the,NN
exclusive,VBZ
jurisdiction,DT
for,JJ
the,NN
purpose,IN
of,DT
sale,NN
of,IN
the,NN
properties,IN
for,DT
realisation,NNS
of,IN
the,NN
dues,IN
of,DT
the,NNS
banks,IN
and,DT
financial,NNS
institutions,CC
xxx,JJ
xxx,NNS
xxx,VBP
31,JJ
the,$
aforesaid,CD
analysis,DT
makes,JJ
it,NN
luculent,VBZ
that,PRP
drt,JJ
has,IN
exclusive,NN
jurisdiction,VBZ
to,JJ
sell,NN
the,TO
properties,VB
in,DT
a,NNS
proceeding,IN
instituted,DT
by,NN
the,VBN
banks,IN
or,DT
financial,NNS
institutions,CC
but,JJ
at,NNS
the,CC
time,IN
of,DT
auction,NN
and,IN
sale,NN
it,CC
is,NN
required,PRP
to,VBZ
associate,VBN
the,TO
official,VB
liquidator,DT
the,JJ
said,NN
principle,DT
has,VBD
also,NN
been,VBZ
reiterated,RB
in,VBN
pravin,VBN
gada,IN
v,NN
central,NN
bank,IN
of,JJ
india,NN
manu,IN
sc,JJ
1050,NN
2012manu,NN
sc,CD
1050,CD
2012,NN
2013,CD
2,CD
scc,CD
101,CD
32,VBD
once,CD
the,CD
official,RB
liquidator,DT
is,JJ
associated,NN
needless,VBZ
to,VBN
say,JJ
he,TO
has,VB
a,PRP
role,VBZ
to,DT
see,NN
that,TO
there,VB
is,IN
no,EX
irregularity,VBZ
in,DT
conducting,NN
the,IN
auction,VBG
and,DT
appropriate,NN
price,CC
is,JJ
obtained,NN
by,VBZ
holding,VBN
an,IN
auction,VBG
in,DT
a,NN
fair,IN
transparent,DT
and,JJ
non,NN
arbitrary,CC
manner,JJ
in,JJ
consonance,NN
with,IN
the,NN
rules,IN
framed,DT
under,NNS
the,VBN
rdb,IN
act,DT
xxx,NN
xxx,NN
xxx,NNP
34,NNP
we,VBZ
have,CD
referred,PRP
to,VBP
the,VBN
said,TO
passage,DT
from,VBD
delhi,NN
high,IN
court,JJ
bar,JJ
assn,NN
case,NN
for,NN
the,NN
purpose,IN
of,DT
highlighting,NN
that,IN
an,VBG
appeal,IN
lies,DT
to,NN
drt,VBZ
challenging,TO
the,VB
action,VBG
of,DT
the,NN
recovery,IN
officer,DT
in,NN
the,NN
case,IN
at,DT
hand,NN
the,IN
official,NN
liquidator,DT
was,JJ
not,NN
satisfied,VBD
with,RB
the,VBN
manner,IN
in,DT
which,NN
the,IN
auction,WDT
was,DT
conducted,NN
and,VBD
he,VBN
thought,CC
it,PRP
apposite,VBD
to,PRP
report,VBZ
to,TO
the,VB
learned,TO
company,DT
judge,VBN
who,NN
set,NN
aside,WP
the,VBD
auction,RP
needless,DT
to,NN
emphasise,NN
the,TO
official,VB
liquidator,DT
has,JJ
a,NN
role,VBZ
under,DT
the,NN
1956,IN
act,DT
he,CD
protects,NN
the,PRP
interests,VBZ
of,DT
the,NNS
workmen,IN
and,DT
the,NNS
creditors,CC
and,DT
hence,NNS
his,CC
association,VB
at,PRP$
the,NN
time,IN
of,DT
auction,NN
and,IN
sale,NN
has,CC
been,NN
thought,VBZ
appropriate,VBN
by,VBN
this,JJ
court,IN
to,DT
put,NN
it,TO
differently,VB
he,PRP
has,RB
been,PRP
conferred,VBZ
locus,VBN
to,VBN
put,NN
forth,TO
his,VB
stand,RP
in,PRP$
the,NN
said,IN
matters,DT
therefore,VBD
anyone,NNS
who,VBP
is,NN
aggrieved,WP
by,VBZ
any,VBN
act,IN
done,DT
by,NN
the,VBN
recovery,IN
officer,DT
can,NN
prefer,NN
an,MD
appeal,VB
such,DT
a,NN
statutory,PDT
mode,DT
is,JJ
provided,NN
under,VBZ
the,VBN
rdb,IN
act,DT
which,NN
is,NN
a,WDT
special,VBZ
enactment,DT
drt,JJ
has,NN
the,NN
powers,VBZ
under,DT
the,NNS
rdb,IN
act,DT
to,NN
make,NN
an,TO
enquiry,VB
as,DT
it,NN
deems,IN
fit,PRP
and,VBZ
confirm,JJ
modify,CC
or,JJ
set,NN
aside,CC
the,VBN
order,RP
made,DT
by,NN
the,VBN
recovery,IN
officer,DT
in,NN
exercise,NN
of,IN
powers,NN
under,IN
sections,NNS
25,IN
to,NNS
28,CD
both,TO
inclusive,CD
of,DT
the,NN
rdb,IN
act,DT
thus,NN
the,NN
auction,RB
sale,DT
and,NN
challenge,NN
are,CC
completely,NN
codified,VBP
under,RB
the,VBN
rdb,IN
act,DT
regard,NN
being,NN
had,NN
to,VBG
the,VBD
special,TO
nature,DT
of,JJ
the,NN
legislation,IN
emphasis,DT
supplied,NN
16,NN
in,VBD
addition,CD
to,IN
the,NN
aforesaid,TO
submissions,DT
mr,JJ
s,NNS
ganesh,VBP
senior,JJ
advocate,JJ
also,JJ
assisted,NN
us,RB
in,VBD
the,PRP
matter,IN
he,DT
supported,NN
the,PRP
above,VBD
contentions,DT
but,JJ
sought,NNS
a,CC
little,VBD
intervention,DT
by,JJ
requiring,NN
us,IN
to,VBG
also,PRP
examine,TO
the,RB
scope,VB
of,DT
the,NN
controversy,IN
under,DT
consideration,NN
by,IN
placing,NN
reliance,IN
on,VBG
the,NN
judgment,IN
of,DT
this,NN
court,IN
in,DT
sadashiv,NN
prasad,IN
singh,JJ
v,JJ
harendar,NN
singh,NN
manu,NN
sc,NN
0019,NN
2014manu,NN
sc,CD
0019,CD
2014,NN
2015,CD
5,CD
scc,CD
574,CD
learned,NN
counsel,CD
invited,JJ
our,NN
attention,VBD
to,PRP$
the,NN
scope,TO
of,DT
interference,NN
with,IN
reference,NN
to,IN
a,NN
public,TO
auction,DT
wherein,JJ
third,NN
party,WRB
rights,JJ
have,NN
emerged,NNS
especially,VBP
when,VBN
the,RB
third,WRB
parties,DT
are,JJ
independent,NNS
of,VBP
the,JJ
disputants,IN
and,DT
also,NNS
with,CC
reference,RB
to,IN
seeking,NN
recourse,TO
to,VBG
a,NN
statutory,TO
remedy,DT
available,JJ
to,NN
a,JJ
party,TO
against,DT
the,NN
impugned,IN
order,DT
the,JJ
conclusions,NN
recorded,DT
by,NNS
this,VBN
court,IN
in,DT
the,NN
sadashiv,IN
prasad,DT
singh,NN
case,NN
manu,NN
sc,NN
0019,NN
2014manu,NN
sc,CD
0019,CD
2014,NN
2015,CD
5,CD
scc,CD
574,CD
as,JJ
were,CD
pointedly,IN
brought,VBD
to,RB
our,VBN
notice,TO
are,PRP$
being,NN
extracted,VBP
hereunder,VBG
23,VBN
at,NN
the,CD
time,IN
of,DT
hearing,NN
we,IN
were,VBG
thinking,PRP
of,VBD
remanding,VBG
the,IN
matter,VBG
to,DT
the,NN
recovery,TO
officer,DT
to,NN
investigate,NN
into,TO
the,VB
objection,IN
of,DT
harender,NN
singh,IN
under,NN
rule,NN
11,IN
of,NN
the,CD
second,IN
schedule,DT
to,JJ
the,NN
income,TO
tax,DT
act,NN
1961,NN
but,NN
considering,CD
the,CC
delay,VBG
such,DT
a,NN
remand,PDT
may,DT
cause,NN
we,MD
have,VB
ourselves,PRP
examined,VBP
the,NNS
objections,VBD
of,DT
harender,NNS
singh,IN
and,NN
rejected,NN
the,CC
objections,VBD
for,DT
a,NNS
variety,IN
of,DT
reasons,NN
231,IN
firstly,NNS
the,CD
contention,RB
raised,DT
at,NN
the,VBN
hands,IN
of,DT
the,NNS
respondents,IN
before,DT
the,NNS
high,IN
court,DT
that,JJ
the,NN
facts,IN
narrated,DT
by,NNS
harender,VBN
singh,IN
the,NN
appellant,NN
in,DT
special,NN
leave,IN
petition,JJ
c,JJ
no,NN
26550,VBZ
of,DT
2010,CD
were,IN
a,CD
total,VBD
sham,DT
as,JJ
he,NN
was,IN
actually,PRP
the,VBD
brother,RB
of,DT
one,NN
of,IN
the,CD
judgment,IN
debtors,DT
namely,NN
jagmohan,NNS
singh,RB
and,VBP
that,NNS
harender,CC
singh,DT
had,NN
created,NN
an,VBD
unbelievable,VBN
story,DT
with,JJ
the,NN
connivance,IN
and,DT
help,NN
of,CC
his,NN
brother,IN
so,PRP$
as,NN
to,RB
save,IN
the,TO
property,VB
in,DT
question,NN
the,IN
claim,NN
of,DT
harender,NN
singh,IN
in,NN
his,NN
objection,IN
petition,PRP$
was,NN
based,NN
on,VBD
an,VBN
unregistered,IN
agreement,DT
to,JJ
sell,NN
dated,TO
10,VB
1,JJ
1991,CD
not,CD
only,CD
that,RB
such,RB
an,IN
agreement,PDT
to,DT
sell,NN
would,TO
not,VB
vest,MD
any,RB
legal,VB
right,DT
in,JJ
his,NN
favour,IN
it,PRP$
is,NN
apparent,PRP
that,VBZ
it,JJ
may,IN
not,PRP
have,MD
been,RB
difficult,VB
for,VBN
him,JJ
to,IN
have,PRP
had,TO
the,VB
aforesaid,VBN
agreement,DT
to,JJ
sell,NN
notarised,TO
in,VB
connivance,VBN
with,IN
his,NN
brother,IN
for,PRP$
the,NN
purpose,IN
sought,DT
to,NN
be,VBD
achieved,TO
232,VB
secondly,VBN
it,CD
is,RB
apparent,PRP
from,VBZ
the,JJ
factual,IN
position,DT
depicted,JJ
in,NN
the,VBN
foregoing,IN
paragraphs,DT
that,NN
harender,NN
singh,WDT
despite,NN
his,VBZ
having,IN
filed,PRP$
objections,VBG
before,VBN
the,NNS
recovery,IN
officer,DT
had,NN
abandoned,NN
the,VBD
contest,VBN
raised,DT
by,NN
him,VBN
by,IN
not,PRP
appearing,IN
and,RB
by,VBG
not,CC
being,IN
represented,RB
before,VBG
the,VBN
recovery,IN
officer,DT
after,NN
26,NN
10,IN
2005,CD
whereas,CD
the,CD
recovery,IN
officer,DT
had,NN
passed,NN
the,VBD
order,VBN
of,DT
sale,NN
of,IN
the,NN
property,IN
by,DT
way,NN
of,IN
public,NN
auction,IN
more,JJ
than,NN
two,RBR
years,IN
thereafter,CD
only,NNS
on,RB
5,RB
5,IN
2008,CD
having,CD
abandoned,CD
his,VBG
claim,VBN
before,PRP$
the,NN
recovery,IN
officer,DT
it,NN
was,NN
not,PRP
open,VBD
to,RB
him,JJ
to,TO
have,PRP
reagitated,TO
the,VB
same,VBN
by,DT
filing,JJ
a,IN
writ,VBG
petition,DT
before,JJ
the,NN
high,IN
court,DT
233,JJ
thirdly,NN
a,CD
remedy,RB
of,DT
appeal,NN
was,IN
available,NN
to,VBD
harender,JJ
singh,TO
in,VB
respect,NN
of,IN
the,NN
order,IN
of,DT
the,NN
recovery,IN
officer,DT
assailed,NN
by,NN
him,VBN
before,IN
the,PRP
high,IN
court,DT
under,JJ
section,NN
30,IN
which,NN
is,CD
being,WDT
extracted,VBZ
herein,VBG
to,VBN
assail,NN
the,TO
order,VB
dated,DT
5,NN
5,VBD
2008,CD
30,CD
appeal,CD
against,CD
the,NN
order,IN
of,DT
recovery,NN
officer,IN
1,NN
notwithstanding,NN
anything,CD
contained,VBG
in,NN
section,VBN
29,IN
any,NN
person,CD
aggrieved,DT
by,NN
an,VBN
order,IN
of,DT
the,NN
recovery,IN
officer,DT
made,NN
under,NN
this,VBN
act,IN
may,DT
within,NN
thirty,MD
days,IN
from,JJ
the,NNS
date,IN
on,DT
which,NN
a,IN
copy,WDT
of,DT
the,NN
order,IN
is,DT
issued,NN
to,VBZ
him,VBN
prefer,TO
an,PRP
appeal,VB
to,DT
the,NN
tribunal,TO
2,DT
on,JJ
receipt,CD
of,IN
an,NN
appeal,IN
under,DT
sub,NN
section,IN
1,JJ
the,NN
tribunal,CD
may,DT
after,NN
giving,MD
an,IN
opportunity,VBG
to,DT
the,NN
appellant,TO
to,DT
be,NN
heard,TO
and,VB
after,VBN
making,CC
such,IN
inquiry,VBG
as,JJ
it,NN
deems,IN
fit,PRP
confirm,VBZ
modify,JJ
or,NN
set,NN
aside,CC
the,VBN
order,RP
made,DT
by,NN
the,VBN
recovery,IN
officer,DT
in,NN
exercise,NN
of,IN
his,NN
powers,IN
under,PRP$
sections,NNS
25,IN
to,NNS
28,CD
both,TO
inclusive,CD
the,DT
high,VBP
court,DT
ought,JJ
not,NN
to,MD
have,RB
interfered,TO
with,VB
in,VBN
the,IN
matter,IN
agitated,DT
by,NN
harender,VBN
singh,IN
in,NN
exercise,NN
of,IN
its,NN
writ,IN
jurisdiction,PRP$
in,NN
fact,NN
the,IN
learned,NN
single,DT
judge,VBN
rightfully,JJ
dismissed,NN
the,RB
writ,VBD
petition,DT
filed,NN
by,NN
harender,VBN
singh,IN
234,NN
fourthly,NN
harender,CD
singh,JJ
could,NN
not,NN
be,MD
allowed,RB
to,VB
raise,VBN
a,TO
challenge,VB
to,DT
the,NN
public,TO
auction,DT
held,JJ
on,NN
28,VBN
8,IN
2008,CD
because,CD
he,CD
had,IN
not,PRP
raised,VBD
any,RB
objection,VBN
to,DT
the,NN
attachment,TO
of,DT
the,NN
property,IN
in,DT
question,NN
or,IN
the,NN
proclamations,CC
and,DT
notices,NNS
issued,CC
in,NNS
newspapers,VBN
in,IN
connection,NNS
with,IN
the,NN
auction,IN
thereof,DT
235,NN
all,VBZ
these,CD
facts,PDT
cumulatively,DT
lead,NNS
to,RB
the,VBP
conclusion,TO
that,DT
after,NN
26,IN
10,IN
2005,CD
harender,CD
singh,CD
had,NN
lost,NN
