n,JJ 
while,CC
supplying,NNS
electricity,VBN
and,IN
in,DT
collecting,NN
the,NN
revenue,IN
sub,NN
section,TO
5,NN
of,IN
that,VBG
section,NN
provides,CC
if,IN
the,VBG
state,DT
government,NN
wants,VBD
any,NN
subsidy,CD
to,IN
be,DT
given,NN
to,VBZ
any,IN
class,DT
of,NN
consumer,NN
in,VBZ
the,DT
tariff,NN
determined,TO
by,VB
the,VBN
commission,TO
then,DT
the,NN
state,IN
government,NN
is,IN
obligated,DT
to,NN
pay,VBN
such,IN
subsidy,DT
in,NN
the,RB
manner,DT
in,NN
which,NN
the,VBZ
state,VBN
commission,TO
may,VB
direct,JJ
sub,NN
section,IN
6,DT
lays,NN
down,IN
that,WDT
notwithstanding,DT
anything,NN
contained,NN
in,MD
section,VB
57,NN
a,NN
and,CD
b,VBZ
of,RB
the,DT
1948,VBG
act,NN
no,VBN
rating,IN
committee,NN
shall,CD
be,DT
constituted,CC
after,NN
the,IN
date,DT
of,CD
commencement,NN
of,DT
the,NN
1998,NN
act,MD
which,VB
is,VBN
a,IN
natural,DT
consequence,NN
of,IN
the,NN
creation,IN
of,DT
the,CD
commission,NN
it,WDT
also,VBZ
further,DT
lays,JJ
down,NN
that,IN
the,DT
commission,NN
should,IN
ensure,DT
that,NN
the,PRP
licensees,RB
comply,RBR
with,VBZ
the,RP
provisions,IN
of,DT
their,NN
licences,MD
regarding,VB
the,IN
charges,DT
for,NNS
sale,VBP
electricity,IN
in,DT
accordance,NNS
with,IN
the,PRP$
provisions,NNS
of,VBG
the,DT
1998,NNS
act,IN
section,NN
30,NN
of,IN
the,NN
1998,IN
act,DT
provides,NNS
that,IN
if,DT
the,CD
commission,NN
wants,NN
to,CD
depart,IN
from,DT
the,CD
factors,NN
specified,VBZ
in,IN
clauses,IN
a,DT
to,NN
d,VBZ
of,TO
section,VB
28,IN
or,DT
a,NNS
to,VBN
f,IN
of,NNS
sub,DT
section,TO
2,NN
of,IN
section,NN
29,CD
the,CC
commission,DT
shall,TO
record,NN
reasons,IN
for,JJ
such,NN
departure,CD
in,IN
writing,NN
a,CD
collective,DT
reading,NN
of,MD
these,VB
sections,NNS
namely,IN
22,JJ
29,NN
and,IN
30,VBG
in,DT
our,JJ
opinion,NN
leaves,IN
no,DT
room,NNS
for,RB
doubt,CD
that,CD
under,CC
the,CD
1998,IN
act,PRP$
it,NN
is,VBZ
the,DT
commission,NN
and,IN
the,NN
commission,WDT
alone,IN
which,DT
is,CD
authorised,NN
to,PRP
determine,VBZ
the,DT
tariff,NN
and,CC
in,DT
our,NN
opinion,RB
the,WDT
state,VBZ
commission,VBN
in,TO
this,VB
case,DT
rightly,NN
understood,CC
its,IN
statutory,PRP$
obligation,NN
however,DT
as,NN
noticed,NN
above,IN
we,DT
find,NN
that,RB
the,VBD
high,PRP$
court,JJ
took,NN
a,RB
totally,IN
contrary,VBN
view,IN
it,PRP
proceeded,VBP
on,IN
the,DT
basis,JJ
that,NN
in,VBD
view,DT
of,RB
the,JJ
reference,NN
made,PRP
to,VBD
schedule,IN
vi,DT
to,NN
the,IN
1948,IN
act,NN
and,IN
reference,DT
to,NN
sections,VBD
46,TO
57,VB
and,NN
57a,TO
of,DT
the,CD
1948,NN
act,CC
in,NN
clause,TO
a,NNS
of,CD
section,CD
292,CC
of,CD
the,IN
1998,DT
act,CD
and,NN
in,IN
view,NN
of,DT
the,IN
language,NN
of,CD
section,IN
57,DT
of,CD
the,NN
1948,CC
act,IN
the,NN
primary,IN
right,DT
to,NN
determine,IN
the,NN
tariff,CD
lies,IN
with,DT
the,CD
licensee,NN
or,DT
the,JJ
utility,NN
concerned,TO
and,VB
it,DT
is,NN
only,VBZ
when,IN
the,DT
concerned,NN
licensee,CC
or,DT
the,NN
utility,VBN
has,CC
erred,PRP
on,VBZ
a,RB
matter,WRB
of,DT
principle,JJ
in,NN
so,CC
fixing,DT
the,NN
tariff,VBZ
the,VBN
role,IN
of,DT
the,NN
commission,IN
comes,NN
into,IN
play,RB
in,VBG
correcting,DT
the,NN
same,DT
this,NN
is,IN
evident,DT
form,NN
the,VBZ
following,IN
observations,NN
of,IN
the,VBG
high,DT
court,JJ
once,DT
however,VBZ
a,JJ
determination,NN
has,DT
been,JJ
made,NNS
on,IN
the,DT
time,JJ
and,NN
nature,RB
of,RB
such,DT
determination,NN
indicates,VBZ
the,VBN
final,VBN
and,IN
supervening,DT
nature,NN
of,CC
it,NN
the,IN
licensee,JJ
must,NN
obey,VBZ
such,DT
tariff,JJ
decision,CC
if,JJ
after,NN
the,IN
accounts,PRP
of,DT
the,NN
financial,MD
year,VB
are,JJ
finalized,NN
it,NN
appears,IN
to,IN
the,DT
commission,NNS
that,IN
the,DT
accountants,JJ
have,NN
erred,VBP
on,VBN
a,PRP
matter,VBZ
of,TO
principle,DT
then,NN
and,IN
in,DT
that,NNS
event,VBP
it,VBN
is,IN
within,DT
the,NN
power,IN
of,NN
the,RB
commission,CC
to,IN
correct,DT
that,NN
matter,PRP
and,VBZ
to,IN
compel,DT
the,NN
licensee,IN
to,DT
make,NN
an,TO
adjustment,VB
in,DT
that,NN
regard,CC
copied,TO
in,VB
verbatim,DT
53,NN
it,TO
is,VB
in,DT
this,NN
context,IN
that,DT
the,NN
high,VBD
court,IN
in,NN
the,CD
operative,PRP
portion,VBZ
of,IN
its,DT
judgment,NN
held,IN
for,DT
future,JJ
years,NN
the,IN
cesc,DT
shall,JJ
adjust,NN
its,IN
rates,PRP$
as,NN
per,VBN
the,IN
sixth,JJ
schedule,NNS
of,DT
the,NN
1948,MD
act,VB
without,PRP$
the,NNS
necessity,IN
of,IN
any,DT
prior,JJ
approval,NN
of,IN
any,DT
authority,CD
but,NN
subject,IN
to,DT
the,NN
conditions,IN
laid,DT
down,JJ
in,NN
the,IN
sixth,DT
schedule,NN
it,CC
shall,JJ
not,TO
alter,DT
its,NNS
rates,VBP
in,RB
any,IN
form,DT
or,JJ
manner,NN
more,PRP
than,MD
once,RB
every,VB
financial,PRP$
year,NNS
however,IN
the,DT
final,NN
authority,CC
for,NN
correction,JJR
of,IN
any,RB
revenue,DT
collected,JJ
in,NN
excess,RB
if,DT
shown,JJ
to,NN
be,IN
so,NN
even,IN
after,DT
accounts,NN
will,VBN
lie,IN
as,JJ
per,IN
the,VBN
1998,TO
act,VB
with,RB
the,RB
commission,IN
and,NNS
the,MD
high,VB
court,IN
54,IN
this,DT
view,CD
of,NN
the,IN
high,DT
court,NN
is,CC
strongly,DT
supported,JJ
by,NN
learned,CD
counsel,DT
for,NN
the,IN
respondent,DT
company,JJ
it,NN
is,VBZ
submitted,RB
by,VBN
them,IN
that,JJ
section,NN
22,IN
of,DT
the,NN
1998,NN
act,PRP
enumerates,VBZ
only,VBN
the,IN
functions,PRP
of,DT
the,NN
state,CD
commission,IN
and,DT
the,CD
actual,NN
power,VBZ
to,RB
determine,DT
the,NNS
tariff,IN
under,DT
the,NN
1998,NN
act,CC
is,DT
traceable,JJ
to,NN
section,TO
29,VB
of,DT
the,NN
said,IN
act,DT
learned,CD
counsel,NN
for,VBZ
the,JJ
respondent,TO
company,VB
further,CD
contend,IN
that,DT
even,VBD
the,NN
exercise,VBN
of,NN
power,IN
of,DT
determining,NN
the,NN
tariff,RB
under,VBP
section,IN
22,RB
and,DT
29,NN
is,IN
subject,NN
to,IN
section,VBG
292,DT
of,NN
the,IN
1998,NN
act,CD
which,CC
mandates,CD
that,VBZ
the,JJ
determination,TO
of,NN
the,CD
tariff,IN
shall,DT
be,CD
made,NN
by,WDT
framing,VBZ
the,IN
regulations,DT
which,NN
according,IN
to,DT
learned,NN
counsel,MD
will,VB
have,VBN
to,IN
be,VBG
in,DT
conformity,NNS
with,WDT
sections,VBG
46,TO
57,VBN
and,NN
57a,MD
as,VB
well,TO
as,VB
schedule,IN
vi,NN
to,IN
the,NNS
1948,CD
act,CD
if,CC
that,CD
be,RB
so,RB
they,IN
contend,NN
it,NN
is,TO
evident,DT
that,CD
the,NN
above,IN
provisions,DT
of,VB
the,RB
1948,PRP
act,VBP
especially,PRP
the,VBZ
sixth,JJ
schedule,IN
empower,DT
only,JJ
the,NNS
licensee,IN
to,DT
determine,CD
the,NN
tariff,RB
and,DT
that,JJ
the,NN
schedule,IN
having,RB
been,DT
retained,NN
in,TO
the,VB
1998,DT
act,NN
none,CC
else,IN
than,DT
the,NN
licensee,VBG
can,VBN
determine,VBN
the,IN
tariff,DT
they,CD
also,NN
contend,NN
that,RB
clauses,IN
b,DT
to,NN
g,MD
of,VB
sub,DT
section,NN
2,PRP
of,RB
section,VBP
29,IN
only,VBZ
reiterate,NN
the,TO
principles,NN
already,IN
found,JJ
in,NN
schedule,CD
vi,IN
and,NN
therefore,CD
do,RB
not,VB
have,DT
any,NNS
specific,RB
significance,VBN
in,IN
the,NN
context,NN
of,CC
the,RB
framing,VBP
of,RB
the,VB
regulations,DT
learned,JJ
counsel,NN
also,IN
relied,DT
upon,NN
sub,IN
clause,DT
4,NN
of,IN
section,DT
29,NNS
which,VBD
in,NN
their,RB
opinion,VBD
clearly,IN
states,NN
that,NN
the,CD
determination,IN
of,NN
tariff,CD
is,WDT
to,IN
be,PRP$
made,NN
by,RB
the,VBZ
holder,IN
of,DT
each,NN
licence,IN
though,NN
in,VBZ
a,TO
manner,VB
specified,VBN
by,IN
the,DT
state,NN
commission,IN
55,DT
we,NN
have,IN
already,IN
read,DT
sub,NN
section,VBN
4,IN
of,DT
section,NN
29,NN
hereinabove,CD
to,PRP
mean,VBP
that,RB
that,VBN
sub,JJ
section,NN
requires,CD
a,IN
licensee,NN
to,CD
recover,NN
and,TO
to,VB
collect,IN
revenue,DT
by,JJ
following,NN
the,VBZ
methodologies,DT
and,NN
procedures,TO
specified,VB
by,CC
the,TO
state,VB
commission,NN
in,IN
our,VBG
opinion,DT
though,NNS
the,CC
language,NNS
of,VBN
sub,IN
section,DT
4,NN
leaves,NN
much,IN
to,PRP$
be,NN
desired,IN
looking,DT
into,NN
the,IN
scheme,JJ
of,NN
the,CD
act,NNS
we,RB
have,TO
no,VB
doubt,VBN
that,VBG
sub,IN
section,DT
4,NN
of,IN
section,DT
29,NN
does,PRP
not,VBP
contemplate,DT
a,NN
determination,IN
of,JJ
tariff,NN
by,CD
the,IN
licensee,NN
itself,CD
even,VBZ
sub,RB
section,VB
6,DT
of,NN
section,IN
29,NN
on,IN
which,DT
reliance,NN
is,PRP
also,RB
placed,VBD
by,NN
learned,CD
counsel,IN
for,NN
the,CD
respondent,IN
company,WDT
in,NN
our,VBZ
opinion,RB
odes,VBN
not,IN
in,JJ
any,NN
manner,IN
support,DT
the,NN
contention,NN
that,IN
it,PRP$
is,NN
the,IN
licensee,RB
which,IN
will,DT
have,NN
to,NN
first,DT
determine,NN
the,IN
tariff,PRP
exclusively,VBZ
if,DT
section,NN
29,WDT
were,MD
to,VB
be,TO
interpreted,JJ
in,VB
a,DT
manner,NN
as,RB
it,IN
is,NN
presented,CD
to,VBD
us,TO
by,VB
learned,VBN
counsel,IN
appearing,DT
for,NN
the,IN
respondent,PRP
company,VBZ
then,VBN
we,TO
have,PRP
no,IN
doubt,JJ
that,NN
the,VBG
contention,IN
of,DT
the,NN
appellants,NN
that,RB
the,PRP
role,VBP
of,DT
the,NN
commission,IN
under,DT
the,NN
1998,IN
act,DT
becomes,NNS
almost,IN
redundant,DT
has,NN
to,IN
be,DT
accepted,NN
which,IN
is,DT
not,CD
what,NN
is,VBZ
contemplated,RB
by,NN
the,VBZ
1998,TO
act,VB
we,VBN
are,WDT
also,VBZ
unable,RB
to,WP
inter,VBZ
from,VBN
section,IN
29,DT
or,CD
for,NN
that,PRP
matter,VBP
from,RB
any,JJ
other,TO
section,VB
in,IN
the,NN
1998,CD
act,CC
that,IN
the,DT
role,NN
ascribed,IN
to,DT
the,JJ
commission,NN
is,IN
only,DT
supervisory,CD
here,NN
we,IN
do,DT
take,NN
support,VBD
of,TO
the,DT
non,NN
obstante,VBZ
clause,RB
found,JJ
in,RB
section,PRP
291,VBP
and,VB
6,NN
read,IN
with,DT
section,JJ
49,NN
which,NN
refers,VBD
to,IN
inconsistency,NN
in,CD
laws,CC
these,CD
sections,NN
provide,IN
that,NN
the,CD
provisions,WDT
of,NNS
the,TO
1998,VB
act,IN
override,NNS
or,DT
prevail,NNS
over,VBP
any,IN
other,DT
inconsistent,NNS
provision,IN
found,DT
in,CD
any,NN
other,IN
enactment,CC
except,VB
those,IN
mentioned,DT
in,JJ
section,JJ
49,NN
of,VBN
that,IN
act,DT
the,JJ
high,NN
court,IN
has,DT
found,VBN
which,IN
is,NN
supported,CD
by,IN
the,DT
learned,NN
counsel,DT
for,JJ
the,NN
company,VBZ
that,VBN
there,WDT
is,VBZ
a,VBN
non,IN
obstante,DT
provision,JJ
in,NN
clause,IN
i,DT
of,NN
schedule,IN
vi,EX
to,VBZ
the,DT
1948,JJ
act,JJ
which,NN
if,IN
given,NN
its,NN
due,IN
weight,NN
would,NN
override,TO
the,DT
provisions,CD
of,NN
the,WDT
1998,IN
act,VBN
we,PRP$
will,JJ
now,NN
consider,MD
that,VB
argument,DT
for,NNS
this,IN
purpose,DT
it,CD
is,NN
necessary,PRP
to,MD
extract,RB
the,VB
relevant,DT
portion,NN
of,IN
clause,DT
i,NN
of,PRP
schedule,VBZ
vi,JJ
to,TO
the,VB
1948,DT
act,JJ
which,NN
reads,IN
notwithstanding,NN
anything,NN
contained,IN
in,NN
the,NN
indian,TO
electricity,DT
act,CD
1910,NN
9,WDT
of,VBZ
1910,VBG
x,NN
x,VBN
x,IN
the,DT
licensee,JJ
shall,NN
so,NN
adjust,CD
his,CD
x,IN
x,CD
x,NNP
taking,NNP
advantage,VBD
of,DT
this,JJS
part,MD
of,RB
the,VB
provisions,PRP$
which,NN
contains,NNP
the,NNP
obstante,VBG
clause,NN
it,IN
is,DT
argued,NN
that,IN
since,DT
section,NNS
57,WDT
57a,VBZ
and,DT
schedule,NN
vi,NN
to,PRP
the,VBZ
1948,VBN
are,IN
protected,IN
under,NN
sub,CD
section,CD
2,CC
of,NN
section,NN
29,TO
of,DT
the,CD
1998,VBP
act,VBN
and,IN
the,NN
said,NN
non,CD
obstante,IN
clause,NN
prevails,CD
over,IN
the,DT
non,CD
obstante,NN
clause,CC
found,DT
in,VBD
section,JJ
29,NN
of,NN
the,VBZ
1998,IN
act,DT
as,JJ
well,NN
as,NN
the,VBD
provisions,IN
of,NN
sections,CD
49,IN
and,DT
52,CD
of,NN
the,RB
1998,RB
act,IN
with,DT
respect,NNS
to,IN
the,NNS
learned,CD
counsel,CC
for,CD
the,IN
company,DT
as,CD
well,NN
as,IN
to,NN
the,TO
high,DT
court,JJ
we,NN
are,IN
unable,DT
to,NN
accept,RB
this,RB
contention,IN
56,TO
first,DT
of,JJ
all,NN
the,PRP
non,VBP
obstante,JJ
clause,TO
in,VB
schedule,DT
vi,NN
to,CD
the,JJ
1948,IN
act,PDT
refers,DT
only,JJ
to,NN
the,NN
provisions,IN
of,NN
the,NN
indian,TO
electricity,DT
act,CD
1910,NN
schedule,NNS
vi,RB
which,TO
is,DT
found,NNS
in,IN
the,DT
act,JJ
of,NN
1948,NN
the,CD
legislature,NN
could,NN
not,WDT
have,VBZ
contemplated,VBN
a,IN
subsequent,DT
enactment,NN
containing,IN
a,CD
non,DT
obstante,NN
clause,MD
coming,RB
into,VB
force,VBN
nor,DT
does,JJ
it,NN
say,VBG
that,DT
this,JJ
non,NN
obstante,NN
clause,VBG
applies,IN
to,NN
or,CC
is,VBZ
in,PRP
preference,VB
to,IN
all,DT
other,JJ
enactments,NN
including,NN
future,VBZ
enactments,TO
therefore,CC
this,VBZ
ground,IN
itself,NN
is,TO
sufficient,DT
to,JJ
reject,NNS
the,VBG
argument,JJ
of,NNS
the,IN
learned,DT
counsel,NN
for,PRP
the,VBZ
respondent,JJ
as,TO
to,VB
the,DT
prevailing,NN
effect,IN
of,DT
the,JJ
non,NN
obstante,IN
clause,DT
in,NN
schedule,IN
vi,TO
to,DT
the,VBG
1948,NN
act,IN
that,DT
apart,JJ
a,NN
reading,NN
of,IN
the,NN
1998,NN
act,TO
vis,DT
a,CD
vis,NN
the,IN
1948,VBZ
act,DT
with,NN
reference,IN
to,DT
schedule,CD
vi,NN
or,FW
with,DT
special,FW
reference,DT
to,CD
section,NN
57,IN
and,NN
57a,TO
of,VB
the,NN
1948,CC
act,IN
it,JJ
is,NN
seen,TO
that,NN
sections,CD
22,CC
and,CD
29,IN
of,DT
the,CD
1998,NN
act,PRP
are,VBZ
special,VBN
laws,IN
and,NNS
the,CD
1948,CC
act,CD
is,IN
only,DT
a,CD
general,NN
law,VBP
in,JJ
regard,NNS
to,CC
determination,DT
of,CD
tariff,NN
consequently,VBZ
because,RB
of,DT
the,JJ
accepted,NN
principle,IN
in,NN
law,TO
that,NN
a,IN
general,NN
law,RB
yields,IN
to,IN
a,DT
special,JJ
law,NN
the,IN
provisions,NN
of,IN
the,DT
1998,JJ
act,NN
must,NNS
prevail,TO
as,DT
a,JJ
matter,NN
of,DT
fact,NNS
this,IN
is,DT
the,CD
view,NN
taken,MD
by,VB
another,IN
division,DT
bench,NN
of,IN
the,NN
calcutta,DT
high,VBZ
court,DT
in,NN
regard,VBN
to,IN
this,DT
principle,NN
in,NN
law,IN
as,DT
could,NN
be,JJ
seen,NN
from,IN
the,NN
impugned,TO
judgment,DT
itself,NN
but,IN
surprisingly,NN
after,IN
noticing,MD
the,VB
same,VBN
the,IN
impugned,DT
judgment,JJ
proceeds,NN
to,PRP
take,CC
a,RB
contrary,IN
view,VBG
without,DT
either,JJ
distinguishing,DT
the,JJ
previous,NN
judgment,NNS
of,TO
a,VB
coordinate,DT
bench,JJ
or,NN
referring,IN
the,CC
matter,VBG
to,DT
a,JJ
larger,NN
bench,IN
be,DT
that,NN
as,NN
it,CC
may,VBG
this,DT
question,NN
is,TO
no,DT
more,JJR
res,NN
integra,VB
this,IN
court,IN
in,PRP
the,MD
case,DT
of,NN
allahabad,VBZ
bank,DT
v,JJR
canara,NNS
bank,VBP
and,DT
anr,NN
manu,IN
sc,DT
0262,NN
2000manu,IN
sc,JJ
0262,NN
2000,IN
2000,JJ
2scr1102,NN
after,CC
following,JJ
an,NN
earlier,NN
judgments,CD
of,CD
this,NN
court,CD
held,CD
40,CD
alternatively,CD
the,IN
companies,VBG
act,DT
1956,JJR
and,NNS
the,IN
rdb,DT
act,NN
can,VBD
both,CD
be,RB
treated,DT
as,NNS
special,VBP
laws,CD
and,CC
the,DT
principle,NN
that,NN
when,MD
there,DT
are,VB
two,VBN
special,IN
laws,JJ
the,NNS
latter,CC
will,DT
normally,NN
prevail,IN
over,WRB
the,EX
former,VBP
if,CD
there,JJ
is,NNS
a,DT
provision,NN
in,MD
the,RB
later,VB
special,IN
act,DT
giving,JJ
it,IN
overriding,EX
effect,VBZ
can,DT
also,NN
be,IN
applied,DT
such,JJ
a,JJ
provision,NN
is,VBG
there,PRP
in,VBG
the,NN
rdb,MD
act,RB
namely,VB
section,VBN
34,PDT
a,DT
similar,NN
situation,VBZ
arose,RB
in,IN
maharashtra,DT
tubes,NN
ltd,NN
v,RB
state,NN
industrial,CD
and,DT
investment,JJ
corporation,NN
of,VBD
maharashtra,IN
ltd,JJ
manu,NNS
sc,VBP
0427,JJ
1993manu,NN
sc,JJ
0427,CC
1993,NN
1993,NN
1scr340,IN
where,JJ
there,NN
was,NN
inconsistency,NN
between,CD
two,CD
special,NN
laws,CD
the,CD
finance,CD
corporation,CD
act,WRB
1951,EX
and,VBD
the,NN
sick,IN
industries,CD
companies,JJ
special,NNS
provisions,DT
act,NN
1985,NN
the,NN
latter,CD
contained,CC
section,DT
32,JJ
which,NNS
gave,NNS
overriding,JJ
effect,NNS
to,NN
its,CD
provisions,DT
and,NN
was,VBD
held,NN
to,CD
prevail,WDT
over,VBD
the,VBG
former,NN
it,TO
was,PRP$
pointed,NNS
out,CC
by,VBD
ahmadi,VBN
j,TO
that,VB
both,IN
special,DT
statutes,JJ
contained,PRP
non,VBD
obstante,VBN
clauses,RP
but,IN
that,JJ
the,NN
1985,IN
act,DT
