have	O
been	O
noted	O
in	O
the	O
opinion	O
of	O
pattanaik	O
j	O
a	O
galaxy	O
of	O
counsel	O
have	O
made	O
submissions	O
in	O
support	O
of	O
the	O
opposing	O
camps	O
for	O
the	O
purpose	O
of	O
convenience	O
and	O
coherence	O
the	O
diverse	O
arguments	O
have	O
been	O
clubbed	O
together	O
and	O
those	O
contending	O
against	O
the	O
states	O
competence	O
are	O
referred	O
to	O
compendiously	O
as	O
the	O
appellants	O
and	O
their	O
opponents	O
as	O
the	O
respondents	O
one	O
further	O
clarification	O
is	O
necessary	O
as	O
the	O
order	O
referring	O
the	O
issue	O
to	O
this	O
court	O
was	O
passed	O
in	O
an	O
appeal	O
relating	O
to	O
the	O
bihar	O
agricultural	O
markets	O
act	O
1960	O
although	O
several	O
other	O
states	O
have	O
enacted	O
substantially	O
similar	O
statutes	O
i	O
will	O
treat	O
the	O
bihar	O
statute	O
as	O
representative	O
and	O
refer	O
to	O
the	O
provisions	O
of	O
that	O
act	O
for	O
deciding	O
the	O
issues	O
7	O
the	O
bihar	O
agricultural	O
produce	O
markets	O
act	O
1960	O
referred	O
to	O
hereafter	O
as	O
the	O
markets	O
act	O
was	O
enacted	O
by	O
the	O
state	O
of	O
bihar	O
and	O
is	O
ostensibly	O
referable	O
to	O
entry	O
28	O
of	O
list	O
ii	O
which	O
gives	O
the	O
state	B-LEGAL
legislature	I-LEGAL
the	O
exclusive	O
power	O
to	O
legislate	O
on	O
markets	O
and	O
fairs	O
read	O
with	O
entry	O
66	O
of	O
list	O
ii	O
according	O
to	O
which	O
the	O
state	B-LEGAL
legislature	I-LEGAL
may	O
also	O
levy	O
fees	O
in	O
respect	O
of	O
any	O
matter	O
in	O
list	O
ii	O
except	O
court	O
fees	O
it	O
is	O
TRUE	O
that	O
in	O
belsund	O
sugar	O
company	O
v	O
state	O
of	O
bihar	O
the	O
court	O
proceeded	O
on	O
the	O
basis	O
that	O
the	O
markets	O
act	O
had	O
been	O
enacted	O
by	O
the	O
bihar	O
legislature	O
not	O
only	O
under	O
the	O
legislative	B-LEGAL
power	I-LEGAL
vested	O
in	O
it	O
by	O
entry	O
28	O
but	O
also	O
under	O
entries	O
26	O
and	O
27	O
of	O
list	O
ii	O
of	O
the	O
seventh	B-LEGAL
schedule	I-LEGAL
of	O
the	O
constitution	O
but	O
in	O
that	O
case	O
there	O
does	O
not	O
appear	O
to	O
have	O
been	O
any	O
controversy	O
raised	O
on	O
this	O
point	O
entries	O
26	O
and	O
27	O
of	O
list	O
ii	O
read	O
as	O
under	O
26	O
trade	B-LEGAL
and	I-LEGAL
commerce	I-LEGAL
within	O
the	O
state	O
subject	O
to	O
the	O
provisions	O
of	O
entry	O
33	O
of	O
list	O
iii	O
27	O
production	O
supply	O
and	O
distribution	O
of	O
goods	O
subject	O
to	O
the	O
provisions	O
of	O
entry	O
33	O
of	O
list	O
iii	O
8	O
it	O
has	O
also	O
been	O
argued	O
by	O
the	O
respondents	O
that	O
the	O
state	O
act	O
is	O
also	O
referable	O
to	O
entry	O
14	O
of	O
list	O
ii	O
which	O
describes	O
the	O
permissible	O
subject	O
matter	O
of	O
legislation	B-LEGAL
by	O
states	O
as	O
14	O
agriculture	O
including	O
agricultural	O
education	O
and	O
research	O
protection	O
against	O
pest	O
and	O
prevention	O
of	O
plant	O
diseases	O
9	O
except	O
for	O
entries	O
26	O
and	O
27	O
of	O
list	O
ii	O
each	O
of	O
the	O
other	O
entries	O
comes	O
within	O
the	O
exclusive	O
legislative	O
domain	O
of	O
the	O
states	O
10	O
the	O
tobacco	O
board	O
act	O
1975	O
on	O
the	O
other	O
hand	O
is	O
claimed	O
by	O
the	O
appellants	O
to	O
be	O
relatable	O
solely	O
to	O
entry	O
52	O
of	O
list	O
i	O
which	O
enables	O
parliament	B-LEGAL
to	I-LEGAL
legislate	I-LEGAL
on	O
industries	O
the	O
control	O
of	O
which	O
by	O
the	O
union	O
is	O
declared	B-LEGAL
by	I-LEGAL
parliament	I-LEGAL
by	O
law	O
to	O
be	O
expedient	O
in	O
the	O
public	O
interest	O
according	O
to	O
the	O
appellants	O
the	O
markets	O
act	O
seeks	O
to	O
regulate	O
inter	O
alia	O
the	O
sale	O
of	O
various	O
kinds	O
of	O
agricultural	O
produce	O
including	O
tobacco	O
they	O
contend	O
that	O
the	O
provisions	O
of	O
the	O
markets	O
act	O
could	O
not	O
be	O
applied	O
to	O
tobacco	O
because	O
the	O
tobacco	O
act	O
was	O
enacted	O
by	O
parliament	B-LEGAL
under	O
entry	O
52	O
of	O
list	O
i	O
to	O
control	O
and	O
regulate	O
everything	O
relating	O
to	O
the	O
tobacco	O
industry	O
from	O
the	O
growth	O
of	O
tobacco	O
to	O
its	O
processing	O
storing	O
sale	O
manufacture	O
export	O
and	O
import	O
11	O
it	O
had	O
been	O
initially	O
argued	O
by	O
the	O
appellants	O
that	O
once	O
a	O
declaration	O
is	O
made	O
in	O
terms	O
of	O
entry	O
52	O
of	O
the	O
union	B-LEGAL
list	I-LEGAL
the	O
industry	O
in	O
respect	O
of	O
which	O
the	O
declaration	O
is	O
made	O
and	O
the	O
entire	O
process	O
relating	O
thereto	O
becomes	O
part	O
of	O
the	O
legislative	O
head	O
itself	O
and	O
within	O
the	O
exclusive	O
domain	O
of	O
the	O
parliament	B-LEGAL
and	O
the	O
state	B-LEGAL
legislature	I-LEGAL
becomes	O
incompetent	O
to	O
enact	O
any	O
provision	O
with	O
regard	O
to	O
that	O
industry	O
the	O
submission	O
was	O
somewhat	O
watered	O
down	O
in	O
the	O
reply	O
it	O
was	O
conceded	O
that	O
the	O
argument	O
was	O
an	O
extreme	O
one	O
and	O
that	O
the	O
TRUE	O
principle	O
was	O
that	O
one	O
has	O
to	O
examine	O
the	O
actual	O
extent	O
of	O
coverage	O
by	O
the	O
central	O
enactment	O
the	O
next	O
submission	O
was	O
that	O
the	O
word	O
industry	O
in	O
entry	O
52	O
of	O
list	O
i	O
will	O
have	O
to	O
be	O
given	O
a	O
wide	O
meaning	O
passages	O
from	O
the	O
encyclopaedia	O
britannica	O
were	O
referred	O
to	O
to	O
contend	O
that	O
an	O
industry	O
could	O
be	O
primary	O
secondary	O
or	O
tertiary	O
primary	O
industries	O
would	O
include	O
agriculture	O
forestry	O
fishing	O
mining	O
and	O
the	O
extraction	O
of	O
minerals	O
etc	O
a	O
secondary	O
industry	O
would	O
be	O
a	O
manufacturing	O
industry	O
where	O
raw	O
materials	O
supplied	O
by	O
primary	O
industries	O
are	O
processed	O
to	O
manufacture	O
consumer	O
and	O
non	O
consumer	O
goods	O
a	O
tertiary	O
industry	O
would	O
be	O
one	O
where	O
services	O
were	O
rendered	O
such	O
as	O
banking	O
insurance	O
transportation	O
information	O
etc	O
this	O
was	O
contrasted	O
with	O
the	O
meaning	O
of	O
the	O
word	O
as	O
defined	O
in	O
the	O
industries	O
development	O
and	O
regulation	B-LEGAL
act	O
1951	O
which	O
only	O
deals	O
with	O
manufacturing	O
industries	O
according	O
to	O
the	O
appellants	O
this	O
court	O
in	O
harakchand	O
ratanchand	O
banthia	O
and	O
ors	O
v	O
union	O
of	O
india	O
manu	O
sc	O
38	O
1969manu	O
sc	O
38	O
1969	O
1970	O
1scr479	O
not	O
only	O
accepted	O
the	O
wide	O
definition	B-LEGAL
of	O
industries	O
but	O
also	O
specifically	O
held	O
that	O
the	O
word	O
industry	O
in	O
entry	O
52	O
would	O
also	O
comprise	O
production	O
supply	O
and	O
distribution	O
of	O
goods	O
referred	O
to	O
in	O
entry	O
27	O
of	O
list	O
ii	O
it	O
was	O
therefore	O
contended	O
that	O
the	O
provisions	O
of	O
the	O
tobacco	O
act	O
were	O
clearly	O
within	O
the	O
exclusive	O
competence	O
of	O
parliament	B-LEGAL
and	O
within	O
the	O
field	O
covered	O
in	O
entry	O
52	O
of	O
list	O
i	O
as	O
a	O
corollary	O
to	O
this	O
argument	O
it	O
was	O
contended	O
that	O
parliament	B-LEGAL
could	O
also	O
legislate	O
with	O
regard	O
to	O
the	O
raw	O
materials	O
supplied	O
to	O
a	O
declared	O
industry	O
in	O
keeping	O
with	O
the	O
principle	O
of	O
pith	O
and	O
substance	O
the	O
next	O
submission	O
was	O
that	O
even	O
if	O
the	O
state	O
government	O
retained	O
the	O
competence	O
to	O
legislate	O
on	O
tobacco	O
it	O
could	O
not	O
enact	O
any	O
statutory	O
provisions	O
which	O
would	O
be	O
repugnant	O
to	O
the	O
central	O
act	O
the	O
provisions	O
of	O
the	O
tobacco	O
act	O
and	O
the	O
markets	O
act	O
were	O
referred	O
to	O
in	O
some	O
detail	O
to	O
contend	O
that	O
they	O
could	O
not	O
possibly	O
co	O
exist	O
and	O
therefore	O
the	O
central	O
act	O
would	O
have	O
to	O
prevail	O
it	O
was	O
submitted	O
that	O
in	O
the	O
circumstances	O
the	O
provisions	O
of	O
the	O
markets	O
act	O
with	O
respect	O
to	O
tobacco	O
were	O
repugnant	O
to	O
the	O
provisions	O
of	O
the	O
tobacco	O
act	O
an	O
that	O
by	O
virtue	O
of	O
the	O
provisions	O
of	O
article	O
2541	O
of	O
the	O
constitution	O
the	O
law	B-LEGAL
made	I-LEGAL
by	I-LEGAL
parliament	I-LEGAL
was	O
to	O
prevail	O
and	O
the	O
law	O
made	O
by	O
the	O
legislatures	O
of	O
the	O
state	O
to	O
the	O
extent	O
of	O
the	O
repugnancy	B-LEGAL
with	O
the	O
central	O
act	O
is	O
void	O
12	O
the	O
respondents	O
on	O
the	O
other	O
hand	O
contended	O
that	O
the	O
tobacco	O
act	O
did	O
not	O
and	O
could	O
not	O
occupy	O
the	O
entire	O
legislative	O
field	O
relating	O
to	O
tobacco	O
according	O
to	O
them	O
despite	O
the	O
declaration	O
in	O
section	O
2	O
of	O
the	O
tobacco	O
act	O
under	O
entry	O
52	O
of	O
list	O
i	O
the	O
word	O
industry	O
in	O
the	O
context	O
of	O
the	O
tobacco	O
act	O
could	O
not	O
include	O
anything	O
more	O
than	O
processing	O
and	O
manufacturing	O
of	O
tobacco	O
reliance	O
was	O
placed	O
primarily	O
on	O
the	O
decision	O
of	O
the	O
constitution	O
bench	O
in	O
tika	O
ramji	O
and	O
ors	O
v	O
state	O
of	O
up	O
and	O
ors	O
manu	O
sc	O
8	O
1956manu	O
sc	O
8	O
1956	O
1956	O
1scr393	O
13	O
it	O
was	O
further	O
submitted	O
on	O
behalf	O
of	O
the	O
respondents	O
that	O
the	O
question	O
of	O
repugnancy	B-LEGAL
between	O
the	O
markets	O
act	O
and	O
the	O
tobacco	O
act	O
would	O
not	O
arise	O
since	O
parliament	B-LEGAL
was	O
not	O
competent	O
to	O
enact	O
provisions	O
in	O
respect	O
of	O
a	O
legislative	O
field	O
specifically	O
provided	O
for	O
in	O
list	O
ii	O
it	O
was	O
submitted	O
that	O
the	O
legislative	O
field	O
under	O
entry	O
52	O
of	O
list	O
i	O
was	O
derived	O
from	O
entry	O
24	O
of	O
list	O
ii	O
and	O
entry	O
24	O
did	O
not	O
cover	O
the	O
legislative	O
fields	O
otherwise	O
specially	O
provided	O
for	O
in	O
list	O
ii	O
it	O
was	O
stated	O
that	O
entry	O
28	O
could	O
not	O
be	O
rendered	O
redundant	O
by	O
the	O
central	O
government	O
s	O
legislation	B-LEGAL
on	O
commodities	O
sold	O
at	O
markets	O
and	O
fairs	O
by	O
issuing	O
a	O
declaration	O
under	O
entry	O
52	O
of	O
list	O
i	O
it	O
was	O
also	O
submitted	O
that	O
there	O
may	O
be	O
provisions	O
in	O
the	O
tobacco	O
act	O
which	O
may	O
incidentally	O
trench	O
on	O
the	O
state	O
s	O
competence	O
and	O
as	O
long	O
as	O
states	O
have	O
not	O
legislated	O
on	O
that	O
topic	O
the	O
tobacco	O
act	O
may	O
prevail	O
it	O
was	O
submitted	O
that	O
even	O
if	O
the	O
markets	O
act	O
were	O
enacted	O
under	O
entries	O
26	O
and	O
27	O
of	O
list	O
ii	O
nevertheless	O
this	O
would	O
not	O
make	O
the	O
market	O
act	O
invalid	O
as	O
far	O
as	O
tobacco	O
was	O
concerned	O
it	O
was	O
further	O
submitted	O
that	O
although	O
entries	O
26	O
and	O
27	O
in	O
the	O
state	B-LEGAL
list	I-LEGAL
were	O
subject	O
to	O
the	O
provisions	O
of	O
entry	O
33	O
of	O
the	O
concurrent	B-LEGAL
list	I-LEGAL
there	O
was	O
no	O
provision	O
in	O
entry	O
33	O
of	O
the	O
concurrent	B-LEGAL
list	I-LEGAL
which	O
covered	O
tobacco	O
it	O
was	O
submitted	O
that	O
the	O
issue	O
of	O
repugnancy	B-LEGAL
did	O
not	O
arise	O
because	O
article	O
2541	O
only	O
relates	O
to	O
repugnancy	B-LEGAL
in	O
actual	O
legislations	O
in	O
respect	O
of	O
entries	O
in	O
the	O
concurrent	B-LEGAL
list	I-LEGAL
according	O
to	O
the	O
respondents	O
assuming	O
that	O
parliament	B-LEGAL
was	O
competent	O
to	O
legislate	O
in	O
respect	O
of	O
tobacco	O
there	O
was	O
in	O
fact	O
no	O
repugnancy	B-LEGAL
between	O
the	O
markets	O
act	O
and	O
the	O
tobacco	O
act	O
as	O
the	O
tobacco	O
act	O
did	O
not	O
cover	O
post	O
auction	O
sales	O
in	O
any	O
event	O
there	O
could	O
be	O
no	O
conflict	O
between	O
the	O
markets	O
act	O
and	O
the	O
central	O
act	O
in	O
bihar	O
particularly	O
having	O
regard	O
to	O
the	O
fact	O
that	O
section	O
13	O
13a	O
and	O
14a	O
of	O
the	O
tobacco	O
act	O
had	O
not	O
been	O
made	O
operative	O
in	O
bihar	O
reliance	O
has	O
been	O
placed	O
upon	O
the	O
absence	O
of	O
a	O
non	O
obstante	O
clause	O
in	O
the	O
tobacco	O
act	O
and	O
the	O
presence	O
of	O
section	O
31	O
in	O
that	O
act	O
which	O
according	O
to	O
the	O
respondents	O
makes	O
it	O
clear	O
that	O
the	O
tobacco	O
act	O
was	O
to	O
be	O
read	O
as	O
being	O
in	O
addition	O
to	O
and	O
not	O
in	O
derogation	O
of	O
any	O
other	O
law	O
therefore	O
according	O
to	O
the	O
respondents	O
even	O
if	O
tobacco	O
were	O
solely	O
within	O
the	O
exclusive	O
field	O
of	O
legislation	B-LEGAL
by	O
parliament	B-LEGAL
the	O
state	B-LEGAL
legislature	I-LEGAL
could	O
recover	O
fees	O
for	O
services	O
rendered	O
in	O
respect	O
of	O
markets	O
where	O
tobacco	O
may	O
be	O
sold	O
14	O
to	O
being	O
with	O
i	O
do	O
not	O
think	O
that	O
this	O
bench	O
should	O
at	O
all	O
go	O
into	O
the	O
question	O
of	O
the	O
validity	O
of	O
the	O
tobacco	O
board	O
act	O
1975	O
referred	O
to	O
briefly	O
hereafter	O
as	O
the	O
tobacco	O
act	O
even	O
thought	O
he	O
issue	O
was	O
argued	O
at	O
some	O
length	O
by	O
the	O
main	O
protagonists	O
before	O
us	O
the	O
dispute	O
which	O
originally	O
gave	O
rise	O
to	O
this	O
set	O
of	O
appeals	O
is	O
limited	O
to	O
the	O
question	O
whether	O
the	O
market	O
committees	O
have	O
the	O
authority	O
to	O
levy	O
market	O
fee	O
under	O
the	O
markets	O
act	O
on	O
the	O
sale	O
of	O
tobacco	O
and	O
whether	O
the	O
provisions	O
in	O
the	O
markets	O
act	O
granting	O
market	O
committees	O
such	O
right	O
are	O
repugnant	O
to	O
the	O
provisions	O
of	O
the	O
tobacco	O
act	O
and	O
are	O
therefore	O
unconstitutional	O
what	O
has	O
been	O
placed	O
before	O
this	O
bench	O
for	O
its	O
consideration	O
is	O
the	O
correctness	O
of	O
the	O
earlier	O
decision	O
in	O
itc	O
ltd	O
and	O
ors	O
v	O
state	O
of	O
karnataka	O
manu	O
sc	O
7	O
1985manu	O
sc	O
7	O
1985	O
the	O
question	O
raised	O
in	O
that	O
case	O
was	O
whether	O
the	O
provision	O
of	O
the	O
karnataka	O
agricultural	O
produce	O
marketing	O
regulation	B-LEGAL
act	O
1966	O
relating	O
to	O
the	O
levy	O
of	O
market	O
fee	O
on	O
tobacco	O
were	O
repugnant	O
to	O
the	O
tobacco	O
act	O
the	O
majority	O
held	O
that	O
it	O
was	O
the	O
minority	O
view	O
was	O
that	O
both	O
acts	O
could	O
co	O
exist	O
but	O
the	O
validity	O
of	O
the	O
tobacco	O
act	O
itself	O
was	O
never	O
in	O
dispute	O
15	O
no	O
doubt	O
the	O
states	O
have	O
been	O
given	O
notice	O
but	O
the	O
focus	O
of	O
the	O
arguments	O
has	O
been	O
on	O
the	O
levy	O
of	O
fees	O
on	O
the	O
marketing	O
of	O
tobacco	O
as	O
the	O
tobacco	O
act	O
covers	O
a	O
much	O
larger	O
field	O
a	O
pronouncement	O
on	O
the	O
validity	O
of	O
all	O
the	O
provisions	O
dealing	O
with	O
a	O
variety	O
of	O
activities	O
under	O
the	O
act	O
would	O
not	O
be	O
appropriate	O
as	O
it	O
would	O
perhaps	O
pre	O
empt	O
a	O
decision	O
on	O
aspects	O
other	O
than	O
the	O
marketing	O
of	O
tobacco	O
without	O
hearing	O
those	O
who	O
might	O
be	O
interested	O
in	O
the	O
outcome	O
of	O
a	O
decision	O
on	O
those	O
provisions	O
16	O
the	O
starting	O
point	O
in	O
any	O
controversy	O
dealing	O
with	O
apparently	O
conflicting	O
legislative	O
jurisdictions	O
is	O
to	O
see	O
whether	O
the	O
conflict	O
can	O
be	O
fairly	O
reconciled	O
by	O
reading	O
the	O
entries	O
to	O
which	O
the	O
legislations	O
are	O
referable	O
together	O
and	O
by	O
interpreting	O
and	O
where	O
necessary	O
modifying	O
the	O
language	O
of	O
the	O
one	O
by	O
that	O
of	O
the	O
other	O
it	O
is	O
only	O
when	O
such	O
resolution	O
is	O
not	O
possible	O
that	O
the	O
courts	O
should	O
be	O
called	O
upon	O
to	O
decide	O
the	O
question	O
of	O
legislative	B-LEGAL
competence	I-LEGAL
this	O
principle	O
has	O
been	O
stressed	O
in	O
a	O
number	O
of	O
cases	O
by	O
the	O
privy	B-LEGAL
council	I-LEGAL
the	O
federal	B-LEGAL
court	I-LEGAL
and	O
more	O
recently	O
by	O
this	O
court	O
see	O
the	O
central	O
provinces	O
and	O
berar	O
sales	O
of	O
motor	O
spirit	O
lubricants	O
taxation	B-LEGAL
act	O
1938	O
governor	O
general	O
in	O
council	O
v	O
province	O
of	O
madras	O
state	O
of	O
bombay	O
v	O
fn	O
balsara	O
air	O
1951	O
sc	O
818	O
822	O
accountant	O
secretarial	O
services	O
pvt	O
ltd	O
v	O
union	O
of	O
india	O
manu	O
sc	O
5	O
1988manu	O
sc	O
5	O
1988	O
air1988sc1708	O
fatechand	O
v	O
state	O
of	O
maharashtra	O
manu	O
sc	O
41	O
1977manu	O
sc	O
41	O
1977	O
1977	O
2scr828	O
calcutta	O
gas	O
company	O
proprietary	O
ltd	O
v	O
state	O
of	O
west	O
bengal	O
manu	O
sc	O
63	O
1962manu	O
sc	O
63	O
1962	O
air1962sc1044	O
17	O
similarly	O
when	O
there	O
is	O
an	O
apparent	O
conflict	O
between	O
two	O
statutes	O
enacted	O
in	O
valid	O
exercise	O
of	O
legislative	O
powers	O
under	O
the	O
concurrent	B-LEGAL
list	I-LEGAL
reconciliation	O
must	O
be	O
attempted	O
only	O
when	O
the	O
differences	O
are	O
irreconcilable	O
should	O
the	O
courts	O
resort	O
to	O
striking	O
down	O
a	O
piece	O
of	O
legislation	B-LEGAL
see	O
the	O
kunnan	O
devan	O
hills	O
produce	O
v	O
the	O
state	O
of	O
kerala	O
manu	O
sc	O
543	O
1972manu	O
sc	O
543	O
1972	O
1973	O
1scr356	O
m	O
s	O
hoechst	O
pharmaceuticals	O
ltd	O
v	O
state	O
of	O
bihar	O
manu	O
sc	O
392	O
1983manu	O
sc	O
392	O
1983	O
1985	O
154itr64sc	O
18	O
in	O
my	O
view	O
if	O
therefore	O
the	O
issue	O
raised	O
in	O
this	O
case	O
can	O
be	O
resolved	O
by	O
limiting	O
our	O
consideration	O
to	O
the	O
question	O
of	O
conflict	O
if	O
any	O
between	O
the	O
two	O
entries	O
in	O
the	O
seventh	B-LEGAL
schedule	I-LEGAL
of	O
the	O
constitution	O
to	O
which	O
the	O
tobacco	O
act	O
and	O
the	O
market	O
act	O
are	O
respectively	O
relatable	O
and	O
between	O
the	O
provisions	O
of	O
the	O
two	O
statutes	O
which	O
have	O
a	O
bearing	O
on	O
the	O
marketing	O
of	O
tobacco	O
it	O
is	O
unnecessary	O
to	O
stray	O
into	O
those	O
areas	O
which	O
may	O
not	O
be	O
necessary	O
for	O
the	O
disposal	O
of	O
these	O
appeals	O
the	O
discussion	O
in	O
this	O
opinion	O
is	O
therefore	O
limited	O
to	O
the	O
scope	O
of	O
the	O
two	O
entries	O
and	O
the	O
allegedly	O
conflicting	O
provisions	O
of	O
the	O
two	O
acts	O
with	O
which	O
we	O
are	O
concerned	O
19	O
the	O
controversy	O
in	O
this	O
case	O
to	O
a	O
large	O
extent	O
turns	O
on	O
the	O
meaning	O
of	O
the	O
words	O
industry	O
as	O
used	O
in	O
the	O
three	O
legislative	O
lists	O
now	O
the	O
power	O
to	O
legislate	O
in	O
respect	O
of	O
all	O
industries	O
has	O
been	O
given	O
under	O
entry	O
24	O
of	O
list	O
ii	O
to	O
the	O
state	O
legislatures	O
subject	O
to	O
entries	O
7	O
and	O
52	O
of	O
list	O
i	O
entries	O
7	O
and	O
52	O
of	O
list	O
i	O
allow	O
parliament	B-LEGAL
to	I-LEGAL
legislate	I-LEGAL
in	O
respect	O
of	O
particular	O
industries	O
namely	O
such	O
industries	O
which	O
are	O
declared	B-LEGAL
by	I-LEGAL
parliament	I-LEGAL
by	O
law	O
to	O
be	O
necessary	O
for	O
the	O
defence	O
or	O
for	O
the	O
prosecution	O
of	O
war	O
entry	O
7	O
and	O
industries	O
the	O
control	O
of	O
which	O
by	O
the	O
union	O
is	O
declared	B-LEGAL
by	I-LEGAL
parliament	I-LEGAL
by	O
law	O
to	O
be	O
expedient	O
in	O
the	O
public	O
interest	O
entry	O
52	O
trade	B-LEGAL
and	I-LEGAL
commerce	I-LEGAL
in	O
and	O
the	O
production	O
supply	O
and	O
distribution	O
of	O
the	O
products	O
of	O
such	O
controlled	O
industry	O
have	O
been	O
provided	O
for	O
in	O
entry	O
33	O
of	O
the	O
concurrent	B-LEGAL
list	I-LEGAL
wherein	O
both	O
parliament	B-LEGAL
and	O
the	O
state	O
legislatures	O
are	O
competent	O
to	O
legislate	O
a	O
constitution	O
bench	O
of	O
this	O
court	O
in	O
the	O
calcutta	O
gas	O
company	O
prop	O
ltd	O
v	O
the	O
state	O
of	O
west	O
bengal	O
has	O
held	O
that	O
the	O
expression	O
industry	O
in	O
all	O
the	O
three	O
lists	O
must	O
be	O
given	O
the	O
same	O
meaning	O
and	O
that	O
since	O
ordinarily	O
industry	O
is	O
in	O
the	O
field	O
of	O
state	O
legislation	B-LEGAL
the	O
word	O
must	O
be	O
construed	O
in	O
the	O
context	O
of	O
the	O
other	O
entries	O
in	O
list	O
ii	O
in	O
such	O
a	O
manner	O
so	O
that	O
no	O
entry	O
in	O
list	O
ii	O
is	O
deprived	O
of	O
its	O
content	O
in	O
other	O
words	O
the	O
meaning	O
of	O
the	O
word	O
industry	O
is	O
to	O
be	O
determined	O
with	O
reference	O
to	O
entry	O
24	O
of	O
list	O
ii	O
where	O
the	O
power	O
to	O
legislate	O
generally	O
in	O
respect	O
of	O
industries	O
has	O
been	O
provided	O
entries	O
7	O
and	O
52	O
are	O
entries	O
which	O
specify	O
particular	O
industries	O
out	O
of	O
this	O
general	O
pool	O
the	O
meaning	O
of	O
the	O
word	O
industry	O
in	O
these	O
two	O
entries	O
therefore	O
must	O
necessarily	O
be	O
derived	O
from	O
the	O
meaning	O
which	O
may	O
be	O
ascribed	O
to	O
the	O
word	O
in	O
entry	O
24	O
of	O
list	O
ii	O
20	O
the	O
seminal	O
decision	O
on	O
this	O
process	O
of	O
interpretation	B-LEGAL
for	O
arriving	O
at	O
the	O
definition	B-LEGAL
of	O
industry	O
is	O
ch	O
tika	O
ramji	O
and	O
ors	O
v	O
state	O
of	O
uttar	O
pradesh	O
and	O
ors	O
in	O
which	O
a	O
constitution	O
bench	O
unanimously	O
held	O
industry	O
in	O
the	O
wide	O
sense	O
of	O
the	O
term	O
would	O
be	O
capable	O
of	O
comprising	O
three	O
different	O
aspects	O
1	O
raw	O
materials	O
which	O
are	O
an	O
integral	O
part	O
of	O
the	O
industrial	O
process	O
2	O
the	O
process	O
of	O
manufacture	O
or	O
production	O
and	O
3	O
and	O
distribution	O
of	O
the	O
products	O
of	O
the	O
industry	O
the	O
raw	O
materials	O
would	O
be	O
goods	O
which	O
would	O
be	O
comprised	O
in	O
entry	O
26	O
of	O
list	O
ii	O
the	O
process	O
of	O
manufacture	O
or	O
production	O
would	O
be	O
comprised	O
in	O
entry	O
24	O
of	O
list	O
ii	O
except	O
where	O
the	O
industry	O
was	O
a	O
controlled	O
industry	O
when	O
it	O
would	O
fall	O
within	O
entry	O
52	O
of	O
list	O
i	O
and	O
the	O
products	O
of	O
the	O
industry	O
would	O
also	O
be	O
comprised	O
in	O
entry	O
27	O
of	O
list	O
ii	O
except	O
where	O
they	O
were	O
the	O
products	O
of	O
the	O
controlled	O
industries	O
when	O
they	O
would	O
fall	O
within	O
entry	O
33	O
of	O
list	O
iii	O
21	O
the	O
underlying	O
rationale	O
of	O
tika	O
ramji	O
s	O
definition	B-LEGAL
of	O
the	O
word	O
industry	O
is	O
that	O
the	O
constitution	O
having	O
expressly	O
provided	O
for	O
particular	O
fields	O
of	O
legislation	B-LEGAL
in	O
the	O
three	O
lists	O
each	O
field	O
must	O
be	O
given	O
a	O
meaning	O
entry	O
24	O
of	O
list	O
ii	O
cannot	O
be	O
read	O
so	O
as	O
to	O
subsume	O
within	O
itself	O
the	O
other	O
entries	O
in	O
list	O
ii	O
it	O
must	O
be	O
given	O
a	O
meaning	O
which	O
allows	O
the	O
other	O
entries	O
to	O
survive	O
and	O
be	O
defined	O
to	O
that	O
extent	O
with	O
reference	O
to	O
what	O
it	O
is	O
not	O
22	O
thus	O
in	O
calcutta	O
gas	O
it	O
was	O
held	O
that	O
the	O
word	O
industry	O
in	O
entry	O
24	O
of	O
list	O
ii	O
and	O
7	O
and	O
52	O
of	O
list	O
i	O
did	O
not	O
include	O
gas	O
and	O
