that	DT	O	O
state	NN	O	O
to	IN	O	O
the	DT	O	O
court	NN	O	O
outside	TO	O	O
the	DT	O	O
state	NN	O	O
or	IN	O	O
vice	DT	O	O
versa	NN	O	O
it	CC	O	O
was	NN	O	O
strenuously	IN	O	O
argued	PRP	O	O
that	VBD	O	O
article	RB	O	O
142	VBN	O	O
of	IN	O	O
the	NN	O	O
constitution	CD	B-LEGAL	B-LEGAL
of	IN	I-LEGAL	I-LEGAL
india	DT	I-LEGAL	I-LEGAL
read	NN	O	O
with	IN	O	O
article	JJ	O	O
32	NN	O	O
amply	IN	O	O
empower	NN	O	O
this	CD	O	O
court	NN	O	O
to	VB	O	O
intervene	DT	O	O
and	NN	O	O
issue	TO	O	O
suitable	VB	O	O
directions	CC	O	O
wherever	VB	O	O
such	JJ	O	O
directions	NNS	O	O
were	VBP	O	O
considered	JJ	O	O
necessary	NNS	O	O
to	VBD	O	O
do	VBN	O	O
complete	JJ	B-LEGAL	O
justice	TO	I-LEGAL	O
to	VB	O	O
the	JJ	O	O
parties	NN	O	O
including	TO	O	O
justice	DT	O	O
in	NNS	O	O
the	VBG	O	O
matter	NN	O	O
of	IN	O	O
ensuring	DT	O	O
that	NN	O	O
litigants	IN	O	O
engaged	VBG	O	O
in	IN	O	O
legal	NNS	O	O
proceedings	VBN	O	O
in	IN	O	O
any	JJ	O	O
court	NNS	O	O
within	IN	O	O
or	DT	O	O
outside	NN	O	O
the	IN	O	O
state	CC	O	O
of	IN	O	O
jammu	DT	O	O
and	NN	O	O
kashmir	IN	O	O
get	NN	O	O
a	CC	O	O
fair	VB	O	O
and	VB	O	O
reasonable	DT	O	O
opportunity	JJ	O	O
to	CC	O	O
access	JJ	O	O
justice	NN	O	O
by	TO	O	O
transfer	NN	O	B-LEGAL
of	NN	O	O
their	IN	O	O
cases	NN	O	O
to	IN	O	O
or	PRP$	O	O
from	NNS	O	O
that	TO	O	O
state	CC	O	O
if	IN	O	O
necessary	DT	O	O
8	NN	O	O
two	IN	O	O
distinct	JJ	O	O
questions	CD	O	O
fall	CD	O	O
for	JJ	O	O
consideration	NNS	O	O
in	VBP	O	O
the	IN	O	O
context	NN	O	O
of	IN	O	O
what	DT	O	O
is	NN	O	O
argued	IN	O	O
at	WP	O	O
the	VBZ	O	O
bar	VBN	O	O
the	IN	O	O
first	DT	O	O
involves	NN	O	O
examination	DT	O	O
of	JJ	O	O
whether	VBZ	O	O
access	NN	O	O
to	IN	O	O
justice	IN	O	O
is	NN	O	O
indeed	TO	O	O
a	NN	O	O
fundamental	VBZ	B-LEGAL	O
right	RB	I-LEGAL	O
and	DT	O	O
if	JJ	O	O
so	NN	O	O
what	CC	O	O
is	IN	O	O
the	RB	O	O
sweep	WP	O	O
and	VBZ	O	O
content	DT	O	O
of	NN	O	O
that	CC	O	O
right	NN	O	O
while	IN	O	O
the	DT	O	O
second	NN	O	O
is	IN	O	O
whether	DT	O	O
articles	JJ	O	O
32	VBZ	O	O
and	IN	O	O
142	NNS	O	O
of	CD	O	O
the	CC	O	O
constitution	CD	B-LEGAL	O
of	IN	I-LEGAL	O
india	DT	I-LEGAL	O
empower	NN	O	O
this	IN	O	O
court	NN	O	O
to	NN	O	O
issue	DT	O	O
suitable	NN	O	O
directions	TO	O	O
for	VB	O	O
transfer	JJ	O	O
of	NNS	O	O
cases	IN	O	O
to	NN	O	O
and	IN	O	O
from	NNS	O	O
the	TO	O	O
state	CC	O	O
of	IN	O	O
jammu	DT	O	O
kashmir	NN	O	O
in	IN	O	O
appropriate	NN	O	O
situations	NN	O	O
both	IN	O	O
these	JJ	O	O
aspects	NNS	O	O
in	DT	O	O
our	DT	O	O
view	NNS	O	O
are	IN	O	O
well	PRP$	O	O
traversed	NN	O	O
by	VBP	O	O
judicial	RB	O	O
pronouncements	VBN	O	O
of	IN	O	O
this	JJ	O	O
court	NNS	O	O
as	IN	O	O
well	DT	O	O
as	NN	O	O
those	RB	O	O
of	RB	O	O
courts	IN	O	O
in	DT	O	O
england	IN	O	O
in	NNS	O	O
which	IN	O	O
the	NN	O	O
courts	IN	O	O
have	WDT	O	O
had	DT	O	O
an	NNS	O	O
opportunity	VBP	O	O
to	VBD	O	O
examine	DT	O	O
the	NN	O	O
jurisprudential	TO	O	O
aspect	VB	O	O
of	DT	O	O
the	JJ	O	O
right	NN	O	O
of	IN	O	O
access	DT	O	O
to	NN	O	O
justice	IN	O	O
and	NN	O	O
its	TO	O	O
correlation	NN	O	O
with	CC	O	O
the	PRP$	O	O
right	NN	O	O
to	IN	O	O
life	DT	O	O
availability	NN	O	O
of	TO	O	O
article	NN	O	O
142	NN	O	O
of	IN	O	O
the	NN	O	O
constitution	CD	B-LEGAL	O
of	IN	I-LEGAL	O
india	DT	I-LEGAL	O
for	NN	O	O
directing	IN	O	O
transfer	NN	O	O
of	IN	O	O
cases	VBG	O	O
in	NN	O	O
situations	IN	O	O
where	NNS	O	O
such	IN	O	O
power	NNS	O	O
is	WRB	O	O
not	JJ	O	O
stricto	NN	O	O
sensu	VBZ	O	O
available	RB	O	O
under	JJ	O	O
an	NN	O	O
ordinary	JJ	O	B-LEGAL
statute	IN	O	I-LEGAL
or	DT	O	O
the	JJ	O	O
constitution	NN	O	O
has	CC	O	O
also	DT	O	O
been	NN	O	O
judicially	VBZ	O	O
explored	RB	O	O
by	VBN	O	O
this	RB	O	O
court	VBN	O	O
on	IN	O	O
several	DT	O	O
earlier	NN	O	O
occasions	IN	O	O
we	JJ	O	O
may	JJR	O	O
deal	NNS	O	O
with	PRP	O	O
the	MD	O	O
said	VB	O	O
two	IN	O	O
aspects	DT	O	O
ad	VBD	O	O
seriatim	CD	O	O
9	NNS	O	O
the	NN	O	O
concept	NN	O	O
of	CD	O	O
access	DT	O	O
to	NN	O	O
justice	IN	O	O
as	NN	O	O
an	TO	O	O
invaluable	NN	O	O
human	IN	O	O
right	DT	O	O
also	JJ	O	O
recognized	NN	O	O
in	NN	O	O
most	RB	O	O
constitutional	VBN	O	O
democracies	IN	O	O
as	JJS	O	O
a	JJ	O	O
fundamental	NNS	B-LEGAL	B-LEGAL
right	IN	I-LEGAL	I-LEGAL
has	DT	O	O
its	JJ	O	O
origin	NN	O	O
in	VBZ	O	O
common	PRP$	B-LEGAL	O
law	NN	I-LEGAL	O
as	IN	O	O
much	JJ	O	O
as	NN	O	O
in	RB	O	O
the	JJ	O	O
magna	IN	O	O
carta	IN	O	O
the	DT	O	O
magna	NN	O	O
carta	VBD	O	O
lays	DT	O	O
the	NN	O	O
foundation	NN	O	O
for	VBZ	O	O
the	DT	O	O
basic	NN	O	O
right	IN	O	O
of	DT	O	O
access	JJ	O	O
to	NN	O	O
courts	IN	O	O
in	NN	O	O
the	TO	O	O
following	NNS	O	O
words	IN	O	O
no	DT	O	O
freeman	JJ	O	O
shall	NNS	O	O
be	DT	O	O
taken	JJ	O	O
or	MD	O	O
imprisoned	VB	O	O
or	VBN	O	O
disseised	CC	O	O
or	VBN	O	O
outlawed	CC	O	O
or	VBN	O	O
exiled	CC	O	O
or	VBN	O	O
in	CC	O	O
any	VBN	O	O
way	CC	O	O
ruined	IN	O	O
nor	DT	O	O
will	NN	O	O
we	VBN	O	O
go	CC	O	O
or	MD	O	O
send	PRP	O	O
against	VB	O	O
him	CC	O	O
except	VB	O	O
by	IN	O	O
the	PRP	O	O
lawful	IN	O	O
judgment	IN	O	O
of	DT	O	O
his	JJ	O	O
peers	NN	O	O
or	IN	O	O
by	PRP$	O	O
the	NNS	O	O
law	CC	O	O
of	IN	O	O
the	DT	O	O
land	NN	O	B-LEGAL
to	IN	O	O
no	DT	O	O
man	NN	O	O
will	TO	O	O
we	DT	O	O
sell	NN	O	O
to	MD	O	O
no	PRP	O	O
one	VB	O	O
will	TO	O	O
we	DT	O	O
deny	NN	O	O
or	MD	O	O
delay	PRP	O	O
right	VB	O	O
to	CC	O	O
justice	VB	O	O
moreover	JJ	O	O
all	TO	O	O
those	VB	O	O
aforesaid	RB	O	O
customs	PDT	O	O
and	DT	O	O
liberties	VBN	O	O
the	NNS	O	O
observance	CC	O	O
of	VBZ	O	O
which	DT	O	O
we	NN	O	O
have	IN	O	O
granted	WDT	O	O
in	PRP	O	O
our	VBP	O	O
kingdom	VBN	O	O
as	IN	O	O
far	PRP$	O	O
as	NN	O	O
pertains	RB	O	O
to	RB	O	O
us	IN	O	O
towards	NNS	O	O
our	TO	O	O
men	PRP	O	O
shall	VB	O	O
be	PRP$	O	O
observed	NNS	O	O
by	MD	O	O
all	VB	O	O
our	VBN	O	O
kingdom	IN	O	O
as	DT	O	O
well	PRP$	O	O
clergy	NN	O	O
as	RB	O	O
laymen	RB	O	O
as	VBZ	O	O
far	RB	O	O
as	NNS	O	O
pertains	RB	O	O
to	RB	O	O
them	IN	O	O
towards	NNS	O	O
their	TO	O	O
men	PRP	O	O
wherefore	VB	O	O
it	PRP$	O	O
is	NNS	O	O
our	IN	O	O
will	PRP	O	O
and	VBZ	O	O
we	PRP$	O	O
firmly	MD	O	O
enjoin	CC	O	O
that	PRP	O	O
the	RB	O	O
english	VBP	O	O
church	IN	O	O
be	DT	O	O
free	JJ	O	O
and	NN	O	O
the	VB	O	O
men	JJ	O	O
in	CC	O	O
our	DT	O	O
kingdom	NNS	O	O
have	IN	O	O
an	PRP$	O	O
hold	NN	O	O
all	VBP	O	O
the	DT	O	O
aforesaid	NN	O	O
liberties	PDT	O	O
rights	DT	O	O
and	JJ	O	O
concessions	NNS	O	O
well	NNS	O	O
as	CC	O	O
peaceably	NNS	O	O
freely	RB	O	O
and	IN	O	O
quietly	RB	O	O
fully	RB	O	O
and	CC	O	O
wholly	RB	O	O
for	RB	O	O
themselves	CC	O	O
and	RB	O	O
their	IN	O	O
heirs	PRP	O	O
of	CC	O	O
us	PRP$	O	O
and	NNS	O	O
our	IN	O	O
heirs	PRP	O	O
in	CC	O	O
all	PRP$	O	O
aspects	NNS	O	O
and	IN	O	O
in	DT	O	O
all	NNS	O	O
places	CC	O	O
for	IN	O	O
ever	DT	O	O
as	NNS	O	O
is	IN	O	O
aforesaid	RB	O	O
an	IN	O	O
oath	VBZ	B-LEGAL	O
moreover	VBG	O	O
has	DT	O	O
been	NN	O	O
taken	NN	O	O
as	VBZ	O	O
well	VBN	O	O
on	VBN	O	O
our	RB	O	O
part	RB	O	O
as	IN	O	O
on	PRP$	O	O
the	NN	O	O
part	IN	O	O
of	IN	O	O
the	DT	O	O
barons	NN	O	O
that	IN	O	O
all	DT	O	O
these	NNS	O	O
conditions	IN	O	O
aforesaid	PDT	O	O
shall	DT	O	O
be	NNS	O	O
kept	VBP	O	O
in	MD	O	O
good	VB	B-LEGAL	B-LEGAL
faith	VBN	I-LEGAL	I-LEGAL
and	IN	O	O
without	JJ	O	O
evil	NN	O	O
intention	CC	O	O
given	IN	O	O
under	JJ	O	O
our	NN	O	O
hand	VBN	O	O
the	IN	O	O
above	PRP$	O	O
named	NN	O	O
and	DT	O	O
many	NN	O	O
others	VBN	O	O
being	CC	O	O
witnesses	JJ	O	O
in	NNS	O	O
the	VBG	O	O
meadow	NNS	O	O
which	IN	O	O
is	DT	O	O
called	NN	O	O
runnymede	WDT	O	O
between	VBZ	O	O
windsor	VBN	O	O
and	NN	O	O
staines	IN	O	O
on	NN	O	O
the	CC	O	O
fifteenth	NNS	O	O
day	IN	O	O
of	DT	O	O
june	JJ	O	O
in	NN	O	O
the	IN	O	O
seventeenth	NN	O	O
year	IN	O	O
of	DT	O	O
our	JJ	O	O
reign	NN	O	O
10	IN	O	O
the	PRP$	O	O
universal	NN	O	O
declaration	CD	O	O
of	DT	O	O
rights	JJ	O	O
drafted	NN	O	O
in	IN	O	O
the	NNS	O	O
year	VBN	O	O
1948	IN	O	O
gave	DT	O	O
recognition	NN	O	O
to	CD	O	O
two	VBD	O	O
rights	NN	O	O
pertaining	TO	O	O
to	CD	O	O
access	NNS	O	O
to	VBG	O	O
justice	TO	O	O
in	NN	O	O
the	TO	O	O
following	NN	O	O
words	IN	O	O
article	DT	O	O
8	JJ	O	O
everyone	NNS	O	O
has	NN	O	O
the	CD	O	O
right	NN	O	O
to	VBZ	O	O
an	DT	O	O
effective	NN	O	O
remedy	TO	O	O
by	DT	O	O
the	JJ	O	O
competent	NN	O	O
national	IN	O	O
tribunals	DT	O	O
for	JJ	O	O
acts	JJ	O	O
violating	NNS	O	O
the	IN	O	O
fundamental	NNS	O	O
rights	VBG	O	O
granted	DT	O	O
him	JJ	O	O
by	NNS	O	O
the	VBN	O	O
constitution	PRP	O	O
or	IN	O	O
by	DT	O	O
law	NN	O	O
article	CC	O	O
10	IN	O	O
everyone	NN	O	O
is	NN	O	O
entitled	CD	O	O
in	NN	O	O
full	VBZ	O	O
equality	VBN	O	O
to	IN	O	O
a	JJ	O	O
fair	NN	O	O
and	TO	O	O
public	DT	O	O
hearing	JJ	O	O
by	CC	O	O
an	JJ	O	O
independent	NN	O	O
and	IN	O	O
impartial	DT	O	O
tribunal	JJ	O	O
in	CC	O	O
the	JJ	O	O
determination	NN	O	O
of	IN	O	O
his	DT	O	O
rights	NN	O	O
and	IN	O	O
obligations	PRP$	O	O
and	NNS	O	O
of	CC	O	O
any	NNS	O	O
criminal	CC	O	O
charge	IN	O	O
against	DT	O	O
him	JJ	O	O
11	NN	O	O
to	IN	O	O
the	PRP	O	O
same	CD	O	O
effect	TO	O	O
is	DT	O	O
clause	JJ	O	O
3	NN	O	O
of	VBZ	O	O
article	RB	O	O
2	CD	O	O
of	IN	O	O
international	NN	O	O
covenant	CD	O	O
on	IN	O	O
civil	JJ	O	O
and	NN	O	O
political	IN	O	O
rights	JJ	O	O
1966	CC	O	O
which	JJ	O	O
provides	NNS	O	O
that	CD	O	O
each	WDT	O	O
state	VBZ	O	O
party	IN	O	O
to	DT	O	O
the	NN	O	O
covenant	NN	O	O
shall	TO	O	O
undertake	DT	O	O
that	NN	O	O
every	MD	O	O
person	VB	O	O
whose	DT	O	O
rights	DT	O	O
or	NN	O	O
freedom	WP$	O	O
as	NNS	O	O
recognised	CC	O	O
is	NN	O	O
violated	IN	O	O
shall	VBN	O	O
have	VBZ	O	O
an	VBN	O	O
effective	MD	O	O
remedy	VB	O	O
and	DT	O	O
to	JJ	O	O
ensure	NN	O	O
that	CC	O	O
any	TO	O	O
person	VB	O	O
claiming	IN	O	O
such	DT	O	O
a	NN	O	O
remedy	VBG	O	O
shall	PDT	O	O
have	DT	O	O
his	NN	O	O
right	MD	O	O
thereto	VB	O	O
determined	PRP$	O	O
by	JJ	O	O
competent	NN	O	O
judicial	VBN	O	O
administrative	IN	O	B-LEGAL
or	JJ	O	O
legislative	JJ	O	O
authorities	JJ	O	O
and	CC	O	O
the	JJ	O	O
state	NNS	O	O
should	CC	O	O
also	DT	O	O
ensure	NN	O	O
to	MD	O	O
develop	RB	O	O
the	VB	O	O
possibilities	TO	O	O
of	VB	O	O
judicial	DT	O	O
remedies	NNS	O	O
12	IN	O	O
de	JJ	O	O
smith	NNS	O	O
s	CD	O	O
book	IN	O	O
on	FW	O	O
judicial	JJ	B-LEGAL	B-LEGAL
review	NN	I-LEGAL	I-LEGAL
of	IN	O	O
administrative	JJ	B-LEGAL	O
action	NN	I-LEGAL	O
5th	IN	O	O
ed	JJ	O	O
1995	NN	O	O
stated	CD	O	O
the	NN	O	O
principle	CD	O	O
thus	VBD	O	O
it	DT	O	O
is	NN	O	O
a	RB	O	O
common	PRP	B-LEGAL	O
law	VBZ	I-LEGAL	O
presumption	DT	O	O
of	JJ	O	O
legislative	NN	O	O
intent	NN	O	O
that	IN	O	O
access	JJ	O	O
of	NN	O	O
queen	IN	O	O
s	NN	O	O
court	IN	O	O
in	JJ	O	O
respect	JJ	O	O
of	NN	O	O
justiciable	IN	O	O
issues	NN	O	O
is	IN	O	O
not	JJ	O	O
to	NNS	O	O
be	VBZ	O	O
denied	RB	O	O
save	TO	O	O
by	VB	O	O
clear	VBN	O	O
words	JJ	O	O
in	IN	O	O
a	JJ	O	O
statute	NNS	O	O
13	IN	O	O
prof	DT	O	O
m	NN	O	O
cappelletti	CD	O	O
rabel	NN	O	O
a	NN	O	O
noted	NN	O	O
jurist	VBZ	O	O
in	DT	O	O
his	JJ	O	O
book	NN	O	O
access	IN	O	O
to	PRP$	O	O
justice	NN	O	O
volume	NN	O	O
i	TO	O	O
explained	NN	O	O
the	NN	O	O
importance	NN	O	O
of	VBD	O	O
access	DT	O	O
to	NN	O	O
justice	IN	O	O
in	NN	O	O
the	TO	O	O
following	NN	O	O
words	IN	O	O
the	DT	O	O
right	JJ	O	O
of	NNS	O	O
effective	DT	O	O
access	NN	O	O
to	IN	O	O
justice	JJ	O	O
has	NN	O	O
emerged	TO	O	O
with	NN	O	O
the	VBZ	O	O
new	VBN	O	O
social	IN	O	O
rights	DT	O	O
indeed	JJ	O	O
it	JJ	O	O
is	NNS	O	O
of	RB	O	O
paramount	PRP	O	O
importance	VBZ	O	O
among	IN	O	O
these	JJ	O	O
new	NN	O	O
rights	IN	O	O
since	DT	O	O
clearly	JJ	O	O
the	NNS	O	O
enjoyment	IN	O	O
of	RB	O	O
traditional	DT	O	O
as	NN	O	O
well	IN	O	O
as	JJ	O	O
new	RB	O	O
social	RB	O	O
rights	IN	O	O
presupposes	JJ	O	O
mechanisms	JJ	O	O
for	NNS	O	O
their	NNS	O	O
effective	VBP	O	O
protection	IN	O	O
such	PRP$	O	O
protection	JJ	O	O
moreover	NN	O	O
is	JJ	O	O
best	NN	O	O
assured	NN	O	O
by	VBZ	O	O
a	RBS	O	O
workable	VBN	O	O
remedy	IN	O	O
within	DT	O	O
the	JJ	O	O
framework	NN	O	O
of	IN	O	O
the	DT	O	O
judicial	NN	O	O
system	IN	O	O
effective	DT	O	O
access	JJ	O	O
to	NN	O	O
justice	JJ	O	O
can	NN	O	O
thus	TO	O	O
be	NN	O	O
seen	MD	O	O
as	RB	O	O
the	VB	O	O
most	VBN	O	O
basic	IN	O	O
requirement	DT	O	O
the	RBS	O	O
most	JJ	O	O
basic	NN	O	O
human	DT	O	O
right	RBS	O	O
of	JJ	O	O
a	JJ	O	O
system	NN	O	O
which	IN	O	O
purports	DT	O	O
to	NN	O	O
guarantee	WDT	O	O
legal	VBZ	B-LEGAL	O
right	TO	I-LEGAL	O
14	VB	O	O
courts	JJ	O	O
in	NN	O	O
england	CD	O	O
have	NNS	O	O
over	IN	O	O
the	NN	O	O
centuries	VBP	O	O
post	IN	O	O
magna	DT	O	O
carta	NNS	O	O
developed	VBP	O	O
fundamental	JJ	O	O
principles	NN	O	O
of	VBD	O	O
common	JJ	B-LEGAL	O
law	NNS	I-LEGAL	O
which	IN	O	O
are	JJ	O	O
enshrined	NN	O	O
as	WDT	O	O
the	VBP	O	O
basic	VBN	O	O
rights	IN	O	O
of	DT	O	O
all	JJ	O	O
humans	NNS	O	O
these	IN	O	O
principles	DT	O	O
were	NNS	O	O
over	DT	O	O
a	NNS	O	O
period	VBD	O	O
of	IN	O	O
time	DT	O	O
recognised	NN	O	O
in	IN	O	O
the	NN	O	O
form	VBN	O	O
of	IN	O	O
bill	DT	O	B-LEGAL
of	NN	O	O
rights	IN	O	O
and	NN	O	O
constitutions	IN	O	O
of	NNS	O	O
various	CC	O	O
countries	NNS	O	O
which	IN	O	O
acknowledged	JJ	O	O
the	NNS	O	O
roman	WDT	O	O
maxim	VBD	O	O
ubi	DT	O	O
jus	NN	O	O
ibi	NN	O	O
remedium	JJ	O	O
ie	NN	O	O
every	NN	O	O
right	NN	O	O
when	NN	O	O
it	DT	O	O
is	NN	O	O
breached	WRB	O	O
must	PRP	O	O
be	VBZ	O	O
provided	VBN	O	O
with	MD	O	O
a	VB	O	O
right	VBN	O	O
to	IN	O	O
a	DT	O	O
remedy	NN	O	O
judicial	TO	O	O
pronouncements	DT	O	O
have	NN	O	O
delved	JJ	O	O
and	NNS	O	O
elaborated	VBP	O	O
on	VBN	O	O
the	CC	O	O
concept	VBN	O	O
of	IN	O	O
access	DT	O	O
to	NN	O	O
justice	IN	O	O
to	NN	O	O
include	TO	O	O
among	NN	O	O
other	TO	O	O
aspects	VB	O	O
the	IN	O	O
state	JJ	O	O
s	NNS	O	O
obligation	DT	O	O
to	NN	O	O
make	JJ	O	O
available	NN	O	O
to	TO	O	O
all	VB	O	O
its	JJ	O	O
citizens	TO	O	O
the	DT	O	O
means	PRP$	O	O
for	NNS	O	O
a	DT	O	O
just	NNS	O	O
and	IN	O	O
peaceful	DT	O	O
settlement	RB	O	O
of	CC	O	O
disputes	JJ	O	O
between	NN	O	O
them	IN	O	O
as	NNS	O	O
to	IN	O	O
their	PRP	O	O
respective	IN	O	O
legal	TO	O	O
rights	PRP$	O	O
in	JJ	O	O
r	JJ	O	O
v	NNS	O	O
secretary	IN	B-LEGAL	O
of	NN	I-LEGAL	O
state	NN	I-LEGAL	O
for	NN	O	O
home	IN	O	O
dept	NN	O	O
ex	IN	O	O
p	NN	O	O
leech	NN	O	O
manu	FW	O	O
ukwa	FW	O	O
0073	FW	O	O
1993	FW	O	O
1993	JJ	O	O
4	CD	O	O
all	CD	O	O
er	CD	O	O
539	CD	O	O
steyn	DT	O	O
lj	VBP	O	O
was	CD	O	O
dealing	JJ	O	O
with	NN	O	O
a	VBD	O	O
prisoner	VBG	O	O
who	IN	O	O
complained	DT	O	O
that	NN	O	O
correspondence	WP	O	O
with	VBD	O	O
his	IN	O	O
solicitor	NN	O	O
concerning	IN	O	O
litigation	PRP$	O	O
in	NN	O	O
which	VBG	O	O
he	NN	O	O
was	IN	O	O
involved	WDT	O	O
or	PRP	O	O
which	VBD	O	O
he	VBN	O	O
intended	CC	O	O
to	WDT	O	O
launch	PRP	O	O
was	VBD	O	O
being	TO	O	O
censored	NN	O	O
by	VBD	O	O
the	VBG	O	O
prison	VBN	O	O
authorities	IN	O	O
under	DT	O	O
the	NN	O	O
prisons	NNS	O	O
rules	IN	O	O
1964	DT	O	O
he	NNS	O	O
challenged	NNS	O	O
the	CD	O	O
authority	PRP	O	O
of	VBD	O	O
the	DT	O	O
secretary	NN	B-LEGAL	O
of	IN	I-LEGAL	O
state	DT	I-LEGAL	O
to	NN	O	O
create	IN	O	O
an	NN	O	O
impediment	TO	O	O
in	VB	O	O
the	DT	O	O
free	NN	O	O
flow	IN	O	O
of	DT	O	O
communication	JJ	O	O
between	NN	O	O
him	IN	O	O
and	NN	O	O
his	IN	O	O
solicitor	PRP	O	O
about	CC	O	O
contemplated	PRP$	O	O
legal	NN	O	O
proceedings	IN	O	O
the	JJ	O	O
court	JJ	O	O
held	NNS	O	O
that	DT	O	O
access	NN	O	O
to	VBD	O	O
justice	IN	O	O
was	NN	O	O
a	TO	O	O
basic	NN	O	O
right	VBD	O	O
which	DT	O	O
could	JJ	O	O
not	NN	O	O
be	WDT	O	O
denied	MD	O	O
or	RB	O	O
diluted	VB	O	O
by	VBN	O	O
any	CC	O	O
kind	VBN	O	O
of	IN	O	O
interference	DT	O	O
or	NN	O	O
hindrance	IN	O	O
the	NN	O	O
court	CC	O	O
said	VB	O	O
it	DT	O	O
is	NN	O	O
a	VBD	O	O
principle	PRP	O	O
of	VBZ	O	O
our	DT	O	O
law	NN	O	O
that	IN	O	O
every	PRP$	O	O
citizen	NN	O	O
has	IN	O	O
a	DT	O	O
right	NN	O	O
of	VBZ	O	O
unimpeded	DT	O	O
access	NN	O	O
to	IN	O	O
a	JJ	O	O
court	NN	O	O
in	TO	O	O
raymond	DT	O	O
v	NN	O	O
honey	IN	O	O
manu	NN	O	O
ukhl	NN	O	O
0003	NN	O	O
1982	NN	O	O
1983	IN	O	O
ac	CD	O	O
1	CD	O	O
manu	CD	O	O
ukhl	NN	O	O
0003	CD	O	O
1982	NN	O	O
1982	NN	O	O
1	CD	O	O
alt	CD	O	O
er	CD	O	O
756	CD	O	O
lord	NN	O	O
wilberforce	VBD	O	O
described	CD	O	O
it	NN	O	O
as	NN	O	O
a	VBD	O	O
basic	PRP	O	O
right	IN	O	O
even	DT	O	O
in	JJ	O	O
our	NN	O	O
unwritten	RB	O	O
constitution	IN	O	O
it	PRP$	O	O
ranks	JJ	O	O
as	NN	O	O
a	PRP	O	O
constitutional	VBZ	O	O
right	IN	O	O
in	DT	O	O
raymond	JJ	O	O
v	NN	O	O
honey	IN	O	O
lord	NN	O	O
wilberforce	NN	O	O
said	NN	O	O
that	NN	O	O
there	NN	O	O
was	VBD	O	O
nothing	IN	O	O
in	EX	O	O
the	VBD	O	O
prisons	NN	O	O
act	IN	O	O
1952	DT	O	O
that	NNS	O	O
confers	NN	O	O
power	CD	O	O
to	IN	O	O
interfere	NNS	O	O
with	NN	O	O
this	TO	O	O
right	VB	O	O
or	IN	O	O
to	DT	O	O
hinder	NN	O	O
its	CC	O	O
exercise	TO	O	O
lord	VB	O	O
wilberforce	PRP$	O	O
said	NN	O	O
that	NN	O	O
rules	NN	O	O
which	VBD	O	O
did	IN	O	O
not	NNS	O	O
comply	WDT	O	O
with	VBD	O	O
this	RB	O	O
principle	VB	O	O
would	IN	O	O
be	DT	O	O
ultra	NN	O	O
vires	MD	O	O
lord	VB	O	O
elwyn	JJ	O	O
jonesand	NNS	O	O
lord	VBP	O	O
russell	JJ	O	O
of	NN	O	O
killowan	NN	O	O
agreed	NN	O	O
it	IN	O	O
is	NNS	O	O
true	VBD	O	O
that	PRP	O	O
lord	VBZ	O	O
wilberforce	JJ	O	O
held	IN	O	O
that	NN	O	O
the	NN	O	O
rules	VBD	O	O
properly	IN	O	O
construed	DT	O	O
were	NNS	O	O
not	RB	O	O
ultra	VBN	O	O
vires	VBD	O	O
but	RB	O	O
that	JJ	O	O
does	NNS	O	O
not	CC	O	O
affect	DT	O	O
the	VBZ	O	O
importance	RB	O	O
of	VB	O	O
the	DT	O	O
observations	NN	O	O
lord	IN	O	O
bridge	DT	O	O
held	NNS	O	O
that	VBP	O	O
rules	NN	O	O
in	VBD	O	O
question	IN	O	O
in	NNS	O	O
that	IN	O	O
case	NN	O	O
were	IN	O	O
ultra	DT	O	O
vires	NN	O	O
he	VBD	O	O
went	JJ	O	O
further	NNS	O	O
than	PRP	O	O
lord	VBD	O	O
wilberforce	RB	O	O
and	IN	O	O
said	JJ	O	O
that	NN	O	O
a	CC	O	O
citizen	VBD	O	O
s	IN	O	O
right	DT	O	O
to	NN	O	O
unimpeded	NN	O	O
access	NN	O	O
can	TO	O	O
only	JJ	O	O
be	NN	O	O
taken	MD	O	O
away	RB	O	O
by	VB	O	O
express	VBN	O	O
enactment	RP	O	O
it	IN	O	O
seems	JJ	O	O
to	NN	O	O
us	PRP	O	O
that	VBZ	O	O
lord	TO	O	O
wilberforce	PRP	O	O
s	IN	O	O
observation	NN	O	O
ranks	NN	O	O
as	JJ	O	O
the	NN	O	O
ratio	NNS	O	O
decidendi	IN	O	O
of	DT	O	O
the	NN	O	O
case	NN	O	O
and	IN	O	O
we	DT	O	O
accept	NN	O	O
that	CC	O	O
such	PRP	O	O
rights	VBP	O	O
can	IN	O	O
as	JJ	O	O
a	NNS	O	O
matter	MD	O	O
of	IN	O	O
legal	DT	O	O
principle	NN	O	O
be	IN	O	O
taken	JJ	O	O
away	NN	O	O
by	VB	O	O
necessary	VBN	O	O
implication	RP	O	O
15	IN	O	O
the	JJ	O	O
legal	NN	O	O
position	CD	O	O
is	DT	O	O
no	JJ	O	O
different	NN	O	O
in	VBZ	O	O
india	DT	O	O
access	JJ	O	O
to	IN	O	O
justice	JJ	O	O
has	NN	O	O
been	TO	O	O
recognised	NN	O	O
as	VBZ	O	O
a	VBN	O	O
valuable	VBN	O	O
right	IN	O	O
by	DT	O	O
courts	JJ	O	O
in	NN	O	O
this	IN	O	O
country	NNS	O	O
long	IN	O	O
