sb,NN,O 
housing,DT,O
project,NN,O
between,IN,O
party,DT,O
no,NN,O
2,IN,O
and,DT,O
its,NN,O
allottees,NN,O
are,IN,O
not,NN,O
known,DT,O
and,CD,O
are,CC,O
neither,PRP$,O
admitted,NNS,O
it,VBP,O
is,RB,O
denied,VBN,O
that,CC,O
party,VBP,O
no,RB,O
1,VBN,O
has,PRP,O
committed,VBZ,O
any,VBN,O
breach,IN,O
the,NN,O
allegation,DT,O
relating,CD,O
to,VBZ,O
shelter,VBN,O
and,DT,O
or,NN,O
lifetime,DT,O
investments,NN,O
or,VBG,O
suffering,TO,O
are,VB,O
not,CC,O
admitted,CC,O
and,JJ,O
in,NNS,O
any,CC,O
event,VBG,O
cannot,VBP,O
override,RB,O
legal,VBN,O
rights,CC,O
it,IN,O
is,DT,O
denied,NN,O
that,MD,O
time,RB,O
has,VB,O
been,JJ,O
lost,NNS,O
due,PRP,O
to,VBZ,O
alleged,VBN,O
non,IN,O
performance,NN,O
of,VBZ,O
party,VBN,O
no,VBN,O
1,JJ,O
since,TO,O
the,JJ,O
party,JJ,O
no,NN,O
1,IN,O
is,NN,O
willing,DT,O
to,CD,O
return,IN,O
all,DT,O
moneys,NN,O
which,DT,O
are,CD,O
due,VBZ,O
to,JJ,O
the,TO,O
party,VB,O
no,DT,O
2,NNS,O
the,WDT,O
question,VBP,O
of,JJ,O
suffering,TO,O
financial,DT,O
misery,NN,O
of,DT,O
loss,CD,O
cannot,DT,O
arise,NN,O
and,IN,O
the,VBG,O
party,JJ,O
no,NN,O
2,IN,O
cannot,NN,O
put,MD,O
the,RB,O
blame,VB,O
on,CC,O
the,DT,O
party,NN,O
no,DT,O
1,CD,O
in,MD,O
these,RB,O
facts,VB,O
and,DT,O
circumstances,NN,O
12,IN,O
the,DT,O
construction,NN,O
work,DT,O
commenced,CD,O
on,IN,O
14,DT,O
blocks,NNS,O
only,CC,O
out,NNS,O
of,CD,O
a,DT,O
total,NN,O
ordered,NN,O
16,VBD,O
blocks,IN,O
over,CD,O
an,NNS,O
area,RB,O
of,IN,O
836,IN,O
acres,DT,O
approximately,JJ,O
the,JJ,O
said,CD,O
total,NNS,O
area,IN,O
of,DT,O
636,NN,O
acres,IN,O
and,CD,O
the,NNS,O
construction,RB,O
thereon,DT,O
belongs,VBD,O
to,JJ,O
the,NN,O
party,IN,O
no,CD,O
1,NNS,O
and,CC,O
the,DT,O
party,NN,O
no,NN,O
1,NNS,O
is,TO,O
entitled,DT,O
to,NN,O
deal,DT,O
with,CD,O
the,CC,O
same,DT,O
the,NN,O
area,DT,O
of,CD,O
781,VBZ,O
acres,VBN,O
over,TO,O
which,VB,O
no,IN,O
construction,DT,O
have,JJ,O
been,DT,O
made,NN,O
also,IN,O
belongs,CD,O
to,NNS,O
the,IN,O
party,WDT,O
no,DT,O
1,NN,O
and,VBP,O
the,VBN,O
party,VBN,O
no,RB,O
1,VBZ,O
is,TO,O
entitled,DT,O
to,NN,O
deal,DT,O
with,CD,O
the,CC,O
same,DT,O
it,NN,O
is,DT,O
therefore,CD,O
not,VBZ,O
correct,VBN,O
to,TO,O
contend,VB,O
that,IN,O
the,DT,O
said,JJ,O
order,PRP,O
was,VBZ,O
passed,RB,O
on,RB,O
consent,VB,O
of,TO,O
the,VB,O
parties,IN,O
for,DT,O
all,VBD,O
intent,NN,O
and,VBD,O
purport,VBN,O
sumangal,IN,O
could,NN,O
not,IN,O
have,DT,O
consented,NNS,O
to,IN,O
grant,DT,O
of,NN,O
such,CC,O
a,NN,O
prayer,NNS,O
which,MD,O
would,RB,O
virtually,VB,O
put,VBN,O
a,TO,O
final,VB,O
seal,IN,O
over,JJ,O
the,DT,O
disputes,NN,O
we,WDT,O
have,MD,O
hereto,RB,O
before,VB,O
quoted,DT,O
the,JJ,O
purported,NN,O
order,IN,O
dated,DT,O
1st,NNS,O
september,PRP,O
1397,VBP,O
which,VBN,O
ex,IN,O
facie,VBN,O
demonstrate,DT,O
that,JJ,O
the,NN,O
arbitrator,VBD,O
assumed,CD,O
jurisdiction,NN,O
to,CD,O
pass,WDT,O
the,VBP,O
said,JJ,O
interim,NN,O
order,IN,O
at,DT,O
the,NN,O
behest,VBD,O
of,NN,O
awho,TO,O
furthermore,VB,O
as,DT,O
noticed,VBD,O
hereinbefore,JJ,O
sumangal,NN,O
filed,IN,O
a,DT,O
review,NN,O
application,IN,O
which,JJ,O
was,RB,O
also,IN,O
dismissed,VBN,O
in,NN,O
the,NN,O
manner,VBD,O
noticed,DT,O
hereinbefore,NN,O
the,NN,O
said,WDT,O
interim,VBD,O
order,RB,O
was,VBN,O
thus,IN,O
not,DT,O
passed,NN,O
with,VBD,O
consent,PDT,O
of,DT,O
parties,VBD,O
if,JJ,O
the,NN,O
learned,VBD,O
arbitrator,RB,O
has,RB,O
no,VBN,O
jurisdiction,IN,O
to,NN,O
pass,IN,O
an,NNS,O
interim,IN,O
order,DT,O
even,VBN,O
by,NN,O
consent,VBZ,O
no,DT,O
such,NN,O
jurisdiction,TO,O
could,VB,O
be,DT,O
conferred,JJ,O
see,NN,O
the,RB,O
united,IN,O
commercial,NN,O
bank,DT,O
ltd,JJ,O
v,NN,O
their,MD,O
workmen,VB,O
manu,VBN,O
sc,VB,O
0067,DT,O
1951manu,JJ,O
sc,JJ,O
0067,NN,O
1951,NNS,O
1951illj621sc,VBP,O
and,PRP$,O
hakam,NNS,O
singh,VBP,O
v,JJ,O
gammon,CD,O
india,CD,O
ltd,NN,O
manu,CD,O
sc,CD,O
0001,CD,O
1971manu,CC,O
sc,VB,O
0001,JJ,O
1971,NN,O
1971,NN,O
3scr314,NN,O
42,NN,O
in,NN,O
hiscox,NN,O
v,CD,O
outhwaite,CD,O
1991,NN,O
2,CD,O
lloyd,CD,O
s,CD,O
law,CD,O
reports,CD,O
1,IN,O
it,NN,O
is,NN,O
stated,JJ,O
no,CD,O
act,CD,O
of,NN,O
the,NN,O
parties,NN,O
can,VBZ,O
create,CD,O
in,PRP,O
the,VBZ,O
courts,VBN,O
a,DT,O
jurisdiction,NN,O
which,IN,O
parliament,DT,O
has,NNS,O
said,MD,O
shall,VB,O
vest,IN,O
not,DT,O
in,NNS,O
the,DT,O
courts,NN,O
but,WDT,O
exclusively,NN,O
in,VBZ,O
some,VBD,O
other,MD,O
body,JJS,O
nor,RB,O
again,IN,O
can,DT,O
a,NNS,O
party,CC,O
submit,RB,O
to,IN,O
so,DT,O
as,JJ,O
to,NN,O
make,CC,O
effective,RB,O
a,MD,O
jurisdiction,DT,O
which,NN,O
does,NN,O
not,TO,O
exist,RB,O
which,IN,O
is,TO,O
perhaps,VB,O
another,JJ,O
way,DT,O
of,NN,O
saying,WDT,O
the,VBZ,O
same,RB,O
thing,VB,O
the,WDT,O
argument,VBZ,O
we,RB,O
are,DT,O
here,NN,O
rejecting,IN,O
seems,VBG,O
to,DT,O
be,JJ,O
based,NN,O
on,DT,O
a,NN,O
confusion,PRP,O
between,VBP,O
two,RB,O
distinct,VBG,O
kinds,VBZ,O
of,TO,O
jurisdiction,VB,O
the,VBN,O
supreme,IN,O
court,DT,O
may,NN,O
by,IN,O
statute,CD,O
lack,JJ,O
jurisdiction,NNS,O
to,IN,O
deal,NN,O
with,DT,O
a,JJ,O
particular,NN,O
matter,MD,O
in,IN,O
this,VB,O
case,JJ,O
matters,NN,O
including,TO,O
superannuation,VB,O
claims,IN,O
under,DT,O
section,JJ,O
8,NN,O
but,IN,O
it,DT,O
has,NN,O
jurisdiction,VBZ,O
to,VBG,O
decide,NN,O
whether,NNS,O
or,IN,O
not,NN,O
it,CD,O
has,CC,O
jurisdiction,PRP,O
to,VBZ,O
deal,NN,O
with,TO,O
such,VB,O
matters,IN,O
by,CC,O
entering,RB,O
an,PRP,O
unconditional,VBZ,O
appearance,NN,O
a,TO,O
litigant,VB,O
submits,IN,O
to,JJ,O
the,NNS,O
second,IN,O
of,VBG,O
these,DT,O
jurisdictions,JJ,O
which,NN,O
exists,DT,O
but,JJ,O
not,NNS,O
to,TO,O
the,DT,O
first,NN,O
which,IN,O
does,DT,O
not,NNS,O
43,WDT,O
an,NNS,O
arbitrator,CC,O
in,RB,O
a,TO,O
situation,DT,O
of,JJ,O
this,WDT,O
nature,VBZ,O
had,RB,O
no,CD,O
jurisdiction,DT,O
to,NN,O
pass,IN,O
the,DT,O
interim,NN,O
order,IN,O
under,DT,O
the,NN,O
arbitration,VBD,O
act,DT,O
1940,NN,O
in,TO,O
absence,VB,O
of,DT,O
any,JJ,O
specific,NN,O
agreement,IN,O
in,DT,O
relation,NN,O
thereto,NN,O
the,CD,O
learned,IN,O
arbitrator,NN,O
by,IN,O
an,DT,O
interim,JJ,O
order,NN,O
could,IN,O
not,NN,O
have,IN,O
placed,DT,O
the,VBN,O
parties,NN,O
to,IN,O
a,DT,O
situation,JJ,O
which,NN,O
would,MD,O
travel,RB,O
beyond,VB,O
the,VBN,O
subject,DT,O
of,NNS,O
disputes,TO,O
and,DT,O
differences,NN,O
referred,WDT,O
to,MD,O
the,VB,O
arbitration,IN,O
as,DT,O
no,NN,O
claim,IN,O
and,NNS,O
counter,CC,O
claim,NNS,O
had,VBD,O
been,TO,O
filed,DT,O
before,NN,O
the,IN,O
arbitrator,DT,O
the,NN,O
arbitrator,CC,O
was,NN,O
not,NN,O
even,VBD,O
aware,VBN,O
of,VBN,O
the,IN,O
nature,DT,O
of,NN,O
claims,DT,O
of,NN,O
the,VBD,O
parties,RB,O
he,RB,O
neither,JJ,O
found,IN,O
any,DT,O
prima,NN,O
facie,IN,O
case,NNS,O
nor,IN,O
balance,DT,O
of,NNS,O
convenience,PRP,O
for,RB,O
passing,VBD,O
the,DT,O
said,JJ,O
interim,NN,O
order,NN,O
furthermore,CC,O
an,NN,O
arbitrator,IN,O
is,NN,O
bound,IN,O
by,VBG,O
the,DT,O
terms,VBD,O
of,JJ,O
reference,NN,O
44,VBD,O
an,DT,O
arbitral,NN,B-LEGAL
tribunal,VBZ,I-LEGAL
is,VBN,O
not,IN,O
a,DT,O
court,NNS,O
of,IN,O
law,NN,O
its,CD,O
orders,DT,O
are,JJ,O
not,NN,O
judicial,VBZ,O
orders,RB,O
its,DT,O
functions,NN,O
are,IN,O
not,NN,O
judicial,PRP$,O
functions,NNS,O
it,VBP,O
cannot,RB,O
exercise,JJ,O
its,NNS,O
power,PRP$,O
ex,NNS,O
debito,VBP,O
justitiae,RB,O
the,JJ,O
jurisdiction,NNS,O
of,PRP,O
the,MD,O
arbitrator,RB,O
being,VB,O
confined,PRP$,O
to,NN,O
the,NN,O
four,NN,O
corners,VBZ,O
of,DT,O
the,NN,O
agreement,IN,O
he,DT,O
can,NN,O
only,VBG,O
pass,VBN,O
such,TO,O
an,DT,O
order,CD,O
which,NNS,O
may,IN,O
be,DT,O
subject,NN,O
matter,PRP,O
of,MD,O
reference,RB,O
45,VB,O
in,JJ,O
morgan,DT,O
stanley,NN,O
mutual,WDT,O
fund,MD,O
v,VB,O
kartick,JJ,O
das,NN,O
manu,IN,O
sc,NN,O
0553,CD,O
1994manu,IN,O
sc,JJ,O
0553,JJ,O
1994,JJ,O
19944scc225,NN,O
the,NN,O
jurisdiction,VB,O
of,JJ,O
the,NN,O
consumer,NN,O
disputes,CD,O
redressal,CD,O
forum,NN,O
to,CD,O
pass,CD,O
an,CD,O
order,DT,O
of,NN,O
injunction,IN,O
came,DT,O
up,NN,O
for,VBZ,O
consideration,JJ,O
this,NN,O
court,TO,O
having,VB,O
regard,DT,O
to,NN,O
the,IN,O
fact,NN,O
situation,VBD,O
obtaining,RP,O
therein,IN,O
formulated,NN,O
the,DT,O
following,NN,O
questions,VBG,O
1,NN,O
whether,TO,O
the,DT,O
prospective,NN,O
investor,NN,O
could,VBG,O
be,RB,O
a,VBN,O
consumer,DT,O
within,JJ,O
the,NNS,O
meaning,CD,O
of,IN,O
consumer,DT,O
protection,JJ,O
act,NN,O
1986,MD,O
2,VB,O
whether,DT,O
the,NN,O
appellant,IN,O
company,DT,O
trades,NN,O
in,IN,O
shares,NN,O
3,NN,O
does,NN,O
the,CD,O
consumer,CD,O
disputes,IN,O
redressal,DT,O
forum,JJ,O
have,NN,O
jurisdiction,NNS,O
in,IN,O
matters,NNS,O
of,CD,O
this,VBZ,O
kind,DT,O
4,NN,O
what,VBZ,O
are,VBP,O
the,NNS,O
guiding,VBP,O
principles,NN,O
in,IN,O
relating,NNS,O
to,IN,O
the,DT,O
grant,NN,O
of,CD,O
an,WDT,O
ad,VBP,O
interim,DT,O
injunction,VBG,O
in,NNS,O
such,IN,O
areas,VBG,O
of,TO,O
the,DT,O
functioning,NN,O
of,IN,O
the,DT,O
capital,NN,O
market,JJ,O
and,NN,O
public,IN,O
issues,JJ,O
of,NNS,O
the,IN,O
corporate,DT,O
sectors,NN,O
and,IN,O
whether,DT,O
certain,NN,O
venue,NN,O
restriction,CC,O
clauses,JJ,O
would,NNS,O
require,IN,O
to,DT,O
be,JJ,O
evolved,NNS,O
judicially,CC,O
as,IN,O
has,JJ,O
been,JJ,O
done,NN,O
in,NNS,O
cases,MD,O
such,VB,O
as,TO,O
state,VB,O
of,VBN,O
w,RB,O
b,IN,O
v,VBZ,O
swapan,VBN,O
kumar,VBN,O
guha,IN,O
and,NNS,O
sanchaita,JJ,O
investments,IN,O
manu,NN,O
sc,IN,O
0120,NN,O
1982manu,NN,O
sc,NN,O
0120,NN,O
1982,NN,O
1982crilj819,NN,O
5,CC,O
what,NN,O
is,NNS,O
the,VBP,O
scope,JJ,O
of,CD,O
section,CD,O
14,NN,O
of,CD,O
the,CD,O
act,CD,O
46,CD,O
this,WP,O
court,VBZ,O
held,DT,O
that,NN,O
a,IN,O
prospective,NN,O
investor,CD,O
like,IN,O
the,DT,O
respondent,NN,O
therein,CD,O
is,DT,O
not,NN,O
a,VBD,O
consumer,IN,O
the,DT,O
question,JJ,O
of,NN,O
the,IN,O
appellant,DT,O
company,NN,O
trading,NN,O
in,VBZ,O
shares,RB,O
does,DT,O
not,NN,O
arise,DT,O
and,NN,O
in,IN,O
that,DT,O
view,JJ,O
of,NN,O
the,NN,O
matter,IN,O
the,NNS,O
consumer,VBZ,O
disputes,RB,O
redressal,VB,O
forum,CC,O
has,IN,O
no,DT,O
jurisdiction,NN,O
whatsoever,IN,O
to,DT,O
pass,NN,O
an,DT,O
order,NN,O
of,VBZ,O
interim,JJ,O
injunction,NN,O
47,VBZ,O
having,DT,O
regard,NN,O
to,RB,O
section,TO,O
14,VB,O
of,DT,O
the,NN,O
consumer,IN,O
protection,JJ,O
act,NN,O
it,CD,O
was,VBG,O
held,NN,O
44,TO,O
a,NN,O
careful,CD,O
reading,IN,O
of,DT,O
the,NN,O
above,NN,O
discloses,NN,O
that,PRP,O
there,VBD,O
is,VBN,O
no,CD,O
power,DT,O
under,JJ,O
the,NN,O
act,IN,O
to,DT,O
grant,JJ,O
any,VBZ,O
interim,IN,O
relief,EX,O
of,VBZ,O
sic,DT,O
or,NN,O
even,IN,O
an,DT,O
ad,NN,O
interim,TO,O
relief,VB,O
only,DT,O
a,JJ,O
final,NN,O
relief,IN,O
could,NN,O
be,CC,O
granted,RB,O
if,DT,O
the,NN,O
jurisdiction,NN,O
of,NN,O
the,RB,O
forum,DT,O
to,JJ,O
grant,NN,O
relief,MD,O
is,VB,O
confined,VBN,O
to,IN,O
the,DT,O
four,NN,O
clauses,IN,O
mentioned,DT,O
under,NN,O
section,TO,O
14,VB,O
it,NN,O
passes,VBZ,O
our,VBN,O
comprehension,TO,O
as,DT,O
to,CD,O
how,NNS,O
an,VBN,O
interim,IN,O
injunction,NN,O
could,CD,O
ever,PRP,O
be,VBZ,O
granted,PRP$,O
disregarding,NN,O
even,IN,O
the,TO,O
balance,WRB,O
of,DT,O
convenience,JJ,O
48,NN,O
in,MD,O
absence,RB,O
of,VB,O
an,VBN,O
agreement,VBG,O
to,RB,O
the,DT,O
contrary,NN,O
in,IN,O
terms,NN,O
of,CD,O
the,IN,O
provisions,NN,O
of,IN,O
arbitration,DT,O
act,NN,O
1940,TO,O
an,DT,O
arbitrator,JJ,O
can,IN,O
pass,NNS,O
only,IN,O
an,DT,O
interim,NNS,O
award,IN,O
or,NN,O
a,NN,O
final,CD,O
award,DT,O
such,NN,O
awards,MD,O
are,VB,O
enforceable,RB,O
in,DT,O
law,JJ,O
the,NN,O
award,CC,O
of,DT,O
an,JJ,O
arbitrator,NN,O
whether,JJ,O
interim,NNS,O
or,VBP,O
final,JJ,O
are,IN,O
capable,NN,O
of,DT,O
being,NN,O
made,IN,O
a,DT,O
rule,NN,O
of,IN,O
court,NN,O
decree,CC,O
prepared,JJ,O
and,VBP,O
drawn,JJ,O
up,IN,O
in,VBG,O
terms,VBN,O
thereof,DT,O
and,NN,O
put,IN,O
to,NN,O
execution,NN,O
49,VBD,O
it,CC,O
is,VB,O
well,RP,O
settled,IN,O
that,NNS,O
for,VBP,O
the,CC,O
purpose,VBP,O
of,TO,O
obtaining,VB,O
an,CD,O
interim,PRP,O
order,VBZ,O
a,RB,O
party,VBN,O
to,IN,O
the,IN,O
arbitration,DT,B-LEGAL
proceeding,NN,I-LEGAL
during,IN,O
pendency,VBG,O
of,DT,O
an,JJ,O
arbitral,NN,B-LEGAL
proceeding,DT,I-LEGAL
can,NN,O
only,TO,O
approach,DT,O
a,NN,O
court,VBG,O
of,IN,O
law,NN,O
in,IN,O
terms,DT,O
of,JJ,O
section,NN,O
41b,MD,O
of,RB,O
the,VB,O
arbitration,DT,O
act,NN,O
1940,IN,O
and,NN,O
not,IN,O
otherwise,NNS,O
the,IN,O
said,NN,O
provision,CD,O
reads,IN,O
thus,DT,O
41,NN,O
procedure,NN,O
and,CD,O
powers,CC,O
of,RB,O
court,VB,O
subject,DT,O
to,VBD,O
the,NN,O
provisions,NNS,O
of,RB,O
this,CD,O
act,NN,O
of,CC,O
rules,NNS,O
made,IN,O
thereunder,NN,O
x,NN,O
x,TO,O
x,DT,O
b,NNS,O
the,IN,O
court,DT,O
shall,NN,O
have,IN,O
for,NNS,O
the,VBN,O
purpose,NN,O
of,NNP,O
and,NNP,O
in,NNP,O
relation,VBD,O
to,DT,O
arbitration,NN,O
proceedings,MD,O
the,VB,O
same,IN,O
power,DT,O
of,NN,O
making,IN,O
orders,CC,O
in,IN,O
respect,NN,O
of,TO,O
any,NN,O
of,NNS,O
the,DT,O
matters,JJ,O
set,NN,O
out,IN,O
in,VBG,O
the,NNS,O
second,IN,O
schedule,NN,O
as,IN,O
it,DT,O
has,IN,O
for,DT,O
the,NNS,O
purpose,VBD,O
of,RP,O
and,IN,O
in,DT,O
relation,JJ,O
to,NN,O
any,IN,O
proceedings,PRP,O
before,VBZ,O
the,IN,O
court,DT,O
provided,NN,O
that,IN,O
nothing,CC,O
in,IN,O
clause,NN,O
b,TO,O
shall,DT,O
be,NNS,O
taken,IN,O
to,DT,O
prejudice,NN,O
any,VBD,O
power,IN,O
which,NN,O
may,IN,O
be,NN,O
vested,NN,O
in,MD,O
an,VB,O
arbitrator,VBN,O
or,TO,O
umpire,VB,O
for,DT,O
making,NN,O
orders,WDT,O
with,MD,O
respect,VB,O
to,VBN,O
any,IN,O
of,DT,O
such,NN,O
matters,CC,O
50,NN,O
in,IN,O
the,VBG,O
instant,NNS,O
case,IN,O
the,NN,O
proviso,TO,O
has,DT,O
no,IN,O
application,JJ,O
as,NNS,O
the,CD,O
arbitrator,IN,O
was,DT,O
not,JJ,O
vested,NN,O
with,DT,O
such,NN,O
power,VBZ,O
51,DT,O
jurisdiction,NN,O
of,IN,O
courts,DT,O
in,NN,O
terms,VBD,O
of,RB,O
section,VBN,O
41,IN,O
of,JJ,O
the,NN,O
act,CD,O
is,NN,O
enumerated,IN,O
in,NNS,O
the,IN,O
second,NNS,O
schedule,IN,O
rules,NN,O
1,CD,O
and,IN,O
4,DT,O
whereof,NN,O
are,VBZ,O
as,VBN,O
under,IN,O
1,DT,O
the,JJ,O
preservation,NN,O
interim,NNS,O
custody,CD,O
or,CC,O
sale,CD,O
of,NNS,O
any,VBP,O
goods,IN,O
which,IN,O
are,CD,O
the,DT,O
subject,NN,O
matter,VBZ,O
of,NN,O
the,CC,O
reference,NN,O
4,IN,O
interim,DT,O
injunctions,NNS,O
or,WDT,O
the,VBP,O
appointment,DT,O
of,JJ,O
a,NN,O
receiver,IN,O
52,DT,O
even,NN,O
the,CD,O
court,JJ,O
s,NNS,O
jurisdiction,CC,O
under,DT,O
section,NN,O
4b,IN,O
of,DT,O
the,NN,O
act,CD,O
is,RB,O
limited,DT,O
as,NN,O
it,JJ,O
is,NN,O
confined,IN,O
to,NN,O
for,CD,O
the,IN,O
purpose,DT,O
of,NN,O
and,VBZ,O
in,VBN,O
relation,IN,O
to,PRP,O
arbitration,VBZ,O
proceedings,VBN,O
53,TO,O
courts,IN,O
thus,DT,O
have,NN,O
also,IN,O
no,CC,O
power,IN,O
to,NN,O
grant,TO,O
injunction,NN,O
ex,NNS,O
debito,CD,O
justitiae,NNS,O
54,RB,O
see,VBP,O
union,RB,O
of,DT,O
india,NN,O
v,TO,O
raman,VB,O
iron,NN,O
foundry,FW,O
manu,NN,O
sc,NN,O
0005,CD,O
1974manu,NN,O
sc,NN,O
0005,IN,O
1974,JJ,O
1974,NN,O
3scr556,NN,O
and,NN,O
hm,JJ,O
kamaluddin,NN,O
ansari,NN,O
and,CD,O
co,CD,O
v,NN,O
union,CD,O
of,CD,O
india,CD,O
and,CD,O
ors,CC,O
manu,VB,O
sc,NN,O
0002,NN,O
1983manu,CC,O
sc,NN,O
0002,NNS,O
1983,NN,O
1983,IN,O
3scr607,NN,O
55,CC,O
we,NNS,O
may,VBP,O
observe,JJ,O
that,CD,O
even,CD,O
provision,NN,O
for,CD,O
stay,CD,O
in,CD,O
a,CD,O
suit,CD,O
under,PRP,O
section,MD,O
10,VB,O
cpc,IN,O
is,RB,O
not,NN,O
applicable,IN,O
in,NN,O
relation,IN,O
to,DT,O
an,NN,O
arbitration,IN,B-LEGAL
proceeding,NN,I-LEGAL
56,CD,O
in,NN,O
indrajit,VBZ,O
sinha,RB,O
v,JJ,O
bl,IN,O
rathi,NN,O
manu,TO,O
wb,DT,O
0064,NN,O
1984manu,VBG,O
wb,CD,O
0064,IN,O
1984,NN,O
air1984cal281,NN,O
it,NN,O
is,NN,O
stated,NN,O
when,NN,O
section,NN,O
32,CD,O
arbitration,CD,O
act,NN,O
completely,CD,O
prohibits,CD,O
a,IN,O
civil,PRP,O
court,VBZ,O
from,VBN,O
deciding,WRB,O
the,NN,O
existence,CD,O
and,NN,O
validity,NN,O
of,RB,O
the,VBZ,O
arbitration,DT,B-LEGAL
agreement,JJ,I-LEGAL
and,NN,O
section,IN,O
41,VBG,O
arbitration,DT,O
act,NN,O
lays,CC,O
down,NN,O
that,IN,O
the,DT,O
civil,NN,O
procedure,NN,O
code,CC,O
will,NN,O
apply,CD,O
subject,NN,O
to,NN,O
the,VBZ,O
provisions,RP,O
and,IN,O
rules,DT,O
of,JJ,O
the,NN,O
arbitration,NN,O
act,MD,O
1940,VB,O
then,JJ,O
section,TO,O
10,DT,O
cpc,NNS,O
cannot,CC,O
apply,NNS,O
on,IN,O
the,DT,O
facts,NN,O
and,NN,O
circumstances,CD,O
of,RB,O
this,NN,O
case,CD,O
and,NN,O
the,MD,O
question,RB,O
of,VB,O
its,IN,O
applicability,DT,O
cannot,NNS,O
arise,CC,O
so,NNS,O
far,IN,O
as,DT,O
court,NN,O
s,CC,O
inherent,DT,O
jurisdiction,NN,O
under,IN,O
section,PRP$,O
151,NN,O
cpc,MD,O
is,RB,O
concerned,VB,O
i,RB,O
do,RB,O
not,IN,O
think,NN,O
that,NN,O
on,JJ,O
the,NN,O
facts,IN,O
and,NN,O
circumstances,CD,O
of,NN,O
this,VBZ,O
case,VBN,O
inherent,NNS,O
jurisdiction,VBP,O
can,RB,O
be,VB,O
exercised,IN,O
to,IN,O
stay,DT,O
the,NNS,O
pending,CC,O
application,NNS,O
in,IN,O
view,DT,O
of,NN,O
the,JJ,O
fact,NN,O
that,MD,O
the,VB,O
city,VBN,O
civil,TO,O
court,VB,O
is,DT,O
incompetent,VBG,O
to,NN,O
decide,IN,O
the,NN,O
issues,IN,O
pending,DT,O
before,NN,O
me,IN,O
in,DT,O
the,NN,O
application,JJ,O
under,NN,O
section,VBZ,O
33,JJ,O
of,TO,O
the,VB,O
act,DT,O
57,NNS,O
in,VBG,O
debendra,IN,O
nath,PRP,O
singha,IN,O
and,DT,O
ors,NN,O
v,IN,O
dwijendra,NN,O
nath,CD,O
singha,IN,O
and,DT,O
ors,NN,O
reported,CD,O
in,IN,O
manu,JJ,O
wb,NN,O
0053,NN,O
1970manu,CC,O
wb,NNS,O
0053,VBP,O
1970,JJ,O
air1970cal255,NN,O
the,NN,O
law,CC,O
is,NNS,O
stated,VBN,O
in,IN,O
the,NN,O
following,NN,O
terms,CD,O
on,CD,O
a,NN,O
proper,CD,O
construction,CD,O
of,IN,O
section,DT,O
41,NN,O
of,VBZ,O
the,VBN,O
arbitration,IN,O
act,DT,O
and,JJ,O
of,NNS,O
section,IN,O
41b,DT,O
in,JJ,O
particular,NN,O
i,IN,O
am,NN,O
of,CD,O
the,IN,O
opinion,DT,O
that,NN,O
the,NN,O
court,CC,O
has,IN,O
the,NN,O
power,CD,O
and,IN,O
jurisdiction,JJ,O
to,NN,O
appoint,VBP,O
a,IN,O
receiver,DT,O
or,NN,O
to,IN,O
make,DT,O
any,NN,O
order,VBZ,O
of,DT,O
interim,NN,O
injunction,CC,O
or,NN,O
to,TO,O
make,VB,O
orders,DT,O
in,NN,O
respect,CC,O
of,TO,O
other,VB,O
matters,DT,O
set,NN,O
out,IN,O
in,JJ,O
the,NN,O
second,CC,O
schedule,TO,O
in,VB,O
appropriate,NNS,O
cases,IN,O
for,NN,O
the,IN,O
purpose,JJ,O
of,NNS,O
and,VBN,O
in,RP,O
relation,IN,O
to,DT,O
arbitration,JJ,O
proceedings,NN,O
but,IN,O
this,JJ,O
power,NNS,O
and,IN,O
jurisdiction,DT,O
of,NN,O
the,IN,O
court,CC,O
cannot,IN,O
be,NN,O
exercised,TO,O
if,NN,O
the,NNS,O
exercise,CC,O
of,DT,O
any,NN,O
such,CC,O
power,NN,O
would,IN,O
prejudice,DT,O
any,NN,O
power,MD,O
which,RB,O
might,VB,O
be,VBN,O
vested,IN,O
in,DT,O
an,NN,O
arbitrator,IN,O
or,DT,O
umpire,JJ,O
for,NN,O
making,MD,O
orders,VB,O
with,DT,O
respect,NN,O
to,WDT,O
any,MD,O
of,VB,O
such,VBN,O
matters,IN,O
i,DT,O
am,NN,O
further,CC,O
of,NN,O
the,IN,O
opinion,VBG,O
that,NNS,O
in,IN,O
view,NN,O
of,TO,O
the,DT,O
provisions,IN,O
contained,JJ,O
in,NNS,O
section,VBP,O
41,VBP,O
of,RB,O
the,IN,O
arbitration,DT,O
act,NN,O
the,IN,O
power,IN,O
and,NN,O
jurisdiction,IN,O
of,DT,O
the,NNS,O
court,VBN,O
to,IN,O
appoint,NN,O
a,CD,O
receiver,IN,O
or,DT,O
to,NN,O
make,NN,O
any,DT,O
order,NN,O
of,CC,O
interim,NN,O
injunction,IN,O
or,DT,O
any,NN,O
order,TO,O
in,VB,O
respect,DT,O
of,NN,O
the,CC,O
other,TO,O
matters,VB,O
set,DT,O
out,NN,O
in,IN,O
the,JJ,O
second,NN,O
schedule,CC,O
are,DT,O
now,NN,O
