ranjan,NN,O
of,DT,O
the,NN,O
same,RB,O
view,PRP,O
in,VBP,O
the,DT,O
majority,NN,B-LEGAL
judgment,IN,I-LEGAL
rendered,DT,O
in,JJ,O
commissioner,NN,O
of,IN,O
police,DT,O
and,NN,O
ors,NN,O
v,VBN,O
acharya,IN,O
jagadishwarananda,NN,O
avadhuta,IN,O
and,NN,O
anr,CC,O
manu,NNS,O
sc,VBP,O
0218,JJ,O
2004manu,NN,O
sc,NN,O
0218,CC,O
2004,JJ,O
2004,NN,O
12,NN,O
scc,CD,O
770,CD,O
though,NN,O
the,CD,O
minority,CD,O
view,CD,O
in,CD,O
the,NN,O
said,CD,O
case,IN,O
preferred,DT,O
to,NN,O
take,NN,O
a,IN,O
contrary,DT,O
opinion,VBD,O
relying,NN,O
inter,VBN,O
alia,TO,O
on,VB,O
shirur,DT,O
mutt,JJ,O
supra,NN,O
and,VBG,O
jesse,NN,O
cantwell,NN,O
v,IN,O
state,NN,O
of,NN,O
connecticut,NN,O
84,CC,O
l,NN,O
ed,NN,O
1213,IN,O
310,NN,O
us,IN,O
296,NN,O
1939,CD,O
and,NN,O
united,NN,O
states,CD,O
v,CD,O
ballard,PRP,O
88,CD,O
l,CD,O
ed,CC,O
1148,JJ,O
322,NNS,O
us,VBP,O
78,RB,O
1943,CD,O
para,NN,O
57,NN,O
of,CD,O
the,CD,O
minority,PRP,O
opinion,CD,O
containing,CD,O
the,NN,O
discordant,CD,O
note,IN,O
would,DT,O
be,NN,O
worthy,NN,O
of,VBG,O
reproduction,DT,O
57,JJ,O
the,NN,O
exercise,MD,O
of,VB,O
the,JJ,O
freedom,IN,O
to,NN,O
act,CD,O
and,DT,O
practise,NN,O
in,IN,O
pursuance,DT,O
of,NN,O
religious,TO,O
beliefs,VB,O
is,CC,O
as,VB,O
much,IN,O
important,NN,O
as,IN,O
the,JJ,O
freedom,NNS,O
of,VBZ,O
believing,RB,O
in,JJ,O
a,JJ,O
religion,IN,O
in,DT,O
fact,NN,O
to,IN,O
persons,VBG,O
believing,IN,O
in,DT,O
religious,NN,O
faith,IN,O
there,NN,O
are,TO,O
some,NNS,O
forms,VBG,O
of,IN,O
practising,JJ,O
the,NN,O
religion,EX,O
by,VBP,O
outward,DT,O
actions,NNS,O
which,IN,O
are,VBG,O
as,DT,O
much,NN,O
part,IN,O
of,NN,O
religion,NNS,O
as,WDT,O
the,VBP,O
faith,IN,O
itself,JJ,O
the,NN,O
freedom,IN,O
to,NN,O
act,IN,O
and,DT,O
practise,NN,O
can,PRP,O
be,DT,O
subject,NN,O
to,TO,O
regulations,VB,O
in,CC,O
our,VB,O
constitution,MD,O
subject,VB,O
to,JJ,O
public,TO,O
order,NNS,O
health,IN,O
and,PRP$,O
morality,NN,O
and,NN,O
to,TO,O
other,JJ,O
provisions,NN,O
in,NN,O
part,CC,O
iii,NN,O
of,CC,O
the,TO,O
constitution,JJ,O
however,NNS,O
in,IN,O
every,NN,O
case,NN,O
the,IN,O
power,DT,O
of,NN,O
regulation,RB,B-LEGAL
must,IN,O
be,DT,O
so,NN,O
exercised,DT,O
with,NN,O
the,IN,O
consciousness,NN,O
that,MD,O
the,VB,O
subject,RB,O
of,JJ,O
regulation,IN,B-LEGAL
is,DT,O
the,NN,O
fundamental,IN,B-LEGAL
right,DT,I-LEGAL
of,NN,O
religion,IN,O
and,NN,O
as,VBZ,O
not,DT,O
to,JJ,O
unduly,NN,O
infringe,IN,O
the,NN,O
protection,CC,O
given,IN,O
by,RB,O
the,TO,O
constitution,VB,O
further,VB,O
in,DT,O
the,NN,O
exercise,VBN,O
of,IN,O
the,DT,O
power,NN,B-LEGAL
to,RBR,I-LEGAL
regulate,IN,I-LEGAL
the,DT,O
authorities,NN,O
cannot,IN,O
sit,DT,O
in,NN,O
judgment,TO,O
over,VB,O
the,DT,O
professed,NNS,O
views,MD,O
of,RB,O
the,VB,O
adherents,IN,O
of,NN,O
the,IN,O
religion,DT,O
and,JJ,O
to,NNS,O
determine,IN,O
whether,DT,O
the,NNS,O
practice,IN,O
is,DT,O
warranted,NN,O
by,CC,O
the,TO,O
religion,VB,O
or,IN,O
not,DT,O
that,NN,O
is,VBZ,O
not,VBN,O
their,IN,O
function,DT,O
see,NN,O
jesse,CC,O
cantwell,RB,O
v,DT,O
state,VBZ,O
of,RB,O
connecticut,PRP$,O
l,NN,O
ed,VB,O
at,NN,O
pp,NN,O
1213,IN,O
1218,NN,O
united,IN,O
states,NN,O
v,NN,O
ballard,NN,O
l,IN,O
ed,NN,O
at,CD,O
pp,CD,O
1153,JJ,O
1154,NNS,O
36,VBP,O
that,RB,O
the,JJ,O
freedom,NN,B-LEGAL
of,IN,I-LEGAL
religion,NN,I-LEGAL
under,CD,O
articles,CD,O
25,CD,O
and,IN,O
26,DT,O
of,NN,O
the,IN,O
constitution,NN,O
is,IN,O
not,NNS,O
only,CD,O
confined,CC,O
to,CD,O
beliefs,IN,O
but,DT,O
extends,NN,O
to,VBZ,O
religious,RB,O
practices,RB,O
also,VBN,O
would,TO,O
hardly,NNS,O
require,CC,O
reiteration,VBZ,O
right,TO,O
of,JJ,O
belief,NNS,O
and,RB,O
practice,MD,O
is,RB,O
guaranteed,VB,O
by,NN,O
article,NN,O
25,IN,O
subject,NN,O
to,CC,O
public,NN,O
order,VBZ,O
morality,VBN,O
and,IN,O
health,NN,O
and,CD,O
other,JJ,O
provisions,TO,O
of,JJ,O
part,NN,O
iii,NN,O
of,CC,O
the,NN,O
constitution,CC,O
sub,JJ,O
article,NNS,O
2,IN,O
is,NN,O
an,NN,O
exception,IN,O
and,DT,O
makes,NN,O
the,NN,O
right,NN,O
guaranteed,CD,O
by,VBZ,O
sub,DT,O
article,NN,O
1,CC,O
subject,VBZ,O
to,DT,O
any,JJ,O
existing,VBN,B-LEGAL
law,IN,I-LEGAL
or,JJ,O
to,NN,O
such,CD,O
law,NN,O
as,TO,O
may,DT,O
be,VBG,O
enacted,NN,O
to,CC,O
inter,TO,O
alia,JJ,O
provide,NN,O
for,IN,O
social,MD,O
welfare,VB,O
and,VBN,O
reforms,TO,O
or,VB,O
throwing,JJ,O
or,NN,O
proposing,IN,O
to,JJ,O
throw,NN,O
open,CC,O
hindu,NNS,O
religious,CC,O
institutions,VBG,O
of,CC,O
a,VBG,O
public,TO,O
character,VB,O
to,JJ,O
all,NN,O
classes,JJ,O
and,NNS,O
sections,IN,O
of,DT,O
hindus,JJ,O
article,NN,O
26b,TO,O
on,DT,O
the,NNS,O
other,CC,O
hand,NNS,O
guarantees,IN,O
to,NN,O
every,NN,O
religious,CD,B-LEGAL
denomination,IN,I-LEGAL
or,DT,O
section,JJ,O
full,NN,O
freedom,NNS,O
to,TO,O
manage,DT,O
its,JJ,O
own,NN,O
affairs,CC,O
insofar,NN,O
as,JJ,O
matters,NN,O
of,TO,O
religion,VB,O
are,PRP$,O
concerned,JJ,O
subject,NNS,O
once,RB,O
again,IN,O
to,NNS,O
public,IN,O
order,NN,O
morality,VBP,O
and,VBN,O
health,JJ,O
and,RB,O
as,RB,O
held,TO,O
by,JJ,O
this,NN,O
court,NN,O
subject,CC,O
to,NN,O
such,CC,O
laws,IN,O
as,VBN,O
may,IN,O
be,DT,O
made,NN,O
under,NN,O
article,TO,O
252b,JJ,O
the,NNS,O
rights,IN,O
guaranteed,MD,O
by,VB,O
articles,VBN,O
25,IN,O
and,NN,O
26,CD,O
therefore,DT,O
are,NNS,O
circumscribed,VBN,O
and,IN,O
are,NNS,O
to,CD,O
be,CC,O
enjoyed,CD,O
within,NN,O
constitutionally,VBP,O
permissible,VBN,O
parameters,CC,O
often,VBP,O
occasions,TO,O
will,VB,O
arise,VBN,O
when,IN,O
it,RB,O
may,JJ,O
become,NNS,O
necessary,RB,O
to,NNS,O
determine,MD,O
whether,VB,O
a,WRB,O
belief,PRP,O
or,MD,O
a,VB,O
practice,JJ,O
claimed,TO,O
and,VB,O
asserted,IN,O
is,DT,O
a,NN,O
fundamental,CC,O
part,DT,O
of,NN,O
the,VBD,O
religious,CC,O
practice,VBD,O
of,VBZ,O
a,DT,O
group,JJ,O
or,NN,O
denomination,IN,O
making,DT,O
such,JJ,O
a,NN,O
claim,IN,O
before,DT,O
embarking,NN,O
upon,CC,O
the,NN,O
required,NN,O
adjudication,JJ,O
a,DT,O
decision,NN,O
on,IN,O
such,VBG,O
claims,IN,O
becomes,DT,O
the,JJ,O
duty,NN,O
of,DT,O
the,NN,O
constitutional,IN,O
court,JJ,O
it,NNS,O
is,VBZ,O
neither,DT,O
an,NN,O
easy,IN,O
nor,DT,O
an,JJ,O
enviable,NN,O
task,PRP,O
that,VBZ,O
the,CC,O
courts,DT,O
are,JJ,O
called,CC,O
to,DT,O
perform,JJ,O
performance,NN,O
of,IN,O
such,DT,O
tasks,NNS,O
is,VBP,O
not,VBN,O
enjoined,TO,O
in,VB,O
the,NN,O
court,IN,O
by,JJ,O
virtue,NNS,O
of,VBZ,O
any,RB,O
ecclesiastical,VBN,O
jurisdiction,IN,B-LEGAL
conferred,DT,O
on,NN,O
it,IN,O
but,NN,O
in,IN,O
view,DT,O
of,JJ,O
its,NN,O
role,VBD,O
as,IN,O
the,PRP,O
constitutional,CC,O
arbiter,IN,O
any,NN,O
apprehension,IN,O
that,PRP$,O
the,NN,O
determination,IN,O
by,DT,O
the,JJ,O
court,NN,O
of,DT,O
an,NN,O
essential,IN,O
religious,DT,O
practice,NN,O
itself,IN,O
negatives,DT,O
the,NN,O
freedoms,IN,O
guaranteed,DT,O
by,JJ,O
articles,JJ,O
25,NN,O
and,PRP,O
26,VBZ,O
will,DT,O
have,NNS,O
to,VBN,O
be,IN,O
dispelled,NNS,O
on,CD,O
the,CC,O
touchstone,CD,O
of,MD,O
constitutional,VB,O
necessity,TO,O
without,VB,O
such,VBN,O
a,IN,O
determination,DT,O
there,NN,O
can,IN,O
be,JJ,O
no,NN,O
effective,IN,O
adjudication,PDT,O
whether,DT,O
the,NN,O
claimed,EX,O
right,MD,O
it,VB,O
is,DT,O
in,JJ,O
conformity,NN,O
with,IN,O
public,DT,O
order,JJ,O
morality,NN,O
and,PRP,O
health,VBZ,O
and,IN,O
in,NN,O
accord,IN,O
with,JJ,O
the,NN,O
undisputable,NN,O
and,CC,O
unquestionable,NN,O
notions,CC,O
of,IN,O
social,NN,O
welfare,IN,O
and,DT,O
reforms,JJ,O
a,CC,O
just,JJ,O
balance,NNS,O
can,IN,O
always,JJ,O
be,NN,O
made,CC,O
by,VBZ,O
holding,DT,O
that,RB,O
the,NN,O
exercise,MD,O
of,RB,O
judicial,VB,B-LEGAL
power,VBN,I-LEGAL
to,IN,O
determine,VBG,O
essential,IN,O
religious,DT,O
practices,NN,O
though,IN,O
always,JJ,O
available,NN,O
being,TO,O
an,VB,O
inherent,JJ,O
power,JJ,O
to,NNS,O
protect,IN,O
the,RB,O
guarantees,JJ,O
under,VBG,O
articles,DT,O
25,JJ,O
and,NN,O
26,TO,O
the,VB,O
exercise,DT,O
thereof,NNS,O
must,IN,O
always,NNS,O
be,CD,O
restricted,CC,O
and,CD,O
restrained,DT,O
37,NN,O
article,NN,O
165,MD,O
which,RB,O
has,VB,O
virtually,VBN,O
gone,CC,O
unnoticed,VBN,O
till,CD,O
date,NN,O
and,CD,O
therefore,WDT,O
may,VBZ,O
now,RB,O
be,VBN,O
seen,JJ,O
is,NN,O
in,NN,O
the,CC,O
following,NN,O
terms,MD,O
165,RB,O
nothing,VB,O
in,VBN,O
this,VBZ,O
article,IN,O
shall,DT,O
affect,JJ,O
the,NNS,O
operation,CD,O
of,NN,O
any,IN,O
law,DT,O
which,NN,O
provides,MD,O
that,VB,O
an,DT,O
incumbent,NN,O
of,IN,O
an,DT,O
office,NN,O
in,WDT,O
connection,VBZ,O
with,IN,O
the,DT,O
affairs,NN,O
of,IN,O
any,DT,O
religious,NN,O
or,IN,O
denominational,NN,O
institution,IN,O
or,DT,O
any,NNS,O
member,IN,O
of,DT,O
the,JJ,O
governing,CC,B-LEGAL
body,JJ,I-LEGAL
thereof,NN,O
shall,CC,O
be,DT,O
a,NN,O
person,IN,O
professing,DT,O
a,VBG,O
particular,NN,B-LEGAL
religion,VB,I-LEGAL
or,MD,O
belonging,VB,O
to,DT,O
a,NN,O
particular,VBG,O
denomination,DT,O
38,JJ,O
a,NN,O
plain,CC,O
reading,NN,O
of,TO,O
the,DT,O
aforesaid,JJ,O
provision,NN,O
ie,CD,O
article,DT,O
165,NN,O
fortified,NN,O
by,IN,O
the,DT,O
debates,JJ,O
that,NN,O
had,NN,O
taken,NN,O
place,CD,O
in,VBN,O
the,IN,O
constituent,DT,O
assembly,NNS,O
according,WDT,O
to,VBD,O
us,VBN,O
protects,NN,O
the,IN,O
appointment,DT,O
of,NN,O
archakas,RB,O
from,VBG,O
a,TO,O
particular,PRP,O
denomination,VBZ,O
if,DT,O
so,NN,O
required,IN,O
to,NN,O
be,IN,O
made,DT,O
by,JJ,O
the,NN,O
agamas,IN,O
holding,RB,O
the,VBN,O
field,TO,O
the,VB,O
debates,VBN,O
in,IN,O
the,DT,O
constituent,NN,O
assembly,VBG,O
referred,DT,O
to,NN,O
discloses,DT,O
that,NNS,O
the,IN,O
suggestion,DT,O
that,NN,O
the,RB,O
operation,VBD,O
of,TO,O
article,NNS,O
165,IN,O
should,DT,O
be,NN,O
restricted,IN,O
to,DT,O
appointment,NN,O
in,IN,O
offices,NN,O
connected,CD,O
with,MD,O
administration,VB,O
of,VBN,O
a,TO,O
religious,VB,O
institution,IN,O
was,NNS,O
negatived,VBN,O
the,IN,O
exception,NN,O
in,IN,O
article,DT,O
165,JJ,O
therefore,NN,O
would,VBD,O
cover,VBN,O
an,DT,O
office,NN,O
in,IN,O
a,NN,O
temple,CD,B-LEGAL
which,NN,O
also,MD,O
requires,VB,O
performance,DT,O
of,NN,O
religious,IN,O
functions,DT,O
in,NN,O
fact,WDT,O
the,RB,O
above,VBZ,O
though,NN,O
not,IN,O
expressly,JJ,O
stated,NNS,O
could,IN,O
be,NN,O
one,DT,O
of,IN,O
the,IN,O
basis,RB,O
for,RB,O
the,VBN,O
views,MD,O
expressed,VB,O
by,CD,O
the,IN,O
constitution,DT,O
bench,NN,O
in,IN,O
sheshammal,DT,O
supra,NNS,O
39,VBN,O
the,IN,O
preceding,DT,O
discussion,NN,O
indicates,NN,O
the,IN,O
gravity,JJ,O
of,NN,O
the,CD,O
issues,DT,O
arising,VBG,O
and,NN,O
the,VBZ,O
perceptible,DT,O
magnitude,NN,O
of,IN,O
the,DT,O
impact,NNS,O
thereof,VBG,O
on,CC,O
hindu,DT,O
society,JJ,O
it,NN,O
would,IN,O
be,DT,O
therefore,NN,O
incorrect,NN,O
if,IN,O
not,NN,O
self,NN,O
defeating,PRP,O
to,MD,O
take,VB,O
too,RB,O
pedantic,JJ,O
an,IN,O
approach,RB,O
at,VB,O
resolution,VBG,O
either,TO,O
by,VB,O
holding,RB,O
the,JJ,O
principle,DT,O
of,NN,O
res,IN,B-LEGAL
judicata,NN,I-LEGAL
or,CC,O
locus,IN,O
to,VBG,O
bar,DT,O
an,NN,O
adjudication,IN,O
on,NNS,O
merits,NNS,O
or,CC,O
to,NN,O
strike,TO,O
down,VB,O
the,DT,O
impugned,NN,O
go,IN,O
as,NNS,O
an,CC,O
executive,TO,O
fiat,VB,O
that,RP,O
does,DT,O
not,JJ,O
have,NN,O
legislative,IN,O
approval,DT,O
made,NN,O
explicit,NN,O
by,WDT,O
the,VBZ,O
fact,RB,O
that,VB,O
though,JJ,O
what,NN,O
has,VBD,O
been,JJ,O
brought,IN,O
by,DT,O
the,NN,O
go,IN,O
dated,IN,O
23052006,WP,O
was,VBZ,O
also,VBN,O
sought,VBN,O
to,IN,O
be,DT,O
incorporated,NN,O
in,VBD,O
the,CD,O
statute,VBD,O
by,RB,O
the,VBN,O
ordinance,TO,O
eventually,VB,O
the,VBN,O
amending,IN,O
bill,DT,O
presented,NN,O
before,IN,O
the,DT,O
legislature,NN,O
specifically,RB,O
omitted,DT,O
the,VBG,O
aforesaid,NN,O
inclusion,VBN,O
the,IN,O
significance,DT,O
of,NN,O
the,RB,O
aforesaid,VBD,O
fact,DT,O
however,JJ,O
cannot,NN,O
be,DT,O
underestimated,NN,O
what,IN,O
is,DT,O
sought,NN,O
to,NN,O
be,RB,O
emphasized,MD,O
is,RB,O
that,VB,O
the,VBN,O
same,WP,O
by,VBZ,O
itself,VBN,O
cannot,TO,O
be,VB,O
determinative,VBN,O
of,VBZ,O
the,IN,O
invalidity,DT,O
of,JJ,O
the,IN,O
go,PRP,O
which,MD,O
will,RB,O
have,VB,O
to,JJ,O
be,IN,O
tested,DT,O
on,NN,O
certain,IN,O
other,DT,O
premises,NN,O
and,WDT,O
foundation,MD,O
treating,VB,O
the,TO,O
same,VB,O
to,VBN,O
be,IN,O
an,JJ,O
instance,JJ,O
of,NNS,O
exercise,CC,O
of,NN,O
executive,VBG,B-LEGAL
power,DT,I-LEGAL
in,JJ,O
an,TO,O
area,VB,O
not,DT,O
covered,NN,O
by,IN,O
any,NN,O
specific,IN,O
law,NN,O
40,NN,O
the,IN,O
issue,DT,O
of,NN,O
untouchability,RB,B-LEGAL
raised,VBN,O
on,IN,O
the,DT,O
anvil,JJ,O
of,NN,O
article,CD,O
17,DT,O
of,NN,O
the,IN,O
constitution,NN,O
stands,VBN,O
at,IN,O
the,DT,O
extreme,NN,O
opposite,IN,O
end,NN,O
of,CD,O
the,IN,O
pendulum,DT,O
article,NN,O
17,VBZ,O
of,IN,O
the,DT,O
constitution,JJ,O
strikes,JJ,O
at,NN,O
caste,IN,O
based,DT,O
practices,NN,O
built,NN,O
on,CD,O
superstitions,IN,O
and,DT,O
beliefs,NN,O
that,NNS,O
have,IN,O
no,NN,O
rationale,VBN,O
or,NNS,O
logic,VBN,O
the,IN,O
exposition,NNS,O
of,CC,O
the,NNS,O
agamas,WDT,O
made,VBP,O
a,DT,O
century,NN,O
back,CC,O
by,VB,O
the,DT,O
madras,NN,O
high,IN,O
court,DT,O
in,NN,O
gopala,VBD,O
moopnar,DT,O
supra,NN,O
that,RB,O
exclusion,IN,O
from,DT,O
the,NNS,O
sanctum,JJ,O
sanctorum,NN,O
and,IN,O
duties,NN,O
of,NN,O
performance,NN,O
of,WDT,O
poojas,NN,O
extends,IN,O
even,DT,O
to,NN,O
brahmins,NN,O
is,CC,O
significant,NNS,O
the,IN,O
prescription,NN,O
with,IN,O
regard,NN,O
to,NNS,O
the,RB,O
exclusion,TO,O
of,NNS,O
even,VBZ,O
brahmins,JJ,O
in,DT,O
gopala,NN,O
moopnar,IN,O
supra,NN,O
has,TO,O
been,DT,O
echoed,NN,O
in,IN,O
the,RB,O
opinion,NNS,O
of,IN,O
sri,NN,O
parthasarthy,NN,O
bhattacharya,NN,O
as,VBZ,O
noted,VBN,O
by,VBN,O
the,IN,O
constitution,DT,O
bench,NN,O
in,IN,O
seshammal,NN,O
supra,JJ,O
such,NN,O
exclusion,IN,O
is,VBN,O
not,IN,O
on,DT,O
the,NN,O
basis,NN,O
of,IN,O
caste,JJ,O
birth,NNS,O
or,JJ,O
pedigree,NN,O
the,VBZ,O
provisions,RB,O
of,IN,O
article,DT,O
17,NN,O
and,IN,O
the,NN,O
protection,NN,O
of,CC,O
civil,VB,O
rights,DT,O
act,NNS,O
1955,IN,O
therefore,NN,O
would,CD,O
not,CC,O
be,DT,O
of,NN,O
much,IN,O
significance,JJ,O
for,NNS,O
the,NN,O
present,CD,O
case,NN,O
similarly,MD,O
the,RB,O
offer,VB,O
of,IN,O
the,JJ,O
state,NN,O
in,IN,O
its,DT,O
affidavit,JJ,O
to,NN,O
appoint,RB,O
shaivite,DT,O
as,NN,O
archakas,IN,O
in,DT,O
shiva,NN,O
temples,IN,O
and,PRP$,O
vaishnavas,NN,O
in,TO,O
vaishanvite,VB,O
temples,RB,O
is,IN,O
too,NN,O
naive,IN,O
an,JJ,O
understanding,NNS,O
of,CC,O
a,NN,O
denomination,IN,O
which,JJ,O
is,NNS,O
to,VBZ,O
say,RB,O
the,JJ,O
least,DT,O
a,NN,O
far,IN,O
more,DT,O
sharply,NN,O
indentified,WDT,O
subgroup,VBZ,O
both,TO,O
in,VB,O
case,DT,O
of,JJS,O
shaivite,DT,O
and,RB,O
vaishanvite,RBR,O
followers,RB,O
however,VBN,O
what,NN,O
cannot,DT,O
be,IN,O
ignored,NN,O
is,IN,O
the,NN,O
admission,CC,O
inbuilt,NN,O
in,NNS,O
the,RB,O
said,WP,O
offer,MD,O
resulting,RB,O
in,VB,O
some,VBN,O
flexibility,VBZ,O
in,DT,O
the,NN,O
impugned,NN,O
go,IN,O
that,DT,O
the,VBD,O
state,NN,O
itself,VBG,O
has,IN,O
acknowledged,DT,O
41,NN,O
sheshammal,IN,O
supra,DT,O
is,JJ,O
not,VBP,O
an,IN,O
authority,DT,O
for,NN,O
any,PRP,O
proposition,VBZ,O
as,VBN,O
to,CD,O
what,JJ,O
an,NN,O
agama,VBZ,O
or,RB,O
a,DT,O
set,NN,O
of,IN,O
agamas,DT,O
governing,NN,O
a,IN,O
particular,TO,O
or,WP,O
group,DT,O
of,NN,O
temples,CC,O
lay,DT,O
down,NN,O
with,IN,O
regard,NN,O
to,VBG,O
the,DT,O
question,JJ,O
that,CC,O
confronts,NN,O
the,IN,O
court,NNS,O
namely,VBP,O
whether,RP,O
any,IN,O
particular,NN,O
denomination,TO,O
of,DT,O
worshippers,NN,O
or,WDT,O
believers,VBZ,O
have,DT,O
an,NN,O
exclusive,RB,O
right,IN,O
to,DT,O
be,JJ,O
appointed,NN,O
as,IN,O
archakas,NNS,O
to,CC,O
perform,NNS,O
the,VBP,O
poojas,DT,O
much,JJ,O
less,NN,O
has,TO,O
the,VB,O
judgment,VBN,O
taken,IN,O
note,NN,O
of,TO,O
the,VB,O
particular,DT,O
class,NN,O
or,RB,O
caste,RBR,O
to,VBZ,O
which,DT,O
the,NN,O
archakas,VBN,O
of,NN,O
a,IN,O
temple,DT,B-LEGAL
must,JJ,O
belong,NN,O
as,CC,O
prescribed,NN,O
by,TO,O
the,WDT,O
agamas,DT,O
all,NN,O
that,IN,O
it,DT,O
does,NN,O
and,MD,O
says,VB,O
is,IN,O
that,VBN,O
some,IN,O
of,DT,O
the,NN,O
agamas,DT,O
do,IN,O
incorporate,PRP,O
a,VBZ,O
fundamental,CC,O
religious,VBZ,B-LEGAL
belief,VBZ,I-LEGAL
of,IN,O
the,DT,O
necessity,IN,O
of,DT,O
performance,NN,O
of,VBP,O
the,VB,O
poojas,DT,O
by,JJ,O
archakas,JJ,O
belonging,NN,O
to,IN,O
a,DT,O
particular,NN,O
and,IN,O
distinct,NN,O
sect,IN,O
group,DT,O
denomination,NN,O
failing,IN,O
which,NN,O
there,NN,O
will,TO,O
be,DT,O
defilement,JJ,O
of,CC,O
deity,JJ,O
requiring,NN,O
purification,NN,O
ceremonies,NN,O
surely,VBG,O
if,WDT,O
the,EX,O
agamas,MD,O
in,VB,O
question,NN,O
do,IN,O
not,NN,O
proscribe,VBG,O
any,NN,O
group,NNS,O
of,RB,O
citizens,IN,O
from,DT,O
being,NN,O
appointed,IN,O
as,NN,O
archakas,VBP,O
on,RB,O
the,VB,O
basis,DT,O
of,NN,O
caste,IN,O
or,NNS,O
class,IN,O
the,VBG,O
sanctity,VBN,O
of,IN,O
article,NN,O
17,IN,O
or,DT,O
any,NN,O
other,IN,O
provision,NN,O
of,CC,O
part,NN,O
iii,DT,O
of,NN,O
the,IN,O
constitution,NN,O
or,CD,O
even,CC,O
the,DT,O
protection,JJ,O
of,NN,O
civil,IN,O
rights,NN,O
act,NN,O
1955,IN,O
will,DT,O
not,NN,O
be,CC,O
violated,RB,O
what,DT,O
has,NN,O
been,IN,O
said,JJ,O
in,NNS,O
sheshammal,NN,O
supra,CD,O
is,MD,O
that,RB,O
if,VB,O
any,VBN,O
prescription,WP,O
with,VBZ,O
regard,VBN,O
to,VBD,O
appointment,IN,O
of,JJ,O
archakas,NN,O
is,VBZ,O
made,IN,O
by,IN,O
the,DT,O
agamas,NN,O
section,IN,O
28,NN,O
of,TO,O
the,NN,O
tamil,IN,O
nadu,NN,O
act,VBZ,O
mandates,VBN,O
the,IN,O
trustee,DT,O
to,JJ,O
conduct,NN,O
the,CD,O
temple,IN,B-LEGAL
affairs,DT,O
in,NN,O
accordance,NN,O
with,NN,O
such,VBZ,O
custom,DT,O
or,NN,O
usage,TO,O
the,VB,O
requirement,DT,O
of,JJ,O
constitutional,NNS,O
conformity,IN,O
is,NN,O
inbuilt,IN,O
and,JJ,O
if,NN,O
a,CC,O
custom,VB,O
or,DT,O
usage,NN,O
is,IN,O
outside,JJ,O
the,NN,O
protective,VBZ,O
umbrella,JJ,O
afforded,CC,O
and,IN,O
envisaged,DT,O
by,NN,O
articles,CC,O
25,NN,O
and,VBZ,O
26,IN,O
the,DT,O
law,JJ,O
would,NN,O
certainly,VBD,O
take,CC,O
its,VBN,O
own,IN,O
course,NNS,O
the,CD,O
constitutional,CC,O
legitimacy,CD,O
naturally,DT,O
must,NN,O
supersede,MD,O
all,RB,O
religious,VB,O
beliefs,PRP$,O
or,JJ,O
practices,NN,O
42,DT,O
the,JJ,O
difficulty,NN,O
lies,RB,O
not,MD,O
in,VB,O
understanding,DT,O
or,JJ,O
restating,NNS,O
the,CC,O
constitutional,NNS,O
values,CD,O
there,DT,O
is,NN,O
not,VBZ,O
an,RB,O
iota,IN,O
of,VBG,O
doubt,CC,O
on,VBG,O
what,DT,O
they,JJ,O
are,NNS,O
but,EX,O
to,VBZ,O
determine,RB,O
whether,DT,O
a,NN,O
claim,IN,O
of,NN,O
state,IN,O
action,WP,O
in,PRP,O
furtherance,VBP,O
thereof,CC,O
overrides,TO,O
the,VB,O
constitutional,IN,O
guarantees,DT,O
under,NN,O
article,IN,O
25,NN,O
and,NN,O
26,IN,O
may,NN,O
often,NN,O
involve,IN,O
what,DT,O
has,JJ,O
already,NNS,O
been,IN,O
referred,NN,O
to,CD,O
as,CC,O
a,CD,O
delicate,MD,O
and,RB,O
unenviable,VB,O
task,WP,O
of,VBZ,O
identifying,RB,O
essential,VBN,O
religious,VBN,O
beliefs,TO,O
and,IN,O
practices,DT,O
sans,NN,O
which,CC,O
the,JJ,O
religion,NN,O
itself,IN,O
does,VBG,O
not,JJ,O
survive,JJ,O
it,NNS,O
is,CC,O
in,NNS,O
the,NNS,O
performance,WDT,O
of,DT,O
this,NN,O
task,PRP,O
that,VBZ,O
the,RB,O
absence,VB,O
of,PRP,O
any,VBZ,O
exclusive,IN,O
ecclesiastical,DT,O
jurisdiction,NN,B-LEGAL
of,IN,O
this,DT,O
court,NN,O
if,IN,O
not,DT,O
other,NN,O
shortcomings,IN,O
and,DT,O
adequacies,JJ,O
that,JJ,O
can,NN,O
be,IN,O
felt,DT,O
moreover,NN,O
there,IN,O
is,RB,O
some,JJ,O
amount,NNS,O
of,CC,O
uncertainty,NNS,O
with,WDT,O
regard,MD,O
to,VB,O
the,VBN,O
prescription,RB,O
contained,EX,O
in,VBZ,O
the,DT,O
agamas,NN,O
coupled,IN,O
with,NN,O
the,IN,O
above,NN,O
is,TO,O
the,DT,O
lack,NN,O
of,VBN,O
easy,IN,O
availability,DT,O
of,NN,O
established,VBN,O
works,IN,O
and,DT,O
the,NN,O
declining,VBZ,O
numbers,DT,O
of,NN,O
acknowledged,IN,O
and,JJ,O
undisputed,NN,O
scholars,IN,O
on,VBN,O
the,NNS,O
subject,CC,O
in,DT,O
such,VBG,O
a,NNS,O
situation,IN,O
one,JJ,O
is,CC,O
reminded,JJ,O
of,NNS,O
the,IN,O
observations,DT,O
if,NN,O
not,IN,O
the,JJ,O
caution,DT,O
