48855,5909,"Reliance Energy 2 : Please note that the said account number is not active in our record and also note that there is no outstanding bill amount. 
   
 Also note that, we can not provide you the bill copy of the said years.  
   
 Kindly provide the following details:
 
   
 ● Mode of Payment
 
 ● Date of Payment
 
 ● Amount  
 ●Transaction ID / Order ID         ",5/18/2017 7:10
48855,50406,This is a society bill,5/17/2017 10:49
48855,50406,Appreciate your response,5/17/2017 10:38
48855,50406,Sir can you please help me out,5/17/2017 10:38
48855,50406,Can i get bill and payment receipt for the same,5/17/2017 10:22
48855,50406,"I have made the payment of Rs 12,390/-",5/17/2017 10:22
48855,50406,151029212,5/17/2017 10:21
48855,50406,For my reliance energy account,5/17/2017 10:21
48855,50406,I need a bill and payment done for the term oct 2010- march 2011,5/17/2017 10:20
48855,50406,I am not able to register the this account number as well,5/17/2017 10:17
48855,50406,Can you help me out,5/17/2017 10:17
48855,5909,"Reliance Energy 1 :  May
I know your query/complaint/request?",5/17/2017 10:13
48855,50406,We have switched to tata power now,5/17/2017 10:12
48855,5909,Reliance Energy 1 : Thank you for WhatsApping us.,5/17/2017 10:10
48855,50406,I need some releiance bill information of my account for year 2010 -11,5/17/2017 10:10
48855,50406,Good morning,5/17/2017 10:09
48855,50406,Hello,5/17/2017 10:09
48852,5909,"Reliance Energy 1 :  May
I know your query/complaint/request?",5/17/2017 10:14
48852,50403,102305748 account number,5/17/2017 10:10
48852,5909,"Reliance Energy 1 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details.",5/17/2017 10:09
48852,50403,Hi,5/17/2017 10:05
48851,5909,"Reliance Energy 1 :  May
I know your query/complaint/request?",5/17/2017 12:05
48851,50402,Call me  plz,5/17/2017 12:00
48851,5909,"Reliance Energy 2 : Thank you for WhatsApping us. We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complain
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/17/2017 9:57
48851,50402,Plz,5/17/2017 9:57
48851,50402,Call kar,5/17/2017 9:57
48851,50402,Hii,5/17/2017 9:54
48847,5909,"Reliance Energy 2 : Thank you for WhatsApping us.  Request you to share your email id so that we can mail you the bill and registered you for the ebill facility  
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now: 
 iOS: https://goo.gl/HPWjJU  
 Android: https://goo.gl/4fOi8x",5/17/2017 9:48
48847,50398,I need the pdf copy of these account no:- 151815917,5/17/2017 9:46
48845,5909,"Reliance Energy 2 : The bill copy has been sent. Please check it from your end.
 
  
 
 Is there anything else that we can assist you with?",5/17/2017 10:58
48845,5909,"Reliance Energy 2 : Thank you for WhatsApping us.  The e-mail id intouch.co@gmail.com has been updated against the account number 151859687.  
   
 Also, the bill copy will be sent to your request e-mail id at the earliest.",5/17/2017 9:51
48845,50396,Also email me my April month invoice...,5/17/2017 9:46
48845,50396,intouch.co@gmail.com,5/17/2017 9:43
48845,50396,Update my email id for CA 151859687,5/17/2017 9:43
48844,5909,"Reliance Energy 1 : Kindly
find the complaint number 1022169822
 and 1022169823 of said account number 100950430 and 100950399. 
 It
will take 3 working days for delivery of your bill post creation of
Service Order.",5/17/2017 13:37
48844,50395,"Pearl Haven CHS Ltd.
86 Chapel Road
Bandra west Mumbai 400050",5/17/2017 12:24
48844,5909,Reliance Energy 2 : We request you to provide correct billing address.,5/17/2017 12:14
48844,50395,Sorry I am a senior citizen and do not have a printer,5/17/2017 9:52
48844,5909,"Reliance Energy 2 : Thank you for WhatsApping us.  Request you to share your email id so that we can mail you the bill and registered you for the ebill facility 
 
 You can also download pdf versions of the bill for upto 6 months, using our mobile app. Download it now:
 
 iOS: https://goo.gl/HPWjJU 
 
 Android: https://goo.gl/4fOi8x",5/17/2017 9:48
48844,50395,Sorry CHS,5/17/2017 9:43
48844,50395,CHA NOT CHA,5/17/2017 9:42
48844,50395,"Can you pls send a duplicate bill for our PEARL HAVEN CHA LTD . as not recvd
A/c no:100950430
A/c no:100950399
Thank you",5/17/2017 9:42
48843,5909,"Reliance Energy 1 : At present we are not providing support, for the mentioned issue, over WhatsApp. Request you to either call our 24x7 toll-free helpline - 1800 200 3030 or e-mail us on Energy.Helpdesk@relianceada.com.",5/17/2017 11:10
48843,50394,Sir isme call nhi lg rhaa h,5/17/2017 9:44
48843,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
   
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 E-mail us your query on Energy.Helpdesk@relianceada.com OR
 
 Visit our nearest Customer Care Center. Click here to locate: http://www.relianceenergy.in/pdf/new_connection/List_of_Divisional_Offices.pdf",5/17/2017 9:43
48843,50394,Sir mera March ka bill 11500 aaya thaa r April ka bill 17040 aaya h aisa q,5/17/2017 9:41
48843,50394,Sir me kandivali West Hindustan naka se bol rhaa hu,5/17/2017 9:40
48843,50394,Hii,5/17/2017 9:39
48839,5909,"Reliance Energy 2 : Please note that there is no need for our bank account number. 
   
 Hence, for NEFT, please follow the above mentioned procedure.",5/17/2017 12:19
48839,50390,"For neft payment account number is necessary,so please. Ask me what to do",5/17/2017 10:09
48839,50390,"Ok,but what is your bank account number",5/17/2017 9:41
48839,5909,Reliance Energy 2 : Is there anything else that we can assist you with?,5/17/2017 9:36
48839,5909,"Reliance Energy 2 : Thank you for WhatsApping us.  Procedures
for activating payments through RTGS / NEFT, below are the mentioned
procedures: 
 If you wish to use the RTGS / NEFT mode of payment to pay your Reliance Energy
monthly bill, can do so by following a few easy steps.  
 The steps
are as under:  
 1.  Log on to your respective internet
banking account.  
 2.  Add your Reliance Account no, in the
required format, as a ""Payee"".  
 3.  If your account no. is 1XXXXXXXX,
then the payee to be added will be RINFRA1XXXXXXXX 
 4.  The details for adding the payee are
as under:  
 o Beneficiary Name : Reliance
Infrastructure Ltd  
 o Bank Name : HDFC BANK LTD  
 o Branch Name : Sandoz Branch, Mumbai  
 o IFSC Code : HDFC0000240 
 5.  Make a funds transfer, equivalent to
your bill amount, just like any other funds transfer initiated from your end. 
 6. Your bill payment is done !!!",5/17/2017 9:36
48839,50390,"How to make my energy bill payment by NEFT ,pls give details step",5/17/2017 9:30
48836,5909,Reliance Energy 1 : Thank you for contacting us.,5/17/2017 12:08
48836,50387,No thanks ... Thank u so much,5/17/2017 11:40
48836,5909,Reliance Energy 1 : Is there anything else that we can assist you with?,5/17/2017 11:40
48836,5909,"Reliance Energy 1 : Please be informed that the payment of Rs.2,890/- has been credited in your Reliance Energy Account Number 151580486 on 08.05.2017. 
   
 Further, in your account there is no outstanding bill amount. ",5/17/2017 11:39
48836,50387,Please confirm the same,5/17/2017 9:43
48836,50387,"My account no is 151580486
I did online payment through Ur website on 8th may 17 ..
Could u please check that whether u have received the same or not?... 
I checked with my icici bank and they have confirmed that translation has been made successful fro their end ... And they have given transaction I'd .. 1206606730",5/17/2017 9:43
48836,50387,Unable to connect given no,5/17/2017 9:35
48836,5909,"Reliance Energy 2 : Thank you for WhatsApping us.   We offer you support for the following:
 
 - Reporting a Power theft
 
 - Status of online payments made - via BillDesk, PayUMoney & Paytm
 
 - Queries pertaining to other payment options like - ECS, VDS, Payment Centre & Dropbox locations
 
 - My Account - basic queries regarding functionalities
 
 - Mobile App - basic queries regarding functionalities
 
 - Online New Connection - basic queries regarding functionalities
 
 - Bill Not Received
 
 - Duplicate bill request
 
 - Updation of Contact details 
 
 - Registration for SMS / email alerts
 
 - Street light complain
 
 - Support in terms of forms and supporting documents required pertaining to: Change of Name/Address, Shifting of Meter, Change in Tariff Category & Change of Load
 
 Do let us know what can we assist you with? Also, kindly share your 9-digit Reliance Energy Account No. & contact details. Request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you.",5/17/2017 9:34
48836,50387,Need help,5/17/2017 9:21
48835,5909,Reliance Energy 1 : Is there anything else that we can assist you with?,5/17/2017 11:45
48835,5909,"Reliance Energy 1 : Please be informed that the payment of Rs.3,618/- has been credited in your Reliance Energy Account Number  
 150002690 on 13.05.2017.  
   
 Further, in your account there is no outstanding bill amount.",5/17/2017 11:45
48835,50386,This line is harassment line tried twice kept me on hold for 10 minutes gets disconnected without any response I do not want to loose discount today last day respond quickly,5/17/2017 9:43
48835,5909,"Reliance Energy 2 : Thank you for WhatsApping us.   We are looking into your query & will definitely get back to you at the earliest. Appreciate your patience. 
 
 In case, you require immediate assistance, request you to call our 24x7 toll-free helpline - 1800 200 3030. Thank you. ",5/17/2017 9:34
48835,50386,"A/c no 150002690  current bill Rs, 3620 not debited under ECS prompt payment discount due date today revert urgently",5/17/2017 9:19
48834,5909,"Reliance Energy 1 : At present we are not providing support, for the mentioned issue, over WhatsApp. Request you to either call our 24x7 toll-free helpline - 1800 200 3030 or e-mail us on Energy.Helpdesk@relianceada.com.",5/17/2017 11:45
48834,50385,"Can you tell me 
What's wrong",5/17/2017 9:28
48834,50385,All executive at your helpline are busy,5/17/2017 9:28
48834,5909,"Reliance Energy 2 : Thank you for WhatsApping us.
 
 For a speedy response, request you to either call our 24x7 toll-free helpline - 1800 200 3030 OR 
 
 Register a complaint by logging on to our mobile app. Click here to download: 
 
 iOS: https://goo.gl/HPWjJU  
 
 Android: https://goo.gl/4fOi8x",5/17/2017 9:26
48834,50385,What is status,5/17/2017 9:19
48834,50385,No power since 11.30am,5/17/2017 9:18
48834,50385,Pm road Vileparle East calling,5/17/2017 9:18
48833,5909,Reliance Energy 1 : Thank you for contacting us.,5/17/2017 12:00
48833,50384,Thank you so much for the info.. For now I will check with my bank and get back..,5/17/2017 11:59
48833,5909,Reliance Energy 1 : Is there anything else that we can assist you with?,5/17/2017 11:53
48833,5909,"Reliance Energy 1 : As we have checked in our record and found that in your account we have received only one payment of Rs. 1500/- on 13/05/2017. Also note that the second time payment is not reflecting in our record hence, we request you to E-mail us your query on Energy.Helpdesk@relianceada.com along with the payment proof.",5/17/2017 11:53
48833,50384,"Both payments made through-Freecharge 
date of payment for both transaction -14-05-17
Amount-1)1500
2)1500
Transaction
 1)713415588860
2)713415589769",5/17/2017 9:40
48833,5909,"Reliance Energy 2 : Thank you for WhatsApping us.  Please be informed that we have received only one payment of Rs. 1500/- on 13/05/2017. 
   
 However, as you have mentioned that the payment has been debited twice, kindly provide the following details for both the payment:
 
   
 ● Mode of Payment
 
 ● Date of Payment
 
 ● Amount  
 ●Transaction ID / Order ID   ",5/17/2017 9:33
48833,50384,What is the solution since it has got debited two times the same amount,5/17/2017 9:18
48833,50384,I had done the payment through freecharge first time showed it did not happen so did again it shows debited twice,5/17/2017 9:17
48833,50384,Name MSRK developers,5/17/2017 9:16
48833,50384,Bill number 101051833,5/17/2017 9:16
48833,50384,Hii,5/17/2017 9:16
48831,5909,"Reliance Energy 2 : As stated in our previous chat, please be informed that in your account number 150878810, there is the outstanding amount of Rs. 190/- for the month of April 2017 due by 19/05/2017.  Is there anything else that we can assist you with?",5/19/2017 6:11
