sb,NN,O
reliance,VBD,O
has,NNS,O
been,VBD,O
placed,RP,O
by,DT,O
the,JJ,O
learned,NNS,O
counsel,IN,O
for,NN,O
the,CD,O
appellant,JJ,O
ac,NN,O
jose,VBZ,O
v,VBN,O
sivan,VBN,O
pillai,IN,O
and,DT,O
ors,JJ,O
manu,NN,O
sc,IN,O
0341,DT,O
1984manu,JJ,O
sc,NN,O
0341,NN,O
1984,NN,O
1984,NN,O
3scr74,NN,O
for,CC,O
the,NNS,O
proposition,VBP,O
that,JJ,O
the,CD,O
election,CD,O
contrary,NN,O
to,CD,O
the,CD,O
scheme,CD,O
of,CD,O
the,IN,O
1951,DT,O
act,NN,O
and,IN,O
the,DT,O
1960,NN,O
rules,NN,O
would,TO,O
be,DT,O
void,NN,O
in,IN,O
that,DT,O
case,CD,O
the,NN,O
commission,CC,O
in,DT,O
exercise,CD,O
of,NNS,O
its,MD,O
power,VB,O
under,VBN,O
article,IN,O
324,DT,O
of,NN,O
the,DT,O
constitution,NN,O
of,IN,O
india,NN,O
issued,IN,O
a,PRP$,O
notification,NN,O
directing,IN,O
that,NN,O
the,CD,O
votes,IN,O
be,DT,O
cast,NN,O
by,IN,O
mechanical,NN,O
process,VBN,O
in,DT,O
50,NN,O
out,VBG,O
of,IN,O
84,DT,O
polling,NNS,B-LEGAL
stations,VB,O
in,VBN,O
a,IN,O
particular,JJ,O
constituency,NN,B-LEGAL
in,IN,O
the,CD,O
state,IN,O
of,IN,O
kerala,CD,O
the,VBG,O
respondent,NNS,O
therein,IN,O
was,DT,O
declared,JJ,O
elected,NN,O
from,IN,O
that,DT,O
constituency,NN,B-LEGAL
defeating,IN,O
the,NN,O
appellant,DT,O
by,NN,O
a,NN,O
margin,VBD,O
of,VBN,O
123,VBN,O
votes,IN,O
only,DT,O
the,NN,O
validity,VBG,O
of,DT,O
the,NN,O
said,IN,O
notification,DT,O
was,NN,O
questioned,IN,O
this,CD,O
court,NNS,O
set,RB,O
aside,DT,O
the,NN,O
election,IN,O
of,DT,O
the,VBD,O
respondent,NN,O
with,VBD,O
respect,VBN,O
of,DT,O
the,NN,O
50,VBD,O
polling,RB,B-LEGAL
stations,DT,O
where,NN,O
voting,IN,O
machines,DT,O
were,NN,O
used,IN,O
stating,NN,O
that,IN,O
by,DT,O
exercise,CD,O
of,NN,O
its,NNS,O
power,WRB,O
under,VBG,O
article,NNS,O
324,VBD,O
of,VBN,O
the,VBG,O
constitution,IN,O
of,IN,O
india,NN,O
no,IN,O
direction,PRP$,B-LEGAL
could,NN,O
be,IN,O
issued,NN,O
by,CD,O
the,IN,O
commission,DT,O
in,NN,O
contravention,IN,O
of,JJ,O
the,DT,O
parliamentary,NN,O
legislation,MD,O
it,VB,O
was,VBN,O
held,IN,O
that,DT,O
article,NN,O
324,IN,O
of,NN,O
the,IN,O
constitution,DT,O
relating,JJ,O
to,NN,O
superintendence,PRP,O
direction,VBD,B-LEGAL
and,VBN,O
control,IN,O
was,NN,O
actually,CD,O
vesting,IN,O
merely,DT,O
executive,NN,O
powers,VBG,O
and,TO,O
not,VB,O
the,NN,O
legislative,CC,O
powers,NN,O
in,VBD,O
the,RB,O
aforementioned,VBG,O
situation,RB,O
the,JJ,O
election,NNS,O
was,CC,O
set,RB,O
aside,DT,O
as,JJ,O
voting,NNS,O
machines,IN,O
were,DT,O
used,JJ,O
in,NN,O
certain,DT,O
constituencies,NN,B-LEGAL
contrary,VBD,O
to,VBN,O
law,RB,O
67,IN,O
ac,VBG,O
jose,NNS,O
supra,VBD,O
is,VBN,O
not,IN,O
an,JJ,O
authority,NNS,O
for,VBP,O
the,TO,O
proposition,NN,O
that,CD,O
although,NN,O
some,NN,O
irregularity,NN,O
has,VBZ,O
been,RB,O
committed,DT,O
an,NN,O
election,IN,O
otherwise,DT,O
valid,NN,O
will,WDT,O
have,IN,O
to,DT,O
be,NN,O
declared,VBZ,O
void,VBN,O
even,VBN,O
without,DT,O
arriving,NN,O
at,RB,O
a,JJ,O
finding,MD,O
that,VB,O
the,TO,O
same,VB,O
has,VBN,O
materially,JJ,O
affected,RB,O
the,IN,O
result,VBG,O
the,IN,O
question,DT,O
as,NN,O
regard,IN,O
the,DT,O
applicability,JJ,O
of,VBZ,O
section,RB,O
1001d,VBN,O
of,DT,O
the,NN,O
1951,DT,O
act,NN,O
was,IN,O
not,NN,O
examined,DT,O
therein,NN,O
nor,IN,O
in,NN,O
the,CD,O
fuels,IN,O
and,DT,O
circumstances,CD,O
obtaining,NN,O
therein,VBD,O
it,RB,O
was,VBN,O
necessary,RB,O
to,CC,O
he,IN,O
examined,DT,O
re,NNS,O
question,CC,O
no,NNS,O
2,VBG,O
effect,NN,O
of,PRP,O
section,VBD,O
1001d,JJ,O
of,TO,O
1951,PRP,O
act,VBD,O
68,JJ,O
the,NN,O
appellant,DT,O
herein,CD,O
has,NN,O
filed,IN,O
an,NN,O
election,CD,O
petition,IN,O
for,CD,O
declaring,NN,O
the,CD,O
election,DT,O
of,NN,O
the,NN,O
respondent,VBZ,O
herein,VBN,O
as,DT,O
void,NN,O
for,NN,O
obtaining,IN,O
the,VBG,O
aforementioned,DT,O
relief,NN,O
it,IN,O
was,DT,O
necessary,NN,O
for,NN,O
him,IN,O
to,NN,O
show,IN,O
that,VBG,O
amendment,DT,B-LEGAL
addition,JJ,O
or,NN,O
deletion,PRP,O
in,VBD,O
the,JJ,O
electoral,IN,B-LEGAL
roll,PRP,I-LEGAL
alter,TO,O
300,VB,O
pm,DT,O
on,NN,O
2342001,NN,O
had,CC,O
indeed,NN,O
materially,IN,O
affected,DT,O
the,JJ,O
result,NN,O
of,RB,O
the,CD,O
election,NN,O
69,IN,O
the,CD,O
law,VBD,O
as,RB,O
it,RB,O
stands,VBD,O
in,DT,O
our,NN,O
opinion,IN,O
would,DT,O
require,NN,O
a,CD,O
strict,DT,O
pleading,NN,O
and,IN,O
proof,PRP,O
of,VBZ,O
the,IN,O
factors,PRP$,O
enumerated,NN,O
in,MD,O
section,VB,O
100,DT,O
of,JJ,O
the,NN,O
1951,CC,O
act,NN,O
for,IN,O
obtaining,DT,O
a,NNS,O
declaration,VBD,O
that,IN,O
the,NN,O
election,CD,O
was,IN,O
a,DT,O
void,CD,O
one,NN,O
such,IN,O
a,VBG,O
declaration,DT,O
can,NN,O
only,IN,O
be,DT,O
made,NN,O
upon,VBD,O
consideration,DT,O
of,JJ,O
the,CD,O
materials,PDT,O
brought,DT,O
on,NN,O
records,MD,O
the,RB,O
election,VB,O
tribunal,VBN,O
will,IN,O
have,NN,O
jurisdiction,IN,O
to,DT,O
issue,NNS,O
such,VBD,O
a,IN,O
direction,NNS,B-LEGAL
only,DT,O
in,NN,O
the,NN,O
event,MD,O
one,VB,O
or,NN,O
the,TO,O
other,VB,O
factors,PDT,O
enumerated,DT,O
in,NN,O
the,RB,O
sub,IN,O
clauses,DT,O
contained,NN,O
in,CD,O
sub,CC,O
section,DT,O
1,JJ,O
of,NNS,O
section,VBN,O
100,IN,O
of,DT,O
the,NN,O
1951,NNS,O
act,VBN,O
are,IN,O
fulfilled,JJ,O
and,NN,O
not,CD,O
otherwise,IN,O
70,NN,O
the,CD,O
appellant,IN,O
herein,DT,O
has,CD,O
not,NN,O
placed,VBP,O
any,VBN,O
material,CC,O
to,RB,O
show,RB,O
as,CD,O
to,DT,O
names,NN,O
of,NN,O
how,VBZ,O
many,RB,O
persons,VBN,O
were,DT,O
added,NN,O
or,TO,O
deleted,VB,O
after,IN,O
300,TO,O
pm,NNS,O
as,IN,O
discussed,WRB,O
hereinbefore,JJ,O
even,NNS,O
those,VBD,O
electoral,VBN,O
rolls,CC,O
have,VBN,O
not,IN,O
been,CD,O
produced,NN,O
before,IN,O
the,VBN,O
high,NN,O
court,RB,O
for,DT,O
its,JJ,O
comparison,NNS,O
whether,VBP,O
the,RB,O
provision,VBN,O
of,VBN,O
section,IN,O
1001d,DT,O
of,JJ,O
the,NN,O
1951,IN,O
act,PRP$,O
is,NN,O
required,IN,O
to,DT,O
be,NN,O
mandatorily,IN,O
complied,NN,O
with,CD,O
or,IN,O
not,DT,O
fell,CD,O
for,NN,O
consideration,VBZ,O
in,VBN,O
vashit,TO,O
narain,VB,O
sharma,RB,O
supra,VBN,O
in,IN,O
no,CC,O
uncertain,RB,O
terms,VBD,O
it,IN,O
was,NN,O
held,IN,O
that,NN,O
the,NN,O
burden,JJ,B-LEGAL
of,NN,I-LEGAL
proof,IN,I-LEGAL
would,DT,O
be,JJ,O
on,NNS,O
the,PRP,O
election,VBD,O
petitioner,VBN,O
71,IN,O
in,DT,O
vashit,NN,O
narain,IN,O
sharma,NN,O
supra,MD,O
this,VB,O
court,IN,O
observed,DT,O
but,NN,O
we,NN,O
are,CD,O
not,IN,O
prepared,NN,O
to,NN,O
hold,JJ,O
that,NN,O
the,DT,O
mere,NN,O
fact,VBD,O
that,CC,O
the,PRP,O
wasted,VBP,O
votes,RB,O
are,VBN,O
greater,TO,O
than,VB,O
the,IN,O
margin,DT,O
of,JJ,O
votes,NN,O
between,IN,O
the,DT,O
returned,JJ,B-LEGAL
candidate,NNS,I-LEGAL
and,VBP,O
the,JJR,O
candidate,IN,O
securing,DT,B-LEGAL
the,NN,O
next,IN,O
highest,NNS,O
number,IN,O
of,DT,O
votes,JJ,O
must,NN,O
lead,CC,O
to,DT,O
the,NN,O
necessary,VBG,O
inference,DT,O
that,JJ,O
the,JJS,O
result,NN,O
of,IN,O
the,NNS,O
election,MD,O
has,VB,O
been,TO,O
materially,DT,O
affected,JJ,O
that,NN,O
is,IN,O
a,DT,O
matter,NN,O
which,IN,O
has,DT,O
to,NN,O
be,VBZ,O
proved,VBN,O
and,RB,O
the,VBN,O
onus,DT,O
of,VBZ,O
proving,DT,O
it,NN,O
lies,WDT,O
upon,VBZ,O
the,TO,O
petitioner,VB,O
it,VBN,O
will,CC,O
not,DT,O
do,NN,O
merely,IN,O
to,VBG,O
say,PRP,O
that,VBZ,O
all,IN,O
or,DT,O
a,NN,O
majority,PRP,O
of,MD,O
the,RB,O
wasted,VB,O
votes,RB,O
might,TO,O
have,VB,O
gone,IN,O
to,DT,O
the,CC,O
next,DT,O
highest,NN,O
candidate,IN,O
the,DT,O
casting,JJ,O
of,NNS,O
votes,MD,O
at,VB,O
an,VBN,O
election,TO,O
depends,DT,O
upon,JJ,O
a,JJS,O
variety,NN,O
of,DT,O
factors,NN,O
and,IN,O
it,NNS,O
is,IN,O
not,DT,O
possible,NN,O
for,VBZ,O
any,IN,O
one,DT,O
to,NN,O
predicate,IN,O
how,NNS,O
many,CC,O
or,PRP,O
which,VBZ,O
proportion,RB,O
of,JJ,O
the,IN,O
votes,DT,O
will,CD,O
go,TO,O
to,VB,O
one,WRB,O
or,JJ,O
the,CC,O
other,WDT,O
of,NN,O
the,IN,O
candidates,DT,O
while,NNS,O
it,MD,O
must,VB,O
be,TO,O
recognized,CD,O
that,CC,O
the,DT,O
petitioner,JJ,O
in,IN,O
such,DT,O
a,NNS,O
case,IN,O
is,PRP,O
confronted,MD,O
with,VB,O
a,VBN,O
difficult,IN,O
situation,DT,O
it,NN,O
is,IN,O
not,JJ,O
possible,DT,O
to,NN,O
relieve,VBZ,O
him,VBN,O
of,IN,O
the,DT,O
duty,JJ,O
imposed,NN,O
upon,PRP,O
him,VBZ,O
by,RB,O
section,JJ,O
1001c,TO,O
and,VB,O
hold,PRP,O
without,IN,O
evidence,DT,B-LEGAL
that,NN,O
the,VBN,O
duty,IN,O
has,PRP,O
been,IN,O
discharged,NN,O
should,CD,O
the,CC,O
petitioner,VB,O
fail,IN,O
to,NN,O
adduce,IN,O
satisfactory,DT,O
evidence,NN,B-LEGAL
to,VBZ,O
enable,VBN,O
the,VBN,O
court,MD,O
to,DT,O
find,NN,O
in,NN,O
his,TO,O
favour,VB,O
on,JJ,O
this,NN,O
point,TO,O
the,VB,O
inevitable,DT,O
result,NN,O
would,TO,O
be,VB,O
that,IN,O
the,PRP$,O
tribunal,NN,O
would,IN,O
not,DT,O
interfere,NN,O
in,DT,O
his,JJ,O
favour,NN,O
and,MD,O
would,VB,O
allow,IN,O
the,DT,O
election,NN,O
to,MD,O
stand,RB,O
72,VB,O
the,IN,O
said,PRP$,O
view,NN,O
was,CC,O
reiterated,MD,O
in,VB,O
mahadeo,DT,O
v,NN,O
babu,TO,O
udai,VB,O
partap,CD,O
singh,DT,O
and,VBD,O
ors,NN,O
manu,VBD,O
sc,VBN,O
0219,IN,O
1965manu,NN,O
sc,NN,O
0219,NN,O
1965,JJ,O
1966,NN,O
2scr564,NN,O
as,CC,O
noticed,NNS,O
hereinbefore,VBP,O
even,JJ,O
baidyanath,CD,O
panjiar,CD,O
supra,NN,O
whereupon,CD,O
the,CD,O
learned,CD,O
counsel,CD,O
appearing,IN,O
on,VBN,O
behalf,NN,O
of,RB,O
appellant,VBD,O
placed,JJ,O
strong,NN,O
reliance,IN,O
this,DT,O
court,JJ,O
while,NN,O
holding,VBG,O
the,IN,O
provisions,NN,O
of,IN,O
section,NN,O
233,VBN,O
of,JJ,O
the,NN,O
1950,DT,O
act,NN,O
to,IN,O
be,VBG,O
mandatory,DT,O
held,NNS,O
that,IN,O
the,NN,O
said,CD,O
illegality,IN,O
committed,DT,O
in,CD,O
the,NN,O
matter,TO,O
of,VB,O
amendment,JJ,B-LEGAL
in,VBN,O
the,IN,O
electoral,DT,B-LEGAL
roll,VBD,I-LEGAL
has,NN,O
materially,VBN,O
affected,IN,O
the,DT,O
result,NN,O
as,IN,O
envisaged,NN,O
under,IN,O
section,DT,O
1001d,JJ,O
of,NN,O
the,VBZ,O
1951,RB,O
act,VBN,O
was,DT,O
required,NN,O
to,IN,O
be,VBN,O
proved,IN,O
73,NN,O
the,CD,O
question,IN,O
raised,DT,O
herein,CD,O
is,NN,O
squarely,VBD,O
covered,VBN,O
by,TO,O
a,VB,O
three,VBN,O
judge,CD,O
bench,DT,O
decision,NN,O
of,VBD,O
this,NN,O
court,VBZ,O
in,RB,O
gk,VBN,O
samal,IN,O
supra,DT,O
wherein,CD,O
following,NN,O
vashit,NN,O
narain,NN,O
sharma,IN,O
supra,DT,O
it,NN,O
was,IN,O
held,NN,O
on,JJ,O
the,NN,O
material,NN,O
on,VBG,O
record,NN,O
we,JJ,O
agree,JJ,O
with,NN,O
the,PRP,O
high,VBD,O
court,VBN,O
that,IN,O
it,DT,O
has,NN,O
not,IN,O
been,NN,O
shown,PRP,O
that,VBP,O
the,IN,O
result,DT,O
of,JJ,O
the,NN,O
election,IN,O
had,PRP,O
been,VBZ,O
materially,RB,O
affected,VBN,O
by,VBN,O
the,IN,O
casting,DT,O
of,NN,O
votes,IN,O
by,DT,O
persons,NN,O
whose,VBD,O
names,VBN,O
were,RB,O
added,VBN,O
to,IN,O
the,DT,O
electoral,NN,B-LEGAL
roll,IN,I-LEGAL
on,NNS,O
april,IN,O
27,NNS,O
1968,WP$,O
and,NNS,O
the,VBD,O
alleged,VBN,O
non,TO,O
voting,DT,O
of,JJ,O
15,NN,O
former,IN,O
electors,NN,O
whose,CD,O
names,CD,O
had,CC,O
been,DT,O
deleted,VBN,O
74,NN,O
upon,NN,O
considering,IN,O
the,CD,O
pleadings,JJ,O
in,NNS,O
the,WP$,O
election,NNS,O
petition,VBD,O
this,VBN,O
court,VBN,O
opined,CD,O
the,IN,O
high,VBG,O
court,DT,O
was,NNS,O
rightly,IN,O
impressed,DT,O
by,NN,O
the,NN,O
omission,DT,O
of,NN,O
any,VBD,O
allegation,DT,O
that,JJ,O
all,NN,O
or,VBD,O
majority,RB,O
of,VBN,O
the,IN,O
persons,DT,O
whose,NN,O
names,IN,O
were,DT,O
included,NN,O
in,IN,O
the,DT,O
electoral,CC,B-LEGAL
roll,NN,I-LEGAL
for,IN,O
the,DT,O
first,NNS,O
time,WP$,O
in,NNS,O
the,VBD,O
evening,VBN,O
of,IN,O
april,DT,O
27,JJ,O
1968,NN,O
were,IN,O
the,DT,O
supporters,JJ,O
of,NN,O
respondent,IN,O
no,DT,O
1,NN,O
in,IN,O
the,NN,O
election,CD,O
the,CD,O
learned,VBD,O
counsel,DT,O
has,NNS,O
not,IN,O
been,NN,O
able,DT,O
to,CD,O
show,IN,O
us,DT,O
any,NN,O
evidence,DT,B-LEGAL
which,JJ,O
might,NN,O
indicate,VBZ,O
how,RB,O
many,VBN,O
of,JJ,O
the,TO,O
first,VB,O
preference,PRP,O
votes,DT,O
counted,NN,O
in,WDT,O
favour,MD,O
of,VB,O
respondent,WRB,O
no,JJ,O
1,IN,O
were,DT,O
polled,JJ,O
at,NN,O
jamshadpur,NNS,O
adityapur,VBN,O
or,IN,O
jugsalai,NN,O
respectively,IN,O
on,NN,O
the,DT,O
facts,CD,O
and,VBD,O
the,VBN,O
pattern,IN,O
of,NN,O
voting,NN,O
it,CC,O
is,NN,O
impossible,RB,O
to,IN,O
say,DT,O
that,NNS,O
there,CC,O
was,DT,O
any,NN,O
substantial,IN,O
number,VBG,O
of,PRP,O
votes,VBZ,O
counted,JJ,O
in,TO,O
favour,VB,O
of,IN,O
respondent,EX,O
no,VBD,O
1,DT,O
which,JJ,O
were,NN,O
void,IN,O
while,NNS,O
those,VBN,O
counted,IN,O
in,NN,O
favour,IN,O
of,NN,O
the,DT,O
petitioner,CD,O
were,WDT,O
of,VBD,O
the,NNS,O
original,IN,O
electors,DT,O
75,VBN,O
in,IN,O
paokai,NN,O
haokin,IN,O
supra,DT,O
this,NN,O
court,VBD,O
in,IN,O
no,DT,O
uncertain,JJ,O
terms,NNS,O
held,CD,O
that,IN,O
if,NN,O
there,NN,O
existed,NN,O
a,DT,O
lacuna,NN,O
in,IN,O
the,DT,O
legislation,JJ,O
it,NNS,O
is,VBD,O
for,IN,O
it,IN,O
to,EX,O
provide,VBD,O
for,DT,O
a,NN,O
remedy,IN,O
stating,DT,O
in,NN,O
our,PRP,O
opinion,VBZ,O
the,IN,O
decision,PRP,O
of,TO,O
the,VB,O
learned,IN,O
judicial,DT,O
commissioner,NN,O
that,VBG,O
the,IN,O
election,PRP$,O
was,NN,O
to,DT,O
contravention,NN,O
of,IN,O
the,DT,O
act,JJ,O
and,JJ,O
the,NN,O
rules,IN,O
was,DT,O
correct,NN,O
in,VBD,O
the,TO,O
circumstances,NN,O
of,IN,O
this,DT,O
case,NN,O
but,CC,O
that,DT,O
does,NNS,O
not,VBD,O
alter,JJ,O
the,IN,O
position,DT,O
with,NNS,O
regard,IN,O
to,DT,O
section,NN,O
1001div,CC,O
of,DT,O
the,VBZ,O
act,RB,O
that,VB,O
section,DT,O
requires,NN,O
that,IN,O
the,NN,O
election,TO,O
petitioner,NN,O
must,CD,O
go,IN,O
a,DT,O
little,NN,O
further,IN,O
and,NN,O
prove,VBZ,O
that,IN,O
the,DT,O
result,NN,O
of,NN,O
the,MD,O
election,VB,O
had,DT,O
been,JJ,O
materially,JJ,O
affected,CC,O
how,VB,O
he,IN,O
has,DT,O
to,NN,O
prove,IN,O
it,DT,O
has,NN,O
already,VBD,O
been,VBN,O
stated,RB,O
by,JJ,O
this,WRB,O
court,PRP,O
and,VBZ,O
applying,TO,O
that,VB,O
test,PRP,O
we,VBZ,O
find,RB,O
that,VBN,O
he,VBN,O
has,IN,O
significantly,DT,O
failed,NN,O
in,CC,O
his,VBG,O
attempt,IN,O
and,NN,O
therefore,PRP,O
the,VBP,O
election,IN,O
of,PRP,O
the,VBZ,O
returned,RB,B-LEGAL
candidate,VBN,I-LEGAL
could,IN,O
not,PRP$,O
be,NN,O
avoided,CC,O
76,RB,O
chhedi,DT,O
ram,NN,O
supra,IN,O
was,DT,O
decided,JJ,O
in,NN,O
somewhat,MD,O
peculiar,RB,O
situation,VB,O
an,VBN,O
election,CD,O
petition,JJ,O
was,NN,O
filed,NN,O
on,VBD,O
the,VBN,O
ground,IN,O
that,RB,O
a,JJ,O
nomination,NN,B-LEGAL
of,DT,O
one,NN,O
moti,NN,O
ram,VBD,O
had,VBN,O
been,IN,O
improperly,DT,O
accepted,NN,O
the,IN,O
winning,DT,O
candidate,NN,O
obtained,IN,O
17,CD,O
822,NN,O
votes,NN,O
and,VBD,O
the,VBN,O
appellant,RB,O
herein,VBN,O
got,DT,O
17,VBG,O
449,NN,O
votes,VBD,O
leaving,CD,O
a,CD,O
margin,NNS,O
of,CC,O
373,DT,O
votes,JJ,O
the,NN,O
said,VBD,O
moti,CD,O
ram,CD,O
secured,NNS,O
6710,VBG,O
votes,DT,O
the,NN,O
election,IN,O
petition,CD,O
was,NNS,O
filed,DT,O
that,VBD,O
moti,JJ,O
ram,NN,O
was,VBN,O
not,CD,O
entitled,VBZ,O
to,DT,O
seek,NN,O
election,NN,O
from,VBD,O
the,VBN,O
reserved,IN,O
constituency,NN,B-LEGAL
being,NN,O
kahar,VBD,O
by,RB,O
caste,VBN,B-LEGAL
and,TO,O
not,VB,O
a,NN,O
member,IN,O
of,DT,O
the,VBN,O
scheduled,NN,B-LEGAL
caste,VBG,I-LEGAL
in,VBN,O
the,IN,O
peculiar,NN,O
fact,CC,O
and,RB,O
circumstances,DT,O
of,NN,O
this,IN,O
case,DT,O
and,JJ,O
in,NN,O
particular,IN,O
having,DT,O
regard,JJ,O
to,NN,O
the,CC,O
fact,NNS,O
that,IN,O
6710,DT,O
votes,NN,O
obtained,CC,O
by,IN,O
moti,JJ,O
ram,VBG,O
were,NN,O
almost,TO,O
20,DT,O
times,NN,O
the,IN,O
difference,CD,O
between,NNS,O
the,VBN,O
number,IN,O
of,JJ,O
votes,NN,O
secured,VBD,O
by,RB,O
and,CD,O
successful,NNS,O
candidates,DT,O
and,NN,O
the,IN,O
candidate,DT,O
securing,NN,B-LEGAL
the,IN,O
next,NNS,O
highest,VBN,O
number,IN,O
of,CC,O
votes,JJ,O
it,NNS,O
was,CC,O
held,DT,O
that,NN,O
an,VBG,O
impossible,DT,O
burden,JJ,B-LEGAL
of,JJS,I-LEGAL
proof,NN,I-LEGAL
cannot,IN,O
be,NNS,O
thrown,PRP,O
upon,VBD,O
the,VBN,O
appellant,IN,O
therein,DT,O
this,JJ,O
court,NN,O
observed,IN,O
the,NN,O
number,MD,O
of,RB,O
votes,VB,O
secured,VBN,O
by,IN,O
the,DT,O
candidate,JJ,O
whose,NN,O
nomination,DT,B-LEGAL
was,NN,O
improperly,VBD,O
accepted,DT,O
bore,NN,O
a,IN,O
fairly,NNS,O
high,VBN,O
proportion,IN,O
to,DT,O
the,NN,O
number,WP$,O
of,NN,O
votes,VBD,O
secured,RB,O
by,VBN,O
the,IN,O
successful,DT,O
candidate,RB,O
it,JJ,O
was,NN,O
a,TO,O
little,DT,O
over,NN,O
one,IN,O
third,NNS,O
surely,VBN,O
in,IN,O
that,DT,O
situation,JJ,O
the,NN,O
result,PRP,O
of,VBD,O
the,DT,O
election,JJ,O
may,IN,O
safely,CD,O
be,JJ,O
said,RB,O
to,IN,O
have,DT,O
been,NN,O
affected,DT,O
77,NN,O
the,IN,O
bench,DT,O
while,NN,O
agreeing,MD,O
with,RB,O
the,VB,O
observation,VBD,O
of,TO,O
ghulam,VB,O
hasan,VBN,O
j,VBN,O
in,CD,O
vashit,DT,O
narain,NN,O
sharma,IN,O
supra,VBG,O
however,IN,O
opined,DT,O
it,NN,O
does,IN,O
not,NN,O
however,JJ,O
mean,NN,O
that,IN,O
whatever,NN,O
the,NN,O
number,NN,O
of,NN,O
wasted,RB,O
votes,VBD,O
and,PRP,O
whatever,VBZ,O
the,RB,O
margin,RB,O
of,VB,O
difference,IN,O
between,WDT,O
the,DT,O
number,NN,O
of,IN,O
votes,JJ,O
secured,NNS,O
by,CC,O
the,VB,O
successful,DT,O
candidate,NN,O
and,IN,O
the,NN,O
number,IN,O
of,DT,O
votes,NN,O
secured,IN,O
by,NNS,O
the,VBN,O
next,IN,O
highest,DT,O
candidate,JJ,O
the,NN,O
court,CC,O
would,DT,O
invariably,NN,O
hold,IN,O
that,NNS,O
the,VBN,O
result,IN,O
of,DT,O
the,JJ,O
election,JJS,O
had,VBP,O
not,DT,O
been,NN,O
materially,MD,O
affected,RB,O
in,VB,O
an,IN,O
appropriate,DT,O
case,NN,O
having,IN,O
regard,DT,O
to,NN,O
the,VBD,O
margin,RB,O
of,VBN,O
difference,RB,O
between,VBN,O
the,IN,O
votes,DT,O
secured,JJ,O
by,NN,O
the,VBG,O
successful,NN,O
candidate,TO,O
and,DT,O
the,NN,O
candidate,IN,O
securing,NN,B-LEGAL
the,IN,O
next,DT,O
highest,NNS,O
number,VBN,O
of,IN,O
votes,DT,O
and,JJ,O
the,NN,O
proportion,CC,O
which,DT,O
such,NN,O
margin,VBG,O
bears,DT,O
to,JJ,O
the,JJS,O
wasted,NN,O
votes,IN,O
it,NNS,O
is,CC,O
permissible,DT,O
for,NN,O
the,WDT,O
court,JJ,O
to,NN,O
hold,NNS,O
that,TO,O
the,DT,O
burden,VBN,O
of,NNS,O
proving,PRP,O
that,VBZ,O
the,JJ,O
result,IN,O
of,DT,O
the,NN,O
election,TO,O
has,VB,O
been,IN,O
materially,DT,O
affected,NN,O
has,IN,O
been,VBG,O
discharged,IN,O
78,DT,O
chhedi,NN,O
ram,IN,O
supra,DT,O
therefore,NN,O
is,VBZ,O
not,VBN,O
a,RB,O
decision,VBN,O
which,VBZ,O
can,VBN,O
be,VBN,O
said,CD,O
to,JJ,O
be,NN,O
an,NN,O
authority,NN,O
for,VBZ,O
the,RB,O
proposition,DT,O
that,NN,O
the,WDT,O
number,MD,O
of,VB,O
votes,VBD,O
which,TO,O
were,VB,O
liable,DT,O
to,NN,O
be,IN,O
rejected,DT,O
would,NN,O
itself,IN,O
be,DT,O
a,NN,O
barometer,IN,O
for,NNS,O
the,WDT,O
purpose,VBD,O
of,JJ,O
arriving,TO,O
at,VB,O
a,VBN,O
conclusion,MD,O
that,PRP,O
the,VB,O
burden,DT,O
of,NN,O
the,IN,O
election,DT,O
petitioner,NN,O
to,IN,O
prove,VBG,O
the,IN,O
legal,DT,O
requirement,NN,O
of,IN,O
section,DT,O
1001d,NN,O
of,IN,O
the,DT,O
1951,NN,O
act,NN,O
stands,TO,O
discharged,VB,O
79,DT,O
the,JJ,O
said,NN,O
decision,IN,O
was,NN,O
rightly,CD,O
held,IN,O
to,DT,O
have,CD,O
been,NN,O
rendered,VBZ,O
in,JJ,O
the,CD,O
peculiar,DT,O
fact,VBD,O
situation,NN,O
of,VBD,O
that,RB,O
case,VBN,O
in,TO,O
shiv,VB,O
charan,VBN,O
singh,VBN,O
supra,IN,O
and,DT,O
santosh,JJ,O
yadav,NN,O
supra,NN,O
on,IN,O
thus,DT,O
does,NN,O
not,IN,O
constitute,NN,O
a,NN,O
binding,NN,O
precedent,NN,O
80,CC,O
in,JJ,O
santosh,NN,O
yadav,NN,O
supra,IN,O
this,RB,O
court,VBZ,O
held,RB,O
the,VB,O
learned,DT,O
senior,NN,O
counsel,NN,O
for,CD,O
the,IN,O
appellant,JJ,O
placed,NN,O
heavy,NN,O
reliance,DT,O
on,NN,O
chhedi,VBD,O
ram,DT,O
v,JJ,O
jhilmit,JJ,O
ram,NN,O
manu,IN,O
sc,DT,O
0205,NN,O
1983manu,VBD,O
sc,JJ,O
0205,NN,O
1983,IN,O
1984,NN,O
1scr966,NN,O
and,NN,O
submitted,NN,O
that,NN,O
the,NN,O
ratio,NN,O
of,CD,O
the,CD,O
decision,NN,O
squarely,CD,O
applies,CD,O
to,CD,O
the,CD,O
present,CC,O
case,VBD,O
and,IN,O
should,DT,O
govern,NN,O
the,IN,O
decision,DT,O
thereof,NN,O
it,RB,O
was,VBZ,O
submitted,TO,O
that,DT,O
in,JJ,O
chhedi,NN,O
ram,CC,O
case,MD,O
manu,VB,O
sc,DT,O
