clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
anil,O
r,O
dave,O
j,O
1,O
leave,O
granted,O
2,O
heard,O
the,O
learned,O
counsel,O
3,O
it,O
has,O
been,O
submitted,O
by,O
the,O
learned,O
counsel,O
appearing,O
for,O
the,O
parties,O
that,O
facts,O
of,O
the,O
present,O
case,O
are,O
covered,O
by,O
the,O
judgment,O
delivered,O
in,O
civil,O
appeal,O
nos,O
3547,O
3689,O
of,O
2014,O
by,O
this,O
court,O
in,O
view,O
of,O
the,O
aforestated,O
factual,O
aspect,O
we,O
set,O
aside,O
the,O
impugned,O
judgment,O
dated,O
27th,O
january,O
2011,O
delivered,O
in,O
regular,O
first,O
appeal,O
no,O
5720,O
of,O
2010,O
by,O
the,O
high,O
court,O
of,O
punjab,O
and,O
haryana,O
at,O
chandigarh,O
and,O
remand,O
the,O
matter,O
to,O
the,O
high,O
court,O
for,O
fresh,O
consideration,O
4,O
we,O
also,O
request,O
the,O
high,O
court,O
to,O
decide,O
the,O
appeal,O
as,O
expeditiously,O
as,O
possible,O
as,O
per,O
observations,O
made,O
in,O
the,O
judgment,O
dated,O
6th,O
march,O
2014,O
delivered,O
in,O
civil,O
appeal,O
nos,O
3547,O
3689,O
of,O
2014,O
by,O
this,O
court,O
5,O
the,O
appeal,O
stands,O
disposed,O
of,O
with,O
no,O
order,O
as,O
to,O
costs,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
1,O
this,O
petition,O
has,O
been,O
filed,O
under,O
article,O
32,O
of,O
the,O
constitution,O
of,O
india,O
it,O
prays,O
for,O
several,O
directions,O
including,O
a,O
direction,O
to,O
declare,O
kashmiri,O
pandits,O
as,O
internally,O
displaced,O
persons,O
within,O
the,O
meaning,O
of,O
the,O
guiding,O
principles,O
on,O
internally,O
displaced,O
persons,O
adopted,O
by,O
office,O
of,O
the,O
un,O
high,O
commissioner,O
for,O
human,O
rights,O
it,O
also,O
prays,O
for,O
a,O
direction,O
to,O
the,O
respondents,O
to,O
investigate,O
and,O
prosecute,O
cases,O
of,O
massacre,O
and,O
murders,O
in,O
terms,O
of,O
averments,O
made,O
in,O
para,O
6,O
a,O
b,O
and,O
para,O
16,O
of,O
the,O
writ,O
petition,O
and,O
for,O
a,O
direction,O
to,O
remove,O
all,O
encroachment,O
on,O
properties,O
within,O
the,O
state,O
of,O
jammu,O
and,O
kashmir,O
with,O
a,O
direction,O
that,O
properties,O
movable,O
or,O
immovable,O
sold,O
by,O
displaced,O
persons,O
after,O
1989,O
90,O
be,O
declared,O
as,O
distress,O
sales,O
the,O
petition,O
further,O
seeks,O
a,O
direction,O
to,O
the,O
state,O
government,O
not,O
to,O
acquire,O
any,O
property,O
owned,O
by,O
any,O
kashmiri,O
pandit,O
without,O
the,O
prior,O
concurrence,O
of,O
the,O
ministry,O
of,O
home,O
affairs,O
government,O
of,O
india,O
and,O
to,O
provide,O
permanent,O
housing,O
accommodation,O
to,O
all,O
the,O
kashmiri,O
minority,O
migrants,O
living,O
in,O
various,O
parts,O
of,O
the,O
country,O
the,O
state,O
of,O
jammu,O
and,O
kashmir,O
has,O
filed,O
its,O
counter,O
affidavit,O
and,O
so,O
has,O
the,O
government,O
of,O
india,O
to,O
which,O
learned,O
counsel,O
for,O
the,O
petitioners,O
has,O
filed,O
a,O
rejoinder,O
that,O
runs,O
into,O
407,O
pages,O
2,O
having,O
heard,O
learned,O
counsel,O
for,O
the,O
parties,O
at,O
some,O
length,O
we,O
are,O
of,O
the,O
view,O
that,O
since,O
the,O
writ,O
petition,O
seeks,O
multifarious,O
reliefs,O
it,O
will,O
be,O
more,O
appropriate,O
if,O
the,O
same,O
is,O
transferred,O
to,O
the,O
high,O
court,O
of,O
jammu,O
and,O
kashmir,O
at,O
jammu,O
for,O
hearing,O
and,O
disposal,O
in,O
accordance,O
with,O
law,O
we,O
say,O
so,O
particularly,O
because,O
according,O
to,O
mr,O
sunil,O
fernandes,O
learned,O
counsel,O
for,O
the,O
respondent,O
state,O
of,O
jammu,O
and,O
kashmir,O
matters,O
concerning,O
relief,O
and,O
rehabilitation,O
of,O
kashmiri,O
migrants,O
is,O
being,O
handled,O
by,O
the,O
relief,O
and,O
rehabilitation,O
department,O
of,O
the,O
government,O
which,O
is,O
located,O
in,O
jammu,O
it,O
may,O
therefore,O
be,O
more,O
convenient,O
to,O
both,O
the,O
patties,O
to,O
urge,O
all,O
such,O
contentions,O
as,O
may,O
be,O
open,O
to,O
them,O
before,O
the,O
high,O
court,O
of,O
jammu,O
and,O
kashmir,O
at,O
jammu,O
where,O
the,O
concerned,O
departments,O
and,O
the,O
relevant,O
record,O
is,O
located,O
3,O
we,O
accordingly,O
transfer,O
this,O
petition,O
to,O
the,O
high,O
court,O
of,O
jammu,O
and,O
kashmir,O
with,O
a,O
request,O
to,O
the,O
chief,O
justice,O
of,O
that,O
court,O
to,O
assign,O
the,O
matter,O
to,O
an,O
appropriate,O
bench,O
so,O
that,O
the,O
same,O
are,O
disposed,O
off,O
as,O
expeditiously,O
as,O
possible,O
the,O
parties,O
are,O
directed,O
to,O
appear,O
before,O
the,O
high,O
court,O
of,O
jammu,O
and,O
kashmir,O
through,O
their,O
respective,O
counsel,O
on,O
tuesday,O
the,O
5th,O
april,O
2016,O
the,O
registry,O
is,O
directed,O
to,O
despatch,O
the,O
record,O
to,O
the,O
high,O
court,O
at,O
the,O
earliest,O
no,O
costs,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
1,O
the,O
appellant,O
herein,O
is,O
n,O
partnership,O
firm,O
and,O
it,O
has,O
undertaken,O
a,O
contract,O
with,O
the,O
respondent,O
for,O
construction,O
of,O
a,O
flood,O
protection,O
wall,O
in,O
hoshangabad,O
town,O
in,O
the,O
year,O
1974,O
1975,O
2,O
it,O
is,O
alleged,O
that,O
the,O
appellant,O
has,O
done,O
some,O
extra,O
work,O
and,O
it,O
was,O
not,O
paid,O
its,O
dues,O
and,O
therefore,O
the,O
appellant,O
filed,O
a,O
suit,O
under,O
section,O
20,O
of,O
the,O
arbitration,O
act,O
in,O
the,O
district,O
court,O
at,O
hoshangabad,O
the,O
learned,O
district,O
judge,O
appointed,O
an,O
arbitrator,O
the,O
arbitrator,O
after,O
hearing,O
the,O
parties,O
gave,O
an,O
award,O
on,O
28th,O
november,O
1985,O
wherein,O
the,O
respondent,O
was,O
required,O
to,O
pay,O
a,O
sum,O
of,O
rs,O
1,O
04,O
200,O
the,O
said,O
award,O
was,O
filed,O
before,O
the,O
district,O
court,O
for,O
being,O
made,O
rule,O
of,O
the,O
court,O
3,O
however,O
the,O
respondent,O
filed,O
an,O
objection,O
stating,O
that,O
the,O
arbitrator,O
has,O
committed,O
misconduct,O
as,O
he,O
has,O
gone,O
outside,O
the,O
purview,O
of,O
the,O
contract,O
the,O
court,O
was,O
of,O
the,O
view,O
that,O
since,O
the,O
arbitrator,O
has,O
gone,O
but,O
of,O
the,O
purview,O
of,O
the,O
contract,O
and,O
has,O
not,O
considered,O
relevant,O
clauses,O
of,O
the,O
agreement,O
and,O
therefore,O
he,O
has,O
committed,O
misconduct,O
accordingly,O
the,O
award,O
was,O
set,O
aside,O
and,O
the,O
district,O
court,O
reduced,O
the,O
amount,O
payable,O
from,O
rs,O
1,O
04,O
200,O
to,O
rs,O
16,O
400,O
4,O
aggrieved,O
the,O
appellant,O
preferred,O
the,O
appeal,O
before,O
the,O
high,O
court,O
which,O
was,O
dismissed,O
5,O
it,O
is,O
against,O
the,O
said,O
judgment,O
the,O
appellant,O
has,O
urged,O
that,O
since,O
the,O
award,O
is,O
a,O
non,O
speaking,O
award,O
and,O
non,O
consideration,O
of,O
relevant,O
clauses,O
of,O
the,O
contract,O
would,O
not,O
constitute,O
misconduct,O
on,O
the,O
part,O
of,O
the,O
arbitrator,O
and,O
the,O
view,O
taken,O
by,O
the,O
high,O
court,O
is,O
erroneous,O
we,O
do,O
not,O
find,O
any,O
merit,O
in,O
the,O
submissions,O
6,O
in,O
kp,O
poulose,O
v,O
state,O
of,O
kerala,O
manu,O
sc,O
0037,O
1975manu,O
sc,O
0037,O
1975,O
air1975sc1259,O
it,O
was,O
held,O
by,O
this,O
court,O
that,O
misconduct,O
under,O
section,O
30a,O
has,O
not,O
a,O
connotation,O
of,O
moral,O
lapse,O
it,O
comprises,O
legal,O
misconduct,O
which,O
is,O
complete,O
if,O
the,O
arbitrator,O
on,O
the,O
face,O
of,O
the,O
award,O
arrives,O
at,O
an,O
inconsistent,O
conclusion,O
even,O
on,O
his,O
own,O
finding,O
or,O
arrives,O
at,O
a,O
decision,O
by,O
ignoring,O
very,O
material,O
documents,O
which,O
throw,O
abundant,O
light,O
on,O
the,O
controversy,O
to,O
help,O
a,O
just,O
and,O
fair,O
decision,O
7,O
in,O
the,O
instant,O
case,O
the,O
arbitrator,O
has,O
misconducted,O
the,O
proceedings,O
by,O
ignoring,O
the,O
two,O
very,O
material,O
documents,O
to,O
arrive,O
at,O
a,O
just,O
decision,O
to,O
resolve,O
the,O
controversy,O
between,O
the,O
department,O
and,O
the,O
contractor,O
8,O
in,O
that,O
view,O
of,O
the,O
matter,O
we,O
do,O
not,O
find,O
any,O
merit,O
in,O
this,O
appeal,O
it,O
is,O
dismissed,O
accordingly,O
since,O
no,O
one,O
has,O
appeared,O
on,O
behalf,O
of,O
the,O
respondent,O
there,O
shall,O
be,O
no,O
order,O
as,O
to,O
costs,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
clearly,O
